#51346870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1549.9000, -38.002
1549.9200, -42.426
1549.9400, -44.276
1549.9600, -44.757
1549.9800, -44.935
1550.0000, -45.030
1550.0200, -45.089
1550.0400, -45.119
1550.0600, -45.146
1550.0800, -45.160
1550.1000, -45.158
1550.1200, -45.122
1550.1400, -44.965
1550.1600, -44.571
1550.1800, -43.735
1550.2000, -42.294
1550.2200, -40.281
1550.2400, -37.779
1550.2600, -35.270
1550.2800, -32.427
1550.3000, -29.992
1550.3200, -27.654
1550.3400, -25.300
1550.3600, -22.856
1550.3800, -21.083
1550.4000, -20.144
1550.4200, -18.861
1550.4400, -14.972
1550.4600,  -4.703
1550.4800,  -1.732
1550.5000,  -1.537
1550.5200,  -2.209
1550.5400,  -8.376
1550.5600, -11.638
1550.5800, -14.845
1550.6000, -17.592
1550.6200, -21.489
1550.6400, -26.693
1550.6600, -32.908
1550.6800, -38.613
1550.7000, -42.012
1550.7200, -43.652
1550.7400, -44.375
1550.7600, -44.687
1550.7800, -44.839
1550.8000, -44.928
1550.8200, -44.994
1550.8400, -45.029
1550.8600, -45.070
1550.8800, -45.102
1550.9000, -45.116
1550.9200, -45.112
1550.9400, -45.077
1550.9600, -44.982
1550.9800, -44.771
1551.0000, -44.395
1551.0200, -43.822
1551.0400, -43.020
1551.0600, -42.003
1551.0800, -40.798
1551.1000, -39.318
1551.1200, -37.570
1551.1400, -35.297
1551.1600, -32.282
1551.1800, -29.018
1551.2000, -24.791
1551.2200, -18.466
1551.2400,  -8.723
1551.2600,  -1.935
1551.2800,  -1.340
1551.3000,  -1.540
1551.3200,  -5.583
1551.3400, -17.397
1551.3600, -24.269
1551.3800, -28.319
1551.4000, -30.612
1551.4200, -32.768
1551.4400, -34.733
1551.4600, -36.541
1551.4800, -38.157
1551.5000, -39.600
1551.5200, -40.931
1551.5400, -42.000
1551.5600, -42.817
1551.5800, -43.531
1551.6000, -44.060
1551.6200, -44.452
1551.6400, -44.719
1551.6600, -44.879
1551.6800, -44.972
1551.7000, -45.012
1551.7200, -45.039
1551.7400, -45.045
1551.7600, -45.043
1551.7800, -45.027
1551.8000, -44.987
1551.8200, -44.919
1551.8400, -44.773
1551.8600, -44.523
1551.8800, -44.057
1551.9000, -43.361
1551.9200, -42.195
1551.9400, -40.268
1551.9600, -37.557
1551.9800, -34.471
1552.0000, -30.598
1552.0200, -23.096
1552.0400, -15.764
1552.0600,  -3.996
1552.0800,  -1.061
1552.1000,  -0.987
1552.1200,  -1.971
1552.1400, -11.035
1552.1600, -20.733
1552.1800, -27.851
1552.2000, -31.692
1552.2200, -34.427
1552.2400, -36.926
1552.2600, -39.103
1552.2800, -40.737
1552.3000, -42.054
1552.3200, -43.061
1552.3400, -43.728
1552.3600, -44.171
1552.3800, -44.461
1552.4000, -44.655
1552.4200, -44.765
1552.4400, -44.823
1552.4600, -44.853
1552.4800, -44.869
1552.5000, -44.877
1552.5200, -44.873
1552.5400, -44.861
1552.5600, -44.833
1552.5800, -44.767
1552.6000, -44.615
1552.6200, -44.334
1552.6400, -43.857
1552.6600, -43.107
1552.6800, -42.045
1552.7000, -40.731
1552.7200, -39.061
1552.7400, -37.054
1552.7600, -34.720
1552.7800, -31.941
1552.8000, -28.936
1552.8200, -24.656
1552.8400, -18.119
1552.8600,  -8.483
1552.8800,  -1.170
1552.9000,  -0.450
1552.9200,  -0.617
1552.9400,  -4.144
1552.9600, -16.109
1552.9800, -23.716
1553.0000, -28.153
1553.0200, -30.520
1553.0400, -32.645
1553.0600, -34.769
1553.0800, -36.685
1553.1000, -38.451
1553.1200, -39.950
1553.1400, -41.234
1553.1600, -42.224
1553.1800, -42.965
1553.2000, -43.584
1553.2200, -43.981
1553.2400, -44.262
1553.2600, -44.450
1553.2800, -44.570
1553.3000, -44.643
1553.3200, -44.681
1553.3400, -44.696
1553.3600, -44.681
1553.3800, -44.611
1553.4000, -44.489
1553.4200, -44.259
1553.4400, -43.920
1553.4600, -43.444
1553.4800, -42.722
1553.5000, -41.742
1553.5200, -40.726
1553.5400, -39.002
1553.5600, -34.152
1553.5800, -27.895
1553.6000, -21.991
1553.6200, -17.176
1553.6400, -13.167
1553.6600,  -9.320
1553.6800,  -4.160
1553.7000,  -0.634
1553.7200,  -0.583
1553.7400,  -1.341
1553.7600,  -7.198
1553.7800, -18.182
1553.8000, -23.847
1553.8200, -26.977
1553.8400, -29.601
1553.8600, -32.065
1553.8800, -34.511
1553.9000, -36.788
1553.9200, -38.907
1553.9400, -40.674
1553.9600, -42.205
1553.9800, -43.288
1554.0000, -43.915
1554.0200, -44.317
1554.0400, -44.500
1554.0600, -44.580
1554.0800, -44.611
1554.1000, -44.614
1554.1200, -44.619
1554.1400, -44.593
1554.1600, -44.570
1554.1800, -44.500
1554.2000, -44.355
1554.2200, -44.111
1554.2400, -43.674
1554.2600, -43.032
1554.2800, -42.102
1554.3000, -40.860
1554.3200, -39.303
1554.3400, -37.434
1554.3600, -35.038
1554.3800, -31.986
1554.4000, -28.864
1554.4200, -24.298
1554.4400, -17.552
1554.4600,  -7.140
1554.4800,  -1.005
1554.5000,  -0.531
1554.5200,  -0.812
1554.5400,  -5.561
1554.5600, -17.560
1554.5800, -24.751
1554.6000, -29.027
1554.6200, -31.309
1554.6400, -33.572
1554.6600, -35.642
1554.6800, -37.362
1554.7000, -39.063
1554.7200, -40.438
1554.7400, -41.557
1554.7600, -42.406
1554.7800, -43.024
1554.8000, -43.491
1554.8200, -43.819
1554.8400, -44.056
1554.8600, -44.216
1554.8800, -44.322
1554.9000, -44.382
1554.9200, -44.413
1554.9400, -44.423
1554.9600, -44.392
1554.9800, -44.324
1555.0000, -44.167
1555.0200, -43.886
1555.0400, -43.440
1555.0600, -42.783
1555.0800, -41.879
1555.1000, -40.767
1555.1200, -39.346
1555.1400, -37.661
1555.1600, -35.657
1555.1800, -32.922
1555.2000, -29.953
1555.2200, -26.692
1555.2400, -20.600
1555.2600, -13.402
1555.2800,  -2.628
1555.3000,  -0.242
1555.3200,  -0.218
1555.3400,  -1.553
1555.3600, -11.526
1555.3800, -20.372
1555.4000, -25.960
1555.4200, -28.694
1555.4400, -30.805
1555.4600, -32.896
1555.4800, -34.797
1555.5000, -36.505
1555.5200, -38.159
1555.5400, -39.462
1555.5600, -40.627
1555.5800, -41.556
1555.6000, -42.312
1555.6200, -42.932
1555.6400, -43.403
1555.6600, -43.742
1555.6800, -43.966
1555.7000, -44.108
1555.7200, -44.172
1555.7400, -44.151
1555.7600, -44.051
1555.7800, -43.858
1555.8000, -43.561
1555.8200, -43.129
1555.8400, -42.549
1555.8600, -41.816
1555.8800, -40.937
1555.9000, -39.847
1555.9200, -38.494
1555.9400, -36.884
1555.9600, -34.888
1555.9800, -32.423
1556.0000, -29.522
1556.0200, -26.346
1556.0400, -21.098
1556.0600, -14.479
1556.0800,  -3.842
1556.1000,  -0.065
1556.1200,  +0.087
1556.1400,  -0.600
1556.1600,  -7.717
1556.1800, -18.129
1556.2000, -24.747
1556.2200, -27.812
1556.2400, -29.872
1556.2600, -31.800
1556.2800, -33.691
1556.3000, -35.500
1556.3200, -37.056
1556.3400, -38.542
1556.3600, -39.777
1556.3800, -40.894
1556.4000, -41.847
1556.4200, -42.564
1556.4400, -43.142
1556.4600, -43.560
1556.4800, -43.846
1556.5000, -44.008
1556.5200, -44.095
1556.5400, -44.133
1556.5600, -44.116
1556.5800, -44.038
1556.6000, -43.885
1556.6200, -43.601
1556.6400, -43.191
1556.6600, -42.613
1556.6800, -41.874
1556.7000, -40.941
1556.7200, -39.819
1556.7400, -38.430
1556.7600, -36.632
1556.7800, -34.284
1556.8000, -31.471
1556.8200, -28.352
1556.8400, -23.971
1556.8600, -17.473
1556.8800,  -7.393
1556.9000,  -0.604
1556.9200,  -0.050
1556.9400,  -0.298
1556.9600,  -4.833
1556.9800, -16.785
1557.0000, -24.093
1557.0200, -28.038
1557.0400, -30.412
1557.0600, -32.598
1557.0800, -34.654
1557.1000, -36.555
1557.1200, -38.173
1557.1400, -39.504
1557.1600, -40.630
1557.1800, -41.536
1557.2000, -42.208
1557.2200, -42.796
1557.2400, -43.222
1557.2600, -43.542
1557.2800, -43.775
1557.3000, -43.928
1557.3200, -44.029
1557.3400, -44.085
1557.3600, -44.110
1557.3800, -44.119
1557.4000, -44.115
1557.4200, -44.108
1557.4400, -44.095
1557.4600, -44.084
1557.4800, -44.069
1557.5000, -44.053
1557.5200, -44.024
1557.5400, -44.001
1557.5600, -43.972
1557.5800, -43.877
1557.6000, -43.630
1557.6200, -42.993
1557.6400, -41.556
1557.6600, -38.560
1557.6800, -32.777
1557.7000, -27.232
1557.7200, -20.321
1557.7400, -12.266
1557.7600,  -1.519
1557.7800,  +0.460
1557.8000,  +0.661
1557.8200,  -0.792
1557.8400,  -6.348
1557.8600,  -9.073
1557.8800, -13.950
1557.9000, -22.295
1557.9200, -32.041
1557.9400, -39.220
1557.9600, -42.443
1557.9800, -43.345
1558.0000, -43.722
1558.0200, -43.893
1558.0400, -44.028
1558.0600, -44.080
1558.0800, -44.130
1558.1000, -44.169
1558.1200, -44.187
1558.1400, -44.201
1558.1600, -44.209
1558.1800, -44.219
1558.2000, -44.223
1558.2200, -44.228
1558.2400, -44.233
1558.2600, -44.238
1558.2800, -44.238
1558.3000, -44.239
1558.3200, -44.241
1558.3400, -44.243
1558.3600, -44.245
1558.3800, -44.248
1558.4000, -44.249
1558.4200, -44.246
1558.4400, -44.253
1558.4600, -44.253
1558.4800, -44.249
1558.5000, -44.249
1558.5200, -44.247
1558.5400, -44.248
1558.5600, -44.248
1558.5800, -44.247
1558.6000, -44.250
1558.6200, -44.250
1558.6400, -44.260
1558.6600, -44.262
1558.6800, -44.264
1558.7000, -44.269
1558.7200, -44.273
1558.7400, -44.277
1558.7600, -44.279
1558.7800, -44.285
1558.8000, -44.284
1558.8200, -44.286
1558.8400, -44.299
1558.8600, -44.298
1558.8800, -44.301
1558.9000, -44.306
1558.9200, -44.311
1558.9400, -44.310
1558.9600, -44.319
1558.9800, -44.318
1559.0000, -44.325
1559.0200, -44.323
1559.0400, -44.326
1559.0600, -44.329
1559.0800, -44.327
1559.1000, -44.335
1559.1200, -44.332
1559.1400, -44.336
1559.1600, -44.340
1559.1800, -44.340
1559.2000, -44.340
1559.2200, -44.345
1559.2400, -44.348
1559.2600, -44.349
1559.2800, -44.349
1559.3000, -44.352
1559.3200, -44.353
1559.3400, -44.355
1559.3600, -44.358
1559.3800, -44.360
1559.4000, -44.364
1559.4200, -44.369
1559.4400, -44.371
1559.4600, -44.374
1559.4800, -44.382
1559.5000, -44.385
1559.5200, -44.389
1559.5400, -44.391
1559.5600, -44.397
1559.5800, -44.401
1559.6000, -44.403
1559.6200, -44.406
1559.6400, -44.412
1559.6600, -44.413
1559.6800, -44.417
1559.7000, -44.424
1559.7200, -44.420
1559.7400, -44.422
1559.7600, -44.429
1559.7800, -44.430
1559.8000, -44.431
1559.8200, -44.431
1559.8400, -44.435
1559.8600, -44.433
1559.8800, -44.440
1559.9000, -44.441
1559.9200, -44.442
1559.9400, -44.446
1559.9600, -44.446
1559.9800, -44.454
1560.0000, -44.450

