#51346870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1549.9000, -24.271
1549.9200, -24.296
1549.9400, -24.309
1549.9600, -24.318
1549.9800, -24.324
1550.0000, -24.328
1550.0200, -24.334
1550.0400, -24.342
1550.0600, -24.348
1550.0800, -24.355
1550.1000, -24.362
1550.1200, -24.369
1550.1400, -24.374
1550.1600, -24.379
1550.1800, -24.385
1550.2000, -24.391
1550.2200, -24.390
1550.2400, -24.384
1550.2600, -24.368
1550.2800, -24.329
1550.3000, -24.259
1550.3200, -24.142
1550.3400, -23.941
1550.3600, -23.619
1550.3800, -23.250
1550.4000, -23.011
1550.4200, -22.542
1550.4400, -20.367
1550.4600, -12.023
1550.4800,  -9.812
1550.5000,  -9.627
1550.5200, -10.250
1550.5400, -15.694
1550.5600, -18.578
1550.5800, -20.656
1550.6000, -22.108
1550.6200, -23.391
1550.6400, -24.119
1550.6600, -24.433
1550.6800, -24.502
1550.7000, -24.521
1550.7200, -24.529
1550.7400, -24.534
1550.7600, -24.537
1550.7800, -24.543
1550.8000, -24.549
1550.8200, -24.551
1550.8400, -24.553
1550.8600, -24.556
1550.8800, -24.561
1550.9000, -24.565
1550.9200, -24.569
1550.9400, -24.573
1550.9600, -24.574
1550.9800, -24.577
1551.0000, -24.579
1551.0200, -24.583
1551.0400, -24.585
1551.0600, -24.583
1551.0800, -24.580
1551.1000, -24.576
1551.1200, -24.570
1551.1400, -24.549
1551.1600, -24.492
1551.1800, -24.368
1551.2000, -24.005
1551.2200, -22.492
1551.2400, -16.649
1551.2600, -10.227
1551.2800,  -9.615
1551.3000,  -9.811
1551.3200, -13.469
1551.3400, -22.220
1551.3600, -24.006
1551.3800, -24.384
1551.4000, -24.495
1551.4200, -24.554
1551.4400, -24.595
1551.4600, -24.615
1551.4800, -24.629
1551.5000, -24.641
1551.5200, -24.650
1551.5400, -24.656
1551.5600, -24.660
1551.5800, -24.664
1551.6000, -24.670
1551.6200, -24.674
1551.6400, -24.678
1551.6600, -24.679
1551.6800, -24.681
1551.7000, -24.684
1551.7200, -24.686
1551.7400, -24.688
1551.7600, -24.690
1551.7800, -24.693
1551.8000, -24.693
1551.8200, -24.695
1551.8400, -24.695
1551.8600, -24.698
1551.8800, -24.697
1551.9000, -24.697
1551.9200, -24.694
1551.9400, -24.689
1551.9600, -24.671
1551.9800, -24.633
1552.0000, -24.464
1552.0200, -23.449
1552.0400, -19.347
1552.0600, -10.851
1552.0800,  -9.883
1552.1000,  -9.962
1552.1200, -12.777
1552.1400, -21.952
1552.1600, -24.095
1552.1800, -24.557
1552.2000, -24.643
1552.2200, -24.680
1552.2400, -24.702
1552.2600, -24.714
1552.2800, -24.721
1552.3000, -24.726
1552.3200, -24.731
1552.3400, -24.732
1552.3600, -24.735
1552.3800, -24.738
1552.4000, -24.739
1552.4200, -24.739
1552.4400, -24.742
1552.4600, -24.747
1552.4800, -24.747
1552.5000, -24.749
1552.5200, -24.752
1552.5400, -24.751
1552.5600, -24.756
1552.5800, -24.756
1552.6000, -24.756
1552.6200, -24.754
1552.6400, -24.757
1552.6600, -24.757
1552.6800, -24.754
1552.7000, -24.754
1552.7200, -24.749
1552.7400, -24.736
1552.7600, -24.712
1552.7800, -24.659
1552.8000, -24.541
1552.8200, -24.115
1552.8400, -22.294
1552.8600, -15.051
1552.8800,  -9.454
1552.9000,  -9.001
1552.9200,  -9.274
1552.9400, -13.572
1552.9600, -22.358
1552.9800, -24.191
1553.0000, -24.566
1553.0200, -24.670
1553.0400, -24.724
1553.0600, -24.763
1553.0800, -24.785
1553.1000, -24.796
1553.1200, -24.806
1553.1400, -24.812
1553.1600, -24.815
1553.1800, -24.820
1553.2000, -24.823
1553.2200, -24.824
1553.2400, -24.826
1553.2600, -24.828
1553.2800, -24.830
1553.3000, -24.830
1553.3200, -24.831
1553.3400, -24.831
1553.3600, -24.835
1553.3800, -24.834
1553.4000, -24.835
1553.4200, -24.834
1553.4400, -24.834
1553.4600, -24.837
1553.4800, -24.838
1553.5000, -24.833
1553.5200, -24.834
1553.5400, -24.825
1553.5600, -24.772
1553.5800, -24.518
1553.6000, -23.720
1553.6200, -22.108
1553.6400, -19.868
1553.6600, -16.928
1553.6800, -11.630
1553.7000,  -9.587
1553.7200,  -9.712
1553.7400, -10.758
1553.7600, -17.217
1553.7800, -23.316
1553.8000, -24.347
1553.8200, -24.612
1553.8400, -24.740
1553.8600, -24.810
1553.8800, -24.850
1553.9000, -24.874
1553.9200, -24.888
1553.9400, -24.893
1553.9600, -24.900
1553.9800, -24.903
1554.0000, -24.905
1554.0200, -24.908
1554.0400, -24.911
1554.0600, -24.911
1554.0800, -24.911
1554.1000, -24.914
1554.1200, -24.916
1554.1400, -24.918
1554.1600, -24.919
1554.1800, -24.922
1554.2000, -24.922
1554.2200, -24.927
1554.2400, -24.926
1554.2600, -24.927
1554.2800, -24.926
1554.3000, -24.925
1554.3200, -24.920
1554.3400, -24.916
1554.3600, -24.904
1554.3800, -24.867
1554.4000, -24.782
1554.4200, -24.539
1554.4400, -23.368
1554.4600, -19.205
1554.4800, -10.904
1554.5000,  -9.867
1554.5200,  -9.963
1554.5400, -12.614
1554.5600, -21.843
1554.5800, -24.246
1554.6000, -24.745
1554.6200, -24.852
1554.6400, -24.904
1554.6600, -24.936
1554.6800, -24.955
1554.7000, -24.964
1554.7200, -24.972
1554.7400, -24.975
1554.7600, -24.979
1554.7800, -24.981
1554.8000, -24.981
1554.8200, -24.983
1554.8400, -24.985
1554.8600, -24.985
1554.8800, -24.985
1554.9000, -24.988
1554.9200, -24.989
1554.9400, -24.991
1554.9600, -24.993
1554.9800, -24.994
1555.0000, -24.994
1555.0200, -24.996
1555.0400, -25.000
1555.0600, -25.000
1555.0800, -25.000
1555.1000, -25.003
1555.1200, -25.001
1555.1400, -24.998
1555.1600, -24.985
1555.1800, -24.963
1555.2000, -24.897
1555.2200, -24.757
1555.2400, -24.115
1555.2600, -21.529
1555.2800, -12.746
1555.3000, -10.048
1555.3200,  -9.963
1555.3400, -10.802
1555.3600, -18.195
1555.3800, -23.648
1555.4000, -24.687
1555.4200, -24.869
1555.4400, -24.947
1555.4600, -24.995
1555.4800, -25.023
1555.5000, -25.038
1555.5200, -25.050
1555.5400, -25.058
1555.5600, -25.061
1555.5800, -25.067
1555.6000, -25.069
1555.6200, -25.074
1555.6400, -25.076
1555.6600, -25.078
1555.6800, -25.080
1555.7000, -25.083
1555.7200, -25.085
1555.7400, -25.086
1555.7600, -25.087
1555.7800, -25.091
1555.8000, -25.095
1555.8200, -25.097
1555.8400, -25.099
1555.8600, -25.101
1555.8800, -25.105
1555.9000, -25.104
1555.9200, -25.101
1555.9400, -25.096
1555.9600, -25.083
1555.9800, -25.053
1556.0000, -24.984
1556.0200, -24.830
1556.0400, -24.229
1556.0600, -21.876
1556.0800, -13.640
1556.1000, -10.209
1556.1200, -10.039
1556.1400, -10.692
1556.1600, -17.048
1556.1800, -23.472
1556.2000, -24.737
1556.2200, -24.959
1556.2400, -25.041
1556.2600, -25.091
1556.2800, -25.123
1556.3000, -25.149
1556.3200, -25.163
1556.3400, -25.175
1556.3600, -25.181
1556.3800, -25.187
1556.4000, -25.196
1556.4200, -25.200
1556.4400, -25.205
1556.4600, -25.211
1556.4800, -25.218
1556.5000, -25.225
1556.5200, -25.230
1556.5400, -25.238
1556.5600, -25.243
1556.5800, -25.250
1556.6000, -25.256
1556.6200, -25.263
1556.6400, -25.267
1556.6600, -25.275
1556.6800, -25.277
1556.7000, -25.284
1556.7200, -25.284
1556.7400, -25.282
1556.7600, -25.280
1556.7800, -25.261
1556.8000, -25.212
1556.8200, -25.094
1556.8400, -24.583
1556.8600, -22.424
1556.8800, -14.050
1556.9000, -10.438
1556.9200, -10.266
1556.9400, -10.920
1556.9600, -17.557
1556.9800, -23.913
1557.0000, -24.982
1557.0200, -25.197
1557.0400, -25.281
1557.0600, -25.330
1557.0800, -25.360
1557.1000, -25.381
1557.1200, -25.397
1557.1400, -25.410
1557.1600, -25.419
1557.1800, -25.427
1557.2000, -25.435
1557.2200, -25.443
1557.2400, -25.453
1557.2600, -25.461
1557.2800, -25.471
1557.3000, -25.479
1557.3200, -25.489
1557.3400, -25.497
1557.3600, -25.506
1557.3800, -25.516
1557.4000, -25.523
1557.4200, -25.534
1557.4400, -25.540
1557.4600, -25.550
1557.4800, -25.560
1557.5000, -25.571
1557.5200, -25.579
1557.5400, -25.589
1557.5600, -25.599
1557.5800, -25.607
1557.6000, -25.618
1557.6200, -25.622
1557.6400, -25.627
1557.6600, -25.627
1557.6800, -25.584
1557.7000, -25.409
1557.7200, -24.584
1557.7400, -20.871
1557.7600, -11.677
1557.7800, -10.207
1557.8000,  -9.998
1557.8200, -11.336
1557.8400, -16.488
1557.8600, -18.807
1557.8800, -22.132
1557.9000, -25.017
1557.9200, -25.696
1557.9400, -25.766
1557.9600, -25.788
1557.9800, -25.802
1558.0000, -25.815
1558.0200, -25.826
1558.0400, -25.839
1558.0600, -25.851
1558.0800, -25.864
1558.1000, -25.878
1558.1200, -25.890
1558.1400, -25.900
1558.1600, -25.913
1558.1800, -25.925
1558.2000, -25.935
1558.2200, -25.946
1558.2400, -25.958
1558.2600, -25.968
1558.2800, -25.978
1558.3000, -25.989
1558.3200, -26.001
1558.3400, -26.013
1558.3600, -26.025
1558.3800, -26.034
1558.4000, -26.043
1558.4200, -26.054
1558.4400, -26.065
1558.4600, -26.072
1558.4800, -26.084
1558.5000, -26.094
1558.5200, -26.105
1558.5400, -26.117
1558.5600, -26.128
1558.5800, -26.138
1558.6000, -26.149
1558.6200, -26.162
1558.6400, -26.176
1558.6600, -26.188
1558.6800, -26.200
1558.7000, -26.213
1558.7200, -26.230
1558.7400, -26.241
1558.7600, -26.255
1558.7800, -26.273
1558.8000, -26.285
1558.8200, -26.299
1558.8400, -26.316
1558.8600, -26.328
1558.8800, -26.342
1558.9000, -26.360
1558.9200, -26.372
1558.9400, -26.388
1558.9600, -26.402
1558.9800, -26.415
1559.0000, -26.429
1559.0200, -26.442
1559.0400, -26.456
1559.0600, -26.468
1559.0800, -26.481
1559.1000, -26.493
1559.1200, -26.505
1559.1400, -26.519
1559.1600, -26.533
1559.1800, -26.544
1559.2000, -26.556
1559.2200, -26.568
1559.2400, -26.583
1559.2600, -26.596
1559.2800, -26.609
1559.3000, -26.624
1559.3200, -26.636
1559.3400, -26.650
1559.3600, -26.666
1559.3800, -26.680
1559.4000, -26.695
1559.4200, -26.710
1559.4400, -26.726
1559.4600, -26.740
1559.4800, -26.755
1559.5000, -26.770
1559.5200, -26.784
1559.5400, -26.801
1559.5600, -26.817
1559.5800, -26.832
1559.6000, -26.848
1559.6200, -26.863
1559.6400, -26.877
1559.6600, -26.892
1559.6800, -26.906
1559.7000, -26.922
1559.7200, -26.938
1559.7400, -26.951
1559.7600, -26.966
1559.7800, -26.981
1559.8000, -26.991
1559.8200, -27.006
1559.8400, -27.019
1559.8600, -27.032
1559.8800, -27.046
1559.9000, -27.062
1559.9200, -27.074
1559.9400, -27.087
1559.9600, -27.105
1559.9800, -27.116
1560.0000, -27.131

