#51346870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1549.9000, -80.541
1549.9200,-210.000
1549.9400, -87.428
1549.9600,-210.000
1549.9800, -77.371
1550.0000,-210.000
1550.0200,-210.000
1550.0400,-210.000
1550.0600, -86.228
1550.0800, -88.595
1550.1000,-210.000
1550.1200,-210.000
1550.1400,-210.000
1550.1600, -80.996
1550.1800, -83.390
1550.2000,-210.000
1550.2200,-210.000
1550.2400, -82.324
1550.2600, -77.942
1550.2800, -72.928
1550.3000, -71.956
1550.3200, -69.599
1550.3400, -66.462
1550.3600, -64.242
1550.3800, -62.250
1550.4000, -61.335
1550.4200, -59.866
1550.4400, -55.358
1550.4600, -46.204
1550.4800, -42.815
1550.5000, -42.618
1550.5200, -43.289
1550.5400, -48.169
1550.5600, -52.643
1550.5800, -55.774
1550.6000, -58.573
1550.6200, -62.271
1550.6400, -67.341
1550.6600, -73.943
1550.6800, -76.899
1550.7000,-210.000
1550.7200, -84.985
1550.7400, -81.319
1550.7600,-210.000
1550.7800,-210.000
1550.8000, -78.140
1550.8200,-210.000
1550.8400,-210.000
1550.8600,-210.000
1550.8800, -81.492
1550.9000, -82.479
1550.9200, -81.784
1550.9400,-210.000
1550.9600,-210.000
1550.9800,-210.000
1551.0000,-210.000
1551.0200, -77.268
1551.0400,-210.000
1551.0600,-210.000
1551.0800, -78.443
1551.1000, -78.415
1551.1200, -81.496
1551.1400, -76.096
1551.1600, -74.824
1551.1800, -70.407
1551.2000, -65.982
1551.2200, -59.413
1551.2400, -48.690
1551.2600, -42.974
1551.2800, -42.451
1551.3000, -42.645
1551.3200, -48.750
1551.3400, -55.306
1551.3600, -65.146
1551.3800, -68.700
1551.4000, -71.753
1551.4200, -72.414
1551.4400, -77.793
1551.4600, -78.360
1551.4800, -77.510
1551.5000, -80.188
1551.5200, -89.664
1551.5400, -78.817
1551.5600, -86.303
1551.5800,-210.000
1551.6000, -77.264
1551.6200,-210.000
1551.6400,-210.000
1551.6600, -76.777
1551.6800,-210.000
1551.7000,-210.000
1551.7200, -79.280
1551.7400,-210.000
1551.7600,-210.000
1551.7800, -88.935
1551.8000,-210.000
1551.8200,-210.000
1551.8400, -78.114
1551.8600,-210.000
1551.8800,-210.000
1551.9000, -80.071
1551.9200,-210.000
1551.9400,-210.000
1551.9600, -76.386
1551.9800, -77.294
1552.0000, -73.780
1552.0200, -64.375
1552.0400, -55.515
1552.0600, -45.441
1552.0800, -42.946
1552.1000, -42.932
1552.1200, -47.099
1552.1400, -51.300
1552.1600, -63.829
1552.1800, -69.730
1552.2000, -73.570
1552.2200, -75.968
1552.2400, -77.804
1552.2600, -78.109
1552.2800,-210.000
1552.3000, -86.267
1552.3200, -85.142
1552.3400,-210.000
1552.3600, -78.756
1552.3800, -80.497
1552.4000,-210.000
1552.4200,-210.000
1552.4400, -83.073
1552.4600,-210.000
1552.4800, -78.276
1552.5000, -84.041
1552.5200,-210.000
1552.5400, -81.105
1552.5600,-210.000
1552.5800,-210.000
1552.6000,-210.000
1552.6200,-210.000
1552.6400,-210.000
1552.6600, -78.955
1552.6800, -95.832
1552.7000, -77.821
1552.7200, -81.051
1552.7400,-210.000
1552.7600, -76.464
1552.7800, -72.965
1552.8000, -72.042
1552.8200, -67.544
1552.8400, -60.459
1552.8600, -51.415
1552.8800, -42.622
1552.9000, -41.815
1552.9200, -41.895
1552.9400, -46.900
1552.9600, -52.369
1552.9800, -63.558
1553.0000, -68.720
1553.0200, -71.314
1553.0400, -73.477
1553.0600, -76.377
1553.0800, -77.874
1553.1000, -91.909
1553.1200, -83.187
1553.1400, -82.625
1553.1600, -82.701
1553.1800, -90.376
1553.2000,-210.000
1553.2200,-210.000
1553.2400, -78.094
1553.2600,-210.000
1553.2800,-210.000
1553.3000, -80.312
1553.3200,-210.000
1553.3400,-210.000
1553.3600, -84.450
1553.3800,-210.000
1553.4000,-210.000
1553.4200, -81.072
1553.4400,-210.000
1553.4600,-210.000
1553.4800, -84.849
1553.5000,-210.000
1553.5200,-210.000
1553.5400, -78.944
1553.5600, -80.571
1553.5800, -71.058
1553.6000, -64.050
1553.6200, -58.989
1553.6400, -55.116
1553.6600, -51.267
1553.6800, -46.309
1553.7000, -42.619
1553.7200, -42.420
1553.7400, -43.093
1553.7600, -50.401
1553.7800, -57.814
1553.8000, -65.095
1553.8200, -68.465
1553.8400, -70.583
1553.8600, -73.849
1553.8800, -78.329
1553.9000, -78.107
1553.9200, -81.011
1553.9400, -79.947
1553.9600,-210.000
1553.9800,-210.000
1554.0000, -89.304
1554.0200, -78.921
1554.0400, -78.320
1554.0600,-210.000
1554.0800,-210.000
1554.1000,-210.000
1554.1200,-210.000
1554.1400, -87.884
1554.1600,-102.758
1554.1800, -88.241
1554.2000,-210.000
1554.2200,-210.000
1554.2400,-210.000
1554.2600, -79.698
1554.2800, -81.986
1554.3000, -83.981
1554.3200,-210.000
1554.3400, -89.322
1554.3600, -77.428
1554.3800, -76.372
1554.4000, -73.040
1554.4200, -68.637
1554.4400, -61.858
1554.4600, -53.320
1554.4800, -44.069
1554.5000, -42.477
1554.5200, -42.507
1554.5400, -46.987
1554.5600, -52.004
1554.5800, -63.244
1554.6000, -68.578
1554.6200, -72.874
1554.6400, -74.899
1554.6600, -77.146
1554.6800, -78.794
1554.7000, -84.779
1554.7200, -82.700
1554.7400, -82.604
1554.7600, -80.918
1554.7800,-210.000
1554.8000, -79.701
1554.8200,-210.000
1554.8400,-210.000
1554.8600, -84.776
1554.8800, -80.796
1554.9000,-210.000
1554.9200,-210.000
1554.9400,-210.000
1554.9600,-210.000
1554.9800, -83.831
1555.0000,-210.000
1555.0200, -87.263
1555.0400, -92.021
1555.0600,-210.000
1555.0800, -78.591
1555.1000, -90.931
1555.1200,-210.000
1555.1400,-210.000
1555.1600, -80.254
1555.1800, -74.412
1555.2000, -75.480
1555.2200, -70.185
1555.2400, -65.019
1555.2600, -57.525
1555.2800, -47.065
1555.3000, -43.025
1555.3200, -42.868
1555.3400, -43.610
1555.3600, -49.512
1555.3800, -61.625
1555.4000, -67.528
1555.4200, -70.684
1555.4400, -73.833
1555.4600, -75.210
1555.4800, -76.516
1555.5000, -79.517
1555.5200, -81.651
1555.5400,-210.000
1555.5600, -84.986
1555.5800, -94.156
1555.6000,-210.000
1555.6200, -77.358
1555.6400, -89.591
1555.6600,-210.000
1555.6800, -92.371
1555.7000, -81.623
1555.7200,-210.000
1555.7400, -92.079
1555.7600, -79.787
1555.7800,-210.000
1555.8000,-210.000
1555.8200, -83.446
1555.8400,-210.000
1555.8600,-210.000
1555.8800, -80.097
1555.9000, -86.965
1555.9200, -76.977
1555.9400, -80.960
1555.9600, -78.467
1555.9800, -76.705
1556.0000, -72.509
1556.0200, -70.030
1556.0400, -64.881
1556.0600, -57.893
1556.0800, -47.663
1556.1000, -43.407
1556.1200, -43.120
1556.1400, -43.747
1556.1600, -49.114
1556.1800, -61.395
1556.2000, -67.334
1556.2200, -70.396
1556.2400, -73.170
1556.2600, -74.526
1556.2800, -92.519
1556.3000, -77.589
1556.3200, -79.877
1556.3400, -83.369
1556.3600,-210.000
1556.3800,-210.000
1556.4000,-210.000
1556.4200, -89.806
1556.4400, -78.033
1556.4600,-210.000
1556.4800, -99.891
1556.5000, -85.102
1556.5200,-210.000
1556.5400,-210.000
1556.5600, -77.996
1556.5800,-210.000
1556.6000,-210.000
1556.6200, -80.637
1556.6400,-210.000
1556.6600,-210.000
1556.6800, -79.951
1556.7000, -87.223
1556.7200,-210.000
1556.7400, -78.812
1556.7600, -82.188
1556.7800, -78.933
1556.8000, -73.150
1556.8200, -70.848
1556.8400, -65.040
1556.8600, -57.859
1556.8800, -47.207
1556.9000, -42.802
1556.9200, -42.479
1556.9400, -43.064
1556.9600, -52.331
1556.9800, -59.733
1557.0000, -66.954
1557.0200, -70.629
1557.0400, -73.444
1557.0600, -74.102
1557.0800, -75.266
1557.1000,-210.000
1557.1200, -82.858
1557.1400, -85.553
1557.1600, -86.769
1557.1800, -78.561
1557.2000,-210.000
1557.2200, -88.017
1557.2400, -80.394
1557.2600,-210.000
1557.2800, -80.305
1557.3000, -84.177
1557.3200,-210.000
1557.3400,-210.000
1557.3600, -81.569
1557.3800,-210.000
1557.4000,-210.000
1557.4200, -82.292
1557.4400, -80.030
1557.4600,-210.000
1557.4800, -85.101
1557.5000,-210.000
1557.5200, -83.279
1557.5400,-210.000
1557.5600, -80.619
1557.5800,-210.000
1557.6000,-210.000
1557.6200, -82.813
1557.6400,-210.000
1557.6600,-109.934
1557.6800, -74.756
1557.7000, -71.569
1557.7200, -63.729
1557.7400, -55.008
1557.7600, -44.824
1557.7800, -42.609
1557.8000, -42.409
1557.8200, -45.806
1557.8400, -48.810
1557.8600, -52.059
1557.8800, -56.988
1557.9000, -65.118
1557.9200, -72.722
1557.9400, -79.481
1557.9600, -86.718
1557.9800,-210.000
1558.0000, -82.364
1558.0200, -81.380
1558.0400,-210.000
1558.0600,-210.000
1558.0800,-210.000
1558.1000, -76.848
1558.1200,-210.000
1558.1400, -92.973
1558.1600,-210.000
1558.1800,-210.000
1558.2000, -86.902
1558.2200, -81.865
1558.2400,-210.000
1558.2600, -97.485
1558.2800,-210.000
1558.3000, -79.217
1558.3200,-210.000
1558.3400, -79.820
1558.3600,-210.000
1558.3800,-210.000
1558.4000, -83.736
1558.4200, -85.995
1558.4400, -84.993
1558.4600,-210.000
1558.4800, -80.442
1558.5000,-210.000
1558.5200, -88.458
1558.5400, -80.697
1558.5600,-210.000
1558.5800, -79.794
1558.6000, -82.110
1558.6200, -81.072
1558.6400, -81.423
1558.6600, -80.767
1558.6800,-210.000
1558.7000,-210.000
1558.7200, -79.029
1558.7400,-210.000
1558.7600,-210.000
1558.7800, -79.642
1558.8000,-210.000
1558.8200, -85.814
1558.8400,-210.000
1558.8600, -80.715
1558.8800,-210.000
1558.9000,-210.000
1558.9200, -79.510
1558.9400,-210.000
1558.9600,-210.000
1558.9800, -78.766
1559.0000,-210.000
1559.0200,-210.000
1559.0400, -79.589
1559.0600, -84.473
1559.0800,-210.000
1559.1000, -80.054
1559.1200, -91.300
1559.1400,-210.000
1559.1600, -84.147
1559.1800,-210.000
1559.2000,-210.000
1559.2200,-210.000
1559.2400, -80.993
1559.2600,-210.000
1559.2800,-210.000
1559.3000, -83.368
1559.3200,-210.000
1559.3400, -90.251
1559.3600, -86.198
1559.3800, -94.731
1559.4000,-210.000
1559.4200, -81.465
1559.4400, -77.327
1559.4600,-210.000
1559.4800, -79.408
1559.5000,-210.000
1559.5200, -94.931
1559.5400, -88.650
1559.5600, -92.074
1559.5800,-210.000
1559.6000,-210.000
1559.6200, -86.650
1559.6400,-210.000
1559.6600,-210.000
1559.6800, -84.866
1559.7000,-210.000
1559.7200,-210.000
1559.7400, -79.621
1559.7600,-210.000
1559.7800,-210.000
1559.8000, -79.971
1559.8200,-210.000
1559.8400,-210.000
1559.8600, -80.655
1559.8800, -93.448
1559.9000,-210.000
1559.9200,-210.000
1559.9400, -80.076
1559.9600, -86.449
1559.9800,-210.000
1560.0000, -81.720

