#51346870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1549.9000,-210.000
1549.9200, -90.484
1549.9400, -91.203
1549.9600, -85.247
1549.9800,-210.000
1550.0000, -78.910
1550.0200,-210.000
1550.0400,-210.000
1550.0600, -80.964
1550.0800, -80.735
1550.1000,-210.000
1550.1200, -79.882
1550.1400,-210.000
1550.1600,-210.000
1550.1800, -77.075
1550.2000,-210.000
1550.2200,-210.000
1550.2400, -87.966
1550.2600, -76.571
1550.2800, -72.556
1550.3000, -71.318
1550.3200, -69.858
1550.3400, -66.366
1550.3600, -64.214
1550.3800, -62.374
1550.4000, -61.290
1550.4200, -59.835
1550.4400, -55.119
1550.4600, -45.944
1550.4800, -42.776
1550.5000, -42.584
1550.5200, -43.286
1550.5400, -48.389
1550.5600, -52.664
1550.5800, -55.780
1550.6000, -58.614
1550.6200, -62.215
1550.6400, -67.096
1550.6600, -73.600
1550.6800, -76.600
1550.7000, -82.804
1550.7200,-210.000
1550.7400,-210.000
1550.7600,-210.000
1550.7800, -86.411
1550.8000, -77.317
1550.8200,-210.000
1550.8400,-210.000
1550.8600, -99.147
1550.8800, -79.543
1550.9000,-210.000
1550.9200, -77.850
1550.9400,-210.000
1550.9600,-210.000
1550.9800, -77.177
1551.0000,-210.000
1551.0200, -88.045
1551.0400, -80.165
1551.0600,-210.000
1551.0800,-210.000
1551.1000, -85.760
1551.1200, -76.858
1551.1400, -74.715
1551.1600, -74.420
1551.1800, -71.422
1551.2000, -66.118
1551.2200, -59.750
1551.2400, -48.809
1551.2600, -42.680
1551.2800, -42.439
1551.3000, -42.568
1551.3200, -48.081
1551.3400, -54.235
1551.3600, -64.635
1551.3800, -68.631
1551.4000, -71.555
1551.4200, -72.862
1551.4400, -75.794
1551.4600, -80.760
1551.4800, -78.931
1551.5000, -78.682
1551.5200,-210.000
1551.5400, -82.662
1551.5600, -78.574
1551.5800, -82.679
1551.6000,-210.000
1551.6200, -87.562
1551.6400, -86.312
1551.6600, -86.792
1551.6800,-210.000
1551.7000,-210.000
1551.7200,-210.000
1551.7400, -82.321
1551.7600,-210.000
1551.7800,-210.000
1551.8000,-210.000
1551.8200,-210.000
1551.8400, -77.736
1551.8600,-210.000
1551.8800,-210.000
1551.9000, -92.023
1551.9200, -80.250
1551.9400,-210.000
1551.9600, -77.026
1551.9800, -78.644
1552.0000, -73.502
1552.0200, -64.385
1552.0400, -55.493
1552.0600, -45.367
1552.0800, -42.934
1552.1000, -42.917
1552.1200, -47.000
1552.1400, -51.051
1552.1600, -63.930
1552.1800, -69.624
1552.2000, -72.706
1552.2200, -77.289
1552.2400, -82.527
1552.2600, -77.495
1552.2800, -90.487
1552.3000, -84.234
1552.3200, -87.589
1552.3400,-210.000
1552.3600,-210.000
1552.3800, -78.176
1552.4000, -80.833
1552.4200,-210.000
1552.4400, -80.331
1552.4600, -85.614
1552.4800, -88.605
1552.5000, -85.221
1552.5200, -89.540
1552.5400, -87.377
1552.5600, -84.228
1552.5800,-210.000
1552.6000, -96.346
1552.6200,-210.000
1552.6400,-210.000
1552.6600, -80.871
1552.6800, -78.164
1552.7000,-210.000
1552.7200, -88.473
1552.7400, -76.055
1552.7600, -79.220
1552.7800, -73.172
1552.8000, -71.211
1552.8200, -67.344
1552.8400, -60.378
1552.8600, -51.057
1552.8800, -42.578
1552.9000, -41.816
1552.9200, -41.909
1552.9400, -46.995
1552.9600, -52.656
1552.9800, -63.847
1553.0000, -68.854
1553.0200, -71.822
1553.0400, -72.795
1553.0600, -78.347
1553.0800, -76.142
1553.1000, -80.429
1553.1200, -82.996
1553.1400, -84.571
1553.1600, -83.600
1553.1800,-210.000
1553.2000, -81.609
1553.2200,-210.000
1553.2400, -84.984
1553.2600,-210.000
1553.2800,-210.000
1553.3000,-210.000
1553.3200, -90.006
1553.3400, -81.182
1553.3600,-210.000
1553.3800,-210.000
1553.4000, -81.933
1553.4200, -83.021
1553.4400,-210.000
1553.4600, -85.565
1553.4800, -83.833
1553.5000,-210.000
1553.5200, -83.149
1553.5400, -77.718
1553.5600, -78.770
1553.5800, -71.053
1553.6000, -63.474
1553.6200, -58.530
1553.6400, -54.652
1553.6600, -50.840
1553.6800, -45.832
1553.7000, -42.417
1553.7200, -42.447
1553.7400, -43.346
1553.7600, -52.181
1553.7800, -59.531
1553.8000, -65.806
1553.8200, -69.466
1553.8400, -70.934
1553.8600, -73.559
1553.8800, -78.185
1553.9000, -79.021
1553.9200, -78.320
1553.9400, -80.542
1553.9600, -79.057
1553.9800, -97.668
1554.0000,-210.000
1554.0200, -81.321
1554.0400, -80.582
1554.0600,-210.000
1554.0800, -82.690
1554.1000, -83.604
1554.1200, -80.654
1554.1400, -78.962
1554.1600,-210.000
1554.1800, -92.713
1554.2000,-210.000
1554.2200, -79.887
1554.2400,-210.000
1554.2600, -79.418
1554.2800, -83.381
1554.3000,-210.000
1554.3200, -77.392
1554.3400, -84.622
1554.3600, -77.549
1554.3800, -74.353
1554.4000, -71.628
1554.4200, -67.420
1554.4400, -60.080
1554.4600, -48.746
1554.4800, -42.958
1554.5000, -42.405
1554.5200, -42.578
1554.5400, -48.317
1554.5600, -54.961
1554.5800, -64.958
1554.6000, -69.988
1554.6200, -73.426
1554.6400, -73.543
1554.6600, -82.066
1554.6800, -79.368
1554.7000, -78.513
1554.7200,-210.000
1554.7400, -80.701
1554.7600, -82.534
1554.7800,-210.000
1554.8000, -80.338
1554.8200,-210.000
1554.8400,-210.000
1554.8600,-210.000
1554.8800, -76.889
1554.9000,-210.000
1554.9200, -80.668
1554.9400,-210.000
1554.9600,-210.000
1554.9800, -89.162
1555.0000, -79.614
1555.0200, -85.618
1555.0400,-210.000
1555.0600, -85.717
1555.0800, -97.780
1555.1000, -78.185
1555.1200,-210.000
1555.1400, -83.519
1555.1600, -81.933
1555.1800, -73.964
1555.2000, -73.304
1555.2200, -70.329
1555.2400, -63.797
1555.2600, -56.242
1555.2800, -46.300
1555.3000, -42.913
1555.3200, -42.870
1555.3400, -46.585
1555.3600, -58.598
1555.3800, -62.394
1555.4000, -67.302
1555.4200, -71.213
1555.4400, -73.021
1555.4600, -75.971
1555.4800, -76.457
1555.5000, -77.235
1555.5200,-210.000
1555.5400, -78.530
1555.5600,-210.000
1555.5800,-210.000
1555.6000, -77.534
1555.6200,-210.000
1555.6400,-210.000
1555.6600,-210.000
1555.6800,-210.000
1555.7000, -81.946
1555.7200, -76.612
1555.7400,-210.000
1555.7600,-210.000
1555.7800, -78.335
1555.8000, -81.529
1555.8200,-210.000
1555.8400, -78.783
1555.8600,-210.000
1555.8800,-210.000
1555.9000,-210.000
1555.9200, -78.288
1555.9400,-210.000
1555.9600, -77.416
1555.9800, -76.874
1556.0000, -73.875
1556.0200, -69.986
1556.0400, -64.837
1556.0600, -58.123
1556.0800, -47.370
1556.1000, -43.358
1556.1200, -43.109
1556.1400, -43.727
1556.1600, -49.043
1556.1800, -61.595
1556.2000, -67.625
1556.2200, -69.505
1556.2400, -73.863
1556.2600, -74.055
1556.2800, -75.212
1556.3000, -94.182
1556.3200,-210.000
1556.3400, -75.593
1556.3600,-210.000
1556.3800,-210.000
1556.4000, -91.987
1556.4200,-210.000
1556.4400,-210.000
1556.4600, -83.784
1556.4800,-210.000
1556.5000,-210.000
1556.5200, -78.517
1556.5400, -83.302
1556.5600, -89.138
1556.5800, -79.322
1556.6000,-210.000
1556.6200,-210.000
1556.6400, -87.197
1556.6600, -77.441
1556.6800,-210.000
1556.7000,-210.000
1556.7200, -80.014
1556.7400,-210.000
1556.7600, -77.075
1556.7800, -77.505
1556.8000, -75.665
1556.8200, -71.891
1556.8400, -66.401
1556.8600, -59.562
1556.8800, -47.952
1556.9000, -42.830
1556.9200, -42.384
1556.9400, -42.657
1556.9600, -49.475
1556.9800, -56.503
1557.0000, -66.060
1557.0200, -69.301
1557.0400, -72.446
1557.0600, -77.305
1557.0800, -73.945
1557.1000, -81.492
1557.1200,-210.000
1557.1400, -83.873
1557.1600, -83.178
1557.1800, -85.348
1557.2000, -82.033
1557.2200, -96.168
1557.2400,-210.000
1557.2600, -85.674
1557.2800, -77.698
1557.3000,-210.000
1557.3200,-210.000
1557.3400, -83.795
1557.3600,-210.000
1557.3800, -81.996
1557.4000, -81.225
1557.4200,-210.000
1557.4400,-210.000
1557.4600, -77.112
1557.4800, -90.384
1557.5000,-210.000
1557.5200, -81.300
1557.5400,-210.000
1557.5600, -85.918
1557.5800, -80.078
1557.6000, -89.778
1557.6200,-210.000
1557.6400,-210.000
1557.6600, -81.141
1557.6800, -76.331
1557.7000, -70.846
1557.7200, -63.634
1557.7400, -54.888
1557.7600, -44.762
1557.7800, -42.597
1557.8000, -42.395
1557.8200, -45.328
1557.8400, -50.917
1557.8600, -51.981
1557.8800, -56.717
1557.9000, -64.753
1557.9200, -71.953
1557.9400, -80.559
1557.9600, -87.221
1557.9800,-210.000
1558.0000, -79.609
1558.0200, -81.776
1558.0400,-210.000
1558.0600,-210.000
1558.0800, -79.848
1558.1000,-210.000
1558.1200,-210.000
1558.1400, -78.923
1558.1600,-210.000
1558.1800, -88.789
1558.2000, -85.024
1558.2200, -92.595
1558.2400,-210.000
1558.2600, -85.065
1558.2800,-210.000
1558.3000, -85.772
1558.3200, -78.181
1558.3400,-210.000
1558.3600,-210.000
1558.3800, -82.791
1558.4000,-210.000
1558.4200, -84.691
1558.4400, -90.929
1558.4600, -86.550
1558.4800,-210.000
1558.5000, -91.738
1558.5200, -92.593
1558.5400,-210.000
1558.5600,-210.000
1558.5800, -79.698
1558.6000,-210.000
1558.6200,-210.000
1558.6400, -79.845
1558.6600, -81.315
1558.6800,-210.000
1558.7000, -80.952
1558.7200, -79.029
1558.7400,-210.000
1558.7600, -79.798
1558.7800,-210.000
1558.8000,-210.000
1558.8200,-210.000
1558.8400, -82.741
1558.8600, -84.056
1558.8800,-210.000
1558.9000, -88.496
1558.9200, -81.241
1558.9400,-210.000
1558.9600, -79.233
1558.9800,-210.000
1559.0000,-210.000
1559.0200, -79.359
1559.0400,-210.000
1559.0600,-210.000
1559.0800, -79.760
1559.1000, -86.797
1559.1200,-210.000
1559.1400, -82.276
1559.1600, -89.715
1559.1800, -85.854
1559.2000,-210.000
1559.2200, -87.458
1559.2400, -82.105
1559.2600,-210.000
1559.2800, -77.244
1559.3000,-210.000
1559.3200,-210.000
1559.3400, -82.791
1559.3600,-210.000
1559.3800,-210.000
1559.4000,-210.000
1559.4200,-210.000
1559.4400,-210.000
1559.4600, -84.597
1559.4800, -84.417
1559.5000,-210.000
1559.5200, -79.951
1559.5400, -86.829
1559.5600,-210.000
1559.5800, -86.729
1559.6000, -92.057
1559.6200,-210.000
1559.6400,-210.000
1559.6600, -76.644
1559.6800, -82.863
1559.7000,-210.000
1559.7200, -79.829
1559.7400,-210.000
1559.7600,-210.000
1559.7800, -77.503
1559.8000, -84.180
1559.8200,-210.000
1559.8400,-210.000
1559.8600, -84.498
1559.8800,-210.000
1559.9000,-210.000
1559.9200, -80.062
1559.9400, -80.885
1559.9600,-210.000
1559.9800, -81.362
1560.0000,-210.000

