#51346870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1549.9000, -54.145
1549.9200, -57.247
1549.9400, -62.523
1549.9600, -65.423
1549.9800, -66.869
1550.0000, -68.180
1550.0200, -69.184
1550.0400, -69.615
1550.0600, -70.991
1550.0800, -70.817
1550.1000, -70.760
1550.1200, -72.038
1550.1400, -67.401
1550.1600, -63.921
1550.1800, -60.061
1550.2000, -56.447
1550.2200, -52.998
1550.2400, -49.689
1550.2600, -46.590
1550.2800, -43.421
1550.3000, -41.122
1550.3200, -38.766
1550.3400, -36.317
1550.3600, -33.885
1550.3800, -32.144
1550.4000, -31.210
1550.4200, -29.898
1550.4400, -26.072
1550.4600, -15.805
1550.4800, -12.820
1550.5000, -12.623
1550.5200, -13.288
1550.5400, -19.614
1550.5600, -22.716
1550.5800, -25.941
1550.6000, -28.826
1550.6200, -32.629
1550.6400, -38.023
1550.6600, -46.311
1550.6800, -50.183
1550.7000, -55.908
1550.7200, -59.880
1550.7400, -62.970
1550.7600, -64.525
1550.7800, -66.291
1550.8000, -66.913
1550.8200, -67.684
1550.8400, -69.316
1550.8600, -69.835
1550.8800, -71.050
1550.9000, -71.347
1550.9200, -71.704
1550.9400, -70.489
1550.9600, -69.226
1550.9800, -66.144
1551.0000, -63.239
1551.0200, -60.653
1551.0400, -58.279
1551.0600, -56.100
1551.0800, -53.982
1551.1000, -51.848
1551.1200, -49.706
1551.1400, -47.042
1551.1600, -43.836
1551.1800, -40.637
1551.2000, -36.705
1551.2200, -30.484
1551.2400, -21.622
1551.2600, -13.464
1551.2800, -12.543
1551.3000, -12.668
1551.3200, -15.947
1551.3400, -27.439
1551.3600, -34.812
1551.3800, -39.265
1551.4000, -41.724
1551.4200, -44.024
1551.4400, -46.152
1551.4600, -48.962
1551.4800, -50.078
1551.5000, -52.067
1551.5200, -54.037
1551.5400, -55.849
1551.5600, -57.755
1551.5800, -59.643
1551.6000, -61.652
1551.6200, -63.971
1551.6400, -65.913
1551.6600, -67.922
1551.6800, -71.225
1551.7000, -74.029
1551.7200, -72.951
1551.7400, -75.140
1551.7600, -73.659
1551.7800, -73.196
1551.8000, -72.409
1551.8200, -69.815
1551.8400, -67.211
1551.8600, -64.312
1551.8800, -61.424
1551.9000, -58.868
1551.9200, -55.712
1551.9400, -52.120
1551.9600, -48.554
1551.9800, -45.274
1552.0000, -39.598
1552.0200, -31.687
1552.0400, -21.163
1552.0600, -13.420
1552.0800, -12.645
1552.1000, -12.789
1552.1200, -16.396
1552.1400, -28.405
1552.1600, -36.212
1552.1800, -41.853
1552.2000, -44.997
1552.2200, -48.985
1552.2400, -50.627
1552.2600, -53.238
1552.2800, -55.503
1552.3000, -57.775
1552.3200, -60.129
1552.3400, -62.293
1552.3600, -64.527
1552.3800, -66.289
1552.4000, -68.102
1552.4200, -70.677
1552.4400, -71.538
1552.4600, -71.595
1552.4800, -74.094
1552.5000, -73.463
1552.5200, -72.994
1552.5400, -73.753
1552.5600, -74.010
1552.5800, -69.531
1552.6000, -68.280
1552.6200, -64.867
1552.6400, -61.770
1552.6600, -59.137
1552.6800, -56.627
1552.7000, -54.158
1552.7200, -51.686
1552.7400, -49.158
1552.7600, -46.066
1552.7800, -42.805
1552.8000, -40.259
1552.8200, -35.435
1552.8400, -28.932
1552.8600, -18.453
1552.8800, -12.518
1552.9000, -12.116
1552.9200, -12.423
1552.9400, -17.208
1552.9600, -28.619
1552.9800, -35.913
1553.0000, -40.269
1553.0200, -42.621
1553.0400, -44.889
1553.0600, -48.121
1553.0800, -49.309
1553.1000, -51.516
1553.1200, -53.657
1553.1400, -55.712
1553.1600, -57.611
1553.1800, -59.590
1553.2000, -61.601
1553.2200, -63.252
1553.2400, -65.184
1553.2600, -67.249
1553.2800, -68.174
1553.3000, -70.145
1553.3200, -71.970
1553.3400, -71.095
1553.3600, -71.898
1553.3800, -70.796
1553.4000, -67.800
1553.4200, -65.258
1553.4400, -62.864
1553.4600, -60.658
1553.4800, -58.377
1553.5000, -56.169
1553.5200, -54.313
1553.5400, -51.270
1553.5600, -45.592
1553.5800, -38.721
1553.6000, -32.897
1553.6200, -28.253
1553.6400, -24.381
1553.6600, -20.454
1553.6800, -15.029
1553.7000, -12.406
1553.7200, -12.530
1553.7400, -13.594
1553.7600, -21.194
1553.7800, -30.908
1553.8000, -36.165
1553.8200, -39.331
1553.8400, -41.892
1553.8600, -44.590
1553.8800, -48.296
1553.9000, -49.792
1553.9200, -52.512
1553.9400, -55.202
1553.9600, -58.194
1553.9800, -61.061
1554.0000, -64.168
1554.0200, -66.858
1554.0400, -68.933
1554.0600, -72.477
1554.0800, -73.662
1554.1000, -75.781
1554.1200, -74.766
1554.1400, -73.647
1554.1600, -72.098
1554.1800, -71.295
1554.2000, -69.154
1554.2200, -65.716
1554.2400, -63.093
1554.2600, -60.652
1554.2800, -58.316
1554.3000, -55.948
1554.3200, -53.587
1554.3400, -51.232
1554.3600, -48.601
1554.3800, -45.525
1554.4000, -42.352
1554.4200, -38.682
1554.4400, -32.403
1554.4600, -24.565
1554.4800, -14.489
1554.5000, -12.483
1554.5200, -12.478
1554.5400, -14.209
1554.5600, -24.407
1554.5800, -33.151
1554.6000, -39.449
1554.6200, -42.365
1554.6400, -44.821
1554.6600, -48.041
1554.6800, -49.360
1554.7000, -51.482
1554.7200, -53.630
1554.7400, -55.733
1554.7600, -57.593
1554.7800, -59.413
1554.8000, -61.301
1554.8200, -63.215
1554.8400, -65.180
1554.8600, -66.681
1554.8800, -68.699
1554.9000, -70.369
1554.9200, -71.937
1554.9400, -74.484
1554.9600, -71.418
1554.9800, -70.549
1555.0000, -68.192
1555.0200, -65.341
1555.0400, -62.614
1555.0600, -60.156
1555.0800, -57.872
1555.1000, -55.727
1555.1200, -53.532
1555.1400, -51.282
1555.1600, -48.912
1555.1800, -45.988
1555.2000, -42.727
1555.2200, -39.578
1555.2400, -33.660
1555.2600, -26.714
1555.2800, -15.531
1555.3000, -12.811
1555.3200, -12.776
1555.3400, -13.898
1555.3600, -23.636
1555.3800, -32.758
1555.4000, -38.442
1555.4200, -41.338
1555.4400, -43.519
1555.4600, -45.696
1555.4800, -48.554
1555.5000, -49.692
1555.5200, -51.722
1555.5400, -53.624
1555.5600, -55.412
1555.5800, -57.243
1555.6000, -59.046
1555.6200, -60.774
1555.6400, -62.857
1555.6600, -64.905
1555.6800, -66.333
1555.7000, -68.509
1555.7200, -69.446
1555.7400, -69.406
1555.7600, -68.583
1555.7800, -66.509
1555.8000, -63.713
1555.8200, -61.776
1555.8400, -59.900
1555.8600, -57.976
1555.8800, -56.153
1555.9000, -54.337
1555.9200, -52.340
1555.9400, -50.205
1555.9600, -47.701
1555.9800, -45.228
1556.0000, -41.813
1556.0200, -38.507
1556.0400, -32.642
1556.0600, -25.408
1556.0800, -15.020
1556.1000, -12.932
1556.1200, -12.939
1556.1400, -14.459
1556.1600, -24.761
1556.1800, -33.646
1556.2000, -38.876
1556.2200, -41.440
1556.2400, -43.531
1556.2600, -45.525
1556.2800, -47.449
1556.3000, -49.525
1556.3200, -51.456
1556.3400, -53.258
1556.3600, -55.028
1556.3800, -56.966
1556.4000, -58.872
1556.4200, -60.737
1556.4400, -63.063
1556.4600, -65.123
1556.4800, -67.321
1556.5000, -69.361
1556.5200, -70.773
1556.5400, -72.402
1556.5600, -70.792
1556.5800, -69.701
1556.6000, -67.565
1556.6200, -64.600
1556.6400, -62.234
1556.6600, -60.122
1556.6800, -58.140
1556.7000, -56.163
1556.7200, -54.227
1556.7400, -52.197
1556.7600, -49.938
1556.7800, -47.298
1556.8000, -44.226
1556.8200, -41.008
1556.8400, -36.620
1556.8600, -30.058
1556.8800, -20.212
1556.9000, -13.108
1556.9200, -12.497
1556.9400, -12.720
1556.9600, -16.978
1556.9800, -28.386
1557.0000, -35.938
1557.0200, -40.481
1557.0400, -42.885
1557.0600, -45.187
1557.0800, -48.318
1557.1000, -49.615
1557.1200, -51.727
1557.1400, -53.684
1557.1600, -55.487
1557.1800, -57.300
1557.2000, -59.053
1557.2200, -60.779
1557.2400, -62.614
1557.2600, -64.704
1557.2800, -66.534
1557.3000, -67.715
1557.3200, -70.829
1557.3400, -73.440
1557.3600, -72.672
1557.3800, -73.813
1557.4000, -74.963
1557.4200, -74.515
1557.4400, -72.218
1557.4600, -74.236
1557.4800, -71.401
1557.5000, -72.132
1557.5200, -71.340
1557.5400, -71.014
1557.5600, -69.646
1557.5800, -69.130
1557.6000, -66.548
1557.6200, -62.356
1557.6400, -58.219
1557.6600, -53.109
1557.6800, -46.327
1557.7000, -40.795
1557.7200, -33.844
1557.7400, -25.929
1557.7600, -14.767
1557.7800, -12.602
1557.8000, -12.408
1557.8200, -13.732
1557.8400, -19.774
1557.8600, -22.107
1557.8800, -27.231
1557.9000, -35.492
1557.9200, -47.509
1557.9400, -53.158
1557.9600, -60.222
1557.9800, -63.742
1558.0000, -65.899
1558.0200, -68.031
1558.0400, -70.683
1558.0600, -71.320
1558.0800, -73.508
1558.1000, -77.640
1558.1200, -75.719
1558.1400, -79.317
1558.1600, -76.655
1558.1800, -76.629
1558.2000, -87.598
1558.2200, -75.426
1558.2400, -78.938
1558.2600,-210.000
1558.2800,-210.000
1558.3000, -76.970
1558.3200, -78.323
1558.3400,-210.000
1558.3600, -80.722
1558.3800,-210.000
1558.4000, -88.134
1558.4200, -80.881
1558.4400, -84.260
1558.4600, -81.177
1558.4800, -81.807
1558.5000,-210.000
1558.5200,-210.000
1558.5400, -84.529
1558.5600, -84.441
1558.5800,-210.000
1558.6000,-210.000
1558.6200, -78.071
1558.6400,-210.000
1558.6600, -83.826
1558.6800,-210.000
1558.7000, -91.439
1558.7200,-210.000
1558.7400, -77.788
1558.7600,-210.000
1558.7800, -79.628
1558.8000, -83.699
1558.8200, -81.507
1558.8400,-210.000
1558.8600,-210.000
1558.8800, -78.488
1558.9000,-210.000
1558.9200,-210.000
1558.9400, -75.167
1558.9600,-210.000
1558.9800, -85.842
1559.0000, -88.975
1559.0200, -79.462
1559.0400, -88.434
1559.0600,-210.000
1559.0800, -79.923
1559.1000,-210.000
1559.1200,-210.000
1559.1400, -77.100
1559.1600,-210.000
1559.1800,-210.000
1559.2000, -83.979
1559.2200,-210.000
1559.2400, -82.999
1559.2600,-210.000
1559.2800, -76.962
1559.3000,-210.000
1559.3200,-210.000
1559.3400, -78.658
1559.3600,-210.000
1559.3800,-210.000
1559.4000, -79.326
1559.4200,-210.000
1559.4400,-210.000
1559.4600, -86.286
1559.4800, -80.392
1559.5000,-210.000
1559.5200, -81.573
1559.5400,-210.000
1559.5600,-210.000
1559.5800,-210.000
1559.6000, -80.824
1559.6200, -83.820
1559.6400,-210.000
1559.6600, -76.371
1559.6800,-210.000
1559.7000,-210.000
1559.7200,-210.000
1559.7400, -82.009
1559.7600, -79.897
1559.7800, -82.320
1559.8000, -79.881
1559.8200,-210.000
1559.8400,-210.000
1559.8600, -78.331
1559.8800, -90.436
1559.9000,-210.000
1559.9200, -89.885
1559.9400,-210.000
1559.9600,-210.000
1559.9800, -79.013
1560.0000, -84.478

