#620044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1547.1885, -83.998
1547.1898, -75.867
1547.1911, -81.087
1547.1924, -85.469
1547.1937, -91.423
1547.1950, -78.918
1547.1963, -77.861
1547.1976, -78.392
1547.1989, -89.467
1547.2002,-210.000
1547.2015, -78.699
1547.2028,-210.000
1547.2041, -77.258
1547.2054, -84.016
1547.2067,-210.000
1547.2080, -81.839
1547.2093, -78.913
1547.2106, -77.884
1547.2119, -82.018
1547.2132, -84.727
1547.2145, -81.078
1547.2158, -78.529
1547.2171, -80.409
1547.2184, -80.993
1547.2197, -79.044
1547.2210, -79.692
1547.2223, -78.389
1547.2236, -78.181
1547.2249, -82.006
1547.2262, -97.433
1547.2275, -82.583
1547.2288, -77.216
1547.2301, -78.773
1547.2314,-210.000
1547.2327, -78.546
1547.2340,-210.000
1547.2353, -83.972
1547.2366, -75.264
1547.2379, -80.289
1547.2392, -94.334
1547.2405, -73.744
1547.2418, -82.929
1547.2431, -80.885
1547.2444, -74.852
1547.2457,-210.000
1547.2470, -80.639
1547.2483, -79.232
1547.2496, -78.530
1547.2509, -78.275
1547.2522, -76.286
1547.2535,-210.000
1547.2548, -79.635
1547.2561, -80.388
1547.2574, -75.086
1547.2587, -79.938
1547.2600, -81.076
1547.2613, -76.462
1547.2626, -78.757
1547.2639, -79.624
1547.2652, -86.939
1547.2665, -92.974
1547.2678, -80.151
1547.2691, -82.181
1547.2704, -78.937
1547.2717, -80.392
1547.2730, -79.192
1547.2743,-210.000
1547.2756, -78.140
1547.2769, -79.530
1547.2782, -79.659
1547.2795, -89.522
1547.2808, -84.584
1547.2821, -79.372
1547.2834, -80.190
1547.2847, -77.623
1547.2860,-210.000
1547.2873, -79.991
1547.2886, -86.150
1547.2899, -84.569
1547.2912, -77.646
1547.2925, -79.842
1547.2938, -77.975
1547.2951,-210.000
1547.2964, -81.258
1547.2977, -80.861
1547.2990, -79.774
1547.3003, -88.493
1547.3016, -78.117
1547.3029,-210.000
1547.3042, -77.142
1547.3055, -77.690
1547.3068, -82.303
1547.3081, -80.254
1547.3094, -78.624
1547.3107, -79.945
1547.3120, -82.552
1547.3133, -79.723
1547.3146, -79.146
1547.3159,-210.000
1547.3172, -78.485
1547.3185, -77.576
1547.3198, -84.416
1547.3211, -80.338
1547.3224, -82.781
1547.3237, -84.184
1547.3250, -77.754
1547.3263, -80.915
1547.3276, -81.709
1547.3289, -78.361
1547.3302, -77.622
1547.3315,-210.000
1547.3328, -75.030
1547.3341, -79.146
1547.3354, -79.479
1547.3367,-210.000
1547.3380, -78.538
1547.3393, -81.714
1547.3406, -90.412
1547.3419, -78.201
1547.3432, -81.462
1547.3445, -79.108
1547.3458, -77.810
1547.3471, -79.495
1547.3484, -79.354
1547.3497, -83.108
1547.3510, -82.429
1547.3523, -83.104
1547.3536, -80.246
1547.3549, -77.249
1547.3562,-210.000
1547.3575, -79.445
1547.3588, -76.882
1547.3601, -80.236
1547.3614, -78.123
1547.3627,-210.000
1547.3640, -83.389
1547.3653, -80.768
1547.3666, -84.254
1547.3679, -77.176
1547.3692, -77.188
1547.3705,-210.000
1547.3718, -88.316
1547.3731, -79.116
1547.3744, -75.847
1547.3757, -77.039
1547.3770, -85.246
1547.3783,-210.000
1547.3796, -79.697
1547.3809, -80.618
1547.3822, -78.560
1547.3835, -78.428
1547.3848,-210.000
1547.3861, -79.042
1547.3874, -79.827
1547.3887, -79.758
1547.3900, -78.786
1547.3913, -85.286
1547.3926, -81.433
1547.3939, -83.945
1547.3952, -77.484
1547.3965, -79.520
1547.3978, -84.473
1547.3991, -80.214
1547.4004, -76.426
1547.4017, -78.238
1547.4030, -79.987
1547.4043, -80.157
1547.4056,-210.000
1547.4069, -78.756
1547.4082, -76.912
1547.4095, -87.348
1547.4108, -76.582
1547.4121,-210.000
1547.4134,-210.000
1547.4147, -77.612
1547.4160, -77.014
1547.4173, -80.728
1547.4186, -85.280
1547.4199, -82.541
1547.4212, -78.039
1547.4225, -76.773
1547.4238, -86.500
1547.4251, -81.950
1547.4264, -84.856
1547.4277, -78.537
1547.4290, -88.851
1547.4303, -77.380
1547.4316, -98.830
1547.4329,-210.000
1547.4342, -77.998
1547.4355, -79.075
1547.4368, -81.289
1547.4381, -81.877
1547.4394, -77.883
1547.4407, -88.738
1547.4420,-210.000
1547.4433, -78.735
1547.4446,-210.000
1547.4459, -76.881
1547.4472, -79.989
1547.4485, -82.987
1547.4498, -77.421
1547.4511, -78.719
1547.4524, -79.370
1547.4537,-210.000
1547.4550,-101.679
1547.4563, -89.762
1547.4576, -76.860
1547.4589, -76.797
1547.4602, -81.103
1547.4615, -80.608
1547.4628, -89.522
1547.4641, -78.598
1547.4654, -79.276
1547.4667, -79.753
1547.4680, -79.829
1547.4693,-210.000
1547.4706, -77.595
1547.4719, -79.967
1547.4732, -79.137
1547.4745, -84.852
1547.4758,-210.000
1547.4771, -78.303
1547.4784, -77.853
1547.4797, -83.105
1547.4810, -78.831
1547.4823, -78.904
1547.4836, -81.854
1547.4849, -77.836
1547.4862, -80.811
1547.4875, -75.697
1547.4888,-210.000
1547.4901, -81.599
1547.4914, -75.364
1547.4927, -82.169
1547.4940, -83.858
1547.4953, -93.389
1547.4966, -79.815
1547.4979, -77.912
1547.4992, -79.538
1547.5006, -75.551
1547.5019, -79.703
1547.5032,-210.000
1547.5045, -79.968
1547.5058, -77.690
1547.5071,-210.000
1547.5084, -79.901
1547.5097, -82.603
1547.5110, -79.873
1547.5123, -80.080
1547.5136, -81.199
1547.5149, -78.031
1547.5162, -80.647
1547.5175,-210.000
1547.5188, -79.624
1547.5201, -76.712
1547.5214, -77.690
1547.5227, -80.410
1547.5240, -80.658
1547.5253, -78.072
1547.5266, -77.614
1547.5279, -79.400
1547.5292, -82.942
1547.5305, -77.639
1547.5318,-210.000
1547.5331, -79.159
1547.5344, -79.197
1547.5357, -82.680
1547.5370, -81.783
1547.5383,-210.000
1547.5396, -78.121
1547.5409, -78.093
1547.5422, -80.227
1547.5435,-210.000
1547.5448, -79.932
1547.5461, -81.552
1547.5474, -80.028
1547.5487, -80.707
1547.5500, -77.608
1547.5513, -76.379
1547.5526, -79.040
1547.5539, -86.116
1547.5552, -75.846
1547.5565, -82.628
1547.5578,-210.000
1547.5591, -73.671
1547.5604, -86.589
1547.5617, -79.801
1547.5630, -79.993
1547.5643, -78.598
1547.5656, -87.669
1547.5669, -86.803
1547.5682, -78.738
1547.5695, -79.723
1547.5708,-210.000
1547.5721, -76.856
1547.5734, -80.494
1547.5747, -82.854
1547.5760, -77.984
1547.5773, -79.989
1547.5786,-210.000
1547.5799, -77.508
1547.5812, -78.591
1547.5825, -80.260
1547.5838, -76.895
1547.5851,-210.000
1547.5864, -77.600
1547.5877, -83.043
1547.5890,-210.000
1547.5903, -76.419
1547.5916, -81.457
1547.5929, -79.138
1547.5942, -81.164
1547.5955, -77.291
1547.5968,-210.000
1547.5981, -79.936
1547.5994, -86.001
1547.6007, -77.320
1547.6020, -79.071
1547.6033, -85.451
1547.6046, -79.211
1547.6059, -82.163
1547.6072, -80.415
1547.6085, -76.762
1547.6098, -80.416
1547.6111, -82.387
1547.6124, -80.536
1547.6137, -90.251
1547.6150, -80.683
1547.6163, -76.440
1547.6176, -83.090
1547.6189, -79.704
1547.6202, -85.898
1547.6215, -84.541
1547.6228, -76.904
1547.6241, -79.159
1547.6254, -81.954
1547.6267,-210.000
1547.6280, -75.829
1547.6293, -82.953
1547.6306, -78.916
1547.6319,-210.000
1547.6332, -80.490
1547.6345, -78.693
1547.6358, -77.985
1547.6371, -82.212
1547.6384, -78.186
1547.6397, -82.474
1547.6410, -82.540
1547.6423, -82.126
1547.6436, -79.168
1547.6449, -74.839
1547.6462,-210.000
1547.6475, -78.562
1547.6488, -77.306
1547.6501, -80.628
1547.6514, -82.476
1547.6527, -78.415
1547.6540, -83.795
1547.6553, -82.943
1547.6566, -80.797
1547.6579, -78.089
1547.6592, -77.823
1547.6605, -79.752
1547.6618, -79.886
1547.6631, -84.458
1547.6644, -77.335
1547.6657, -89.594
1547.6670, -85.867
1547.6683, -79.371
1547.6696, -85.613
1547.6709, -87.721
1547.6722, -80.559
1547.6735,-210.000
1547.6748, -86.501
1547.6761, -87.009
1547.6774, -79.126
1547.6787,-210.000
1547.6800, -77.749
1547.6813, -82.819
1547.6826, -76.231
1547.6839, -81.913
1547.6852, -77.396
1547.6865,-210.000
1547.6878, -77.520
1547.6891,-210.000
1547.6904, -76.465
1547.6917, -76.192
1547.6930, -80.988
1547.6943, -83.874
1547.6956, -77.373
1547.6969, -79.605
1547.6982, -79.153
1547.6995,-210.000
1547.7008, -89.946
1547.7021, -77.904
1547.7034,-210.000
1547.7047, -80.397
1547.7060, -80.033
1547.7073, -89.944
1547.7086, -81.474
1547.7099, -79.895
1547.7112, -80.386
1547.7125, -76.091
1547.7138, -81.358
1547.7151, -77.926
1547.7164, -77.577
1547.7177, -77.022
1547.7190, -79.980
1547.7203, -78.266
1547.7216, -79.278
1547.7229, -81.725
1547.7242, -88.085
1547.7255, -78.080
1547.7268, -80.775
1547.7281, -78.933
1547.7294,-210.000
1547.7307, -76.073
1547.7320, -81.071
1547.7333, -78.468
1547.7346, -81.274
1547.7359, -83.179
1547.7372, -80.003
1547.7385,-210.000
1547.7398, -75.612
1547.7411, -85.896
1547.7424, -79.267
1547.7437, -82.777
1547.7450, -79.082
1547.7463,-210.000
1547.7476, -76.291
1547.7489, -85.953
1547.7502, -86.737
1547.7515, -78.952
1547.7528, -79.150
1547.7541, -76.182
1547.7554, -77.871
1547.7567, -88.340
1547.7580, -78.202
1547.7593, -85.883
1547.7606, -79.197
1547.7619, -77.481
1547.7632,-210.000
1547.7645, -79.968
1547.7658, -81.015
1547.7671, -75.447
1547.7684, -78.255
1547.7697, -81.414
1547.7710, -79.364
1547.7723, -80.150
1547.7736, -79.154
1547.7749, -80.920
1547.7762, -79.748
1547.7775, -88.701
1547.7788, -84.142
1547.7801, -78.912
1547.7814, -87.970
1547.7827, -78.799
1547.7840, -84.810
1547.7853, -80.170
1547.7866, -80.574
1547.7879, -76.161
1547.7892, -80.859
1547.7905, -76.449
1547.7918, -85.537
1547.7931,-210.000
1547.7944, -77.438
1547.7957, -77.301
1547.7970, -78.405
1547.7983, -86.713
1547.7996, -78.070
1547.8009, -79.305
1547.8022, -77.744
1547.8035, -81.729
1547.8048, -82.504
1547.8061, -83.946
1547.8074, -82.172
1547.8087, -79.240
1547.8100, -77.643
1547.8113, -79.710
1547.8126, -99.390
1547.8139, -79.455
1547.8152, -83.644
1547.8165, -78.372
1547.8178,-210.000
1547.8191, -82.106
1547.8204, -78.404
1547.8217,-210.000
1547.8230, -79.451
1547.8243, -83.995
1547.8256, -82.654
1547.8269, -79.172
1547.8282,-210.000
1547.8295, -76.430
1547.8308, -77.262
1547.8321,-210.000
1547.8334, -79.516
1547.8347, -77.206
1547.8360, -77.184
1547.8373, -80.719
1547.8386, -78.390
1547.8399, -79.486
1547.8412, -78.580
1547.8425, -84.725
1547.8438, -78.725
1547.8451, -78.157
1547.8464, -90.983
1547.8477, -79.129
1547.8490, -81.968
1547.8503, -78.573
1547.8516, -77.992
1547.8529, -79.447
1547.8542,-210.000
1547.8555, -78.706
1547.8568, -78.306
1547.8581, -77.519
1547.8594, -79.730
1547.8607,-210.000
1547.8620, -77.581
1547.8633, -80.906
1547.8646, -79.704
1547.8659, -79.577
1547.8672, -81.529
1547.8685, -82.996
1547.8698, -78.761
1547.8711, -77.794
1547.8724, -79.693
1547.8737, -81.446
1547.8750,-210.000
1547.8763, -79.730
1547.8776, -81.914
1547.8789, -81.496
1547.8802, -78.534
1547.8815,-210.000
1547.8828, -83.070
1547.8841, -80.766
1547.8854, -83.613
1547.8867, -80.494
1547.8880, -81.256
1547.8893, -79.904
1547.8906, -80.206
1547.8919, -80.793
1547.8932, -82.710
1547.8945, -78.487
1547.8958, -83.686
1547.8971, -83.315
1547.8984, -83.998
1547.8997, -78.217
1547.9010, -79.948
1547.9023, -77.263
1547.9036, -79.385
1547.9049, -80.133
1547.9062, -81.202
1547.9075,-210.000
1547.9088, -79.898
1547.9101, -78.674
1547.9114, -83.077
1547.9127, -79.139
1547.9140, -77.613
1547.9153,-210.000
1547.9166,-210.000
1547.9179, -80.867
1547.9192, -78.332
1547.9205, -79.841
1547.9218, -80.347
1547.9231, -93.428
1547.9244, -75.565
1547.9257, -78.652
1547.9270, -81.602
1547.9283, -77.588
1547.9296,-210.000
1547.9309, -79.660
1547.9322, -80.197
1547.9335, -77.515
1547.9348, -77.840
1547.9361, -93.561
1547.9374, -79.976
1547.9387, -83.863
1547.9400, -81.753
1547.9413, -76.469
1547.9426, -79.758
1547.9439, -79.840
1547.9452, -78.973
1547.9465, -77.379
1547.9478, -79.422
1547.9491, -76.318
1547.9504, -85.726
1547.9517, -79.432
1547.9530, -76.608
1547.9543, -87.469
1547.9556, -80.057
1547.9569, -82.487
1547.9582, -84.503
1547.9595, -78.794
1547.9608, -78.939
1547.9621, -76.262
1547.9634, -82.569
1547.9647, -78.637
1547.9660,-210.000
1547.9673, -79.164
1547.9686, -81.344
1547.9699, -79.573
1547.9712,-210.000
1547.9725, -75.532
1547.9738, -82.057
1547.9751, -81.643
1547.9764, -78.751
1547.9777,-210.000
1547.9790, -77.420
1547.9803, -90.306
1547.9816, -80.736
1547.9829, -78.953
1547.9842, -86.252
1547.9855, -87.492
1547.9868, -77.122
1547.9881, -77.456
1547.9894, -86.889
1547.9907, -77.136
1547.9920,-210.000
1547.9933, -82.875
1547.9946, -77.112
1547.9959, -76.602
1547.9972, -79.598
1547.9985, -81.256
1547.9998, -81.039
1548.0011, -78.930
1548.0024, -79.773
1548.0037, -79.475
1548.0050, -94.396
1548.0063, -79.724
1548.0076, -97.677
1548.0089, -85.889
1548.0102, -83.845
1548.0115, -90.578
1548.0128, -77.387
1548.0141, -79.341
1548.0154, -79.206
1548.0167, -79.656
1548.0180, -79.234
1548.0193, -81.676
1548.0206, -78.717
1548.0219,-210.000
1548.0232, -77.957
1548.0245, -82.107
1548.0258,-210.000
1548.0271, -77.817
1548.0284, -78.828
1548.0297, -89.909
1548.0310, -78.891
1548.0323, -80.944
1548.0336, -76.757
1548.0349, -79.030
1548.0362, -78.126
1548.0375, -79.932
1548.0388, -89.395
1548.0401, -80.505
1548.0414, -78.898
1548.0427, -78.932
1548.0440, -81.264
1548.0453, -79.021
1548.0466,-210.000
1548.0479, -78.984
1548.0492, -81.689
1548.0505, -78.355
1548.0518, -78.734
1548.0531, -80.579
1548.0544, -79.794
1548.0557,-210.000
1548.0570, -85.007
1548.0583, -80.915
1548.0596, -81.259
1548.0609, -80.019
1548.0622, -81.794
1548.0635, -82.266
1548.0648, -77.809
1548.0661, -79.317
1548.0674, -79.550
1548.0687, -81.001
1548.0700, -83.322
1548.0713, -82.950
1548.0726, -76.668
1548.0739, -79.803
1548.0752, -81.534
1548.0765, -75.891
1548.0778, -79.155
1548.0791, -78.945
1548.0804, -79.670
1548.0817,-105.231
1548.0830, -79.508
1548.0843, -80.853
1548.0856, -81.390
1548.0869, -77.229
1548.0882, -79.957
1548.0895, -82.575
1548.0908, -79.302
1548.0921, -79.272
1548.0934, -79.247
1548.0947, -78.625
1548.0960, -82.925
1548.0973, -84.598
1548.0986, -79.246
1548.0999, -79.975
1548.1012, -81.003
1548.1025, -75.444
1548.1038, -87.533
1548.1051, -76.699
1548.1064, -81.139
1548.1077, -84.795
1548.1090, -79.470
1548.1103, -78.104
1548.1116, -77.664
1548.1129, -79.179
1548.1142, -76.140
1548.1155,-210.000
1548.1168, -80.066
1548.1181, -79.062
1548.1194, -75.962
1548.1207, -78.839
1548.1220, -82.906
1548.1233, -82.700
1548.1246, -79.858
1548.1259, -79.101
1548.1272, -79.744
1548.1285, -78.108
1548.1298,-210.000
1548.1311,-210.000
1548.1324, -83.152
1548.1337, -77.967
1548.1350, -85.770
1548.1363, -82.678
1548.1376, -79.084
1548.1389, -85.212
1548.1402, -78.198
1548.1415, -81.190
1548.1428,-210.000
1548.1441, -78.238
1548.1454, -77.827
1548.1467, -79.555
1548.1480,-210.000
1548.1493, -81.543
1548.1506, -89.266
1548.1519, -78.288
1548.1532, -78.063
1548.1545, -78.328
1548.1558,-210.000
1548.1571, -82.569
1548.1584, -79.323
1548.1597, -78.990
1548.1610, -79.734
1548.1623, -81.354
1548.1636, -81.927
1548.1649, -82.284
1548.1662, -77.982
1548.1675, -80.939
1548.1688, -75.419
1548.1701,-210.000
1548.1714, -81.150
1548.1727, -80.404
1548.1740, -75.263
1548.1753, -89.709
1548.1766, -77.241
1548.1779,-210.000
1548.1792, -78.861
1548.1805, -80.149
1548.1818, -83.297
1548.1831, -78.896
1548.1844, -84.094
1548.1857,-210.000
1548.1870, -80.109
1548.1883, -77.167
1548.1896, -83.408
1548.1909, -77.863
1548.1922, -81.122
1548.1935, -78.004
1548.1948, -78.034
1548.1961, -90.005
1548.1974, -78.118
1548.1987, -80.512
1548.2000,-210.000
1548.2013, -77.087
1548.2026, -77.698
1548.2039, -81.491
1548.2052, -84.848
1548.2065, -81.330
1548.2078, -79.565
1548.2091, -76.571
1548.2104, -82.275
1548.2117, -77.993
1548.2130, -82.302
1548.2143, -78.964
1548.2156, -78.204
1548.2169,-210.000
1548.2182, -83.132
1548.2195, -88.673
1548.2208, -79.953
1548.2221, -79.490
1548.2234, -76.907
1548.2247, -85.709
1548.2260,-210.000
1548.2273, -84.537
1548.2286, -78.681
1548.2299, -78.025
1548.2312, -77.086
1548.2325, -86.518
1548.2338,-210.000
1548.2351, -80.227
1548.2364, -77.279
1548.2377, -76.966
1548.2390, -80.223
1548.2403, -79.711
1548.2416, -77.408
1548.2429, -79.069
1548.2442, -80.906
1548.2455, -77.912
1548.2468,-210.000
1548.2481, -79.265
1548.2494, -80.467
1548.2507, -76.475
1548.2520, -81.394
1548.2533, -81.671
1548.2546, -92.584
1548.2559, -77.257
1548.2572, -81.856
1548.2585, -78.739
1548.2598, -81.320
1548.2611,-210.000
1548.2624, -76.308
1548.2637, -77.254
1548.2650, -80.775
1548.2663, -83.652
1548.2676, -80.842
1548.2689, -80.270
1548.2702, -78.049
1548.2715, -79.420
1548.2728, -78.316
1548.2741, -80.883
1548.2754,-210.000
1548.2767, -84.102
1548.2780, -80.429
1548.2793, -82.080
1548.2806, -82.353
1548.2819, -82.159
1548.2832, -76.939
1548.2845, -77.064
1548.2858, -87.787
1548.2871, -81.719
1548.2884, -78.487
1548.2897, -78.602
1548.2910, -88.436
1548.2923, -87.750
1548.2936, -81.738
1548.2949, -78.077
1548.2962,-210.000
1548.2975, -80.711
1548.2988, -77.932
1548.3001, -79.760
1548.3014,-210.000
1548.3027, -77.937
1548.3040, -81.156
1548.3053, -76.135
1548.3066, -81.964
1548.3079,-210.000
1548.3092, -78.822
1548.3105, -80.254
1548.3118, -77.669
1548.3131,-102.495
1548.3144, -75.979
1548.3157, -80.241
1548.3170, -77.852
1548.3183,-210.000
1548.3196, -77.505
1548.3209, -80.214
1548.3222, -85.244
1548.3235, -86.463
1548.3248, -76.060
1548.3261, -75.670
1548.3274, -81.856
1548.3287, -78.646
1548.3300, -82.356
1548.3313, -76.963
1548.3326, -81.242
1548.3339, -79.928
1548.3352, -79.739
1548.3365, -86.890
1548.3378, -77.334
1548.3391, -75.979
1548.3404, -81.605
1548.3417, -82.902
1548.3430, -84.192
1548.3443,-210.000
1548.3456, -77.030
1548.3469, -78.663
1548.3482, -82.291
1548.3495, -82.039
1548.3508, -84.089
1548.3521, -83.315
1548.3534, -78.055
1548.3547, -79.949
1548.3560, -79.324
1548.3573,-210.000
1548.3586,-210.000
1548.3599, -75.200
1548.3612, -78.594
1548.3625, -88.944
1548.3638, -77.721
1548.3651,-210.000
1548.3664, -81.267
1548.3677, -81.257
1548.3690,-210.000
1548.3703, -86.464
1548.3716, -87.320
1548.3729, -78.147
1548.3742, -80.589
1548.3755, -79.728
1548.3768, -76.617
1548.3781, -77.258
1548.3794, -78.519
1548.3807, -80.080
1548.3820, -82.224
1548.3833, -80.688
1548.3846,-210.000
1548.3859, -74.504
1548.3872, -84.536
1548.3885, -78.698
1548.3898,-210.000
1548.3911,-210.000
1548.3924, -80.317
1548.3937, -78.301
1548.3950, -85.070
1548.3963, -79.619
1548.3976,-210.000
1548.3989, -80.396
1548.4002, -83.223
1548.4015, -79.600
1548.4028, -76.700
1548.4041, -79.858
1548.4054,-210.000
1548.4067, -76.620
1548.4080, -78.368
1548.4093, -77.658
1548.4106, -87.529
1548.4119, -79.415
1548.4132, -81.389
1548.4145, -80.646
1548.4158, -82.993
1548.4171, -76.567
1548.4184,-210.000
1548.4197, -78.611
1548.4210, -79.436
1548.4223, -79.472
1548.4236, -92.491
1548.4249, -80.298
1548.4262, -80.192
1548.4275, -80.911
1548.4288, -78.397
1548.4301, -78.109
1548.4314, -79.533
1548.4327, -78.462
1548.4340, -87.669
1548.4353, -76.426
1548.4366, -80.191
1548.4379, -87.532
1548.4392, -78.119
1548.4405,-210.000
1548.4418, -77.677
1548.4431,-210.000
1548.4444, -78.276
1548.4457, -82.801
1548.4470, -80.765
1548.4483, -81.687
1548.4496,-210.000
1548.4509, -77.073
1548.4522, -85.523
1548.4535, -77.624
1548.4548, -78.430
1548.4561, -79.569
1548.4574, -76.855
1548.4587, -81.569
1548.4600, -78.237
1548.4613, -81.052
1548.4626, -86.920
1548.4639, -81.617
1548.4652, -81.570
1548.4665, -81.473
1548.4678, -80.973
1548.4691, -81.427
1548.4704, -75.694
1548.4717, -85.967
1548.4730,-100.742
1548.4743, -81.862
1548.4756, -82.418
1548.4769, -77.351
1548.4782, -77.178
1548.4795,-210.000
1548.4808, -80.970
1548.4821, -79.679
1548.4834, -80.677
1548.4847, -76.874
1548.4860, -87.689
1548.4873, -80.776
1548.4886, -79.459
1548.4899, -78.236
1548.4912, -81.219
1548.4925, -76.399
1548.4938, -88.991
1548.4951, -78.515
1548.4964, -78.717
1548.4977, -81.403
1548.4990, -86.515
1548.5004, -76.070
1548.5017, -92.333
1548.5030, -78.656
1548.5043, -82.260
1548.5056, -77.140
1548.5069, -81.007
1548.5082, -83.173
1548.5095,-210.000
1548.5108, -78.876
1548.5121, -80.670
1548.5134,-210.000
1548.5147, -77.961
1548.5160, -81.175
1548.5173, -77.486
1548.5186, -84.222
1548.5199, -78.233
1548.5212, -79.923
1548.5225, -79.119
1548.5238, -81.626
1548.5251, -78.844
1548.5264, -78.279
1548.5277, -77.438
1548.5290, -78.517
1548.5303,-210.000
1548.5316, -77.888
1548.5329, -86.347
1548.5342, -75.639
1548.5355, -80.522
1548.5368, -79.197
1548.5381,-210.000
1548.5394, -78.391
1548.5407, -79.714
1548.5420, -83.886
1548.5433,-210.000
1548.5446, -96.353
1548.5459, -78.401
1548.5472, -76.108
1548.5485,-210.000
1548.5498, -78.852
1548.5511, -85.994
1548.5524, -77.859
1548.5537, -81.474
1548.5550, -82.398
1548.5563, -78.956
1548.5576, -80.400
1548.5589, -78.079
1548.5602, -79.120
1548.5615, -77.496
1548.5628, -80.728
1548.5641,-210.000
1548.5654, -78.080
1548.5667, -78.253
1548.5680,-210.000
1548.5693, -79.829
1548.5706, -79.711
1548.5719,-210.000
1548.5732, -80.244
1548.5745, -76.894
1548.5758,-210.000
1548.5771, -77.884
1548.5784, -88.599
1548.5797, -76.422
1548.5810, -78.308
1548.5823, -86.406
1548.5836, -84.665
1548.5849, -78.277
1548.5862, -81.581
1548.5875, -80.871
1548.5888, -78.748
1548.5901, -79.542
1548.5914,-210.000
1548.5927,-210.000
1548.5940, -76.616
1548.5953, -76.446
1548.5966, -78.775
1548.5979, -93.019
1548.5992, -85.360
1548.6005, -83.590
1548.6018, -78.658
1548.6031, -78.674
1548.6044, -84.188
1548.6057, -82.760
1548.6070, -76.682
1548.6083, -82.092
1548.6096, -81.431
1548.6109,-210.000
1548.6122, -80.129
