#620044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1547.1885, -80.928
1547.1898, -81.309
1547.1911, -78.639
1547.1924, -83.045
1547.1937, -77.740
1547.1950, -82.700
1547.1963, -87.601
1547.1976, -78.671
1547.1989, -86.347
1547.2002, -79.666
1547.2015, -77.778
1547.2028, -78.761
1547.2041, -80.463
1547.2054, -79.452
1547.2067, -94.687
1547.2080, -81.762
1547.2093, -77.986
1547.2106, -90.345
1547.2119, -77.667
1547.2132,-210.000
1547.2145, -82.393
1547.2158, -78.696
1547.2171, -78.716
1547.2184, -79.473
1547.2197, -83.429
1547.2210, -79.686
1547.2223, -77.826
1547.2236, -79.198
1547.2249, -78.971
1547.2262,-210.000
1547.2275, -79.960
1547.2288, -82.162
1547.2301, -78.440
1547.2314, -82.402
1547.2327, -77.412
1547.2340, -95.419
1547.2353, -78.461
1547.2366, -79.083
1547.2379, -80.897
1547.2392, -77.550
1547.2405,-210.000
1547.2418, -85.529
1547.2431, -76.166
1547.2444, -75.793
1547.2457,-210.000
1547.2470, -87.481
1547.2483, -77.257
1547.2496, -78.985
1547.2509, -78.017
1547.2522, -82.259
1547.2535, -79.387
1547.2548, -84.066
1547.2561, -78.726
1547.2574, -75.159
1547.2587, -80.693
1547.2600, -84.810
1547.2613, -88.449
1547.2626, -78.748
1547.2639, -76.926
1547.2652, -78.087
1547.2665, -78.243
1547.2678,-210.000
1547.2691, -76.436
1547.2704, -87.254
1547.2717, -76.054
1547.2730, -82.309
1547.2743, -88.158
1547.2756, -82.107
1547.2769, -78.106
1547.2782, -76.592
1547.2795,-210.000
1547.2808, -80.159
1547.2821, -79.413
1547.2834, -80.422
1547.2847, -79.554
1547.2860, -79.532
1547.2873, -81.508
1547.2886, -80.507
1547.2899, -76.603
1547.2912,-210.000
1547.2925, -78.001
1547.2938, -79.725
1547.2951, -82.347
1547.2964, -82.399
1547.2977, -77.854
1547.2990, -86.163
1547.3003, -77.304
1547.3016,-210.000
1547.3029,-210.000
1547.3042, -78.859
1547.3055, -80.632
1547.3068, -85.788
1547.3081, -76.871
1547.3094,-210.000
1547.3107, -85.524
1547.3120, -77.572
1547.3133, -78.442
1547.3146, -87.536
1547.3159, -83.943
1547.3172, -79.421
1547.3185, -77.798
1547.3198, -84.507
1547.3211, -78.210
1547.3224, -81.793
1547.3237,-210.000
1547.3250,-210.000
1547.3263, -77.758
1547.3276, -79.536
1547.3289, -78.454
1547.3302,-210.000
1547.3315, -78.691
1547.3328, -79.223
1547.3341, -77.832
1547.3354, -78.050
1547.3367, -82.136
1547.3380, -77.758
1547.3393, -79.706
1547.3406, -79.201
1547.3419, -85.608
1547.3432, -81.198
1547.3445, -79.379
1547.3458,-210.000
1547.3471, -77.709
1547.3484, -80.269
1547.3497, -88.696
1547.3510, -90.342
1547.3523, -77.825
1547.3536, -79.103
1547.3549, -79.492
1547.3562, -86.080
1547.3575, -80.491
1547.3588, -96.741
1547.3601, -76.942
1547.3614, -77.354
1547.3627, -78.834
1547.3640, -83.527
1547.3653, -77.373
1547.3666, -77.770
1547.3679, -79.955
1547.3692, -81.449
1547.3705, -76.868
1547.3718,-210.000
1547.3731, -82.232
1547.3744, -84.601
1547.3757, -77.388
1547.3770, -78.161
1547.3783,-210.000
1547.3796, -78.949
1547.3809, -78.155
1547.3822, -77.123
1547.3835, -79.070
1547.3848, -81.291
1547.3861, -80.662
1547.3874,-210.000
1547.3887, -75.290
1547.3900, -79.177
1547.3913,-210.000
1547.3926, -84.523
1547.3939, -78.857
1547.3952, -84.054
1547.3965, -77.006
1547.3978,-210.000
1547.3991, -76.327
1547.4004,-210.000
1547.4017, -80.818
1547.4030, -77.178
1547.4043, -80.650
1547.4056, -80.262
1547.4069, -78.513
1547.4082, -87.425
1547.4095, -80.591
1547.4108, -79.475
1547.4121,-210.000
1547.4134, -87.830
1547.4147, -77.925
1547.4160, -77.682
1547.4173,-210.000
1547.4186, -77.860
1547.4199, -86.243
1547.4212, -76.336
1547.4225, -77.592
1547.4238, -79.245
1547.4251, -80.319
1547.4264, -84.539
1547.4277, -77.423
1547.4290,-210.000
1547.4303, -77.349
1547.4316, -78.243
1547.4329, -81.531
1547.4342, -81.550
1547.4355, -80.060
1547.4368, -77.892
1547.4381, -78.645
1547.4394, -79.239
1547.4407, -85.509
1547.4420,-210.000
1547.4433, -77.567
1547.4446, -76.964
1547.4459,-210.000
1547.4472,-210.000
1547.4485, -77.981
1547.4498, -85.434
1547.4511, -79.623
1547.4524, -78.025
1547.4537, -83.690
1547.4550,-210.000
1547.4563, -76.923
1547.4576, -79.362
1547.4589, -78.773
1547.4602, -81.471
1547.4615, -82.434
1547.4628, -79.513
1547.4641, -78.623
1547.4654, -77.654
1547.4667, -79.506
1547.4680, -85.413
1547.4693, -88.530
1547.4706, -75.962
1547.4719, -78.749
1547.4732,-210.000
1547.4745, -77.111
1547.4758, -75.996
1547.4771, -83.510
1547.4784, -84.386
1547.4797, -79.052
1547.4810, -78.815
1547.4823, -77.847
1547.4836, -78.857
1547.4849, -81.032
1547.4862, -78.816
1547.4875, -81.371
1547.4888, -78.420
1547.4901, -86.015
1547.4914, -80.627
1547.4927, -76.841
1547.4940, -78.359
1547.4953,-210.000
1547.4966,-210.000
1547.4979, -78.102
1547.4992, -82.673
1547.5006, -76.845
1547.5019, -82.169
1547.5032, -90.155
1547.5045, -82.788
1547.5058, -79.028
1547.5071, -78.953
1547.5084, -78.609
1547.5097, -78.446
1547.5110, -78.784
1547.5123, -78.468
1547.5136, -78.292
1547.5149, -81.263
1547.5162, -85.797
1547.5175, -81.939
1547.5188, -82.229
1547.5201, -86.621
1547.5214, -79.483
1547.5227, -77.359
1547.5240, -83.685
1547.5253, -76.011
1547.5266, -84.387
1547.5279, -82.176
1547.5292, -78.028
1547.5305,-210.000
1547.5318, -77.429
1547.5331, -80.356
1547.5344, -76.381
1547.5357, -84.023
1547.5370, -89.869
1547.5383, -76.798
1547.5396, -79.107
1547.5409, -78.688
1547.5422, -77.475
1547.5435, -78.918
1547.5448, -81.440
1547.5461, -78.032
1547.5474, -79.501
1547.5487, -82.439
1547.5500, -79.416
1547.5513,-210.000
1547.5526, -78.332
1547.5539, -79.444
1547.5552, -79.172
1547.5565, -80.020
1547.5578, -83.787
1547.5591,-210.000
1547.5604, -77.691
1547.5617, -77.713
1547.5630, -79.139
1547.5643, -83.938
1547.5656, -93.313
1547.5669, -80.033
1547.5682, -75.620
1547.5695,-210.000
1547.5708, -79.519
1547.5721, -76.755
1547.5734,-210.000
1547.5747, -76.915
1547.5760,-210.000
1547.5773, -79.702
1547.5786, -92.550
1547.5799, -84.498
1547.5812, -76.375
1547.5825, -78.847
1547.5838, -80.366
1547.5851,-210.000
1547.5864, -76.136
1547.5877,-210.000
1547.5890, -79.177
1547.5903, -86.527
1547.5916, -78.501
1547.5929,-210.000
1547.5942, -77.247
1547.5955, -78.311
1547.5968, -77.860
1547.5981,-210.000
1547.5994, -82.074
1547.6007, -82.615
1547.6020, -80.250
1547.6033, -78.648
1547.6046, -89.967
1547.6059, -81.283
1547.6072, -77.427
1547.6085, -81.897
1547.6098, -78.784
1547.6111, -77.589
1547.6124,-210.000
1547.6137, -77.437
1547.6150, -78.655
1547.6163, -76.980
1547.6176, -81.495
1547.6189, -79.700
1547.6202, -79.187
1547.6215, -82.431
1547.6228, -82.478
1547.6241, -78.633
1547.6254, -78.322
1547.6267,-210.000
1547.6280, -78.904
1547.6293, -79.599
1547.6306, -77.447
1547.6319, -86.748
1547.6332, -86.528
1547.6345, -80.690
1547.6358, -81.432
1547.6371, -79.130
1547.6384, -80.884
1547.6397,-210.000
1547.6410,-210.000
1547.6423, -77.678
1547.6436, -78.799
1547.6449, -82.495
1547.6462, -83.102
1547.6475, -85.929
1547.6488,-210.000
1547.6501, -78.367
1547.6514, -77.440
1547.6527, -84.967
1547.6540, -82.754
1547.6553, -78.496
1547.6566, -76.664
1547.6579, -78.970
1547.6592, -96.471
1547.6605, -80.376
1547.6618, -77.982
1547.6631, -77.836
1547.6644, -78.526
1547.6657,-210.000
1547.6670, -79.938
1547.6683, -80.038
1547.6696, -82.455
1547.6709, -79.379
1547.6722, -81.035
1547.6735, -78.278
1547.6748, -78.268
1547.6761, -80.581
1547.6774, -80.851
1547.6787, -78.717
1547.6800, -78.887
1547.6813, -80.293
1547.6826,-210.000
1547.6839, -78.878
1547.6852, -78.147
1547.6865, -80.049
1547.6878, -78.681
1547.6891, -81.376
1547.6904, -80.552
1547.6917, -77.785
1547.6930, -77.233
1547.6943, -78.463
1547.6956, -79.795
1547.6969,-210.000
1547.6982, -82.083
1547.6995, -75.618
1547.7008,-210.000
1547.7021, -79.196
1547.7034, -79.810
1547.7047, -79.479
1547.7060, -84.146
1547.7073, -78.099
1547.7086, -79.676
1547.7099, -82.591
1547.7112, -78.519
1547.7125, -80.471
1547.7138, -79.193
1547.7151, -83.881
1547.7164, -83.265
1547.7177, -79.298
1547.7190, -84.144
1547.7203, -75.970
1547.7216, -77.487
1547.7229,-210.000
1547.7242, -79.360
1547.7255, -85.777
1547.7268, -78.512
1547.7281, -79.984
1547.7294,-210.000
1547.7307, -78.612
1547.7320, -78.130
1547.7333, -77.312
1547.7346, -78.141
1547.7359, -83.342
1547.7372,-210.000
1547.7385, -78.867
1547.7398, -78.298
1547.7411, -76.752
1547.7424, -77.262
1547.7437, -80.039
1547.7450, -80.216
1547.7463,-210.000
1547.7476, -77.950
1547.7489, -80.331
1547.7502,-210.000
1547.7515, -79.127
1547.7528, -83.619
1547.7541, -80.549
1547.7554, -78.769
1547.7567, -81.271
1547.7580, -83.931
1547.7593, -82.187
1547.7606, -79.549
1547.7619, -79.040
1547.7632, -77.716
1547.7645, -81.222
1547.7658, -90.476
1547.7671, -79.283
1547.7684, -78.060
1547.7697, -81.939
1547.7710, -76.053
1547.7723,-210.000
1547.7736, -79.129
1547.7749, -78.163
1547.7762, -97.387
1547.7775, -82.187
1547.7788, -88.853
1547.7801, -82.080
1547.7814, -79.228
1547.7827, -77.798
1547.7840, -79.692
1547.7853, -79.656
1547.7866, -81.991
1547.7879, -77.249
1547.7892, -80.049
1547.7905, -77.126
1547.7918, -80.417
1547.7931, -78.703
1547.7944, -79.655
1547.7957, -84.479
1547.7970, -80.044
1547.7983, -78.259
1547.7996, -77.969
1547.8009,-210.000
1547.8022, -77.848
1547.8035, -80.171
1547.8048, -77.355
1547.8061, -82.742
1547.8074, -79.835
1547.8087, -78.945
1547.8100, -75.100
1547.8113, -81.841
1547.8126, -81.818
1547.8139, -75.604
1547.8152,-210.000
1547.8165, -77.291
1547.8178,-210.000
1547.8191, -81.306
1547.8204, -89.667
1547.8217, -77.304
1547.8230, -76.974
1547.8243, -81.177
1547.8256, -81.691
1547.8269, -81.031
1547.8282, -78.560
1547.8295, -78.327
1547.8308, -77.133
1547.8321, -85.079
1547.8334, -79.976
1547.8347, -77.630
1547.8360, -78.414
1547.8373, -82.465
1547.8386, -87.569
1547.8399, -80.791
1547.8412, -77.751
1547.8425, -87.993
1547.8438, -76.433
1547.8451, -79.680
1547.8464, -87.305
1547.8477, -79.471
1547.8490, -78.884
1547.8503, -76.563
1547.8516, -87.023
1547.8529, -89.961
1547.8542, -80.532
1547.8555, -76.827
1547.8568, -83.358
1547.8581, -78.398
1547.8594, -79.334
1547.8607, -78.028
1547.8620, -84.830
1547.8633, -77.731
1547.8646, -76.524
1547.8659,-105.196
1547.8672, -79.881
1547.8685,-210.000
1547.8698, -78.478
1547.8711, -77.986
1547.8724, -79.167
1547.8737,-210.000
1547.8750, -85.747
1547.8763, -76.899
1547.8776, -79.736
1547.8789, -80.978
1547.8802, -79.507
1547.8815,-210.000
1547.8828,-210.000
1547.8841, -76.140
1547.8854, -77.356
1547.8867, -79.721
1547.8880,-210.000
1547.8893, -77.382
1547.8906, -81.038
1547.8919, -81.309
1547.8932, -79.214
1547.8945, -76.193
1547.8958, -82.001
1547.8971,-210.000
1547.8984, -77.081
1547.8997, -78.357
1547.9010, -80.104
1547.9023, -82.125
1547.9036, -78.222
1547.9049, -78.947
1547.9062, -79.231
1547.9075, -79.062
1547.9088, -80.756
1547.9101, -78.324
1547.9114,-210.000
1547.9127, -77.644
1547.9140,-210.000
1547.9153, -75.793
1547.9166, -79.654
1547.9179, -78.468
1547.9192, -81.217
1547.9205, -79.033
1547.9218,-210.000
1547.9231, -77.948
1547.9244,-210.000
1547.9257, -80.374
1547.9270, -78.454
1547.9283, -81.393
1547.9296, -78.668
1547.9309, -80.694
1547.9322, -87.685
1547.9335, -76.773
1547.9348, -85.863
1547.9361, -77.297
1547.9374,-210.000
1547.9387, -78.711
1547.9400, -79.046
1547.9413, -76.876
1547.9426,-210.000
1547.9439, -76.117
1547.9452,-210.000
1547.9465, -82.798
1547.9478, -77.120
1547.9491,-210.000
1547.9504, -81.842
1547.9517, -82.137
1547.9530, -78.114
1547.9543, -84.702
1547.9556, -77.507
1547.9569, -78.648
1547.9582, -84.091
1547.9595, -83.766
1547.9608, -80.513
1547.9621, -78.140
1547.9634, -81.270
1547.9647, -83.958
1547.9660, -79.311
1547.9673, -83.652
1547.9686, -77.734
1547.9699, -78.414
1547.9712,-210.000
1547.9725, -77.076
1547.9738, -79.972
1547.9751, -92.266
1547.9764, -79.601
1547.9777, -81.111
1547.9790, -80.574
1547.9803, -81.804
1547.9816, -77.346
1547.9829, -79.706
1547.9842, -79.699
1547.9855, -89.131
1547.9868, -77.588
1547.9881, -79.535
1547.9894, -79.278
1547.9907, -78.670
1547.9920,-210.000
1547.9933, -79.942
1547.9946, -81.185
1547.9959, -79.315
1547.9972, -80.805
1547.9985, -81.602
1547.9998,-210.000
1548.0011, -79.200
1548.0024, -78.530
1548.0037, -81.264
1548.0050, -78.430
1548.0063, -79.000
1548.0076, -80.853
1548.0089, -75.155
1548.0102, -88.610
1548.0115, -81.898
1548.0128, -77.684
1548.0141, -81.746
1548.0154, -76.948
1548.0167, -78.588
1548.0180, -79.637
1548.0193,-210.000
1548.0206, -81.204
1548.0219, -78.393
1548.0232, -78.064
1548.0245, -78.462
1548.0258, -80.423
1548.0271, -77.640
1548.0284,-210.000
1548.0297, -76.394
1548.0310, -75.766
1548.0323, -80.423
1548.0336, -87.212
1548.0349, -78.571
1548.0362, -77.929
1548.0375, -85.828
1548.0388, -85.045
1548.0401, -82.149
1548.0414, -80.982
1548.0427, -78.029
1548.0440, -79.326
1548.0453, -81.730
1548.0466, -82.740
1548.0479, -79.678
1548.0492,-210.000
1548.0505, -76.524
1548.0518, -79.466
1548.0531, -81.872
1548.0544, -80.079
1548.0557, -75.625
1548.0570, -82.383
1548.0583, -77.514
1548.0596,-210.000
1548.0609, -80.594
1548.0622, -78.915
1548.0635,-210.000
1548.0648, -76.526
1548.0661, -79.634
1548.0674, -80.453
1548.0687, -82.439
1548.0700, -82.281
1548.0713, -77.491
1548.0726, -79.483
1548.0739, -81.567
1548.0752, -85.326
1548.0765, -77.488
1548.0778, -78.374
1548.0791, -80.258
1548.0804, -80.639
1548.0817, -82.037
1548.0830, -83.693
1548.0843, -75.491
1548.0856, -82.421
1548.0869, -78.533
1548.0882,-210.000
1548.0895, -75.252
1548.0908, -79.136
1548.0921, -77.686
1548.0934, -83.534
1548.0947, -80.344
1548.0960, -78.431
1548.0973,-210.000
1548.0986, -76.088
1548.0999, -80.235
1548.1012, -77.943
1548.1025, -88.672
1548.1038, -78.346
1548.1051, -78.854
1548.1064, -76.071
1548.1077, -84.144
1548.1090, -78.761
1548.1103, -79.997
1548.1116, -78.317
1548.1129, -76.356
1548.1142,-210.000
1548.1155, -82.472
1548.1168, -77.662
1548.1181, -83.237
1548.1194, -76.697
1548.1207, -79.367
1548.1220, -82.144
1548.1233, -82.430
1548.1246,-210.000
1548.1259, -79.437
1548.1272, -85.599
1548.1285, -84.847
1548.1298, -79.555
1548.1311, -78.431
1548.1324, -80.929
1548.1337, -88.589
1548.1350, -84.514
1548.1363,-210.000
1548.1376, -80.231
1548.1389, -85.568
1548.1402, -76.871
1548.1415, -76.834
1548.1428,-210.000
1548.1441, -75.377
1548.1454, -79.887
1548.1467, -82.066
1548.1480, -81.585
1548.1493, -81.043
1548.1506, -78.860
1548.1519, -82.182
1548.1532, -87.304
1548.1545, -77.398
1548.1558, -80.024
1548.1571, -84.458
1548.1584, -80.736
1548.1597, -79.378
1548.1610, -82.063
1548.1623, -80.630
1548.1636, -79.489
1548.1649, -78.863
1548.1662, -87.078
1548.1675, -78.359
1548.1688, -94.477
1548.1701, -77.602
1548.1714,-210.000
1548.1727, -81.593
1548.1740, -74.199
1548.1753, -84.109
1548.1766, -77.856
1548.1779, -80.002
1548.1792, -87.869
1548.1805, -77.987
1548.1818,-210.000
1548.1831, -76.359
1548.1844,-210.000
1548.1857, -79.176
1548.1870, -78.552
1548.1883, -77.617
1548.1896, -80.072
1548.1909, -81.411
1548.1922, -83.198
1548.1935, -77.053
1548.1948, -76.789
1548.1961, -80.917
1548.1974, -77.478
1548.1987, -87.683
1548.2000, -76.782
1548.2013, -77.934
1548.2026, -77.504
1548.2039,-210.000
1548.2052, -80.941
1548.2065, -80.458
1548.2078, -79.184
1548.2091, -78.254
1548.2104, -85.326
1548.2117, -77.844
1548.2130, -81.178
1548.2143,-210.000
1548.2156, -76.189
1548.2169, -89.819
1548.2182, -78.124
1548.2195, -83.401
1548.2208, -78.452
1548.2221, -79.493
1548.2234, -79.072
1548.2247, -77.583
1548.2260, -80.255
1548.2273,-210.000
1548.2286, -78.590
1548.2299, -79.922
1548.2312, -78.482
1548.2325, -79.788
1548.2338, -84.400
1548.2351, -77.395
1548.2364, -77.509
1548.2377,-210.000
1548.2390, -79.023
1548.2403, -79.063
1548.2416,-210.000
1548.2429, -79.258
1548.2442, -78.021
1548.2455, -80.825
1548.2468,-210.000
1548.2481, -81.957
1548.2494, -77.931
1548.2507, -77.871
1548.2520, -80.416
1548.2533,-210.000
1548.2546, -78.368
1548.2559, -82.482
1548.2572, -79.451
1548.2585, -83.970
1548.2598, -78.723
1548.2611, -82.250
1548.2624, -80.055
1548.2637, -77.074
1548.2650, -79.514
1548.2663, -78.854
1548.2676,-210.000
1548.2689, -78.464
1548.2702, -78.869
1548.2715, -79.978
1548.2728, -76.400
1548.2741,-210.000
1548.2754, -85.968
1548.2767, -79.561
1548.2780, -76.676
1548.2793, -81.588
1548.2806, -79.042
1548.2819,-102.764
1548.2832, -81.524
1548.2845, -78.931
1548.2858, -80.439
1548.2871, -78.961
1548.2884, -89.784
1548.2897, -79.212
1548.2910, -79.342
1548.2923,-210.000
1548.2936, -76.857
1548.2949, -84.539
1548.2962, -83.221
1548.2975, -76.601
1548.2988, -78.704
1548.3001, -80.451
1548.3014, -80.005
1548.3027, -89.190
1548.3040, -78.409
1548.3053, -78.697
1548.3066, -81.771
1548.3079, -78.476
1548.3092, -80.587
1548.3105, -80.405
1548.3118, -78.140
1548.3131, -78.676
1548.3144, -83.953
1548.3157, -80.706
1548.3170, -80.306
1548.3183,-210.000
1548.3196, -78.490
1548.3209, -78.898
1548.3222,-210.000
1548.3235, -94.765
1548.3248, -78.729
1548.3261, -78.774
1548.3274, -88.554
1548.3287, -79.055
1548.3300, -78.106
1548.3313,-210.000
1548.3326, -78.040
1548.3339, -85.852
1548.3352, -80.086
1548.3365,-210.000
1548.3378, -79.588
1548.3391, -82.283
1548.3404, -77.688
1548.3417,-210.000
1548.3430,-210.000
1548.3443, -76.845
1548.3456, -85.488
1548.3469, -76.839
1548.3482, -79.723
1548.3495, -81.531
1548.3508, -88.681
1548.3521, -81.314
1548.3534, -81.307
1548.3547, -77.090
1548.3560, -82.462
1548.3573,-210.000
1548.3586, -79.269
1548.3599, -81.983
1548.3612, -77.036
1548.3625, -82.867
1548.3638, -81.724
1548.3651, -79.362
1548.3664, -77.757
1548.3677, -86.779
1548.3690, -77.968
1548.3703, -78.600
1548.3716, -80.872
1548.3729, -78.219
1548.3742, -78.946
1548.3755, -79.525
1548.3768, -79.258
1548.3781, -85.244
1548.3794, -77.929
1548.3807, -79.620
1548.3820,-210.000
1548.3833, -77.112
1548.3846,-210.000
1548.3859, -76.824
1548.3872, -95.244
1548.3885, -78.381
1548.3898, -84.049
1548.3911, -79.111
1548.3924, -80.155
1548.3937,-210.000
1548.3950, -78.846
1548.3963, -80.567
1548.3976, -78.582
1548.3989, -77.962
1548.4002, -78.453
1548.4015, -77.987
1548.4028, -79.136
1548.4041, -80.695
1548.4054, -83.997
1548.4067, -79.334
1548.4080, -77.894
1548.4093, -78.825
1548.4106, -81.661
1548.4119,-210.000
1548.4132, -82.249
1548.4145, -85.162
1548.4158, -75.834
1548.4171, -80.802
1548.4184, -78.463
1548.4197,-210.000
1548.4210, -84.451
1548.4223, -77.633
1548.4236, -79.582
1548.4249, -80.980
1548.4262, -79.161
1548.4275, -82.294
1548.4288, -79.618
1548.4301, -76.983
1548.4314, -81.794
1548.4327, -81.502
1548.4340, -80.531
1548.4353, -81.096
1548.4366, -76.831
1548.4379, -84.627
1548.4392, -80.689
1548.4405, -77.976
1548.4418, -92.276
1548.4431, -77.229
1548.4444, -78.743
1548.4457, -94.351
1548.4470, -78.086
1548.4483,-210.000
1548.4496, -78.133
1548.4509, -78.774
1548.4522, -79.914
1548.4535,-210.000
1548.4548, -81.064
1548.4561, -77.985
1548.4574, -80.064
1548.4587,-210.000
1548.4600, -79.517
1548.4613, -84.134
1548.4626, -81.488
1548.4639, -77.291
1548.4652, -80.320
1548.4665, -77.502
1548.4678, -81.448
1548.4691, -77.575
1548.4704, -79.355
1548.4717, -79.083
1548.4730, -80.266
1548.4743,-210.000
1548.4756, -80.687
1548.4769, -81.754
1548.4782, -76.884
1548.4795, -81.038
1548.4808, -80.974
1548.4821, -78.000
1548.4834,-210.000
1548.4847, -76.245
1548.4860, -81.465
1548.4873, -78.031
1548.4886, -81.877
1548.4899,-210.000
1548.4912, -75.233
1548.4925, -79.822
1548.4938, -77.902
1548.4951, -79.769
1548.4964, -85.854
1548.4977, -79.400
1548.4990, -85.269
1548.5004, -78.317
1548.5017, -76.762
1548.5030, -79.173
1548.5043,-210.000
1548.5056, -77.024
1548.5069, -82.410
1548.5082, -79.696
1548.5095, -86.576
1548.5108, -81.458
1548.5121, -79.046
1548.5134,-210.000
1548.5147, -82.515
1548.5160, -78.643
1548.5173, -79.468
1548.5186, -78.977
1548.5199, -80.047
1548.5212, -75.673
1548.5225,-210.000
1548.5238, -79.315
1548.5251, -81.327
1548.5264, -80.854
1548.5277, -80.865
1548.5290, -79.262
1548.5303, -80.038
1548.5316, -86.699
1548.5329, -76.356
1548.5342, -83.045
1548.5355, -80.955
1548.5368, -81.623
1548.5381, -84.406
1548.5394, -79.432
1548.5407, -78.527
1548.5420,-210.000
1548.5433, -80.100
1548.5446, -77.133
1548.5459, -78.319
1548.5472,-210.000
1548.5485, -81.401
1548.5498, -82.822
1548.5511, -78.858
1548.5524, -84.734
1548.5537, -77.689
1548.5550,-210.000
1548.5563, -77.974
1548.5576, -84.154
1548.5589, -76.661
1548.5602, -82.365
1548.5615, -78.903
1548.5628, -87.718
1548.5641, -77.743
1548.5654, -79.557
1548.5667, -77.980
1548.5680, -82.083
1548.5693, -83.485
1548.5706, -78.544
1548.5719, -78.103
1548.5732, -77.640
1548.5745, -82.231
1548.5758, -78.519
1548.5771, -80.978
1548.5784, -82.336
1548.5797, -82.020
1548.5810, -75.079
1548.5823, -78.543
1548.5836, -83.944
1548.5849,-210.000
1548.5862, -80.210
1548.5875, -78.238
1548.5888, -81.521
1548.5901, -81.391
1548.5914, -82.318
1548.5927, -80.096
1548.5940, -85.075
1548.5953, -79.817
1548.5966,-210.000
1548.5979, -78.193
1548.5992, -83.724
1548.6005, -77.510
1548.6018, -77.158
1548.6031, -78.221
1548.6044, -88.947
1548.6057, -80.456
1548.6070, -77.242
1548.6083, -80.356
1548.6096, -78.656
1548.6109, -76.583
1548.6122, -80.314
