#620044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1547.1885, -78.498
1547.1898, -75.108
1547.1911, -83.768
1547.1924, -84.266
1547.1937,-210.000
1547.1950, -78.804
1547.1963, -81.203
1547.1976,-210.000
1547.1989, -78.507
1547.2002, -82.864
1547.2015, -78.677
1547.2028,-210.000
1547.2041, -81.086
1547.2054, -76.546
1547.2067,-210.000
1547.2080, -80.006
1547.2093,-210.000
1547.2106, -76.858
1547.2119, -83.916
1547.2132, -80.578
1547.2145, -81.229
1547.2158, -78.488
1547.2171, -80.502
1547.2184, -78.793
1547.2197, -82.691
1547.2210, -82.313
1547.2223, -77.507
1547.2236, -81.602
1547.2249, -78.980
1547.2262, -80.120
1547.2275, -80.927
1547.2288, -87.131
1547.2301, -77.275
1547.2314,-210.000
1547.2327, -78.867
1547.2340, -88.731
1547.2353, -79.236
1547.2366, -84.132
1547.2379, -80.189
1547.2392, -76.732
1547.2405, -78.093
1547.2418, -88.373
1547.2431, -79.087
1547.2444, -79.946
1547.2457, -78.492
1547.2470, -78.962
1547.2483, -77.430
1547.2496, -79.554
1547.2509, -84.533
1547.2522,-210.000
1547.2535, -76.307
1547.2548, -80.515
1547.2561, -81.960
1547.2574, -91.113
1547.2587, -75.476
1547.2600, -78.565
1547.2613, -92.073
1547.2626, -81.002
1547.2639, -77.003
1547.2652, -78.152
1547.2665, -80.795
1547.2678, -78.733
1547.2691,-210.000
1547.2704, -78.249
1547.2717, -84.250
1547.2730, -76.088
1547.2743,-210.000
1547.2756, -80.004
1547.2769, -81.294
1547.2782, -81.184
1547.2795, -76.047
1547.2808, -89.700
1547.2821, -81.991
1547.2834, -79.017
1547.2847, -84.267
1547.2860, -76.609
1547.2873, -77.146
1547.2886, -82.389
1547.2899, -86.495
1547.2912, -79.513
1547.2925, -80.052
1547.2938, -80.537
1547.2951, -89.012
1547.2964, -77.416
1547.2977, -82.933
1547.2990, -81.177
1547.3003, -79.443
1547.3016, -81.044
1547.3029, -86.692
1547.3042, -77.788
1547.3055, -83.289
1547.3068, -79.037
1547.3081, -78.872
1547.3094, -78.877
1547.3107,-210.000
1547.3120, -79.962
1547.3133, -82.003
1547.3146, -76.056
1547.3159, -92.148
1547.3172, -84.899
1547.3185, -79.365
1547.3198, -86.557
1547.3211, -77.134
1547.3224, -80.148
1547.3237,-210.000
1547.3250, -81.443
1547.3263, -78.704
1547.3276, -78.117
1547.3289, -82.280
1547.3302, -79.877
1547.3315, -80.571
1547.3328, -84.539
1547.3341, -78.731
1547.3354, -77.343
1547.3367, -80.337
1547.3380, -88.749
1547.3393, -79.712
1547.3406, -75.985
1547.3419, -78.894
1547.3432, -81.147
1547.3445, -81.447
1547.3458, -78.337
1547.3471, -88.462
1547.3484, -76.287
1547.3497, -77.370
1547.3510, -83.805
1547.3523, -80.316
1547.3536, -79.233
1547.3549, -78.070
1547.3562, -83.228
1547.3575, -81.966
1547.3588,-210.000
1547.3601, -74.898
1547.3614, -84.804
1547.3627, -78.579
1547.3640, -79.515
1547.3653, -79.481
1547.3666, -80.192
1547.3679, -81.350
1547.3692, -80.137
1547.3705, -86.320
1547.3718, -79.956
1547.3731, -80.394
1547.3744, -76.516
1547.3757, -77.694
1547.3770, -80.020
1547.3783, -80.807
1547.3796, -80.397
1547.3809, -85.999
1547.3822, -77.013
1547.3835, -79.926
1547.3848, -87.413
1547.3861, -79.378
1547.3874, -82.179
1547.3887, -77.309
1547.3900, -79.544
1547.3913, -80.934
1547.3926, -78.389
1547.3939, -91.812
1547.3952, -77.390
1547.3965, -80.113
1547.3978, -79.385
1547.3991, -77.510
1547.4004, -78.676
1547.4017, -81.579
1547.4030, -78.303
1547.4043, -78.439
1547.4056, -80.414
1547.4069, -79.440
1547.4082, -85.697
1547.4095, -77.918
1547.4108, -81.496
1547.4121, -79.830
1547.4134, -82.216
1547.4147, -81.136
1547.4160, -82.080
1547.4173, -77.127
1547.4186, -79.446
1547.4199, -80.039
1547.4212, -99.035
1547.4225, -77.787
1547.4238, -97.374
1547.4251, -77.903
1547.4264, -81.599
1547.4277, -82.890
1547.4290, -81.035
1547.4303,-210.000
1547.4316, -77.730
1547.4329, -83.037
1547.4342, -82.163
1547.4355, -79.467
1547.4368, -86.186
1547.4381, -74.865
1547.4394, -81.392
1547.4407, -81.980
1547.4420,-210.000
1547.4433, -83.814
1547.4446, -76.133
1547.4459, -78.391
1547.4472, -80.001
1547.4485, -86.959
1547.4498, -86.722
1547.4511, -79.802
1547.4524, -75.679
1547.4537, -84.993
1547.4550, -79.548
1547.4563, -80.805
1547.4576, -77.809
1547.4589, -85.701
1547.4602, -79.079
1547.4615, -78.781
1547.4628, -80.013
1547.4641, -80.957
1547.4654, -77.988
1547.4667,-210.000
1547.4680, -79.535
1547.4693, -80.303
1547.4706, -80.497
1547.4719, -78.332
1547.4732, -80.151
1547.4745, -76.169
1547.4758,-210.000
1547.4771, -76.853
1547.4784,-210.000
1547.4797, -76.547
1547.4810, -79.605
1547.4823, -80.054
1547.4836, -80.636
1547.4849, -87.449
1547.4862, -76.908
1547.4875, -80.778
1547.4888, -78.210
1547.4901, -78.603
1547.4914, -80.701
1547.4927, -84.000
1547.4940, -77.554
1547.4953, -80.002
1547.4966,-210.000
1547.4979, -78.023
1547.4992, -80.498
1547.5006, -77.026
1547.5019, -77.552
1547.5032, -77.473
1547.5045, -83.418
1547.5058, -83.207
1547.5071, -76.242
1547.5084, -80.379
1547.5097,-102.306
1547.5110, -80.986
1547.5123, -87.406
1547.5136,-210.000
1547.5149, -79.975
1547.5162, -77.673
1547.5175, -77.441
1547.5188, -80.345
1547.5201, -81.990
1547.5214, -75.910
1547.5227, -88.628
1547.5240, -79.112
1547.5253, -79.359
1547.5266, -79.426
1547.5279, -77.809
1547.5292, -82.396
1547.5305, -79.561
1547.5318, -80.790
1547.5331, -78.857
1547.5344, -77.776
1547.5357, -78.174
1547.5370, -82.170
1547.5383,-210.000
1547.5396, -76.286
1547.5409, -83.544
1547.5422, -79.407
1547.5435, -77.320
1547.5448, -87.352
1547.5461, -78.325
1547.5474, -81.021
1547.5487, -78.281
1547.5500, -80.756
1547.5513, -80.613
1547.5526, -81.454
1547.5539, -80.173
1547.5552, -88.052
1547.5565, -75.559
1547.5578, -89.029
1547.5591, -92.549
1547.5604, -78.739
1547.5617, -81.346
1547.5630, -76.953
1547.5643, -82.195
1547.5656,-210.000
1547.5669, -78.021
1547.5682, -77.253
1547.5695, -84.206
1547.5708, -79.182
1547.5721, -82.352
1547.5734, -79.998
1547.5747, -79.324
1547.5760, -77.186
1547.5773, -78.999
1547.5786, -79.037
1547.5799, -79.887
1547.5812, -79.159
1547.5825, -79.322
1547.5838, -79.028
1547.5851, -83.683
1547.5864, -80.372
1547.5877, -82.701
1547.5890, -82.732
1547.5903, -79.289
1547.5916, -78.344
1547.5929, -76.978
1547.5942, -82.933
1547.5955, -81.344
1547.5968, -78.841
1547.5981, -76.355
1547.5994, -80.508
1547.6007,-210.000
1547.6020, -78.077
1547.6033, -77.175
1547.6046, -81.332
1547.6059, -78.742
1547.6072, -81.691
1547.6085, -81.426
1547.6098, -75.763
1547.6111, -78.098
1547.6124, -85.718
1547.6137, -85.594
1547.6150, -78.117
1547.6163, -79.895
1547.6176, -79.756
1547.6189, -79.062
1547.6202, -78.314
1547.6215, -82.031
1547.6228, -84.698
1547.6241, -78.058
1547.6254, -81.003
1547.6267, -81.660
1547.6280, -90.481
1547.6293, -83.262
1547.6306, -78.260
1547.6319, -98.247
1547.6332, -82.189
1547.6345, -79.536
1547.6358, -84.627
1547.6371, -82.682
1547.6384, -78.434
1547.6397, -78.013
1547.6410, -88.204
1547.6423, -80.990
1547.6436, -90.415
1547.6449, -74.557
1547.6462, -79.627
1547.6475, -84.342
1547.6488, -79.449
1547.6501, -81.247
1547.6514, -79.969
1547.6527, -78.267
1547.6540, -78.014
1547.6553, -90.758
1547.6566, -77.494
1547.6579, -84.041
1547.6592, -77.205
1547.6605, -87.231
1547.6618, -79.200
1547.6631, -87.770
1547.6644, -76.680
1547.6657,-210.000
1547.6670, -77.127
1547.6683, -78.474
1547.6696,-210.000
1547.6709, -78.832
1547.6722, -78.299
1547.6735, -78.615
1547.6748, -76.883
1547.6761, -79.852
1547.6774, -82.251
1547.6787, -78.167
1547.6800, -76.021
1547.6813, -87.446
1547.6826, -76.352
1547.6839,-210.000
1547.6852, -79.129
1547.6865, -77.885
1547.6878, -78.478
1547.6891,-210.000
1547.6904, -79.408
1547.6917, -85.317
1547.6930, -81.424
1547.6943, -77.209
1547.6956, -81.963
1547.6969, -81.612
1547.6982,-210.000
1547.6995, -77.178
1547.7008, -76.665
1547.7021, -78.885
1547.7034, -80.776
1547.7047, -80.681
1547.7060, -80.613
1547.7073, -81.404
1547.7086, -82.876
1547.7099, -84.731
1547.7112, -81.481
1547.7125, -86.809
1547.7138, -76.712
1547.7151, -84.558
1547.7164, -76.968
1547.7177, -81.588
1547.7190, -81.102
1547.7203, -78.501
1547.7216, -77.436
1547.7229, -84.218
1547.7242, -75.338
1547.7255, -82.398
1547.7268, -81.333
1547.7281, -78.648
1547.7294,-210.000
1547.7307, -80.685
1547.7320, -92.368
1547.7333, -78.076
1547.7346, -78.230
1547.7359,-210.000
1547.7372, -78.827
1547.7385, -78.419
1547.7398, -79.930
1547.7411,-210.000
1547.7424, -78.298
1547.7437, -82.692
1547.7450, -83.195
1547.7463, -79.309
1547.7476, -83.068
1547.7489, -77.603
1547.7502, -78.465
1547.7515, -79.560
1547.7528, -84.386
1547.7541, -79.114
1547.7554, -80.025
1547.7567, -77.338
1547.7580, -80.256
1547.7593, -85.917
1547.7606, -76.719
1547.7619, -78.529
1547.7632, -78.192
1547.7645, -79.037
1547.7658, -79.610
1547.7671, -77.199
1547.7684, -81.730
1547.7697, -85.171
1547.7710, -80.038
1547.7723, -84.844
1547.7736, -90.271
1547.7749, -78.065
1547.7762, -78.210
1547.7775, -78.626
1547.7788, -86.361
1547.7801, -81.391
1547.7814, -77.988
1547.7827, -80.152
1547.7840, -94.242
1547.7853, -79.658
1547.7866, -80.507
1547.7879, -76.007
1547.7892, -79.771
1547.7905, -79.428
1547.7918, -83.559
1547.7931, -85.197
1547.7944, -79.829
1547.7957, -78.761
1547.7970, -82.855
1547.7983, -80.127
1547.7996, -81.091
1547.8009,-210.000
1547.8022, -77.994
1547.8035, -80.108
1547.8048, -83.808
1547.8061, -84.059
1547.8074,-210.000
1547.8087, -77.352
1547.8100, -78.399
1547.8113, -77.186
1547.8126, -79.555
1547.8139, -82.594
1547.8152,-210.000
1547.8165, -77.202
1547.8178, -79.827
1547.8191, -81.944
1547.8204, -78.317
1547.8217, -90.663
1547.8230, -79.073
1547.8243, -80.795
1547.8256,-210.000
1547.8269,-210.000
1547.8282, -77.758
1547.8295,-210.000
1547.8308, -78.479
1547.8321, -76.874
1547.8334, -81.266
1547.8347,-210.000
1547.8360, -83.780
1547.8373, -76.756
1547.8386, -79.841
1547.8399, -79.316
1547.8412, -86.186
1547.8425, -78.184
1547.8438,-210.000
1547.8451, -78.399
1547.8464, -77.544
1547.8477,-210.000
1547.8490, -78.841
1547.8503, -81.404
1547.8516, -78.986
1547.8529, -76.396
1547.8542, -84.496
1547.8555, -90.843
1547.8568, -75.397
1547.8581, -82.208
1547.8594, -79.075
1547.8607, -84.170
1547.8620, -78.888
1547.8633, -78.847
1547.8646, -91.702
1547.8659, -77.893
1547.8672, -77.747
1547.8685,-210.000
1547.8698, -80.059
1547.8711, -77.579
1547.8724, -78.646
1547.8737, -84.005
1547.8750, -84.104
1547.8763, -80.396
1547.8776, -84.440
1547.8789, -82.401
1547.8802, -79.627
1547.8815,-210.000
1547.8828, -78.889
1547.8841, -84.806
1547.8854, -77.327
1547.8867, -79.837
1547.8880, -80.670
1547.8893, -79.525
1547.8906, -79.728
1547.8919, -77.253
1547.8932, -79.152
1547.8945, -88.195
1547.8958, -77.055
1547.8971, -81.204
1547.8984, -80.247
1547.8997, -76.846
1547.9010, -85.589
1547.9023, -77.057
1547.9036, -82.277
1547.9049, -79.351
1547.9062, -78.352
1547.9075, -77.139
1547.9088, -80.488
1547.9101, -82.248
1547.9114, -78.967
1547.9127, -83.325
1547.9140, -77.588
1547.9153,-210.000
1547.9166, -79.413
1547.9179, -77.786
1547.9192,-210.000
1547.9205, -84.404
1547.9218, -78.003
1547.9231, -80.345
1547.9244, -83.338
1547.9257, -81.754
1547.9270, -77.354
1547.9283, -78.344
1547.9296, -92.198
1547.9309, -77.843
1547.9322, -77.090
1547.9335, -78.645
1547.9348, -80.672
1547.9361, -79.427
1547.9374, -78.321
1547.9387, -80.087
1547.9400, -81.072
1547.9413,-210.000
1547.9426, -76.166
1547.9439, -83.707
1547.9452, -78.597
1547.9465, -80.445
1547.9478, -79.190
1547.9491,-210.000
1547.9504, -78.642
1547.9517, -81.497
1547.9530, -80.780
1547.9543, -81.099
1547.9556, -83.501
1547.9569, -77.474
1547.9582, -80.454
1547.9595, -84.798
1547.9608, -81.076
1547.9621, -82.889
1547.9634, -79.421
1547.9647, -79.715
1547.9660, -76.961
1547.9673, -84.912
1547.9686, -76.419
1547.9699, -81.724
1547.9712, -77.250
1547.9725,-210.000
1547.9738, -78.748
1547.9751, -77.269
1547.9764, -77.556
1547.9777, -83.374
1547.9790, -81.980
1547.9803, -84.679
1547.9816, -80.258
1547.9829, -84.753
1547.9842, -79.009
1547.9855, -80.880
1547.9868,-210.000
1547.9881, -78.549
1547.9894, -78.387
1547.9907, -77.064
1547.9920, -77.105
1547.9933, -78.326
1547.9946, -78.964
1547.9959,-210.000
1547.9972, -76.519
1547.9985, -92.782
1547.9998, -78.006
1548.0011, -77.560
1548.0024, -82.507
1548.0037, -78.689
1548.0050, -77.289
1548.0063, -84.192
1548.0076, -78.556
1548.0089, -78.518
1548.0102, -78.675
1548.0115, -83.389
1548.0128, -79.351
1548.0141, -78.393
1548.0154,-210.000
1548.0167, -73.636
1548.0180, -80.604
1548.0193, -77.494
1548.0206, -80.253
1548.0219, -83.166
1548.0232, -79.937
1548.0245, -81.680
1548.0258, -78.269
1548.0271, -80.305
1548.0284, -78.827
1548.0297, -82.458
1548.0310, -78.681
1548.0323, -80.644
1548.0336, -77.769
1548.0349, -94.670
1548.0362, -80.239
1548.0375, -81.600
1548.0388, -78.535
1548.0401, -81.003
1548.0414, -78.466
1548.0427, -83.805
1548.0440, -89.190
1548.0453, -77.721
1548.0466, -76.770
1548.0479, -81.930
1548.0492, -81.531
1548.0505, -80.013
1548.0518, -82.543
1548.0531, -76.172
1548.0544, -85.994
1548.0557, -81.371
1548.0570, -76.418
1548.0583, -77.936
1548.0596, -82.078
1548.0609, -81.717
1548.0622, -81.983
1548.0635, -81.194
1548.0648, -80.690
1548.0661, -80.918
1548.0674, -78.608
1548.0687, -84.475
1548.0700, -81.072
1548.0713, -75.848
1548.0726, -82.319
1548.0739, -77.085
1548.0752, -78.391
1548.0765, -89.297
1548.0778, -80.653
1548.0791, -82.795
1548.0804, -81.583
1548.0817, -80.908
1548.0830, -84.207
1548.0843,-210.000
1548.0856, -74.700
1548.0869, -84.972
1548.0882, -77.185
1548.0895,-210.000
1548.0908, -78.617
1548.0921, -82.773
1548.0934, -74.022
1548.0947, -87.686
1548.0960, -79.484
1548.0973, -79.786
1548.0986, -79.803
1548.0999, -77.699
1548.1012, -89.137
1548.1025, -76.483
1548.1038, -79.659
1548.1051, -76.409
1548.1064, -82.666
1548.1077, -81.893
1548.1090, -78.401
1548.1103, -84.990
1548.1116, -79.605
1548.1129, -78.642
1548.1142, -79.347
1548.1155, -83.487
1548.1168, -78.400
1548.1181,-210.000
1548.1194, -79.440
1548.1207, -82.105
1548.1220, -78.585
1548.1233, -78.714
1548.1246, -78.733
1548.1259, -91.139
1548.1272, -79.616
1548.1285, -77.433
1548.1298,-210.000
1548.1311, -77.201
1548.1324, -81.813
1548.1337, -78.676
1548.1350, -79.902
1548.1363, -79.067
1548.1376, -79.499
1548.1389, -78.781
1548.1402, -78.229
1548.1415, -82.342
1548.1428, -76.524
1548.1441, -78.338
1548.1454, -83.808
1548.1467, -93.877
1548.1480, -76.688
1548.1493, -79.709
1548.1506, -81.930
1548.1519, -80.270
1548.1532, -77.977
1548.1545, -80.667
1548.1558, -80.838
1548.1571, -79.720
1548.1584,-210.000
1548.1597, -78.497
1548.1610,-210.000
1548.1623, -76.944
1548.1636, -79.376
1548.1649, -82.104
1548.1662, -80.496
1548.1675, -79.923
1548.1688, -81.211
1548.1701, -77.395
1548.1714, -78.259
1548.1727, -80.681
1548.1740, -73.960
1548.1753, -77.941
1548.1766, -80.403
1548.1779, -78.092
1548.1792, -82.297
1548.1805, -78.193
1548.1818, -82.292
1548.1831, -80.671
1548.1844, -79.752
1548.1857, -81.906
1548.1870, -79.645
1548.1883, -76.095
1548.1896, -86.782
1548.1909,-210.000
1548.1922, -88.064
1548.1935, -89.855
1548.1948, -79.280
1548.1961, -80.799
1548.1974, -79.694
1548.1987, -78.439
1548.2000, -85.094
1548.2013, -86.040
1548.2026, -76.314
1548.2039, -77.806
1548.2052, -81.723
1548.2065,-210.000
1548.2078, -75.223
1548.2091,-210.000
1548.2104, -76.069
1548.2117, -79.951
1548.2130, -87.095
1548.2143, -88.088
1548.2156, -79.024
1548.2169, -75.952
1548.2182, -85.118
1548.2195, -80.052
1548.2208,-210.000
1548.2221, -93.880
1548.2234, -80.808
1548.2247, -76.258
1548.2260, -86.390
1548.2273, -81.784
1548.2286, -76.154
1548.2299, -84.886
1548.2312, -76.861
1548.2325, -78.605
1548.2338,-210.000
1548.2351, -89.196
1548.2364, -81.390
1548.2377, -76.749
1548.2390, -80.305
1548.2403, -81.737
1548.2416, -78.598
1548.2429, -78.872
1548.2442, -80.711
1548.2455, -77.846
1548.2468, -78.955
1548.2481, -88.106
1548.2494, -83.035
1548.2507, -81.230
1548.2520, -77.913
1548.2533, -78.792
1548.2546, -87.841
1548.2559, -75.590
1548.2572, -78.633
1548.2585,-210.000
1548.2598, -81.607
1548.2611, -80.333
1548.2624, -84.816
1548.2637, -78.100
1548.2650, -76.391
1548.2663, -85.378
1548.2676, -79.021
1548.2689, -79.144
1548.2702, -78.456
1548.2715, -77.941
1548.2728, -82.555
1548.2741, -77.492
1548.2754, -78.082
1548.2767, -85.162
1548.2780, -78.360
1548.2793, -79.070
1548.2806, -78.869
1548.2819, -79.990
1548.2832, -83.622
1548.2845, -81.339
1548.2858, -77.632
1548.2871, -94.256
1548.2884, -75.776
1548.2897, -82.668
1548.2910,-210.000
1548.2923, -78.784
1548.2936, -76.665
1548.2949, -82.804
1548.2962, -79.931
1548.2975, -78.611
1548.2988, -78.276
1548.3001, -82.751
1548.3014, -83.719
1548.3027, -80.676
1548.3040, -78.630
1548.3053, -75.845
1548.3066, -83.725
1548.3079, -78.266
1548.3092,-210.000
1548.3105, -80.004
1548.3118, -79.307
1548.3131, -78.072
1548.3144, -76.576
1548.3157, -80.545
1548.3170, -79.080
1548.3183,-210.000
1548.3196, -78.990
1548.3209, -83.577
1548.3222, -76.897
1548.3235, -80.525
1548.3248, -75.919
1548.3261,-210.000
1548.3274, -78.864
1548.3287, -81.766
1548.3300, -80.288
1548.3313, -81.893
1548.3326, -78.957
1548.3339, -77.485
1548.3352,-210.000
1548.3365, -80.612
1548.3378, -82.322
1548.3391, -75.743
1548.3404, -77.604
1548.3417, -82.205
1548.3430, -78.491
1548.3443,-210.000
1548.3456, -79.545
1548.3469, -79.849
1548.3482, -78.485
1548.3495, -83.351
1548.3508, -80.803
1548.3521, -87.523
1548.3534, -78.936
1548.3547, -80.450
1548.3560, -76.544
1548.3573, -78.599
1548.3586, -85.613
1548.3599, -78.916
1548.3612, -76.739
1548.3625,-210.000
1548.3638, -81.356
1548.3651, -86.580
1548.3664, -85.064
1548.3677, -85.526
1548.3690, -78.025
1548.3703, -80.570
1548.3716, -80.033
1548.3729,-210.000
1548.3742, -77.454
1548.3755, -76.227
1548.3768, -79.461
1548.3781,-210.000
1548.3794, -79.908
1548.3807, -81.633
1548.3820, -77.596
1548.3833, -79.670
1548.3846, -78.515
1548.3859, -76.025
1548.3872, -91.232
1548.3885, -77.109
1548.3898, -75.533
1548.3911, -81.691
1548.3924, -81.563
1548.3937, -80.143
1548.3950, -81.094
1548.3963, -77.197
1548.3976,-210.000
1548.3989, -76.792
1548.4002, -80.306
1548.4015, -80.228
1548.4028, -75.953
1548.4041, -81.922
1548.4054, -81.868
1548.4067, -82.981
1548.4080, -87.323
1548.4093, -77.286
1548.4106, -78.245
1548.4119, -77.715
1548.4132,-210.000
1548.4145, -78.429
1548.4158, -76.757
1548.4171, -80.026
1548.4184, -78.746
1548.4197, -79.060
1548.4210, -78.485
1548.4223, -87.950
1548.4236, -82.116
1548.4249, -78.238
1548.4262, -86.376
1548.4275, -89.132
1548.4288, -75.325
1548.4301, -82.673
1548.4314, -76.960
1548.4327,-210.000
1548.4340, -80.860
1548.4353, -83.512
1548.4366, -76.672
1548.4379, -77.731
1548.4392, -82.117
1548.4405, -76.003
1548.4418, -79.786
1548.4431, -77.122
1548.4444,-210.000
1548.4457, -78.055
1548.4470, -77.135
1548.4483,-210.000
1548.4496, -85.201
1548.4509, -76.494
1548.4522, -81.745
1548.4535, -76.231
1548.4548, -85.080
1548.4561,-210.000
1548.4574, -76.003
1548.4587, -77.610
1548.4600, -81.967
1548.4613,-210.000
1548.4626, -75.708
1548.4639, -78.783
1548.4652, -77.671
1548.4665,-210.000
1548.4678, -77.683
1548.4691,-210.000
1548.4704, -79.144
1548.4717, -78.901
1548.4730, -80.129
1548.4743, -74.752
1548.4756, -96.236
1548.4769, -79.174
1548.4782, -82.133
1548.4795, -77.463
1548.4808, -79.397
1548.4821, -80.472
1548.4834, -79.891
1548.4847, -82.671
1548.4860, -76.395
1548.4873, -80.638
1548.4886,-210.000
1548.4899, -79.211
1548.4912,-210.000
1548.4925, -80.251
1548.4938, -77.074
1548.4951, -84.339
1548.4964, -78.545
1548.4977, -77.495
1548.4990, -82.294
1548.5004, -77.371
1548.5017, -87.199
1548.5030, -78.728
1548.5043, -85.380
1548.5056, -79.648
1548.5069, -76.690
1548.5082, -77.635
1548.5095,-210.000
1548.5108, -97.497
1548.5121, -78.741
1548.5134, -80.114
1548.5147, -78.916
1548.5160, -87.743
1548.5173, -75.112
1548.5186, -82.520
1548.5199, -78.247
1548.5212, -80.489
1548.5225, -80.964
1548.5238, -85.214
1548.5251, -78.143
1548.5264, -83.120
1548.5277, -81.036
1548.5290, -78.429
1548.5303, -78.702
1548.5316, -79.082
1548.5329, -78.882
1548.5342, -77.333
1548.5355, -77.440
1548.5368, -83.245
1548.5381, -79.182
1548.5394, -78.721
1548.5407, -81.041
1548.5420, -78.507
1548.5433,-210.000
1548.5446, -86.800
1548.5459, -78.119
1548.5472,-210.000
1548.5485, -76.001
1548.5498, -85.058
1548.5511, -78.675
1548.5524, -79.311
1548.5537, -78.953
1548.5550,-210.000
1548.5563, -78.278
1548.5576, -78.803
1548.5589, -86.765
1548.5602, -76.963
1548.5615, -82.257
1548.5628, -78.171
1548.5641, -88.734
1548.5654, -80.977
1548.5667, -77.319
1548.5680, -77.520
1548.5693, -80.400
1548.5706,-210.000
1548.5719, -81.050
1548.5732, -78.250
1548.5745, -78.789
1548.5758, -78.103
1548.5771, -77.473
1548.5784,-210.000
1548.5797, -80.122
1548.5810, -78.579
1548.5823, -79.523
1548.5836, -84.786
1548.5849, -76.938
1548.5862, -80.164
1548.5875, -85.001
1548.5888, -79.181
1548.5901, -77.373
1548.5914, -80.550
1548.5927, -85.666
1548.5940, -78.151
1548.5953, -79.091
1548.5966, -77.955
1548.5979, -77.468
1548.5992, -83.207
1548.6005, -75.841
1548.6018, -78.739
1548.6031, -80.938
1548.6044, -78.372
1548.6057, -84.904
1548.6070, -76.849
1548.6083, -84.358
1548.6096, -77.324
1548.6109, -84.187
1548.6122, -79.542
