#620044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1547.1885, -86.787
1547.1898, -80.275
1547.1911, -79.383
1547.1924, -77.850
1547.1937, -79.278
1547.1950, -79.671
1547.1963, -81.726
1547.1976, -76.745
1547.1989, -79.100
1547.2002, -79.028
1547.2015, -86.165
1547.2028, -92.482
1547.2041, -86.741
1547.2054, -78.117
1547.2067, -77.250
1547.2080, -83.480
1547.2093, -78.958
1547.2106, -81.887
1547.2119, -79.091
1547.2132, -79.242
1547.2145, -80.492
1547.2158, -76.981
1547.2171, -82.818
1547.2184, -79.138
1547.2197, -78.861
1547.2210, -78.919
1547.2223, -77.544
1547.2236, -90.745
1547.2249, -79.534
1547.2262, -77.193
1547.2275, -80.283
1547.2288, -78.406
1547.2301, -83.385
1547.2314, -81.891
1547.2327, -77.317
1547.2340, -77.932
1547.2353, -77.272
1547.2366, -83.724
1547.2379, -78.554
1547.2392, -81.265
1547.2405, -78.404
1547.2418, -78.551
1547.2431, -81.440
1547.2444,-210.000
1547.2457, -77.474
1547.2470, -76.866
1547.2483, -81.160
1547.2496, -86.543
1547.2509, -84.488
1547.2522, -77.518
1547.2535, -80.654
1547.2548, -78.852
1547.2561, -78.464
1547.2574, -78.488
1547.2587,-210.000
1547.2600, -75.674
1547.2613, -82.280
1547.2626, -80.321
1547.2639, -80.107
1547.2652, -87.379
1547.2665, -77.270
1547.2678, -78.315
1547.2691, -79.390
1547.2704, -79.776
1547.2717, -78.427
1547.2730, -83.613
1547.2743, -77.156
1547.2756, -83.166
1547.2769, -78.224
1547.2782,-210.000
1547.2795, -80.845
1547.2808, -79.603
1547.2821, -79.075
1547.2834, -79.137
1547.2847, -78.770
1547.2860, -79.529
1547.2873, -83.408
1547.2886, -76.309
1547.2899, -83.620
1547.2912, -77.017
1547.2925, -81.948
1547.2938, -84.376
1547.2951, -82.213
1547.2964, -76.066
1547.2977,-210.000
1547.2990, -78.477
1547.3003, -78.214
1547.3016,-210.000
1547.3029, -74.946
1547.3042, -85.053
1547.3055, -79.883
1547.3068, -83.535
1547.3081, -77.505
1547.3094, -78.769
1547.3107, -80.867
1547.3120, -82.403
1547.3133, -84.709
1547.3146, -77.315
1547.3159, -86.004
1547.3172, -76.581
1547.3185, -79.208
1547.3198, -80.349
1547.3211, -86.385
1547.3224, -78.534
1547.3237, -77.424
1547.3250, -80.146
1547.3263, -86.625
1547.3276, -82.095
1547.3289,-210.000
1547.3302, -77.283
1547.3315, -79.988
1547.3328, -79.386
1547.3341, -88.283
1547.3354, -83.876
1547.3367, -78.105
1547.3380, -80.071
1547.3393, -81.603
1547.3406, -76.957
1547.3419,-210.000
1547.3432, -77.636
1547.3445, -77.236
1547.3458, -78.837
1547.3471, -79.963
1547.3484, -78.606
1547.3497, -80.922
1547.3510, -79.846
1547.3523, -77.992
1547.3536, -85.599
1547.3549, -88.112
1547.3562, -77.535
1547.3575, -77.149
1547.3588, -83.240
1547.3601, -78.454
1547.3614,-210.000
1547.3627, -77.710
1547.3640, -79.616
1547.3653, -80.684
1547.3666, -87.415
1547.3679, -80.150
1547.3692, -79.355
1547.3705, -76.988
1547.3718, -80.250
1547.3731, -78.177
1547.3744, -77.267
1547.3757,-210.000
1547.3770, -77.572
1547.3783,-210.000
1547.3796, -80.207
1547.3809, -79.594
1547.3822,-210.000
1547.3835,-210.000
1547.3848, -82.248
1547.3861, -76.550
1547.3874, -75.663
1547.3887, -85.633
1547.3900, -79.697
1547.3913,-210.000
1547.3926, -78.622
1547.3939, -84.002
1547.3952, -76.732
1547.3965, -86.784
1547.3978,-210.000
1547.3991, -75.537
1547.4004, -79.388
1547.4017, -82.376
1547.4030, -83.846
1547.4043, -74.994
1547.4056, -82.404
1547.4069,-210.000
1547.4082, -78.968
1547.4095, -78.229
1547.4108, -80.268
1547.4121,-210.000
1547.4134, -77.292
1547.4147, -78.024
1547.4160, -88.761
1547.4173, -80.571
1547.4186, -77.683
1547.4199, -78.026
1547.4212, -81.513
1547.4225, -80.486
1547.4238, -84.276
1547.4251, -80.304
1547.4264, -80.247
1547.4277, -81.062
1547.4290, -77.648
1547.4303, -86.161
1547.4316, -78.089
1547.4329, -79.106
1547.4342, -80.039
1547.4355, -80.082
1547.4368, -77.301
1547.4381, -78.701
1547.4394,-210.000
1547.4407, -79.460
1547.4420, -76.072
1547.4433, -87.710
1547.4446, -83.528
1547.4459, -77.403
1547.4472, -77.172
1547.4485,-210.000
1547.4498, -79.767
1547.4511,-210.000
1547.4524, -78.005
1547.4537, -87.727
1547.4550, -77.146
1547.4563, -76.798
1547.4576,-210.000
1547.4589, -78.948
1547.4602, -78.525
1547.4615, -78.594
1547.4628, -78.519
1547.4641, -80.716
1547.4654, -78.467
1547.4667, -83.606
1547.4680, -80.475
1547.4693, -78.997
1547.4706, -78.373
1547.4719,-210.000
1547.4732, -82.217
1547.4745, -76.836
1547.4758, -79.517
1547.4771, -78.557
1547.4784, -86.415
1547.4797, -85.073
1547.4810, -79.874
1547.4823, -78.518
1547.4836, -77.357
1547.4849, -80.619
1547.4862,-210.000
1547.4875, -76.031
1547.4888, -78.330
1547.4901, -78.763
1547.4914, -78.764
1547.4927, -86.135
1547.4940, -78.081
1547.4953, -80.350
1547.4966, -77.905
1547.4979, -79.930
1547.4992, -76.367
1547.5006, -79.557
1547.5019, -94.093
1547.5032, -77.516
1547.5045, -83.550
1547.5058, -82.830
1547.5071, -82.221
1547.5084, -80.601
1547.5097, -80.079
1547.5110, -81.867
1547.5123, -76.705
1547.5136, -81.009
1547.5149, -79.988
1547.5162, -76.557
1547.5175, -82.378
1547.5188, -79.217
1547.5201, -81.652
1547.5214, -78.495
1547.5227, -78.497
1547.5240, -80.668
1547.5253, -82.925
1547.5266, -81.619
1547.5279, -79.096
1547.5292,-210.000
1547.5305, -75.077
1547.5318, -78.909
1547.5331, -82.143
1547.5344, -79.515
1547.5357, -81.999
1547.5370, -80.713
1547.5383,-210.000
1547.5396, -77.127
1547.5409, -82.325
1547.5422, -83.109
1547.5435, -82.596
1547.5448, -77.278
1547.5461, -81.332
1547.5474, -82.145
1547.5487, -81.263
1547.5500, -80.984
1547.5513, -81.832
1547.5526, -78.844
1547.5539,-210.000
1547.5552, -78.086
1547.5565, -76.870
1547.5578, -79.941
1547.5591, -75.404
1547.5604, -86.330
1547.5617, -85.140
1547.5630, -78.194
1547.5643, -85.655
1547.5656, -77.304
1547.5669, -84.538
1547.5682,-210.000
1547.5695, -80.034
1547.5708, -78.906
1547.5721, -79.625
1547.5734, -77.241
1547.5747, -81.886
1547.5760, -76.861
1547.5773, -78.838
1547.5786, -78.560
1547.5799, -82.150
1547.5812, -75.382
1547.5825,-210.000
1547.5838, -78.441
1547.5851, -78.458
1547.5864, -81.426
1547.5877, -84.562
1547.5890, -87.916
1547.5903, -77.528
1547.5916, -93.292
1547.5929, -80.373
1547.5942, -76.947
1547.5955, -82.050
1547.5968, -78.295
1547.5981, -78.143
1547.5994, -78.619
1547.6007, -81.775
1547.6020, -76.959
1547.6033, -81.130
1547.6046, -80.714
1547.6059, -78.122
1547.6072, -80.214
1547.6085, -81.695
1547.6098, -80.094
1547.6111, -80.627
1547.6124, -90.221
1547.6137, -77.634
1547.6150, -76.708
1547.6163, -83.025
1547.6176, -86.933
1547.6189, -78.140
1547.6202, -77.187
1547.6215, -81.225
1547.6228, -80.637
1547.6241, -77.908
1547.6254, -83.312
1547.6267, -82.210
1547.6280, -78.366
1547.6293, -80.081
1547.6306,-210.000
1547.6319, -79.874
1547.6332, -80.369
1547.6345, -79.142
1547.6358, -77.210
1547.6371,-210.000
1547.6384, -81.903
1547.6397, -77.755
1547.6410, -79.492
1547.6423, -78.303
1547.6436, -82.989
1547.6449, -77.359
1547.6462, -80.034
1547.6475, -78.590
1547.6488, -76.305
1547.6501, -81.312
1547.6514, -83.244
1547.6527, -82.871
1547.6540, -80.122
1547.6553, -77.832
1547.6566, -89.262
1547.6579, -81.537
1547.6592, -82.099
1547.6605, -78.747
1547.6618, -79.342
1547.6631, -80.166
1547.6644, -85.035
1547.6657,-210.000
1547.6670, -78.659
1547.6683, -81.947
1547.6696, -78.183
1547.6709, -80.091
1547.6722, -79.070
1547.6735, -81.619
1547.6748, -78.787
1547.6761, -77.889
1547.6774, -80.370
1547.6787,-210.000
1547.6800, -82.450
1547.6813, -79.596
1547.6826, -77.063
1547.6839, -78.887
1547.6852, -92.757
1547.6865, -76.966
1547.6878, -81.221
1547.6891, -76.638
1547.6904, -81.782
1547.6917, -80.028
1547.6930, -81.593
1547.6943, -79.514
1547.6956, -77.406
1547.6969,-210.000
1547.6982, -79.338
1547.6995,-210.000
1547.7008, -76.677
1547.7021, -80.116
1547.7034, -77.494
1547.7047, -81.736
1547.7060, -78.501
1547.7073,-210.000
1547.7086, -82.830
1547.7099, -77.552
1547.7112, -81.465
1547.7125, -82.727
1547.7138, -79.580
1547.7151, -80.213
1547.7164, -74.642
1547.7177, -79.668
1547.7190, -86.267
1547.7203, -79.219
1547.7216,-210.000
1547.7229, -79.218
1547.7242, -78.364
1547.7255, -84.990
1547.7268, -78.216
1547.7281, -83.755
1547.7294, -76.442
1547.7307, -78.779
1547.7320, -81.407
1547.7333, -79.877
1547.7346, -83.578
1547.7359, -78.754
1547.7372, -81.170
1547.7385, -82.408
1547.7398, -79.870
1547.7411, -81.546
1547.7424, -77.638
1547.7437, -79.740
1547.7450, -81.201
1547.7463, -78.413
1547.7476, -82.864
1547.7489, -81.020
1547.7502, -77.744
1547.7515, -79.466
1547.7528, -85.112
1547.7541, -77.560
1547.7554, -77.979
1547.7567, -97.719
1547.7580, -76.873
1547.7593,-210.000
1547.7606, -77.943
1547.7619, -86.775
1547.7632, -81.370
1547.7645, -77.709
1547.7658, -79.120
1547.7671, -90.041
1547.7684, -80.765
1547.7697, -80.473
1547.7710,-210.000
1547.7723, -78.044
1547.7736, -79.183
1547.7749, -83.063
1547.7762, -79.122
1547.7775, -80.898
1547.7788, -80.054
1547.7801, -81.242
1547.7814, -88.844
1547.7827, -81.641
1547.7840, -78.015
1547.7853, -78.224
1547.7866, -77.790
1547.7879, -81.886
1547.7892, -92.409
1547.7905, -87.966
1547.7918, -79.063
1547.7931, -74.546
1547.7944, -79.717
1547.7957, -81.685
1547.7970, -78.683
1547.7983, -81.773
1547.7996, -77.371
1547.8009, -73.801
1547.8022, -80.405
1547.8035, -80.136
1547.8048, -78.009
1547.8061, -81.966
1547.8074, -78.696
1547.8087, -82.009
1547.8100, -87.594
1547.8113, -77.329
1547.8126,-102.764
1547.8139, -78.715
1547.8152, -77.176
1547.8165, -87.134
1547.8178, -75.464
1547.8191, -83.365
1547.8204, -76.299
1547.8217,-210.000
1547.8230, -80.616
1547.8243, -79.195
1547.8256, -77.855
1547.8269, -80.709
1547.8282, -76.826
1547.8295, -82.559
1547.8308, -79.039
1547.8321, -78.970
1547.8334, -78.267
1547.8347,-210.000
1547.8360, -78.242
1547.8373, -88.410
1547.8386, -98.367
1547.8399, -76.989
1547.8412, -79.282
1547.8425, -78.934
1547.8438,-210.000
1547.8451, -85.124
1547.8464, -80.347
1547.8477, -74.949
1547.8490, -80.793
1547.8503, -87.678
1547.8516, -77.629
1547.8529, -77.756
1547.8542, -82.647
1547.8555, -82.318
1547.8568, -79.122
1547.8581, -77.890
1547.8594, -82.221
1547.8607, -81.057
1547.8620, -77.459
1547.8633, -79.327
1547.8646,-210.000
1547.8659, -77.857
1547.8672, -90.871
1547.8685, -79.149
1547.8698, -82.862
1547.8711, -77.499
1547.8724, -78.667
1547.8737, -79.041
1547.8750, -77.330
1547.8763, -80.123
1547.8776, -76.957
1547.8789,-210.000
1547.8802, -86.593
1547.8815, -77.619
1547.8828, -80.815
1547.8841, -77.760
1547.8854, -77.293
1547.8867, -79.517
1547.8880, -80.217
1547.8893, -78.890
1547.8906, -77.775
1547.8919, -83.013
1547.8932, -81.273
1547.8945, -77.385
1547.8958, -80.941
1547.8971, -79.067
1547.8984,-210.000
1547.8997, -78.675
1547.9010, -77.916
1547.9023, -84.285
1547.9036, -80.229
1547.9049, -83.314
1547.9062, -78.625
1547.9075, -78.321
1547.9088, -89.197
1547.9101, -81.498
1547.9114, -79.871
1547.9127, -80.137
1547.9140, -79.079
1547.9153, -76.453
1547.9166, -76.864
1547.9179, -81.265
1547.9192, -78.038
1547.9205, -77.119
1547.9218, -80.440
1547.9231, -77.288
1547.9244, -77.786
1547.9257, -83.358
1547.9270, -80.515
1547.9283,-210.000
1547.9296, -78.306
1547.9309, -80.100
1547.9322, -77.357
1547.9335, -90.960
1547.9348,-210.000
1547.9361, -86.026
1547.9374, -77.558
1547.9387,-210.000
1547.9400, -80.925
1547.9413, -81.848
1547.9426, -77.467
1547.9439, -81.351
1547.9452, -78.310
1547.9465, -82.671
1547.9478, -83.003
1547.9491, -81.530
1547.9504, -79.354
1547.9517, -78.702
1547.9530, -83.381
1547.9543, -77.775
1547.9556, -77.935
1547.9569, -81.886
1547.9582, -83.677
1547.9595, -81.366
1547.9608, -78.910
1547.9621, -80.257
1547.9634, -81.997
1547.9647, -77.412
1547.9660, -77.112
1547.9673, -87.007
1547.9686, -84.127
1547.9699, -79.010
1547.9712,-210.000
1547.9725, -82.821
1547.9738, -76.647
1547.9751,-210.000
1547.9764, -82.588
1547.9777, -80.123
1547.9790, -76.419
1547.9803, -83.130
1547.9816,-210.000
1547.9829, -76.048
1547.9842, -80.309
1547.9855, -81.538
1547.9868, -89.875
1547.9881, -81.127
1547.9894, -84.671
1547.9907, -79.631
1547.9920, -76.135
1547.9933, -77.825
1547.9946, -80.203
1547.9959, -81.471
1547.9972, -79.329
1547.9985, -77.220
1547.9998, -79.738
1548.0011, -77.528
1548.0024, -78.927
1548.0037, -78.229
1548.0050, -79.839
1548.0063, -80.173
1548.0076, -81.983
1548.0089,-210.000
1548.0102, -84.794
1548.0115, -80.092
1548.0128, -76.993
1548.0141, -77.560
1548.0154, -82.539
1548.0167, -82.171
1548.0180, -81.168
1548.0193, -75.926
1548.0206, -81.651
1548.0219, -82.447
1548.0232, -82.057
1548.0245, -78.507
1548.0258, -78.001
1548.0271, -78.730
1548.0284, -80.957
1548.0297, -84.304
1548.0310, -82.404
1548.0323, -77.319
1548.0336, -77.142
1548.0349, -78.342
1548.0362, -79.958
1548.0375, -78.479
1548.0388, -79.683
1548.0401, -78.266
1548.0414, -78.952
1548.0427, -86.630
1548.0440, -89.588
1548.0453, -77.714
1548.0466, -78.542
1548.0479, -78.924
1548.0492, -81.502
1548.0505,-210.000
1548.0518, -79.289
1548.0531, -79.157
1548.0544, -79.365
1548.0557, -78.427
1548.0570, -87.372
1548.0583, -78.606
1548.0596, -82.160
1548.0609, -78.493
1548.0622, -78.373
1548.0635,-210.000
1548.0648, -81.717
1548.0661, -79.385
1548.0674, -78.394
1548.0687,-210.000
1548.0700, -78.299
1548.0713, -79.198
1548.0726, -80.215
1548.0739, -81.225
1548.0752, -77.983
1548.0765, -79.072
1548.0778, -77.521
1548.0791, -79.956
1548.0804, -80.868
1548.0817, -76.215
1548.0830, -79.944
1548.0843, -79.324
1548.0856, -85.914
1548.0869, -85.381
1548.0882, -75.040
1548.0895,-210.000
1548.0908, -78.113
1548.0921,-210.000
1548.0934, -81.852
1548.0947, -78.523
1548.0960, -76.715
1548.0973, -93.727
1548.0986,-210.000
1548.0999, -75.379
1548.1012, -87.693
1548.1025, -77.765
1548.1038, -79.957
1548.1051, -83.222
1548.1064, -77.855
1548.1077, -83.082
1548.1090, -76.398
1548.1103, -91.205
1548.1116, -84.135
1548.1129, -82.338
1548.1142, -75.031
1548.1155, -77.222
1548.1168, -81.421
1548.1181, -80.593
1548.1194,-210.000
1548.1207, -80.077
1548.1220, -81.175
1548.1233, -84.484
1548.1246, -75.675
1548.1259,-210.000
1548.1272, -75.379
1548.1285,-210.000
1548.1298, -76.000
1548.1311, -77.884
1548.1324, -79.836
1548.1337, -81.850
1548.1350, -87.420
1548.1363, -80.675
1548.1376, -79.260
1548.1389, -82.158
1548.1402,-210.000
1548.1415, -82.789
1548.1428, -80.844
1548.1441, -75.073
1548.1454, -85.970
1548.1467, -80.986
1548.1480, -78.427
1548.1493, -76.226
1548.1506, -77.597
1548.1519, -81.302
1548.1532, -83.329
1548.1545, -81.019
1548.1558, -82.452
1548.1571, -79.078
1548.1584, -80.165
1548.1597, -79.269
1548.1610,-210.000
1548.1623, -84.588
1548.1636, -81.819
1548.1649, -76.960
1548.1662, -78.766
1548.1675, -86.420
1548.1688, -83.827
1548.1701, -83.378
1548.1714, -78.908
1548.1727, -79.104
1548.1740,-210.000
1548.1753, -78.320
1548.1766, -78.050
1548.1779, -76.115
1548.1792, -77.531
1548.1805, -79.141
1548.1818, -90.000
1548.1831,-210.000
1548.1844, -79.591
1548.1857, -76.859
1548.1870, -78.318
1548.1883,-210.000
1548.1896, -77.405
1548.1909, -80.880
1548.1922, -79.795
1548.1935,-210.000
1548.1948,-210.000
1548.1961, -77.933
1548.1974, -85.057
1548.1987, -75.445
1548.2000, -82.133
1548.2013, -81.583
1548.2026, -80.905
1548.2039, -76.056
1548.2052, -81.385
1548.2065, -79.681
1548.2078, -78.796
1548.2091, -79.608
1548.2104, -78.007
1548.2117, -90.914
1548.2130, -75.452
1548.2143, -79.237
1548.2156, -81.442
1548.2169, -88.376
1548.2182, -80.748
1548.2195, -78.470
1548.2208, -94.937
1548.2221, -82.201
1548.2234, -81.131
1548.2247, -81.258
1548.2260, -78.590
1548.2273, -83.440
1548.2286, -77.993
1548.2299, -82.550
1548.2312, -77.960
1548.2325, -79.384
1548.2338, -76.319
1548.2351, -79.187
1548.2364, -80.749
1548.2377,-210.000
1548.2390, -79.131
1548.2403, -78.239
1548.2416, -81.013
1548.2429,-210.000
1548.2442, -78.579
1548.2455, -77.096
1548.2468, -79.954
1548.2481, -90.908
1548.2494, -80.252
1548.2507, -76.824
1548.2520, -81.946
1548.2533, -78.201
1548.2546, -84.575
1548.2559, -77.816
1548.2572, -84.680
1548.2585, -81.637
1548.2598, -83.268
1548.2611, -78.033
1548.2624, -79.909
1548.2637, -79.766
1548.2650, -81.699
1548.2663, -81.566
1548.2676, -74.692
1548.2689, -82.616
1548.2702, -84.428
1548.2715, -78.324
1548.2728, -79.223
1548.2741, -78.931
1548.2754, -80.531
1548.2767, -84.543
1548.2780,-210.000
1548.2793, -77.827
1548.2806, -80.309
1548.2819, -85.044
1548.2832, -78.166
1548.2845, -82.906
1548.2858, -77.514
1548.2871, -88.326
1548.2884, -78.671
1548.2897, -84.092
1548.2910, -84.725
1548.2923, -80.642
1548.2936, -79.459
1548.2949, -79.397
1548.2962, -77.683
1548.2975, -76.694
1548.2988, -82.730
1548.3001, -84.603
1548.3014, -77.818
1548.3027, -78.655
1548.3040, -79.052
1548.3053, -76.784
1548.3066, -81.236
1548.3079,-210.000
1548.3092, -81.869
1548.3105, -79.245
1548.3118,-210.000
1548.3131, -77.596
1548.3144, -83.963
1548.3157, -77.228
1548.3170, -81.296
1548.3183, -76.598
1548.3196, -82.806
1548.3209, -81.761
1548.3222, -80.033
1548.3235, -77.489
1548.3248, -83.453
1548.3261, -78.070
1548.3274,-210.000
1548.3287, -78.394
1548.3300, -77.698
1548.3313, -81.746
1548.3326, -78.846
1548.3339, -80.706
1548.3352, -86.969
1548.3365, -77.940
1548.3378, -79.561
1548.3391, -78.321
1548.3404, -78.811
1548.3417, -77.618
1548.3430, -83.516
1548.3443,-210.000
1548.3456, -76.935
1548.3469, -83.455
1548.3482, -76.358
1548.3495, -85.576
1548.3508, -80.356
1548.3521, -76.717
1548.3534, -82.034
1548.3547, -79.880
1548.3560, -87.265
1548.3573, -76.781
1548.3586, -81.146
1548.3599, -79.308
1548.3612, -83.613
1548.3625, -80.125
1548.3638, -78.066
1548.3651, -77.785
1548.3664, -79.698
1548.3677,-210.000
1548.3690, -75.823
1548.3703, -78.884
1548.3716,-210.000
1548.3729,-210.000
1548.3742, -87.040
1548.3755, -79.817
1548.3768, -79.130
1548.3781, -78.267
1548.3794, -83.073
1548.3807, -82.549
1548.3820,-210.000
1548.3833, -77.879
1548.3846, -80.478
1548.3859,-210.000
1548.3872, -77.269
1548.3885, -93.598
1548.3898, -80.841
1548.3911, -78.304
1548.3924, -76.467
1548.3937, -85.655
1548.3950, -82.050
1548.3963, -82.618
1548.3976, -79.698
1548.3989, -78.044
1548.4002, -92.346
1548.4015, -79.062
1548.4028, -82.211
1548.4041, -79.080
1548.4054, -79.934
1548.4067, -78.790
1548.4080, -77.615
1548.4093, -87.952
1548.4106, -81.155
1548.4119, -75.617
1548.4132, -77.494
1548.4145, -83.264
1548.4158, -83.703
1548.4171, -81.233
1548.4184, -76.448
1548.4197, -82.486
1548.4210, -77.634
1548.4223, -85.925
1548.4236, -75.738
1548.4249, -82.705
1548.4262, -76.652
1548.4275, -92.129
1548.4288, -78.498
1548.4301, -82.188
1548.4314, -76.896
1548.4327, -84.219
1548.4340, -78.364
1548.4353, -77.219
1548.4366,-210.000
1548.4379, -81.226
1548.4392, -80.336
1548.4405, -77.465
1548.4418, -78.525
1548.4431, -77.780
1548.4444, -79.160
1548.4457, -79.248
1548.4470, -77.754
1548.4483, -79.344
1548.4496, -88.599
1548.4509, -79.408
1548.4522, -78.348
1548.4535,-210.000
1548.4548, -77.840
1548.4561, -77.491
1548.4574, -82.025
1548.4587, -83.498
1548.4600, -77.480
1548.4613, -82.398
1548.4626, -77.748
1548.4639, -79.777
1548.4652, -79.936
1548.4665, -80.094
1548.4678, -77.403
1548.4691, -78.977
1548.4704,-210.000
1548.4717, -81.177
1548.4730, -86.764
1548.4743, -76.916
1548.4756,-210.000
1548.4769, -83.136
1548.4782, -80.290
1548.4795, -78.226
1548.4808, -77.872
1548.4821,-210.000
1548.4834, -78.746
1548.4847, -80.665
1548.4860, -88.761
1548.4873, -80.257
1548.4886, -76.721
1548.4899, -80.128
1548.4912, -84.095
1548.4925, -83.275
1548.4938, -87.591
1548.4951, -78.030
1548.4964,-210.000
1548.4977, -78.185
1548.4990, -81.456
1548.5004, -78.904
1548.5017, -79.214
1548.5030, -79.735
1548.5043, -77.836
1548.5056, -83.200
1548.5069, -82.456
1548.5082, -79.084
1548.5095, -78.530
1548.5108,-210.000
1548.5121, -78.677
1548.5134, -77.013
1548.5147, -78.743
1548.5160, -76.438
1548.5173, -79.560
1548.5186, -79.914
1548.5199,-210.000
1548.5212, -76.816
1548.5225, -79.904
1548.5238, -75.815
1548.5251,-210.000
1548.5264, -81.110
1548.5277, -81.025
1548.5290, -77.963
1548.5303,-210.000
1548.5316, -78.847
1548.5329, -78.853
1548.5342,-210.000
1548.5355, -79.603
1548.5368, -78.524
1548.5381, -74.376
1548.5394,-210.000
1548.5407, -79.430
1548.5420, -84.450
1548.5433, -76.225
1548.5446, -79.842
1548.5459, -84.948
1548.5472, -89.104
1548.5485, -78.269
1548.5498, -79.569
1548.5511, -78.830
1548.5524, -77.398
1548.5537,-210.000
1548.5550, -79.249
1548.5563, -80.539
1548.5576, -76.140
1548.5589, -87.116
1548.5602, -76.752
1548.5615, -89.498
1548.5628, -82.576
1548.5641, -78.160
1548.5654, -79.765
1548.5667, -79.723
1548.5680,-210.000
1548.5693, -78.194
1548.5706, -79.058
1548.5719, -78.477
1548.5732, -82.704
1548.5745, -82.747
1548.5758, -76.378
1548.5771, -84.400
1548.5784, -80.029
1548.5797, -79.197
1548.5810, -75.522
1548.5823,-210.000
1548.5836, -77.440
1548.5849, -82.339
1548.5862, -77.293
1548.5875,-108.516
1548.5888, -82.299
1548.5901, -81.539
1548.5914, -79.186
1548.5927, -87.228
1548.5940, -82.746
1548.5953, -77.621
1548.5966, -78.812
1548.5979,-210.000
1548.5992, -78.370
1548.6005,-210.000
1548.6018, -80.067
1548.6031, -77.812
1548.6044, -80.758
1548.6057, -76.888
1548.6070, -82.817
1548.6083, -80.830
1548.6096, -79.440
1548.6109,-210.000
1548.6122, -76.329
