#620044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1547.1885, -85.572
1547.1898, -86.246
1547.1911, -75.440
1547.1924, -80.083
1547.1937, -81.628
1547.1950, -81.250
1547.1963, -81.065
1547.1976, -85.514
1547.1989, -78.836
1547.2002, -79.305
1547.2015, -86.180
1547.2028, -85.562
1547.2041, -77.807
1547.2054, -78.723
1547.2067, -75.466
1547.2080,-210.000
1547.2093, -86.287
1547.2106,-210.000
1547.2119, -76.941
1547.2132, -88.558
1547.2145, -82.135
1547.2158, -82.040
1547.2171, -78.870
1547.2184, -83.179
1547.2197, -77.070
1547.2210, -78.804
1547.2223, -80.614
1547.2236, -78.129
1547.2249, -78.094
1547.2262, -88.883
1547.2275, -78.168
1547.2288, -91.998
1547.2301, -77.362
1547.2314, -77.700
1547.2327, -80.556
1547.2340, -77.628
1547.2353, -78.444
1547.2366, -84.988
1547.2379, -92.230
1547.2392, -84.681
1547.2405, -78.722
1547.2418, -79.242
1547.2431, -85.190
1547.2444, -82.596
1547.2457, -78.031
1547.2470, -78.815
1547.2483, -81.630
1547.2496, -77.768
1547.2509, -86.119
1547.2522, -76.943
1547.2535, -77.270
1547.2548,-210.000
1547.2561, -81.111
1547.2574, -81.691
1547.2587, -81.427
1547.2600, -79.170
1547.2613, -82.195
1547.2626, -75.929
1547.2639, -79.968
1547.2652,-210.000
1547.2665, -78.040
1547.2678, -85.295
1547.2691, -79.025
1547.2704, -80.761
1547.2717, -80.173
1547.2730, -79.928
1547.2743, -78.376
1547.2756, -80.622
1547.2769, -80.256
1547.2782, -77.767
1547.2795, -79.339
1547.2808, -78.213
1547.2821, -80.092
1547.2834, -85.163
1547.2847, -77.302
1547.2860, -84.622
1547.2873, -76.557
1547.2886, -83.219
1547.2899, -78.419
1547.2912, -76.694
1547.2925,-210.000
1547.2938, -77.758
1547.2951, -80.726
1547.2964, -83.378
1547.2977, -91.784
1547.2990, -74.714
1547.3003, -81.328
1547.3016, -80.118
1547.3029, -77.367
1547.3042, -83.189
1547.3055, -78.928
1547.3068, -85.750
1547.3081, -78.300
1547.3094, -78.131
1547.3107, -84.479
1547.3120,-210.000
1547.3133, -77.189
1547.3146, -83.124
1547.3159, -79.123
1547.3172, -78.673
1547.3185, -87.553
1547.3198, -77.828
1547.3211, -80.224
1547.3224, -78.385
1547.3237,-210.000
1547.3250, -81.787
1547.3263, -80.279
1547.3276, -76.637
1547.3289,-210.000
1547.3302, -75.931
1547.3315,-210.000
1547.3328, -78.083
1547.3341, -81.759
1547.3354, -77.442
1547.3367, -78.577
1547.3380, -81.084
1547.3393, -80.261
1547.3406, -82.965
1547.3419, -76.846
1547.3432, -85.007
1547.3445, -76.839
1547.3458,-210.000
1547.3471, -77.539
1547.3484, -80.953
1547.3497,-210.000
1547.3510, -80.313
1547.3523, -82.041
1547.3536,-210.000
1547.3549, -76.646
1547.3562, -76.781
1547.3575,-210.000
1547.3588, -84.816
1547.3601, -78.459
1547.3614, -79.766
1547.3627, -76.655
1547.3640, -80.359
1547.3653, -86.783
1547.3666,-210.000
1547.3679, -80.112
1547.3692, -78.613
1547.3705, -81.396
1547.3718, -78.289
1547.3731, -78.719
1547.3744, -76.618
1547.3757, -79.988
1547.3770, -78.963
1547.3783, -81.281
1547.3796,-210.000
1547.3809, -79.274
1547.3822, -84.867
1547.3835, -78.067
1547.3848, -76.973
1547.3861, -79.725
1547.3874,-210.000
1547.3887, -81.209
1547.3900, -79.266
1547.3913, -80.506
1547.3926, -82.011
1547.3939, -82.916
1547.3952, -77.837
1547.3965, -80.236
1547.3978, -77.529
1547.3991, -80.534
1547.4004, -78.117
1547.4017, -79.423
1547.4030, -79.481
1547.4043, -84.008
1547.4056, -78.982
1547.4069, -82.404
1547.4082, -84.537
1547.4095, -84.709
1547.4108, -77.808
1547.4121,-210.000
1547.4134, -81.235
1547.4147, -79.265
1547.4160, -78.267
1547.4173, -79.718
1547.4186, -76.828
1547.4199, -77.861
1547.4212, -80.084
1547.4225,-210.000
1547.4238, -77.903
1547.4251, -76.461
1547.4264, -77.392
1547.4277, -79.550
1547.4290, -80.025
1547.4303, -78.256
1547.4316, -79.034
1547.4329, -80.774
1547.4342, -78.621
1547.4355, -83.052
1547.4368, -80.442
1547.4381, -76.091
1547.4394,-210.000
1547.4407, -80.872
1547.4420, -86.669
1547.4433, -76.948
1547.4446, -82.649
1547.4459, -77.385
1547.4472, -84.362
1547.4485, -80.506
1547.4498, -77.608
1547.4511, -81.716
1547.4524, -76.290
1547.4537, -80.815
1547.4550, -78.181
1547.4563,-210.000
1547.4576, -78.282
1547.4589, -86.018
1547.4602, -76.120
1547.4615, -85.993
1547.4628, -86.658
1547.4641, -77.706
1547.4654, -78.966
1547.4667, -78.671
1547.4680, -79.148
1547.4693, -79.957
1547.4706, -83.435
1547.4719, -80.821
1547.4732, -76.752
1547.4745, -79.175
1547.4758, -82.909
1547.4771, -80.839
1547.4784, -81.157
1547.4797,-210.000
1547.4810, -75.906
1547.4823, -81.685
1547.4836, -79.347
1547.4849, -79.266
1547.4862, -81.452
1547.4875, -75.888
1547.4888, -84.263
1547.4901, -80.134
1547.4914, -80.205
1547.4927, -84.063
1547.4940, -77.425
1547.4953,-210.000
1547.4966, -83.345
1547.4979, -78.325
1547.4992, -87.958
1547.5006, -76.129
1547.5019, -82.533
1547.5032, -76.833
1547.5045,-210.000
1547.5058, -76.396
1547.5071, -86.683
1547.5084, -77.880
1547.5097, -76.955
1547.5110, -79.240
1547.5123, -89.511
1547.5136, -80.165
1547.5149, -79.557
1547.5162, -77.317
1547.5175, -79.295
1547.5188, -85.137
1547.5201, -79.477
1547.5214, -79.277
1547.5227, -77.720
1547.5240, -78.112
1547.5253, -78.025
1547.5266, -77.304
1547.5279, -82.658
1547.5292, -76.494
1547.5305,-210.000
1547.5318, -81.531
1547.5331, -78.791
1547.5344, -83.645
1547.5357, -77.200
1547.5370, -82.943
1547.5383, -83.262
1547.5396, -84.341
1547.5409, -77.688
1547.5422, -79.719
1547.5435, -79.152
1547.5448, -80.303
1547.5461, -80.341
1547.5474, -78.742
1547.5487, -80.514
1547.5500, -77.915
1547.5513, -75.421
1547.5526, -82.609
1547.5539, -77.511
1547.5552, -79.314
1547.5565, -79.503
1547.5578, -81.194
1547.5591, -78.707
1547.5604, -80.267
1547.5617, -82.132
1547.5630, -77.604
1547.5643, -79.386
1547.5656, -86.205
1547.5669, -78.854
1547.5682, -80.214
1547.5695, -78.568
1547.5708, -76.409
1547.5721, -81.361
1547.5734,-210.000
1547.5747, -87.961
1547.5760, -85.411
1547.5773, -78.442
1547.5786, -81.685
1547.5799, -78.885
1547.5812, -84.180
1547.5825, -79.498
1547.5838,-210.000
1547.5851, -73.711
1547.5864, -81.082
1547.5877, -81.932
1547.5890, -77.629
1547.5903, -77.757
1547.5916, -79.522
1547.5929,-210.000
1547.5942, -96.430
1547.5955, -84.518
1547.5968, -75.520
1547.5981, -75.458
1547.5994,-210.000
1547.6007, -81.308
1547.6020, -76.248
1547.6033, -79.910
1547.6046, -79.076
1547.6059, -80.950
1547.6072, -77.452
1547.6085, -77.866
1547.6098,-210.000
1547.6111, -76.699
1547.6124, -80.414
1547.6137, -80.749
1547.6150, -77.538
1547.6163, -81.547
1547.6176, -79.696
1547.6189, -85.727
1547.6202, -80.975
1547.6215, -80.507
1547.6228, -81.041
1547.6241, -79.543
1547.6254, -77.027
1547.6267, -80.042
1547.6280, -77.880
1547.6293, -82.829
1547.6306,-210.000
1547.6319, -78.604
1547.6332, -76.991
1547.6345, -82.848
1547.6358, -85.064
1547.6371, -79.893
1547.6384, -81.238
1547.6397, -74.641
1547.6410,-210.000
1547.6423, -78.450
1547.6436, -81.709
1547.6449, -80.346
1547.6462, -78.442
1547.6475, -80.130
1547.6488,-210.000
1547.6501, -79.402
1547.6514, -81.047
1547.6527, -76.186
1547.6540, -77.270
1547.6553,-210.000
1547.6566, -75.003
1547.6579, -81.880
1547.6592, -78.111
1547.6605, -84.213
1547.6618, -82.794
1547.6631, -79.377
1547.6644, -85.251
1547.6657, -75.137
1547.6670, -99.140
1547.6683, -79.725
1547.6696,-210.000
1547.6709, -77.263
1547.6722, -79.674
1547.6735, -77.242
1547.6748, -80.823
1547.6761, -78.536
1547.6774, -81.319
1547.6787, -80.810
1547.6800, -79.469
1547.6813, -79.602
1547.6826,-210.000
1547.6839, -81.558
1547.6852, -81.033
1547.6865, -79.034
1547.6878, -79.506
1547.6891, -80.386
1547.6904, -76.996
1547.6917,-210.000
1547.6930, -81.380
1547.6943, -76.201
1547.6956, -81.870
1547.6969, -78.893
1547.6982, -83.294
1547.6995, -78.331
1547.7008, -77.233
1547.7021, -79.345
1547.7034, -88.572
1547.7047, -85.605
1547.7060, -79.833
1547.7073, -80.871
1547.7086, -77.272
1547.7099, -79.481
1547.7112, -87.408
1547.7125, -83.964
1547.7138, -77.166
1547.7151, -86.071
1547.7164,-210.000
1547.7177, -76.295
1547.7190, -77.913
1547.7203, -82.211
1547.7216, -80.840
1547.7229, -78.867
1547.7242, -75.687
1547.7255,-210.000
1547.7268, -82.428
1547.7281, -77.762
1547.7294, -80.408
1547.7307, -77.242
1547.7320, -81.257
1547.7333,-210.000
1547.7346, -80.987
1547.7359, -80.282
1547.7372, -74.875
1547.7385, -77.387
1547.7398, -82.264
1547.7411, -80.428
1547.7424, -76.674
1547.7437, -77.943
1547.7450, -80.829
1547.7463, -91.409
1547.7476, -80.043
1547.7489, -79.570
1547.7502, -79.959
1547.7515, -80.408
1547.7528, -81.303
1547.7541, -76.461
1547.7554, -77.437
1547.7567, -79.409
1547.7580, -81.767
1547.7593, -80.488
1547.7606, -81.582
1547.7619, -76.741
1547.7632, -86.684
1547.7645, -78.198
1547.7658, -86.170
1547.7671, -80.868
1547.7684, -81.137
1547.7697, -76.825
1547.7710, -83.779
1547.7723, -78.469
1547.7736, -80.719
1547.7749, -82.257
1547.7762, -88.921
1547.7775, -81.298
1547.7788,-210.000
1547.7801, -78.121
1547.7814, -80.582
1547.7827,-210.000
1547.7840, -75.777
1547.7853, -76.032
1547.7866,-210.000
1547.7879, -78.797
1547.7892, -83.782
1547.7905, -77.851
1547.7918, -78.340
1547.7931, -93.805
1547.7944,-210.000
1547.7957, -77.442
1547.7970, -79.255
1547.7983, -78.893
1547.7996, -79.091
1547.8009, -81.627
1547.8022, -79.940
1547.8035, -77.018
1547.8048,-210.000
1547.8061, -78.264
1547.8074,-210.000
1547.8087, -84.066
1547.8100, -75.465
1547.8113,-210.000
1547.8126, -79.632
1547.8139, -85.394
1547.8152, -89.399
1547.8165, -78.580
1547.8178, -81.910
1547.8191, -78.202
1547.8204, -83.668
1547.8217,-210.000
1547.8230, -94.829
1547.8243, -75.863
1547.8256,-210.000
1547.8269, -75.484
1547.8282, -81.996
1547.8295, -79.063
1547.8308, -81.810
1547.8321, -78.625
1547.8334, -82.679
1547.8347, -79.301
1547.8360, -79.749
1547.8373, -81.422
1547.8386, -78.572
1547.8399, -84.338
1547.8412, -78.520
1547.8425, -82.456
1547.8438, -79.785
1547.8451, -81.421
1547.8464, -79.473
1547.8477,-210.000
1547.8490, -83.391
1547.8503, -81.254
1547.8516, -77.022
1547.8529, -77.563
1547.8542, -83.082
1547.8555, -79.938
1547.8568, -79.044
1547.8581, -79.418
1547.8594, -81.475
1547.8607, -81.798
1547.8620, -77.979
1547.8633, -84.485
1547.8646, -78.640
1547.8659, -82.868
1547.8672, -83.433
1547.8685, -77.195
1547.8698, -84.815
1547.8711, -81.132
1547.8724, -78.708
1547.8737, -75.226
1547.8750, -80.039
1547.8763,-210.000
1547.8776, -78.676
1547.8789, -83.059
1547.8802, -77.136
1547.8815, -78.282
1547.8828, -80.199
1547.8841, -80.072
1547.8854, -79.346
1547.8867, -78.962
1547.8880, -80.811
1547.8893,-101.078
1547.8906, -83.200
1547.8919, -90.951
1547.8932, -76.006
1547.8945, -82.732
1547.8958, -89.715
1547.8971, -78.959
1547.8984, -79.358
1547.8997, -79.231
1547.9010, -81.145
1547.9023, -80.055
1547.9036, -82.744
1547.9049, -79.827
1547.9062, -79.351
1547.9075, -80.574
1547.9088, -78.059
1547.9101, -80.683
1547.9114, -75.981
1547.9127, -83.597
1547.9140, -77.474
1547.9153, -86.769
1547.9166, -80.439
1547.9179, -82.833
1547.9192, -76.530
1547.9205, -79.343
1547.9218, -80.592
1547.9231, -79.396
1547.9244, -78.266
1547.9257,-210.000
1547.9270, -77.232
1547.9283, -77.365
1547.9296, -80.491
1547.9309, -80.394
1547.9322, -78.577
1547.9335,-210.000
1547.9348, -76.890
1547.9361, -76.246
1547.9374, -83.055
1547.9387,-210.000
1547.9400, -78.557
1547.9413, -78.109
1547.9426, -80.546
1547.9439, -84.313
1547.9452, -78.325
1547.9465, -81.288
1547.9478, -79.783
1547.9491,-210.000
1547.9504, -80.428
1547.9517, -78.747
1547.9530, -82.181
1547.9543, -88.269
1547.9556, -78.297
1547.9569, -87.703
1547.9582, -81.695
1547.9595, -79.997
1547.9608, -78.553
1547.9621, -80.710
1547.9634, -80.477
1547.9647, -77.569
1547.9660, -77.989
1547.9673,-210.000
1547.9686, -85.089
1547.9699, -76.751
1547.9712, -75.415
1547.9725,-210.000
1547.9738, -85.333
1547.9751, -82.733
1547.9764, -76.860
1547.9777, -80.846
1547.9790, -77.018
1547.9803, -80.613
1547.9816, -81.830
1547.9829, -80.062
1547.9842, -77.491
1547.9855, -82.158
1547.9868, -79.787
1547.9881,-210.000
1547.9894, -77.983
1547.9907, -75.910
1547.9920, -84.053
1547.9933, -79.636
1547.9946, -83.051
1547.9959, -83.093
1547.9972, -77.753
1547.9985, -79.788
1547.9998, -78.225
1548.0011, -87.559
1548.0024, -81.794
1548.0037, -78.625
1548.0050,-210.000
1548.0063, -77.340
1548.0076, -77.570
1548.0089, -87.069
1548.0102, -83.924
1548.0115, -77.244
1548.0128, -79.975
1548.0141,-210.000
1548.0154, -80.234
1548.0167, -81.950
1548.0180, -76.241
1548.0193, -80.706
1548.0206, -82.503
1548.0219, -78.337
1548.0232, -79.667
1548.0245, -81.496
1548.0258, -74.382
1548.0271, -82.390
1548.0284, -83.537
1548.0297,-210.000
1548.0310, -77.669
1548.0323, -79.982
1548.0336,-210.000
1548.0349, -78.386
1548.0362, -80.870
1548.0375, -84.508
1548.0388, -77.041
1548.0401, -81.195
1548.0414, -91.635
1548.0427, -82.268
1548.0440, -78.543
1548.0453, -74.935
1548.0466, -82.139
1548.0479, -83.491
1548.0492, -81.033
1548.0505, -77.803
1548.0518, -80.953
1548.0531, -81.284
1548.0544, -80.258
1548.0557, -88.211
1548.0570,-210.000
1548.0583, -77.241
1548.0596, -80.393
1548.0609, -78.729
1548.0622, -80.418
1548.0635, -93.270
1548.0648, -79.805
1548.0661, -78.189
1548.0674, -94.059
1548.0687, -83.794
1548.0700, -84.462
1548.0713, -76.418
1548.0726, -83.777
1548.0739, -78.858
1548.0752, -79.186
1548.0765,-210.000
1548.0778, -81.240
1548.0791, -75.898
1548.0804, -83.092
1548.0817, -78.709
1548.0830, -81.125
1548.0843, -81.983
1548.0856, -76.566
1548.0869, -77.863
1548.0882, -79.619
1548.0895, -80.126
1548.0908, -84.652
1548.0921, -78.091
1548.0934, -77.304
1548.0947,-210.000
1548.0960, -76.180
1548.0973,-210.000
1548.0986, -78.027
1548.0999, -84.355
1548.1012, -80.911
1548.1025, -80.908
1548.1038, -86.628
1548.1051, -82.675
1548.1064, -77.369
1548.1077, -76.957
1548.1090, -82.791
1548.1103, -77.120
1548.1116, -78.381
1548.1129, -81.936
1548.1142, -80.063
1548.1155, -79.221
1548.1168, -78.654
1548.1181,-210.000
1548.1194, -77.764
1548.1207, -80.696
1548.1220, -78.574
1548.1233, -83.976
1548.1246, -81.683
1548.1259, -85.522
1548.1272, -79.370
1548.1285, -76.969
1548.1298, -81.710
1548.1311, -81.231
1548.1324, -77.666
1548.1337, -81.420
1548.1350, -78.680
1548.1363, -77.749
1548.1376, -76.980
1548.1389,-210.000
1548.1402, -79.502
1548.1415, -80.023
1548.1428, -78.387
1548.1441, -79.066
1548.1454,-210.000
1548.1467, -80.971
1548.1480,-210.000
1548.1493, -79.312
1548.1506, -78.503
1548.1519, -80.995
1548.1532, -86.968
1548.1545, -81.272
1548.1558, -76.728
1548.1571, -79.394
1548.1584, -84.930
1548.1597, -79.438
1548.1610, -77.028
1548.1623, -76.922
1548.1636, -78.016
1548.1649, -86.318
1548.1662,-210.000
1548.1675, -76.900
1548.1688, -76.733
1548.1701,-210.000
1548.1714, -85.347
1548.1727, -79.478
1548.1740, -80.805
1548.1753, -86.386
1548.1766, -78.818
1548.1779, -79.604
1548.1792, -79.656
1548.1805, -79.942
1548.1818, -81.633
1548.1831, -75.831
1548.1844, -81.558
1548.1857, -85.022
1548.1870,-210.000
1548.1883, -79.001
1548.1896, -77.839
1548.1909, -76.834
1548.1922, -81.362
1548.1935, -78.546
1548.1948, -80.225
1548.1961, -77.034
1548.1974, -78.528
1548.1987,-210.000
1548.2000, -79.762
1548.2013,-210.000
1548.2026, -78.970
1548.2039, -77.307
1548.2052, -80.035
1548.2065, -76.552
1548.2078, -79.888
1548.2091, -83.923
1548.2104, -77.643
1548.2117, -79.247
1548.2130, -78.978
1548.2143, -86.935
1548.2156, -80.901
1548.2169, -89.565
1548.2182, -78.926
1548.2195, -81.868
1548.2208, -80.751
1548.2221, -83.767
1548.2234, -79.500
1548.2247, -77.258
1548.2260, -81.864
1548.2273, -81.204
1548.2286, -78.403
1548.2299, -83.359
1548.2312, -81.301
1548.2325, -77.343
1548.2338, -85.432
1548.2351, -84.018
1548.2364, -80.651
1548.2377,-210.000
1548.2390, -76.696
1548.2403,-210.000
1548.2416, -77.930
1548.2429, -79.593
1548.2442, -81.885
1548.2455, -75.065
1548.2468, -80.207
1548.2481,-210.000
1548.2494, -77.344
1548.2507, -81.900
1548.2520, -77.797
1548.2533, -76.226
1548.2546, -85.898
1548.2559, -81.036
1548.2572, -78.994
1548.2585, -80.569
1548.2598, -80.407
1548.2611, -78.625
1548.2624, -79.686
1548.2637, -83.197
1548.2650, -78.428
1548.2663, -80.085
1548.2676, -77.071
1548.2689, -84.560
1548.2702, -83.264
1548.2715, -74.301
1548.2728, -82.229
1548.2741, -80.424
1548.2754, -82.288
1548.2767, -77.685
1548.2780, -81.841
1548.2793, -78.012
1548.2806, -79.955
1548.2819, -78.238
1548.2832, -86.847
1548.2845, -79.024
1548.2858, -79.596
1548.2871, -79.955
1548.2884, -81.714
1548.2897, -86.671
1548.2910, -78.891
1548.2923, -79.874
1548.2936, -78.420
1548.2949, -81.649
1548.2962, -79.437
1548.2975, -83.245
1548.2988, -81.579
1548.3001, -77.814
1548.3014, -92.875
1548.3027, -81.136
1548.3040, -82.466
1548.3053, -81.716
1548.3066, -83.389
1548.3079, -78.697
1548.3092, -81.009
1548.3105, -78.099
1548.3118, -90.660
1548.3131, -79.233
1548.3144,-210.000
1548.3157, -80.205
1548.3170, -77.921
1548.3183, -78.937
1548.3196, -81.754
1548.3209, -78.472
1548.3222, -77.171
1548.3235, -79.794
1548.3248, -82.041
1548.3261, -83.056
1548.3274, -86.541
1548.3287, -77.743
1548.3300,-210.000
1548.3313, -78.357
1548.3326, -78.972
1548.3339, -85.433
1548.3352, -78.294
1548.3365, -78.352
1548.3378, -81.303
1548.3391, -80.175
1548.3404, -81.470
1548.3417, -79.731
1548.3430, -78.564
1548.3443, -79.586
1548.3456, -92.246
1548.3469, -80.043
1548.3482, -81.543
1548.3495, -82.124
1548.3508, -83.473
1548.3521, -75.946
1548.3534, -77.447
1548.3547, -81.677
1548.3560, -79.776
1548.3573, -78.065
1548.3586, -80.364
1548.3599, -82.115
1548.3612, -80.431
1548.3625, -79.486
1548.3638, -77.689
1548.3651, -85.038
1548.3664, -80.675
1548.3677, -78.194
1548.3690, -79.742
1548.3703, -78.432
1548.3716, -80.767
1548.3729, -78.961
1548.3742, -77.689
1548.3755, -80.374
1548.3768, -74.255
1548.3781, -79.543
1548.3794, -81.258
1548.3807, -78.404
1548.3820, -77.395
1548.3833, -78.387
1548.3846, -80.072
1548.3859, -81.198
1548.3872, -78.006
1548.3885, -82.367
1548.3898, -78.443
1548.3911, -77.444
1548.3924,-210.000
1548.3937, -82.572
1548.3950, -78.026
1548.3963, -76.899
1548.3976, -78.914
1548.3989, -79.546
1548.4002, -78.565
1548.4015, -82.456
1548.4028, -83.115
1548.4041, -80.151
1548.4054, -82.498
1548.4067, -80.510
1548.4080, -79.715
1548.4093, -78.702
1548.4106, -78.680
1548.4119, -78.716
1548.4132, -80.850
1548.4145,-210.000
1548.4158, -76.886
1548.4171, -85.216
1548.4184, -77.454
1548.4197, -81.802
1548.4210, -80.631
1548.4223, -81.197
1548.4236,-210.000
1548.4249, -76.785
1548.4262, -77.083
1548.4275, -79.450
1548.4288, -84.448
1548.4301, -79.430
1548.4314, -79.409
1548.4327, -80.443
1548.4340, -82.878
1548.4353, -77.871
1548.4366, -80.455
1548.4379, -80.782
1548.4392, -78.396
1548.4405, -80.528
1548.4418, -81.650
1548.4431, -79.605
1548.4444, -78.478
1548.4457, -77.521
1548.4470, -86.376
1548.4483, -80.616
1548.4496, -77.719
1548.4509, -77.504
1548.4522, -79.536
1548.4535, -85.736
1548.4548, -85.433
1548.4561, -83.163
1548.4574, -77.998
1548.4587, -78.420
1548.4600, -82.542
1548.4613,-210.000
1548.4626, -83.984
1548.4639, -78.657
1548.4652, -79.231
1548.4665,-210.000
1548.4678, -77.262
1548.4691, -80.113
1548.4704,-210.000
1548.4717, -81.630
1548.4730, -77.851
1548.4743,-210.000
1548.4756, -79.493
1548.4769,-210.000
1548.4782, -77.343
1548.4795, -75.134
1548.4808, -85.651
1548.4821, -82.097
1548.4834, -78.634
1548.4847, -77.584
1548.4860, -80.202
1548.4873, -85.381
1548.4886, -78.621
1548.4899, -91.495
1548.4912, -77.185
1548.4925, -77.424
1548.4938, -77.504
1548.4951,-210.000
1548.4964, -79.838
1548.4977, -79.235
1548.4990, -76.777
1548.5004, -76.486
1548.5017, -84.293
1548.5030, -82.244
1548.5043, -80.591
1548.5056, -77.779
1548.5069, -83.938
1548.5082, -79.144
1548.5095, -78.843
1548.5108, -90.867
1548.5121, -79.562
1548.5134, -75.319
1548.5147, -82.374
1548.5160, -79.493
1548.5173, -80.122
1548.5186, -80.228
1548.5199, -79.801
1548.5212, -79.430
1548.5225, -77.035
1548.5238,-210.000
1548.5251, -86.238
1548.5264, -77.700
1548.5277, -83.103
1548.5290, -76.367
1548.5303, -77.984
1548.5316, -79.149
1548.5329, -81.428
1548.5342, -78.390
1548.5355, -81.322
1548.5368, -83.484
1548.5381, -91.321
1548.5394, -79.109
1548.5407, -80.298
1548.5420, -83.239
1548.5433, -84.393
1548.5446, -78.437
1548.5459,-210.000
1548.5472, -76.542
1548.5485, -78.076
1548.5498, -79.971
1548.5511, -77.692
1548.5524,-210.000
1548.5537, -76.537
1548.5550, -78.056
1548.5563, -79.076
1548.5576, -76.845
1548.5589, -91.498
1548.5602, -82.744
1548.5615, -77.406
1548.5628, -86.406
1548.5641, -77.433
1548.5654, -77.063
1548.5667,-210.000
1548.5680, -77.475
1548.5693, -77.860
1548.5706, -79.262
1548.5719,-210.000
1548.5732, -82.676
1548.5745, -81.003
1548.5758, -79.076
1548.5771,-210.000
1548.5784, -77.163
1548.5797, -80.997
1548.5810, -85.962
1548.5823, -78.414
1548.5836, -79.450
1548.5849, -87.172
1548.5862, -77.424
1548.5875, -79.260
1548.5888, -86.854
1548.5901, -75.764
1548.5914, -80.010
1548.5927, -80.045
1548.5940, -78.972
1548.5953, -81.022
1548.5966, -75.910
1548.5979, -81.170
1548.5992, -78.782
1548.6005, -85.974
1548.6018, -85.152
1548.6031, -81.800
1548.6044, -80.328
1548.6057, -78.466
1548.6070, -77.076
1548.6083, -76.973
1548.6096,-210.000
1548.6109, -79.802
1548.6122, -78.884
