#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1547.9430, -78.538
1547.9495, -77.432
1547.9560, -85.549
1547.9625, -79.802
1547.9690, -76.826
1547.9755, -76.884
1547.9820, -79.165
1547.9885, -76.057
1547.9950, -76.691
1548.0015, -78.380
1548.0080, -80.899
1548.0145, -77.858
1548.0210, -76.952
1548.0275, -82.729
1548.0340, -76.356
1548.0405, -74.457
1548.0470, -82.229
1548.0535, -77.070
1548.0600, -78.381
1548.0665, -79.494
1548.0730,-210.000
1548.0795, -77.859
1548.0860, -76.038
1548.0925, -80.180
1548.0990, -81.890
1548.1056, -77.779
1548.1121, -78.170
1548.1186, -78.695
1548.1251, -77.060
1548.1316, -80.235
1548.1381, -76.285
1548.1446, -78.113
1548.1511, -78.726
1548.1576, -79.672
1548.1641, -77.535
1548.1706, -77.300
1548.1771, -77.575
1548.1836, -81.023
1548.1901, -77.057
1548.1966, -77.321
1548.2031, -77.050
1548.2096, -81.863
1548.2161, -76.171
1548.2226, -77.769
1548.2291, -81.618
1548.2356, -78.409
1548.2421, -76.185
1548.2486, -80.255
1548.2551, -85.632
1548.2616, -78.968
1548.2681, -77.005
1548.2746, -76.884
1548.2811, -79.915
1548.2876, -75.766
1548.2941, -80.227
1548.3007, -76.646
1548.3072, -77.330
1548.3137, -81.001
1548.3202, -77.147
1548.3267, -78.189
1548.3332,-210.000
1548.3397, -75.602
1548.3462, -77.138
1548.3527, -81.087
1548.3592, -76.794
1548.3657, -78.591
1548.3722, -77.411
1548.3787, -80.585
1548.3852, -76.377
1548.3917, -77.609
1548.3982, -83.212
1548.4047, -76.677
1548.4112, -91.646
1548.4177, -77.208
1548.4242, -79.002
1548.4307, -79.010
1548.4372, -76.767
1548.4437, -83.324
1548.4502, -75.577
1548.4567, -79.744
1548.4632,-210.000
1548.4697, -79.577
1548.4762, -79.739
1548.4827, -80.031
1548.4892, -77.222
1548.4957, -77.137
1548.5023, -78.401
1548.5088, -80.259
1548.5153, -77.463
1548.5218, -76.586
1548.5283, -78.963
1548.5348, -77.681
1548.5413, -76.717
1548.5478, -78.730
1548.5543, -77.422
1548.5608, -76.929
1548.5673, -78.141
1548.5738, -75.537
1548.5803, -82.110
1548.5868, -76.169
1548.5933, -76.452
1548.5998, -78.319
1548.6063, -77.457
1548.6128, -78.266
1548.6193, -75.796
1548.6258, -77.866
1548.6323, -78.941
1548.6388, -78.562
1548.6453, -77.955
1548.6518, -76.244
1548.6583, -77.073
1548.6648, -78.190
1548.6713, -80.213
1548.6778, -80.571
1548.6843, -76.238
1548.6908, -76.893
1548.6973, -77.206
1548.7039, -77.962
1548.7104, -77.864
1548.7169, -78.781
1548.7234, -76.248
1548.7299, -78.485
1548.7364, -79.175
1548.7429, -80.055
1548.7494, -77.366
1548.7559, -78.439
1548.7624, -79.601
1548.7689, -79.084
1548.7754, -79.253
1548.7819, -78.516
1548.7884, -78.316
1548.7949, -76.486
1548.8014, -76.498
1548.8079, -80.223
1548.8144, -78.202
1548.8209, -77.293
1548.8274, -81.605
1548.8339, -76.592
1548.8404, -79.138
1548.8469, -77.072
1548.8534, -79.467
1548.8599, -76.398
1548.8664, -78.193
1548.8729, -77.564
1548.8794, -76.577
1548.8859, -79.181
1548.8924, -78.528
1548.8989, -79.044
1548.9055, -77.548
1548.9120, -75.898
1548.9185, -79.594
1548.9250, -81.391
1548.9315, -78.993
1548.9380, -80.311
1548.9445, -76.363
1548.9510, -77.041
1548.9575, -77.185
1548.9640, -79.742
1548.9705, -77.244
1548.9770, -78.338
1548.9835, -75.678
1548.9900,-210.000
1548.9965, -76.205
1549.0030, -81.364
1549.0095, -78.223
1549.0160, -79.247
1549.0225, -76.677
1549.0290, -75.194
1549.0355, -77.696
1549.0420, -77.663
1549.0485, -77.687
1549.0550, -78.980
1549.0615, -78.617
1549.0680, -79.196
1549.0745, -76.238
1549.0810,-210.000
1549.0875, -78.630
1549.0940, -77.101
1549.1006, -77.741
1549.1071, -77.141
1549.1136, -79.421
1549.1201, -78.802
1549.1266, -77.975
1549.1331, -77.128
1549.1396, -82.592
1549.1461, -76.240
1549.1526,-210.000
1549.1591, -77.215
1549.1656, -76.026
1549.1721, -77.244
1549.1786, -84.288
1549.1851, -80.144
1549.1916, -74.902
1549.1981, -79.586
1549.2046, -75.565
1549.2111, -78.584
1549.2176, -78.145
1549.2241, -76.119
1549.2306, -77.728
1549.2371, -77.610
1549.2436, -76.871
1549.2501, -81.014
1549.2566, -77.216
1549.2631, -76.971
1549.2696, -77.235
1549.2761, -80.225
1549.2826, -77.596
1549.2891, -76.737
1549.2956, -79.498
1549.3022, -76.739
1549.3087, -78.043
1549.3152, -81.109
1549.3217, -76.478
1549.3282, -80.368
1549.3347, -80.667
1549.3412, -78.072
1549.3477, -78.830
1549.3542, -78.321
1549.3607, -79.159
1549.3672, -76.908
1549.3737, -78.215
1549.3802, -79.355
1549.3867, -77.737
1549.3932, -87.355
1549.3997, -75.328
1549.4062, -80.420
1549.4127, -77.331
1549.4192, -78.190
1549.4257, -77.460
1549.4322, -79.108
1549.4387, -76.415
1549.4452, -77.764
1549.4517, -81.150
1549.4582, -79.308
1549.4647, -78.466
1549.4712, -81.391
1549.4777, -75.742
1549.4842, -80.777
1549.4907, -77.316
1549.4972, -78.363
1549.5038, -76.209
1549.5103, -78.258
1549.5168, -76.524
1549.5233, -81.903
1549.5298, -75.970
1549.5363, -79.531
1549.5428, -77.942
1549.5493, -76.931
1549.5558, -84.413
1549.5623, -76.850
1549.5688, -76.119
1549.5753, -78.386
1549.5818, -80.540
1549.5883, -74.881
1549.5948, -79.811
1549.6013, -76.030
1549.6078, -78.531
1549.6143, -76.847
1549.6208, -80.472
1549.6273, -83.880
1549.6338, -78.506
1549.6403, -76.758
1549.6468, -76.376
1549.6533, -85.069
1549.6598, -78.776
1549.6663, -82.411
1549.6728, -78.888
1549.6793, -75.374
1549.6858, -76.323
1549.6923, -82.420
1549.6988, -77.559
1549.7054, -77.937
1549.7119, -76.147
1549.7184, -76.149
1549.7249, -79.290
1549.7314, -79.432
1549.7379, -83.898
1549.7444, -75.416
1549.7509, -75.743
1549.7574, -81.486
1549.7639, -76.955
1549.7704, -76.417
1549.7769, -77.137
1549.7834, -81.964
1549.7899, -78.139
1549.7964, -80.892
1549.8029, -77.820
1549.8094, -75.726
1549.8159, -76.986
1549.8224, -78.239
1549.8289, -78.171
1549.8354, -79.868
1549.8419, -77.460
1549.8484, -76.723
1549.8549, -78.116
1549.8614, -78.220
1549.8679, -84.066
1549.8744, -78.299
1549.8809, -82.456
1549.8874, -81.610
1549.8939, -78.570
1549.9005, -79.150
1549.9070, -77.491
1549.9135, -77.828
1549.9200, -78.488
1549.9265, -78.455
1549.9330, -79.680
1549.9395, -76.512
1549.9460, -78.809
1549.9525, -76.891
1549.9590, -78.496
1549.9655, -92.369
1549.9720, -77.629
1549.9785, -77.654
1549.9850, -77.130
1549.9915, -77.754
1549.9980, -79.373
1550.0045, -79.193
1550.0110, -80.257
1550.0175, -80.532
1550.0240, -78.284
1550.0305, -78.134
1550.0370, -77.648
1550.0435, -78.723
1550.0500, -80.375
1550.0565, -77.152
1550.0630, -77.115
1550.0695, -80.382
1550.0760, -77.845
1550.0825, -81.098
1550.0890, -84.454
1550.0955, -75.185
1550.1021, -80.997
1550.1086, -74.984
1550.1151, -82.446
1550.1216, -75.048
1550.1281, -80.682
1550.1346, -78.213
1550.1411, -80.605
1550.1476, -78.231
1550.1541, -76.945
1550.1606, -78.261
1550.1671, -76.899
1550.1736, -81.277
1550.1801, -76.566
1550.1866, -76.216
1550.1931, -79.980
1550.1996, -77.585
1550.2061, -79.333
1550.2126, -77.386
1550.2191, -76.186
1550.2256, -81.314
1550.2321, -78.042
1550.2386, -81.047
1550.2451, -78.098
1550.2516, -76.694
1550.2581, -75.583
1550.2646, -79.115
1550.2711, -77.858
1550.2776, -79.932
1550.2841,-210.000
1550.2906, -75.948
1550.2971, -78.915
1550.3037, -76.948
1550.3102, -76.369
1550.3167,-210.000
1550.3232, -76.150
1550.3297, -78.861
1550.3362, -78.913
1550.3427, -78.983
1550.3492, -84.222
1550.3557, -76.827
1550.3622, -78.348
1550.3687, -77.548
1550.3752, -77.708
1550.3817, -80.054
1550.3882, -77.727
1550.3947, -76.294
1550.4012, -78.388
1550.4077, -77.532
1550.4142, -87.879
1550.4207, -75.471
1550.4272, -78.007
1550.4337, -79.962
1550.4402, -77.603
1550.4467, -79.522
1550.4532, -78.960
1550.4597, -76.082
1550.4662, -79.436
1550.4727, -76.528
1550.4792, -84.757
1550.4857, -78.547
1550.4922, -76.109
1550.4987, -77.791
1550.5053, -83.891
1550.5118, -79.037
1550.5183, -83.712
1550.5248, -75.585
1550.5313, -79.698
1550.5378, -78.740
1550.5443, -79.846
1550.5508, -79.359
1550.5573, -78.432
1550.5638, -78.096
1550.5703, -80.962
1550.5768, -76.790
1550.5833,-210.000
1550.5898, -76.328
1550.5963, -77.726
1550.6028, -76.822
1550.6093, -79.336
1550.6158, -79.336
1550.6223, -79.403
1550.6288, -76.063
1550.6353, -76.659
1550.6418, -76.756
1550.6483, -76.994
1550.6548, -83.297
1550.6613, -76.750
1550.6678, -76.793
1550.6743, -78.239
1550.6808, -78.323
1550.6873, -80.027
1550.6938, -77.397
1550.7004, -78.506
1550.7069, -78.037
1550.7134, -81.553
1550.7199, -77.040
1550.7264, -79.976
1550.7329, -81.345
1550.7394, -77.613
1550.7459, -76.472
1550.7524, -79.875
1550.7589, -77.817
1550.7654, -77.087
1550.7719, -77.725
1550.7784, -77.449
1550.7849, -75.949
1550.7914, -82.166
1550.7979, -76.416
1550.8044, -78.327
1550.8109, -77.878
1550.8174, -79.283
1550.8239, -76.793
1550.8304, -83.233
1550.8369, -80.376
1550.8434, -75.975
1550.8499, -76.601
1550.8564, -78.913
1550.8629, -77.342
1550.8694, -76.649
1550.8759, -78.412
1550.8824, -80.717
1550.8889, -83.800
1550.8954, -76.234
1550.9020, -78.102
1550.9085, -77.048
1550.9150, -78.614
1550.9215, -78.960
1550.9280, -75.522
1550.9345, -78.043
1550.9410, -80.741
1550.9475, -79.353
1550.9540, -84.927
1550.9605, -76.706
1550.9670, -76.540
1550.9735, -75.718
1550.9800, -81.205
1550.9865, -80.026
1550.9930, -77.547
1550.9995, -77.577
1551.0060, -76.692
1551.0125, -79.512
1551.0190, -78.662
1551.0255, -78.860
1551.0320, -78.754
1551.0385, -79.212
1551.0450, -77.470
1551.0515, -78.634
1551.0580, -79.937
1551.0645, -78.848
1551.0710, -75.628
1551.0775, -77.737
1551.0840, -77.880
1551.0905, -83.724
1551.0970, -78.898
1551.1036, -77.668
1551.1101, -76.717
1551.1166, -79.238
1551.1231, -81.485
1551.1296, -83.458
1551.1361, -76.112
1551.1426, -75.324
1551.1491, -76.512
1551.1556, -85.656
1551.1621, -77.922
1551.1686, -77.728
1551.1751, -80.030
1551.1816, -76.464
1551.1881, -77.760
1551.1946,-210.000
1551.2011, -76.175
1551.2076, -80.132
1551.2141, -74.943
1551.2206, -81.248
1551.2271, -78.443
1551.2336, -79.275
1551.2401, -76.612
1551.2466, -78.595
1551.2531, -77.368
1551.2596, -77.660
1551.2661, -77.766
1551.2726, -82.625
1551.2791, -77.291
1551.2856, -78.926
1551.2921, -79.693
1551.2986, -77.101
1551.3052, -81.731
1551.3117, -79.481
1551.3182, -75.993
1551.3247, -76.969
1551.3312, -79.157
1551.3377, -77.577
1551.3442, -80.033
1551.3507, -76.071
1551.3572, -77.338
1551.3637, -80.377
1551.3702, -80.008
1551.3767, -75.515
1551.3832, -82.539
1551.3897, -76.894
1551.3962, -78.655
1551.4027, -78.790
1551.4092, -76.076
1551.4157, -78.028
1551.4222, -80.566
1551.4287, -76.937
1551.4352, -78.012
1551.4417, -77.457
1551.4482, -79.500
1551.4547, -76.758
1551.4612, -77.564
1551.4677, -90.509
1551.4742, -77.825
1551.4807, -79.809
1551.4872, -76.497
1551.4937, -92.187
1551.5003, -77.224
1551.5068, -77.775
1551.5133, -78.921
1551.5198, -76.792
1551.5263, -77.211
1551.5328, -77.839
1551.5393, -79.323
1551.5458, -79.699
1551.5523, -77.921
1551.5588, -78.085
1551.5653, -79.544
1551.5718, -77.472
1551.5783, -76.059
1551.5848, -76.007
1551.5913, -79.915
1551.5978, -76.981
1551.6043, -78.210
1551.6108,-210.000
1551.6173, -73.595
1551.6238, -81.600
1551.6303, -76.784
1551.6368, -93.911
1551.6433, -77.603
1551.6498, -81.786
1551.6563, -77.504
1551.6628, -78.435
1551.6693, -77.231
1551.6758, -77.180
1551.6823, -78.038
1551.6888, -76.407
1551.6953, -76.570
1551.7019,-210.000
1551.7084, -76.705
1551.7149, -76.741
1551.7214, -76.345
1551.7279, -78.734
1551.7344, -76.605
1551.7409,-210.000
1551.7474, -87.275
1551.7539, -75.921
1551.7604, -76.947
1551.7669, -78.515
1551.7734, -81.733
1551.7799, -78.119
1551.7864, -76.292
1551.7929, -77.798
1551.7994, -77.199
1551.8059, -81.190
1551.8124, -78.513
1551.8189, -77.999
1551.8254, -76.547
1551.8319, -79.019
1551.8384, -78.459
1551.8449, -79.705
1551.8514, -77.287
1551.8579, -78.901
1551.8644, -77.513
1551.8709, -76.538
1551.8774, -82.418
1551.8839, -80.830
1551.8904, -77.325
1551.8969, -79.444
1551.9035, -76.217
1551.9100, -79.802
1551.9165, -77.847
1551.9230, -76.319
1551.9295, -76.922
1551.9360, -76.742
1551.9425, -80.550
1551.9490, -77.150
1551.9555, -76.981
1551.9620, -75.489
1551.9685, -80.022
1551.9750, -78.716
1551.9815, -76.913
1551.9880, -81.841
1551.9945, -76.710
1552.0010, -76.743
1552.0075, -80.918
1552.0140, -78.208
1552.0205, -86.146
1552.0270, -75.120
1552.0335, -77.567
1552.0400, -80.060
1552.0465, -75.084
1552.0530, -80.502
1552.0595, -76.148
1552.0660, -76.645
1552.0725, -78.429
1552.0790, -88.864
1552.0855, -77.585
1552.0920, -76.282
1552.0985, -75.902
1552.1051, -79.278
1552.1116, -77.591
1552.1181, -82.206
1552.1246, -77.106
1552.1311, -76.782
1552.1376, -80.990
1552.1441, -78.536
1552.1506, -76.776
1552.1571, -84.548
1552.1636, -74.857
1552.1701, -75.380
1552.1766, -81.173
1552.1831, -77.395
1552.1896, -82.999
1552.1961, -74.299
1552.2026, -79.285
1552.2091, -76.929
1552.2156, -80.200
1552.2221, -81.624
1552.2286, -76.102
1552.2351, -77.794
1552.2416, -76.381
1552.2481, -78.784
1552.2546, -79.742
1552.2611, -76.439
1552.2676, -79.222
1552.2741, -80.795
1552.2806, -77.267
1552.2871, -83.027
1552.2936, -76.649
1552.3002, -81.265
1552.3067, -80.960
1552.3132, -78.786
1552.3197, -77.205
1552.3262, -78.529
1552.3327, -77.012
1552.3392, -78.866
1552.3457, -78.437
1552.3522, -78.017
1552.3587, -80.173
1552.3652, -76.113
1552.3717, -83.276
1552.3782, -76.655
1552.3847, -82.578
1552.3912, -76.668
1552.3977, -76.257
1552.4042, -79.250
1552.4107, -78.696
1552.4172, -77.712
1552.4237, -78.795
1552.4302, -79.628
1552.4367, -76.274
1552.4432, -80.319
1552.4497, -77.372
1552.4562, -78.709
1552.4627, -77.456
1552.4692, -75.641
1552.4757, -76.446
1552.4822, -81.081
1552.4887, -81.989
1552.4952, -75.638
1552.5018, -77.581
1552.5083, -79.244
1552.5148, -75.511
1552.5213, -82.189
1552.5278, -76.365
1552.5343, -76.452
1552.5408, -76.863
1552.5473, -77.060
1552.5538, -78.821
1552.5603, -78.001
1552.5668, -77.442
1552.5733, -79.411
1552.5798, -78.386
1552.5863, -78.607
1552.5928, -78.175
1552.5993, -78.746
1552.6058, -77.505
1552.6123, -77.701
1552.6188, -80.906
1552.6253, -77.604
1552.6318, -77.660
1552.6383, -78.156
1552.6448, -77.506
1552.6513, -81.268
1552.6578, -78.144
1552.6643, -78.425
1552.6708, -75.910
1552.6773,-210.000
1552.6838, -75.181
1552.6903, -79.439
1552.6968, -78.345
1552.7034, -75.492
1552.7099, -80.166
1552.7164, -79.791
1552.7229, -75.918
1552.7294, -83.910
1552.7359, -79.210
1552.7424, -77.342
1552.7489, -76.819
1552.7554, -79.203
1552.7619, -78.217
1552.7684, -79.355
1552.7749, -77.697
1552.7814, -76.052
1552.7879, -83.920
1552.7944, -75.317
1552.8009, -81.793
1552.8074, -76.507
1552.8139, -79.919
1552.8204, -77.632
1552.8269, -78.017
1552.8334, -78.756
1552.8399, -77.106
1552.8464, -79.801
1552.8529, -76.357
1552.8594, -78.403
1552.8659, -77.091
1552.8724, -77.021
1552.8789, -76.789
1552.8854, -78.518
1552.8919, -80.164
1552.8984, -77.908
1552.9050, -76.910
1552.9115, -78.796
1552.9180, -79.472
1552.9245, -78.215
1552.9310, -79.698
1552.9375, -79.176
1552.9440, -78.641
1552.9505, -76.042
1552.9570, -81.227
1552.9635, -79.971
1552.9700, -77.140
1552.9765, -76.358
1552.9830, -78.200
1552.9895, -79.372
1552.9960, -78.692
1553.0025, -78.485
1553.0090, -77.353
1553.0155, -79.823
1553.0220, -77.444
1553.0285,-103.923
1553.0350, -75.157
1553.0415, -79.495
1553.0480, -84.246
1553.0545, -76.941
1553.0610, -78.903
1553.0675, -78.869
1553.0740, -77.014
1553.0805, -76.517
1553.0870, -77.231
1553.0935, -79.169
1553.1001, -85.289
1553.1066, -78.923
1553.1131, -77.331
1553.1196, -77.943
1553.1261, -80.995
1553.1326, -79.290
1553.1391, -90.974
1553.1456, -78.204
1553.1521, -80.075
1553.1586, -78.496
1553.1651, -79.992
1553.1716, -79.438
1553.1781, -75.802
1553.1846, -78.056
1553.1911, -80.504
1553.1976, -78.003
1553.2041, -77.583
1553.2106, -77.019
1553.2171, -77.033
1553.2236, -78.562
1553.2301, -79.504
1553.2366, -78.027
1553.2431, -79.474
1553.2496, -77.499
1553.2561, -76.666
1553.2626, -78.953
1553.2691, -79.664
1553.2756, -85.399
1553.2821, -75.518
1553.2886, -81.218
1553.2951, -77.850
1553.3017, -77.377
1553.3082, -80.630
1553.3147, -77.670
1553.3212, -78.170
1553.3277, -77.040
1553.3342, -77.702
1553.3407, -76.573
1553.3472, -83.412
1553.3537, -76.635
1553.3602, -88.778
1553.3667, -77.101
1553.3732, -82.365
1553.3797, -77.501
1553.3862, -77.047
1553.3927, -80.805
1553.3992, -82.206
1553.4057, -80.770
1553.4122, -78.754
1553.4187, -76.990
1553.4252, -76.706
1553.4317, -79.996
1553.4382, -78.952
1553.4447, -78.774
1553.4512, -83.108
1553.4577, -77.880
1553.4642, -76.077
1553.4707, -84.512
1553.4772, -77.760
1553.4837, -76.605
1553.4902, -77.749
1553.4967, -77.865
1553.5033, -79.821
1553.5098, -78.278
1553.5163, -77.204
1553.5228, -77.061
1553.5293, -85.845
1553.5358, -77.170
1553.5423, -78.453
1553.5488, -75.589
1553.5553, -75.954
1553.5618, -78.944
1553.5683, -85.706
1553.5748, -77.641
1553.5813, -78.393
1553.5878, -76.810
1553.5943, -80.845
1553.6008, -78.968
1553.6073, -78.774
1553.6138, -77.713
1553.6203, -75.982
1553.6268, -78.182
1553.6333, -76.670
1553.6398,-210.000
1553.6463, -76.480
1553.6528, -77.400
1553.6593, -77.061
1553.6658, -82.426
1553.6723, -76.818
1553.6788, -78.624
1553.6853, -79.375
1553.6918, -78.562
1553.6983, -77.967
1553.7049, -76.046
1553.7114, -82.197
1553.7179, -76.547
1553.7244, -77.435
1553.7309, -77.326
1553.7374, -79.766
1553.7439, -79.082
1553.7504, -75.491
1553.7569, -81.631
1553.7634, -76.987
1553.7699, -80.912
1553.7764, -76.472
1553.7829, -76.157
1553.7894, -77.246
1553.7959, -85.609
1553.8024, -76.031
1553.8089, -77.236
1553.8154, -83.319
1553.8219, -75.287
1553.8284, -79.747
1553.8349, -86.897
1553.8414, -77.510
1553.8479, -78.440
1553.8544, -76.285
1553.8609, -78.270
1553.8674, -77.435
1553.8739, -77.387
1553.8804, -76.626
1553.8869, -80.771
1553.8934, -76.651
1553.8999, -83.735
1553.9065, -76.541
1553.9130, -80.367
1553.9195, -77.586
1553.9260, -76.737
1553.9325, -77.560
1553.9390, -76.424
1553.9455, -77.597
1553.9520, -82.484
1553.9585, -77.671
1553.9650, -76.830
1553.9715, -78.718
1553.9780, -80.632
1553.9845, -76.392
1553.9910, -77.505
1553.9975, -83.592
1554.0040, -77.326
1554.0105, -78.607
1554.0170, -78.249
1554.0235, -78.380
1554.0300, -75.867
1554.0365, -80.330
1554.0430, -78.505
1554.0495, -77.174
1554.0560, -87.233
1554.0625, -76.557
1554.0690, -80.180
1554.0755, -75.968
1554.0820, -83.092
1554.0885, -78.116
1554.0950, -77.232
1554.1016, -76.001
1554.1081, -77.535
1554.1146, -83.235
1554.1211, -75.962
1554.1276, -82.036
1554.1341, -77.938
1554.1406, -77.099
1554.1471, -77.440
1554.1536, -80.303
1554.1601, -76.117
1554.1666, -78.568
1554.1731, -77.044
1554.1796, -88.186
1554.1861, -78.202
1554.1926, -77.458
1554.1991, -79.727
1554.2056, -76.342
1554.2121,-210.000
1554.2186, -76.792
1554.2251, -78.792
1554.2316, -78.274
1554.2381, -78.192
1554.2446, -79.081
1554.2511, -80.251
1554.2576, -75.596
1554.2641, -78.103
1554.2706, -81.620
1554.2771, -77.794
1554.2836, -78.511
1554.2901, -77.549
1554.2966, -74.521
1554.3032, -82.036
1554.3097, -77.341
1554.3162, -81.635
1554.3227, -79.635
1554.3292, -76.015
1554.3357, -84.689
1554.3422, -80.077
1554.3487, -81.475
1554.3552, -77.761
1554.3617, -77.800
1554.3682, -74.907
1554.3747, -78.688
1554.3812, -78.310
1554.3877, -75.808
1554.3942, -77.735
1554.4007, -76.167
1554.4072, -81.218
1554.4137, -77.970
1554.4202, -78.152
1554.4267, -82.613
1554.4332, -75.529
1554.4397, -77.432
1554.4462, -83.354
1554.4527, -75.940
1554.4592, -77.814
1554.4657, -82.106
1554.4722, -76.259
1554.4787, -79.482
1554.4852, -76.333
1554.4917,-210.000
1554.4982, -74.767
1554.5048, -86.813
1554.5113, -75.406
1554.5178, -79.049
1554.5243, -77.067
1554.5308, -82.817
1554.5373, -76.756
1554.5438, -76.731
1554.5503, -77.960
1554.5568, -76.570
1554.5633, -80.861
1554.5698, -76.230
1554.5763, -77.332
1554.5828, -77.529
1554.5893, -85.372
1554.5958, -76.949
1554.6023, -79.711
1554.6088, -76.288
1554.6153, -75.234
1554.6218, -79.054
1554.6283, -78.002
1554.6348, -79.334
1554.6413, -76.948
1554.6478, -81.167
1554.6543, -77.678
1554.6608, -79.563
1554.6673, -77.710
1554.6738, -77.873
1554.6803, -78.344
1554.6868, -90.163
1554.6933, -79.440
1554.6998, -84.558
1554.7064, -77.958
1554.7129, -81.331
1554.7194, -80.252
1554.7259, -77.361
1554.7324, -76.826
1554.7389, -78.369
1554.7454, -77.204
1554.7519, -77.516
1554.7584, -79.777
1554.7649, -76.898
1554.7714, -76.159
1554.7779, -80.627
1554.7844, -78.579
1554.7909, -80.091
1554.7974, -78.247
1554.8039, -80.112
1554.8104, -77.646
1554.8169, -76.797
1554.8234, -76.037
1554.8299, -80.255
1554.8364, -77.469
1554.8429, -75.811
1554.8494, -77.783
1554.8559, -83.806
1554.8624, -78.239
1554.8689, -76.046
1554.8754, -75.991
1554.8819, -80.449
1554.8884, -80.137
1554.8949, -76.204
1554.9015, -76.469
1554.9080, -76.897
1554.9145, -79.571
1554.9210, -76.724
1554.9275,-210.000
1554.9340, -76.225
1554.9405, -76.479
1554.9470, -80.783
1554.9535, -77.603
1554.9600, -75.008
1554.9665, -77.284
1554.9730, -77.989
1554.9795, -77.379
1554.9860, -81.425
1554.9925, -78.388
1554.9990, -77.282
1555.0055, -77.926
1555.0120, -76.282
1555.0185, -77.228
1555.0250, -81.559
1555.0315, -74.600
1555.0380, -87.807
1555.0445, -75.164
1555.0510, -77.561
1555.0575, -79.989
1555.0640, -78.753
