#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1547.9430, -78.422
1547.9495, -77.654
1547.9560, -82.428
1547.9625, -87.464
1547.9690, -76.985
1547.9755, -77.336
1547.9820, -76.803
1547.9885, -75.255
1547.9950, -81.887
1548.0015, -81.124
1548.0080, -78.491
1548.0145, -76.926
1548.0210, -77.437
1548.0275, -79.715
1548.0340, -80.560
1548.0405, -79.948
1548.0470, -75.607
1548.0535, -82.880
1548.0600, -75.556
1548.0665, -77.845
1548.0730, -82.083
1548.0795, -76.863
1548.0860, -78.232
1548.0925, -78.324
1548.0990, -80.544
1548.1056, -77.824
1548.1121, -77.726
1548.1186, -76.562
1548.1251, -76.629
1548.1316, -79.035
1548.1381, -80.410
1548.1446, -87.943
1548.1511, -75.924
1548.1576, -77.616
1548.1641, -80.174
1548.1706, -77.676
1548.1771, -77.755
1548.1836, -77.364
1548.1901, -79.530
1548.1966, -75.976
1548.2031, -81.850
1548.2096, -82.661
1548.2161, -77.726
1548.2226, -78.124
1548.2291, -76.686
1548.2356, -75.343
1548.2421, -79.446
1548.2486, -79.689
1548.2551, -78.767
1548.2616, -78.319
1548.2681, -80.244
1548.2746, -82.267
1548.2811, -75.758
1548.2876, -77.151
1548.2941, -78.829
1548.3007, -77.890
1548.3072, -78.154
1548.3137, -83.748
1548.3202, -77.471
1548.3267, -81.067
1548.3332, -76.024
1548.3397, -95.913
1548.3462, -79.599
1548.3527, -77.157
1548.3592, -77.129
1548.3657, -81.581
1548.3722, -77.820
1548.3787, -76.506
1548.3852, -77.170
1548.3917, -80.582
1548.3982, -76.577
1548.4047, -81.407
1548.4112, -81.198
1548.4177, -77.200
1548.4242, -77.712
1548.4307, -77.868
1548.4372, -83.108
1548.4437, -76.268
1548.4502, -78.947
1548.4567, -76.890
1548.4632, -76.693
1548.4697, -77.423
1548.4762, -80.244
1548.4827, -77.261
1548.4892, -78.490
1548.4957, -75.853
1548.5023, -78.348
1548.5088, -80.917
1548.5153, -76.173
1548.5218, -79.532
1548.5283, -76.316
1548.5348, -80.225
1548.5413, -84.994
1548.5478, -80.751
1548.5543, -78.650
1548.5608, -78.460
1548.5673, -75.804
1548.5738, -84.626
1548.5803, -79.950
1548.5868, -78.774
1548.5933, -78.056
1548.5998, -74.810
1548.6063, -76.893
1548.6128, -81.025
1548.6193, -77.906
1548.6258, -81.070
1548.6323, -76.144
1548.6388, -78.390
1548.6453, -75.931
1548.6518, -81.351
1548.6583, -78.209
1548.6648, -77.233
1548.6713, -78.151
1548.6778, -79.610
1548.6843, -80.212
1548.6908, -76.269
1548.6973, -77.782
1548.7039, -78.735
1548.7104, -80.792
1548.7169, -78.707
1548.7234, -75.640
1548.7299, -78.756
1548.7364, -78.136
1548.7429, -78.757
1548.7494, -79.848
1548.7559, -87.189
1548.7624, -75.773
1548.7689, -77.040
1548.7754, -80.623
1548.7819, -80.576
1548.7884, -77.034
1548.7949, -77.871
1548.8014, -74.441
1548.8079, -78.947
1548.8144, -78.762
1548.8209, -78.531
1548.8274, -75.547
1548.8339, -76.192
1548.8404, -77.761
1548.8469, -76.949
1548.8534, -80.283
1548.8599, -77.028
1548.8664, -79.944
1548.8729, -77.879
1548.8794, -79.038
1548.8859, -78.189
1548.8924, -81.926
1548.8989, -76.707
1548.9055, -75.629
1548.9120, -78.819
1548.9185, -78.645
1548.9250, -77.322
1548.9315, -79.289
1548.9380, -78.589
1548.9445, -78.413
1548.9510, -82.509
1548.9575, -82.312
1548.9640, -79.055
1548.9705, -77.635
1548.9770, -78.272
1548.9835, -77.199
1548.9900, -80.029
1548.9965, -79.251
1549.0030, -76.192
1549.0095, -77.361
1549.0160, -78.544
1549.0225, -79.526
1549.0290, -76.928
1549.0355, -82.817
1549.0420, -79.932
1549.0485, -75.762
1549.0550, -84.686
1549.0615, -76.940
1549.0680, -78.163
1549.0745, -77.288
1549.0810, -76.605
1549.0875, -81.680
1549.0940, -76.478
1549.1006, -77.181
1549.1071, -83.897
1549.1136, -76.977
1549.1201, -78.268
1549.1266, -79.631
1549.1331, -79.349
1549.1396, -77.395
1549.1461, -77.515
1549.1526, -81.161
1549.1591, -78.638
1549.1656, -78.748
1549.1721, -77.662
1549.1786, -76.378
1549.1851, -76.787
1549.1916, -81.214
1549.1981, -76.491
1549.2046, -79.603
1549.2111, -76.834
1549.2176, -78.644
1549.2241, -77.752
1549.2306, -80.992
1549.2371, -78.828
1549.2436, -76.117
1549.2501, -79.020
1549.2566, -81.159
1549.2631, -77.685
1549.2696, -77.814
1549.2761, -80.589
1549.2826, -77.667
1549.2891, -83.217
1549.2956, -76.709
1549.3022, -78.661
1549.3087, -76.616
1549.3152, -75.500
1549.3217, -78.496
1549.3282, -81.034
1549.3347, -76.970
1549.3412, -79.445
1549.3477, -77.087
1549.3542, -78.834
1549.3607, -80.781
1549.3672, -77.827
1549.3737, -76.480
1549.3802, -76.869
1549.3867, -76.184
1549.3932, -82.660
1549.3997, -81.398
1549.4062, -78.497
1549.4127, -76.045
1549.4192, -76.907
1549.4257, -83.050
1549.4322, -90.875
1549.4387, -76.629
1549.4452, -79.838
1549.4517, -75.216
1549.4582, -80.041
1549.4647, -81.306
1549.4712, -77.826
1549.4777, -83.276
1549.4842, -77.697
1549.4907, -77.267
1549.4972, -78.709
1549.5038, -79.343
1549.5103, -77.511
1549.5168, -77.983
1549.5233, -77.917
1549.5298, -79.945
1549.5363, -78.019
1549.5428, -78.369
1549.5493, -77.689
1549.5558, -92.947
1549.5623, -76.387
1549.5688, -77.206
1549.5753, -80.828
1549.5818, -76.963
1549.5883, -76.408
1549.5948, -76.340
1549.6013,-210.000
1549.6078, -78.153
1549.6143, -75.927
1549.6208, -75.824
1549.6273, -78.799
1549.6338, -85.729
1549.6403, -79.471
1549.6468, -88.864
1549.6533, -75.379
1549.6598, -86.928
1549.6663, -75.676
1549.6728, -80.252
1549.6793, -78.118
1549.6858, -77.666
1549.6923, -75.497
1549.6988, -83.237
1549.7054, -78.684
1549.7119, -78.689
1549.7184, -82.643
1549.7249, -77.065
1549.7314, -86.559
1549.7379, -79.395
1549.7444, -77.491
1549.7509, -78.878
1549.7574, -76.357
1549.7639, -78.618
1549.7704, -79.459
1549.7769, -78.264
1549.7834, -78.469
1549.7899, -75.945
1549.7964, -80.180
1549.8029, -78.677
1549.8094, -81.225
1549.8159, -75.385
1549.8224, -79.903
1549.8289, -76.875
1549.8354, -78.500
1549.8419, -78.183
1549.8484, -84.906
1549.8549, -81.938
1549.8614, -75.660
1549.8679, -79.340
1549.8744, -78.093
1549.8809, -77.196
1549.8874, -79.451
1549.8939, -79.499
1549.9005, -79.051
1549.9070, -81.462
1549.9135, -80.325
1549.9200, -79.260
1549.9265, -77.214
1549.9330, -76.416
1549.9395, -77.574
1549.9460, -79.048
1549.9525, -76.551
1549.9590, -76.959
1549.9655, -76.809
1549.9720, -79.260
1549.9785, -81.714
1549.9850, -77.291
1549.9915, -80.328
1549.9980, -78.534
1550.0045, -76.913
1550.0110, -80.634
1550.0175, -82.534
1550.0240, -75.787
1550.0305, -79.645
1550.0370, -77.120
1550.0435, -81.662
1550.0500, -85.754
1550.0565, -75.827
1550.0630, -76.152
1550.0695, -79.527
1550.0760, -80.176
1550.0825, -82.801
1550.0890, -75.740
1550.0955, -79.503
1550.1021, -77.326
1550.1086, -82.431
1550.1151, -78.913
1550.1216, -78.555
1550.1281, -78.034
1550.1346, -77.759
1550.1411, -76.535
1550.1476, -78.905
1550.1541, -80.167
1550.1606, -76.019
1550.1671, -77.233
1550.1736, -78.073
1550.1801, -87.679
1550.1866, -77.403
1550.1931, -81.829
1550.1996, -78.000
1550.2061, -77.165
1550.2126, -76.319
1550.2191, -85.399
1550.2256, -78.866
1550.2321, -77.338
1550.2386, -77.303
1550.2451, -78.140
1550.2516, -80.888
1550.2581, -78.035
1550.2646, -77.463
1550.2711, -77.475
1550.2776, -78.329
1550.2841, -87.682
1550.2906, -81.939
1550.2971, -75.531
1550.3037, -77.567
1550.3102, -77.938
1550.3167, -82.260
1550.3232, -80.911
1550.3297, -76.807
1550.3362, -75.615
1550.3427, -76.307
1550.3492, -80.351
1550.3557, -81.416
1550.3622, -77.450
1550.3687, -77.846
1550.3752, -78.278
1550.3817, -79.611
1550.3882, -77.865
1550.3947, -77.559
1550.4012, -75.863
1550.4077, -79.839
1550.4142, -77.909
1550.4207, -79.289
1550.4272, -77.845
1550.4337, -76.487
1550.4402, -78.561
1550.4467, -76.912
1550.4532,-210.000
1550.4597, -81.078
1550.4662, -77.786
1550.4727, -77.604
1550.4792, -77.524
1550.4857, -79.632
1550.4922, -79.551
1550.4987, -81.065
1550.5053, -76.474
1550.5118, -77.836
1550.5183, -78.049
1550.5248,-210.000
1550.5313, -81.359
1550.5378, -76.352
1550.5443, -79.518
1550.5508, -77.477
1550.5573, -80.281
1550.5638, -76.472
1550.5703, -77.354
1550.5768, -77.607
1550.5833, -78.117
1550.5898, -77.527
1550.5963, -75.853
1550.6028, -78.934
1550.6093, -79.737
1550.6158, -80.170
1550.6223, -93.666
1550.6288, -74.460
1550.6353, -80.857
1550.6418, -75.883
1550.6483, -79.913
1550.6548, -76.367
1550.6613, -87.636
1550.6678, -77.340
1550.6743, -76.168
1550.6808, -79.964
1550.6873, -76.742
1550.6938, -85.778
1550.7004, -76.555
1550.7069, -76.702
1550.7134, -79.654
1550.7199, -78.311
1550.7264, -82.442
1550.7329, -77.427
1550.7394, -77.663
1550.7459, -77.597
1550.7524, -79.476
1550.7589, -77.732
1550.7654, -77.387
1550.7719, -81.633
1550.7784, -74.716
1550.7849,-210.000
1550.7914, -74.986
1550.7979, -79.725
1550.8044, -78.482
1550.8109, -76.603
1550.8174, -80.458
1550.8239, -77.666
1550.8304, -79.757
1550.8369, -76.772
1550.8434, -80.124
1550.8499, -78.828
1550.8564, -78.821
1550.8629, -75.548
1550.8694, -84.510
1550.8759, -79.282
1550.8824, -77.333
1550.8889, -75.233
1550.8954,-210.000
1550.9020, -79.621
1550.9085, -77.247
1550.9150, -75.103
1550.9215, -78.254
1550.9280, -79.051
1550.9345, -77.678
1550.9410, -77.139
1550.9475, -77.142
1550.9540, -76.817
1550.9605, -78.018
1550.9670, -79.977
1550.9735, -81.478
1550.9800, -76.371
1550.9865, -74.476
1550.9930, -79.937
1550.9995, -79.223
1551.0060, -76.062
1551.0125, -90.546
1551.0190, -77.061
1551.0255, -78.084
1551.0320, -78.611
1551.0385, -79.060
1551.0450, -81.100
1551.0515, -76.570
1551.0580, -78.161
1551.0645,-210.000
1551.0710, -75.579
1551.0775, -78.526
1551.0840, -79.635
1551.0905, -75.709
1551.0970, -76.137
1551.1036, -85.821
1551.1101, -81.329
1551.1166, -77.951
1551.1231, -75.908
1551.1296, -82.895
1551.1361, -76.512
1551.1426, -77.174
1551.1491, -78.823
1551.1556, -77.438
1551.1621, -78.581
1551.1686, -80.922
1551.1751, -78.712
1551.1816, -78.882
1551.1881, -75.989
1551.1946, -76.463
1551.2011, -79.583
1551.2076, -80.148
1551.2141, -76.974
1551.2206, -76.038
1551.2271, -83.438
1551.2336, -76.094
1551.2401, -80.532
1551.2466, -77.580
1551.2531, -80.511
1551.2596, -76.316
1551.2661, -77.485
1551.2726, -77.031
1551.2791, -77.338
1551.2856, -79.859
1551.2921, -77.300
1551.2986, -76.245
1551.3052, -84.591
1551.3117, -76.789
1551.3182, -78.515
1551.3247, -76.765
1551.3312, -79.404
1551.3377, -80.592
1551.3442, -81.268
1551.3507, -75.808
1551.3572, -76.340
1551.3637, -82.555
1551.3702, -79.046
1551.3767, -77.763
1551.3832, -78.343
1551.3897, -75.955
1551.3962, -76.831
1551.4027, -79.479
1551.4092, -82.874
1551.4157, -77.801
1551.4222, -76.396
1551.4287, -81.931
1551.4352, -76.654
1551.4417, -77.778
1551.4482, -77.336
1551.4547, -80.365
1551.4612, -76.811
1551.4677, -77.883
1551.4742, -80.986
1551.4807, -76.903
1551.4872, -76.816
1551.4937, -75.520
1551.5003, -83.904
1551.5068, -79.590
1551.5133, -77.892
1551.5198, -78.875
1551.5263, -78.913
1551.5328, -80.543
1551.5393, -76.311
1551.5458, -80.201
1551.5523, -78.087
1551.5588, -76.736
1551.5653, -79.250
1551.5718, -76.836
1551.5783, -83.844
1551.5848, -77.044
1551.5913, -79.880
1551.5978, -87.853
1551.6043, -74.595
1551.6108, -88.620
1551.6173, -85.369
1551.6238, -78.086
1551.6303, -78.881
1551.6368, -77.834
1551.6433, -76.119
1551.6498, -80.252
1551.6563, -76.249
1551.6628, -78.412
1551.6693, -77.158
1551.6758, -76.353
1551.6823, -79.972
1551.6888, -77.620
1551.6953, -76.973
1551.7019, -78.379
1551.7084, -77.023
1551.7149,-210.000
1551.7214, -78.402
1551.7279, -77.320
1551.7344, -77.495
1551.7409, -78.421
1551.7474, -79.773
1551.7539, -79.782
1551.7604, -77.197
1551.7669, -76.022
1551.7734, -77.327
1551.7799, -76.753
1551.7864, -88.059
1551.7929, -77.005
1551.7994, -76.969
1551.8059, -77.469
1551.8124, -78.256
1551.8189, -78.587
1551.8254, -77.673
1551.8319, -78.450
1551.8384, -77.782
1551.8449, -78.397
1551.8514, -80.552
1551.8579, -81.072
1551.8644, -75.007
1551.8709, -77.936
1551.8774, -76.902
1551.8839, -75.530
1551.8904, -78.641
1551.8969, -77.404
1551.9035, -75.795
1551.9100, -79.294
1551.9165, -81.767
1551.9230, -76.934
1551.9295, -78.156
1551.9360, -77.365
1551.9425, -80.454
1551.9490, -77.798
1551.9555, -79.713
1551.9620, -88.857
1551.9685, -75.761
1551.9750, -99.304
1551.9815, -78.173
1551.9880, -78.099
1551.9945, -79.126
1552.0010, -75.954
1552.0075, -76.967
1552.0140, -80.619
1552.0205, -78.691
1552.0270, -82.634
1552.0335, -77.261
1552.0400, -77.122
1552.0465, -78.917
1552.0530, -82.689
1552.0595, -85.890
1552.0660, -78.539
1552.0725, -77.565
1552.0790, -79.876
1552.0855, -80.550
1552.0920, -77.101
1552.0985, -79.781
1552.1051, -78.446
1552.1116, -75.217
1552.1181, -76.797
1552.1246, -79.656
1552.1311, -77.060
1552.1376, -76.515
1552.1441, -77.872
1552.1506, -78.766
1552.1571, -90.020
1552.1636, -77.343
1552.1701, -80.480
1552.1766, -80.215
1552.1831, -81.057
1552.1896, -77.014
1552.1961, -78.590
1552.2026, -78.088
1552.2091, -82.252
1552.2156, -79.810
1552.2221, -80.796
1552.2286, -80.235
1552.2351, -75.436
1552.2416, -79.243
1552.2481, -79.789
1552.2546,-210.000
1552.2611, -77.993
1552.2676, -84.737
1552.2741, -77.276
1552.2806, -77.241
1552.2871, -76.143
1552.2936,-210.000
1552.3002, -75.936
1552.3067, -77.583
1552.3132, -78.860
1552.3197, -78.351
1552.3262, -76.355
1552.3327, -79.860
1552.3392, -78.875
1552.3457, -77.358
1552.3522, -77.987
1552.3587, -79.923
1552.3652, -81.813
1552.3717, -75.811
1552.3782, -76.232
1552.3847, -81.457
1552.3912, -78.835
1552.3977, -83.102
1552.4042, -79.547
1552.4107, -75.528
1552.4172, -79.016
1552.4237, -77.477
1552.4302, -84.637
1552.4367, -82.691
1552.4432, -76.701
1552.4497, -77.644
1552.4562, -77.082
1552.4627, -81.623
1552.4692, -79.746
1552.4757, -75.473
1552.4822, -78.889
1552.4887, -78.029
1552.4952, -83.845
1552.5018, -77.116
1552.5083, -77.405
1552.5148, -78.338
1552.5213, -80.302
1552.5278, -76.431
1552.5343, -85.797
1552.5408, -76.687
1552.5473, -77.088
1552.5538, -77.180
1552.5603, -78.360
1552.5668, -84.521
1552.5733, -79.807
1552.5798, -74.116
1552.5863, -77.468
1552.5928, -76.210
1552.5993, -82.382
1552.6058, -78.053
1552.6123, -80.685
1552.6188, -75.948
1552.6253, -78.202
1552.6318, -79.327
1552.6383, -76.910
1552.6448, -82.625
1552.6513, -75.735
1552.6578, -81.720
1552.6643, -77.358
1552.6708, -77.545
1552.6773, -78.259
1552.6838, -74.861
1552.6903, -85.726
1552.6968, -80.992
1552.7034, -81.791
1552.7099, -75.141
1552.7164, -77.208
1552.7229, -79.496
1552.7294, -79.018
1552.7359, -76.994
1552.7424, -79.771
1552.7489, -77.201
1552.7554, -76.782
1552.7619, -77.984
1552.7684, -80.097
1552.7749, -79.056
1552.7814, -78.805
1552.7879, -75.775
1552.7944, -84.812
1552.8009, -78.030
1552.8074, -77.180
1552.8139, -78.878
1552.8204, -80.178
1552.8269, -75.576
1552.8334, -81.935
1552.8399, -77.844
1552.8464, -78.789
1552.8529, -78.798
1552.8594, -76.311
1552.8659, -81.075
1552.8724, -78.634
1552.8789, -78.653
1552.8854, -77.197
1552.8919, -75.294
1552.8984, -78.160
1552.9050, -87.899
1552.9115, -78.936
1552.9180, -77.867
1552.9245, -77.197
1552.9310, -77.082
1552.9375, -79.533
1552.9440, -77.300
1552.9505, -77.222
1552.9570, -77.044
1552.9635, -81.718
1552.9700, -78.057
1552.9765, -78.010
1552.9830, -80.064
1552.9895, -78.364
1552.9960, -78.867
1553.0025, -77.351
1553.0090, -77.725
1553.0155, -76.769
1553.0220, -76.746
1553.0285, -78.446
1553.0350, -77.413
1553.0415,-210.000
1553.0480, -76.867
1553.0545, -79.627
1553.0610, -77.809
1553.0675, -76.938
1553.0740, -76.404
1553.0805, -76.822
1553.0870, -77.749
1553.0935, -77.106
1553.1001, -79.778
1553.1066, -80.775
1553.1131, -76.257
1553.1196, -82.935
1553.1261, -76.725
1553.1326, -76.861
1553.1391, -77.823
1553.1456, -77.211
1553.1521, -77.203
1553.1586, -78.259
1553.1651, -78.185
1553.1716, -81.176
1553.1781, -76.846
1553.1846, -80.087
1553.1911, -74.481
1553.1976, -79.553
1553.2041, -78.492
1553.2106,-210.000
1553.2171, -77.785
1553.2236, -76.811
1553.2301, -76.294
1553.2366, -79.242
1553.2431, -77.384
1553.2496, -85.904
1553.2561, -76.076
1553.2626, -77.583
1553.2691, -80.196
1553.2756, -79.194
1553.2821, -77.595
1553.2886, -77.058
1553.2951, -76.969
1553.3017, -78.560
1553.3082, -77.670
1553.3147, -76.220
1553.3212, -79.363
1553.3277, -79.858
1553.3342, -79.659
1553.3407, -76.428
1553.3472, -77.228
1553.3537, -81.664
1553.3602, -77.484
1553.3667, -76.258
1553.3732, -76.946
1553.3797, -81.780
1553.3862, -75.297
1553.3927, -78.003
1553.3992, -76.338
1553.4057, -78.574
1553.4122, -77.439
1553.4187, -77.036
1553.4252, -77.340
1553.4317, -78.832
1553.4382, -76.750
1553.4447, -77.747
1553.4512, -79.992
1553.4577, -77.059
1553.4642, -77.033
1553.4707, -79.654
1553.4772, -84.333
1553.4837, -77.349
1553.4902, -77.469
1553.4967, -79.328
1553.5033, -76.693
1553.5098, -78.322
1553.5163, -75.933
1553.5228, -77.928
1553.5293, -75.568
1553.5358, -76.144
1553.5423, -78.146
1553.5488, -81.350
1553.5553, -77.679
1553.5618, -77.184
1553.5683, -79.147
1553.5748, -76.257
1553.5813, -79.301
1553.5878, -77.760
1553.5943, -76.985
1553.6008, -74.783
1553.6073, -79.469
1553.6138, -79.961
1553.6203, -80.320
1553.6268, -76.070
1553.6333, -80.866
1553.6398, -83.632
1553.6463, -81.675
1553.6528, -78.736
1553.6593, -77.432
1553.6658, -76.722
1553.6723, -77.178
1553.6788, -78.686
1553.6853, -77.920
1553.6918, -80.492
1553.6983, -76.802
1553.7049, -76.149
1553.7114, -77.705
1553.7179, -80.809
1553.7244, -77.346
1553.7309, -79.711
1553.7374, -78.492
1553.7439, -77.989
1553.7504, -78.273
1553.7569, -78.096
1553.7634, -74.395
1553.7699, -86.222
1553.7764, -77.362
1553.7829, -77.500
1553.7894, -78.889
1553.7959, -76.658
1553.8024, -75.741
1553.8089, -75.756
1553.8154, -80.280
1553.8219,-210.000
1553.8284, -75.741
1553.8349, -78.072
1553.8414, -77.066
1553.8479, -82.344
1553.8544, -78.802
1553.8609, -77.895
1553.8674, -76.187
1553.8739, -77.044
1553.8804, -76.319
1553.8869, -82.373
1553.8934,-210.000
1553.8999, -75.821
1553.9065, -77.956
1553.9130, -78.853
1553.9195, -78.709
1553.9260, -75.650
1553.9325, -78.027
1553.9390, -81.002
1553.9455, -78.068
1553.9520, -75.208
1553.9585, -79.780
1553.9650, -80.637
1553.9715, -76.340
1553.9780, -79.455
1553.9845, -76.874
1553.9910, -79.817
1553.9975, -77.951
1554.0040, -77.258
1554.0105, -78.361
1554.0170, -79.009
1554.0235, -79.510
1554.0300, -79.282
1554.0365, -75.523
1554.0430, -77.107
1554.0495, -79.753
1554.0560, -83.685
1554.0625, -76.516
1554.0690, -80.997
1554.0755, -78.041
1554.0820, -79.538
1554.0885, -79.296
1554.0950, -77.708
1554.1016, -79.064
1554.1081, -74.748
1554.1146, -77.846
1554.1211, -79.197
1554.1276, -77.803
1554.1341, -81.377
1554.1406, -75.496
1554.1471, -76.508
1554.1536, -77.240
1554.1601, -87.616
1554.1666, -79.809
1554.1731, -78.194
1554.1796, -77.706
1554.1861, -77.274
1554.1926, -80.362
1554.1991, -79.747
1554.2056, -76.685
1554.2121, -79.304
1554.2186, -75.590
1554.2251, -86.941
1554.2316, -76.338
1554.2381, -77.093
1554.2446, -83.165
1554.2511, -75.928
1554.2576, -86.909
1554.2641, -76.791
1554.2706, -81.511
1554.2771, -78.898
1554.2836, -76.504
1554.2901, -79.541
1554.2966, -78.145
1554.3032, -80.433
1554.3097, -79.493
1554.3162, -84.263
1554.3227, -75.468
1554.3292,-210.000
1554.3357, -81.324
1554.3422, -76.359
1554.3487, -77.415
1554.3552, -77.260
1554.3617, -77.393
1554.3682, -79.806
1554.3747, -76.041
1554.3812, -77.497
1554.3877, -77.048
1554.3942, -79.205
1554.4007, -81.644
1554.4072, -79.420
1554.4137, -77.359
1554.4202, -77.129
1554.4267, -78.774
1554.4332, -77.125
1554.4397, -77.959
1554.4462, -76.856
1554.4527, -87.007
1554.4592, -75.360
1554.4657, -79.146
1554.4722, -77.700
1554.4787, -76.683
1554.4852, -77.332
1554.4917, -77.511
1554.4982, -77.638
1554.5048, -79.027
1554.5113, -76.207
1554.5178, -77.768
1554.5243, -79.901
1554.5308, -78.088
1554.5373, -78.358
1554.5438, -94.859
1554.5503, -75.389
1554.5568, -75.837
1554.5633, -80.834
1554.5698, -79.566
1554.5763, -75.701
1554.5828, -76.903
1554.5893, -80.126
1554.5958, -80.385
1554.6023, -74.680
1554.6088, -81.669
1554.6153, -76.309
1554.6218, -77.973
1554.6283, -79.845
1554.6348, -76.276
1554.6413, -81.435
1554.6478, -78.383
1554.6543, -76.549
1554.6608, -75.793
1554.6673, -82.514
1554.6738, -77.980
1554.6803, -78.066
1554.6868, -76.723
1554.6933, -76.934
1554.6998, -81.068
1554.7064, -77.214
1554.7129, -77.512
1554.7194, -77.293
1554.7259, -77.797
1554.7324, -90.495
1554.7389, -78.764
1554.7454, -77.903
1554.7519, -74.393
1554.7584, -77.586
1554.7649, -77.748
1554.7714, -79.559
1554.7779, -77.779
1554.7844, -77.483
1554.7909, -76.776
1554.7974, -78.246
1554.8039, -77.222
1554.8104, -76.617
1554.8169, -79.862
1554.8234, -76.654
1554.8299, -83.907
1554.8364, -76.873
1554.8429, -76.152
1554.8494, -77.198
1554.8559, -81.912
1554.8624, -79.468
1554.8689, -78.434
1554.8754, -78.276
1554.8819, -75.703
1554.8884, -78.170
1554.8949, -77.341
1554.9015, -79.520
1554.9080, -78.683
1554.9145, -78.929
1554.9210, -77.148
1554.9275, -80.881
1554.9340, -78.687
1554.9405, -80.506
1554.9470, -80.235
1554.9535, -75.088
1554.9600, -80.998
1554.9665, -76.913
1554.9730, -79.014
1554.9795, -75.886
1554.9860, -77.922
1554.9925, -81.935
1554.9990, -76.911
1555.0055, -79.570
1555.0120, -78.569
1555.0185, -75.470
1555.0250, -76.148
1555.0315, -76.847
1555.0380, -80.518
1555.0445, -88.242
1555.0510, -76.949
1555.0575, -79.676
1555.0640, -77.897
