#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1547.9430, -78.531
1547.9495, -77.985
1547.9560, -76.954
1547.9625, -76.749
1547.9690, -79.417
1547.9755, -79.665
1547.9820, -77.405
1547.9885, -77.213
1547.9950, -87.103
1548.0015, -77.255
1548.0080, -81.430
1548.0145, -76.160
1548.0210, -77.414
1548.0275, -80.056
1548.0340, -84.991
1548.0405, -78.461
1548.0470, -77.038
1548.0535, -78.757
1548.0600, -77.925
1548.0665, -77.527
1548.0730, -77.121
1548.0795, -80.656
1548.0860, -79.351
1548.0925, -79.726
1548.0990, -76.122
1548.1056, -77.159
1548.1121, -80.469
1548.1186, -77.532
1548.1251, -77.105
1548.1316, -80.453
1548.1381, -80.054
1548.1446, -82.279
1548.1511, -77.407
1548.1576, -78.794
1548.1641, -76.825
1548.1706, -76.929
1548.1771,-210.000
1548.1836, -80.641
1548.1901, -75.891
1548.1966, -78.576
1548.2031, -75.872
1548.2096, -92.202
1548.2161, -78.390
1548.2226, -77.568
1548.2291, -77.992
1548.2356, -77.796
1548.2421, -79.476
1548.2486, -78.312
1548.2551, -79.445
1548.2616, -77.559
1548.2681, -76.352
1548.2746, -78.205
1548.2811, -81.499
1548.2876, -77.228
1548.2941, -80.442
1548.3007, -78.159
1548.3072, -80.123
1548.3137, -78.638
1548.3202, -80.142
1548.3267, -76.801
1548.3332, -77.180
1548.3397, -79.761
1548.3462, -78.615
1548.3527, -78.535
1548.3592, -78.308
1548.3657, -76.269
1548.3722, -78.764
1548.3787, -78.494
1548.3852, -76.899
1548.3917, -82.319
1548.3982, -76.158
1548.4047, -77.866
1548.4112, -77.493
1548.4177, -81.668
1548.4242, -77.698
1548.4307, -75.948
1548.4372, -79.869
1548.4437, -78.056
1548.4502, -77.981
1548.4567, -76.859
1548.4632, -85.946
1548.4697, -76.237
1548.4762, -77.757
1548.4827, -83.422
1548.4892, -80.921
1548.4957, -79.076
1548.5023, -78.268
1548.5088, -77.974
1548.5153, -76.816
1548.5218, -82.874
1548.5283, -77.834
1548.5348, -78.026
1548.5413, -78.538
1548.5478, -78.128
1548.5543, -77.031
1548.5608, -79.430
1548.5673, -80.851
1548.5738, -77.593
1548.5803, -77.171
1548.5868, -81.770
1548.5933, -76.888
1548.5998, -77.121
1548.6063, -77.135
1548.6128, -78.225
1548.6193, -84.885
1548.6258, -76.057
1548.6323, -80.363
1548.6388, -80.221
1548.6453, -75.771
1548.6518, -76.935
1548.6583, -79.326
1548.6648, -76.020
1548.6713, -82.617
1548.6778, -76.912
1548.6843, -77.315
1548.6908, -79.400
1548.6973, -76.276
1548.7039, -83.630
1548.7104, -77.871
1548.7169, -75.194
1548.7234, -93.511
1548.7299, -77.822
1548.7364, -76.260
1548.7429, -78.550
1548.7494, -76.942
1548.7559, -77.019
1548.7624, -83.506
1548.7689, -76.862
1548.7754, -77.028
1548.7819, -78.549
1548.7884, -74.981
1548.7949, -86.523
1548.8014, -77.692
1548.8079, -81.345
1548.8144, -75.660
1548.8209, -78.234
1548.8274, -85.296
1548.8339, -76.593
1548.8404, -77.846
1548.8469, -77.740
1548.8534, -77.366
1548.8599, -80.061
1548.8664, -79.055
1548.8729, -76.465
1548.8794, -77.849
1548.8859, -76.917
1548.8924, -79.060
1548.8989, -78.447
1548.9055, -78.898
1548.9120, -76.819
1548.9185, -78.683
1548.9250, -80.084
1548.9315, -79.581
1548.9380, -76.446
1548.9445, -79.513
1548.9510, -78.150
1548.9575, -78.062
1548.9640, -80.273
1548.9705, -78.858
1548.9770, -77.431
1548.9835, -77.380
1548.9900, -77.035
1548.9965, -87.576
1549.0030, -78.775
1549.0095, -79.337
1549.0160, -76.701
1549.0225, -75.726
1549.0290, -80.557
1549.0355, -83.064
1549.0420, -76.264
1549.0485, -77.940
1549.0550, -77.979
1549.0615, -79.250
1549.0680, -89.540
1549.0745, -76.407
1549.0810, -78.158
1549.0875, -77.475
1549.0940, -79.959
1549.1006, -79.593
1549.1071, -77.932
1549.1136, -76.183
1549.1201, -82.985
1549.1266, -76.547
1549.1331, -79.822
1549.1396, -81.073
1549.1461, -77.541
1549.1526, -77.140
1549.1591, -79.866
1549.1656, -77.832
1549.1721, -78.679
1549.1786, -78.571
1549.1851, -77.219
1549.1916, -86.617
1549.1981, -75.010
1549.2046,-210.000
1549.2111, -76.848
1549.2176, -76.481
1549.2241, -77.156
1549.2306, -80.915
1549.2371, -80.889
1549.2436, -78.694
1549.2501, -77.784
1549.2566, -77.747
1549.2631, -77.016
1549.2696, -78.954
1549.2761, -81.243
1549.2826, -75.991
1549.2891, -75.652
1549.2956, -76.383
1549.3022, -78.119
1549.3087, -79.757
1549.3152, -77.827
1549.3217, -75.551
1549.3282, -77.760
1549.3347, -77.829
1549.3412, -77.876
1549.3477, -77.619
1549.3542, -77.100
1549.3607, -76.623
1549.3672, -81.126
1549.3737, -77.194
1549.3802, -78.093
1549.3867, -82.589
1549.3932, -78.161
1549.3997, -78.203
1549.4062, -75.982
1549.4127, -76.278
1549.4192, -76.423
1549.4257, -76.466
1549.4322, -78.005
1549.4387, -77.469
1549.4452, -80.284
1549.4517, -76.018
1549.4582, -79.423
1549.4647, -78.114
1549.4712, -78.233
1549.4777, -79.539
1549.4842, -78.696
1549.4907, -77.284
1549.4972, -76.506
1549.5038, -79.607
1549.5103, -83.946
1549.5168, -75.853
1549.5233, -78.471
1549.5298, -76.584
1549.5363, -80.008
1549.5428, -75.797
1549.5493,-210.000
1549.5558, -80.052
1549.5623, -76.828
1549.5688, -76.430
1549.5753, -76.307
1549.5818, -84.218
1549.5883, -75.146
1549.5948, -78.809
1549.6013, -84.279
1549.6078, -78.256
1549.6143, -79.462
1549.6208, -78.620
1549.6273, -76.289
1549.6338, -76.689
1549.6403, -76.896
1549.6468, -82.417
1549.6533, -79.741
1549.6598, -77.942
1549.6663, -76.312
1549.6728, -83.328
1549.6793, -77.778
1549.6858, -81.180
1549.6923, -76.259
1549.6988, -76.106
1549.7054, -78.224
1549.7119, -76.873
1549.7184, -80.939
1549.7249, -79.103
1549.7314, -76.730
1549.7379, -81.253
1549.7444, -76.315
1549.7509, -88.405
1549.7574, -74.186
1549.7639, -78.039
1549.7704, -77.916
1549.7769, -77.102
1549.7834, -78.157
1549.7899, -77.311
1549.7964, -76.082
1549.8029, -80.493
1549.8094, -76.988
1549.8159, -76.401
1549.8224, -95.222
1549.8289, -76.546
1549.8354, -77.405
1549.8419, -79.491
1549.8484, -76.000
1549.8549, -80.645
1549.8614, -89.032
1549.8679, -78.758
1549.8744, -81.448
1549.8809, -76.270
1549.8874, -78.316
1549.8939, -77.876
1549.9005, -77.546
1549.9070, -75.566
1549.9135, -81.427
1549.9200, -80.704
1549.9265, -77.803
1549.9330, -78.361
1549.9395, -79.073
1549.9460, -81.011
1549.9525, -78.398
1549.9590, -76.654
1549.9655, -77.387
1549.9720, -76.018
1549.9785, -79.619
1549.9850, -75.052
1549.9915, -78.591
1549.9980, -82.826
1550.0045, -79.548
1550.0110, -77.869
1550.0175, -77.895
1550.0240, -77.382
1550.0305, -77.603
1550.0370, -76.702
1550.0435, -75.778
1550.0500, -78.626
1550.0565, -78.578
1550.0630, -80.390
1550.0695, -77.258
1550.0760, -74.691
1550.0825, -79.371
1550.0890, -79.836
1550.0955,-210.000
1550.1021, -75.111
1550.1086, -76.880
1550.1151, -79.287
1550.1216, -76.243
1550.1281,-210.000
1550.1346, -78.018
1550.1411, -75.535
1550.1476, -80.732
1550.1541, -79.726
1550.1606, -78.824
1550.1671, -80.678
1550.1736, -77.124
1550.1801, -76.248
1550.1866, -77.531
1550.1931, -79.721
1550.1996, -79.093
1550.2061, -82.583
1550.2126, -77.993
1550.2191, -78.176
1550.2256, -77.274
1550.2321, -79.854
1550.2386, -77.144
1550.2451, -77.410
1550.2516, -77.757
1550.2581, -77.675
1550.2646, -79.047
1550.2711, -81.397
1550.2776, -75.340
1550.2841, -76.810
1550.2906, -81.658
1550.2971, -79.735
1550.3037, -79.053
1550.3102, -77.740
1550.3167, -76.639
1550.3232, -77.443
1550.3297, -80.486
1550.3362, -79.567
1550.3427, -78.786
1550.3492, -74.182
1550.3557, -78.789
1550.3622, -82.235
1550.3687, -77.907
1550.3752, -75.960
1550.3817, -75.206
1550.3882,-210.000
1550.3947, -76.803
1550.4012, -77.711
1550.4077, -79.516
1550.4142, -76.797
1550.4207, -78.488
1550.4272, -78.847
1550.4337, -77.308
1550.4402, -75.759
1550.4467,-210.000
1550.4532, -76.263
1550.4597, -78.118
1550.4662, -77.172
1550.4727, -79.168
1550.4792, -78.924
1550.4857, -76.742
1550.4922, -79.907
1550.4987, -78.959
1550.5053, -77.482
1550.5118, -78.572
1550.5183, -78.883
1550.5248, -79.146
1550.5313, -78.164
1550.5378, -79.921
1550.5443, -83.578
1550.5508, -74.531
1550.5573, -77.832
1550.5638, -87.424
1550.5703, -77.727
1550.5768, -79.194
1550.5833, -75.917
1550.5898, -77.048
1550.5963, -78.636
1550.6028, -80.798
1550.6093, -81.617
1550.6158, -75.328
1550.6223, -76.821
1550.6288, -79.983
1550.6353, -81.787
1550.6418, -78.714
1550.6483, -78.770
1550.6548, -76.011
1550.6613, -82.890
1550.6678, -77.798
1550.6743, -77.360
1550.6808, -77.261
1550.6873, -79.127
1550.6938, -80.036
1550.7004, -78.816
1550.7069, -79.209
1550.7134, -80.958
1550.7199, -78.014
1550.7264, -76.472
1550.7329, -82.285
1550.7394, -78.237
1550.7459, -80.057
1550.7524, -78.449
1550.7589, -77.648
1550.7654, -78.588
1550.7719, -78.426
1550.7784, -76.956
1550.7849, -87.006
1550.7914, -76.907
1550.7979, -78.244
1550.8044, -79.171
1550.8109, -76.372
1550.8174, -81.142
1550.8239, -77.470
1550.8304, -79.266
1550.8369, -79.467
1550.8434, -79.221
1550.8499, -77.606
1550.8564, -78.133
1550.8629, -76.393
1550.8694, -76.687
1550.8759, -79.237
1550.8824, -79.369
1550.8889, -76.121
1550.8954, -78.774
1550.9020, -81.653
1550.9085, -86.324
1550.9150, -75.438
1550.9215, -83.656
1550.9280, -75.342
1550.9345, -80.921
1550.9410, -78.505
1550.9475, -78.695
1550.9540, -78.035
1550.9605, -77.085
1550.9670, -77.650
1550.9735,-210.000
1550.9800, -77.709
1550.9865, -76.296
1550.9930, -79.161
1550.9995, -84.063
1551.0060, -77.061
1551.0125, -76.979
1551.0190, -79.789
1551.0255, -78.208
1551.0320, -76.546
1551.0385, -79.927
1551.0450, -77.725
1551.0515, -77.885
1551.0580, -85.097
1551.0645, -74.066
1551.0710, -84.339
1551.0775, -76.686
1551.0840, -81.226
1551.0905, -76.106
1551.0970, -76.545
1551.1036, -85.493
1551.1101, -77.775
1551.1166, -80.703
1551.1231, -77.303
1551.1296, -77.910
1551.1361, -77.882
1551.1426, -78.823
1551.1491, -78.086
1551.1556, -77.304
1551.1621, -78.606
1551.1686, -80.315
1551.1751, -77.858
1551.1816, -82.637
1551.1881, -76.690
1551.1946, -76.555
1551.2011, -77.308
1551.2076, -81.321
1551.2141, -77.505
1551.2206, -76.046
1551.2271, -79.191
1551.2336, -75.948
1551.2401, -77.051
1551.2466, -81.049
1551.2531, -78.912
1551.2596, -77.477
1551.2661, -76.519
1551.2726, -78.424
1551.2791, -78.379
1551.2856, -77.790
1551.2921, -79.418
1551.2986, -78.839
1551.3052, -80.263
1551.3117, -75.431
1551.3182, -78.417
1551.3247, -82.905
1551.3312, -77.712
1551.3377, -77.976
1551.3442, -77.553
1551.3507, -76.511
1551.3572, -82.425
1551.3637, -80.614
1551.3702, -76.596
1551.3767, -79.316
1551.3832, -80.216
1551.3897, -78.648
1551.3962, -77.169
1551.4027, -76.485
1551.4092, -78.397
1551.4157, -77.659
1551.4222,-210.000
1551.4287, -76.610
1551.4352, -76.108
1551.4417, -81.425
1551.4482, -78.824
1551.4547, -76.679
1551.4612, -75.939
1551.4677, -77.505
1551.4742, -80.214
1551.4807, -75.875
1551.4872, -78.411
1551.4937, -81.432
1551.5003, -77.457
1551.5068, -76.674
1551.5133, -78.758
1551.5198, -78.713
1551.5263, -77.953
1551.5328, -76.742
1551.5393, -76.538
1551.5458, -78.763
1551.5523, -80.466
1551.5588, -77.670
1551.5653, -77.213
1551.5718, -80.025
1551.5783, -76.122
1551.5848, -83.451
1551.5913, -81.829
1551.5978, -79.224
1551.6043, -76.077
1551.6108, -78.958
1551.6173, -78.992
1551.6238, -76.716
1551.6303, -78.256
1551.6368, -77.369
1551.6433, -77.469
1551.6498, -77.388
1551.6563, -81.958
1551.6628, -77.780
1551.6693, -81.879
1551.6758, -75.855
1551.6823, -78.438
1551.6888, -83.334
1551.6953, -77.844
1551.7019, -75.489
1551.7084, -79.948
1551.7149, -79.729
1551.7214, -79.382
1551.7279, -87.218
1551.7344, -78.418
1551.7409, -76.152
1551.7474, -76.090
1551.7539, -82.265
1551.7604, -84.072
1551.7669, -78.382
1551.7734, -76.148
1551.7799, -79.774
1551.7864, -78.174
1551.7929, -77.285
1551.7994, -80.903
1551.8059, -79.755
1551.8124, -75.686
1551.8189,-210.000
1551.8254, -77.477
1551.8319, -77.214
1551.8384, -81.861
1551.8449, -76.947
1551.8514, -82.599
1551.8579, -74.809
1551.8644, -80.049
1551.8709, -79.365
1551.8774, -76.638
1551.8839, -76.558
1551.8904, -81.070
1551.8969, -77.502
1551.9035, -79.621
1551.9100, -76.218
1551.9165, -79.246
1551.9230, -78.587
1551.9295, -77.765
1551.9360, -78.265
1551.9425, -83.716
1551.9490, -77.793
1551.9555, -79.161
1551.9620, -81.687
1551.9685, -78.549
1551.9750, -77.193
1551.9815, -77.925
1551.9880, -76.552
1551.9945, -76.487
1552.0010, -78.449
1552.0075, -81.533
1552.0140, -79.839
1552.0205, -76.909
1552.0270, -79.835
1552.0335, -79.112
1552.0400, -81.016
1552.0465, -77.683
1552.0530, -78.622
1552.0595, -77.008
1552.0660, -79.744
1552.0725, -76.925
1552.0790, -76.423
1552.0855, -79.178
1552.0920, -76.925
1552.0985, -81.619
1552.1051, -75.610
1552.1116, -78.695
1552.1181, -75.789
1552.1246, -77.583
1552.1311, -78.786
1552.1376, -77.121
1552.1441, -77.029
1552.1506, -82.466
1552.1571, -78.667
1552.1636, -75.509
1552.1701,-210.000
1552.1766, -77.146
1552.1831, -80.445
1552.1896, -77.055
1552.1961, -81.069
1552.2026, -77.845
1552.2091, -78.250
1552.2156, -78.926
1552.2221, -75.816
1552.2286, -76.108
1552.2351, -81.740
1552.2416, -75.271
1552.2481, -79.254
1552.2546, -75.812
1552.2611, -81.915
1552.2676, -79.320
1552.2741, -78.865
1552.2806, -88.469
1552.2871, -76.909
1552.2936, -74.931
1552.3002, -77.159
1552.3067, -79.564
1552.3132, -89.017
1552.3197, -76.857
1552.3262, -79.213
1552.3327, -76.534
1552.3392, -80.126
1552.3457, -78.383
1552.3522, -75.566
1552.3587, -80.376
1552.3652, -76.259
1552.3717, -78.240
1552.3782, -77.183
1552.3847, -77.338
1552.3912, -79.804
1552.3977, -82.167
1552.4042, -97.270
1552.4107, -76.403
1552.4172, -76.608
1552.4237, -78.276
1552.4302, -81.515
1552.4367, -77.847
1552.4432, -78.957
1552.4497, -76.586
1552.4562, -76.886
1552.4627, -76.084
1552.4692,-210.000
1552.4757, -77.049
1552.4822, -78.836
1552.4887, -80.353
1552.4952, -77.991
1552.5018, -81.967
1552.5083, -76.379
1552.5148, -83.325
1552.5213, -75.946
1552.5278, -96.921
1552.5343, -77.048
1552.5408,-210.000
1552.5473, -77.314
1552.5538, -79.541
1552.5603, -76.660
1552.5668, -79.896
1552.5733, -78.161
1552.5798, -76.909
1552.5863, -79.600
1552.5928, -79.186
1552.5993, -78.532
1552.6058, -78.512
1552.6123, -80.732
1552.6188, -78.958
1552.6253, -77.788
1552.6318, -77.573
1552.6383, -78.016
1552.6448, -78.201
1552.6513, -78.198
1552.6578, -76.768
1552.6643, -78.603
1552.6708, -80.290
1552.6773, -76.349
1552.6838, -79.625
1552.6903, -81.380
1552.6968, -75.397
1552.7034, -81.482
1552.7099, -78.435
1552.7164, -80.360
1552.7229, -78.645
1552.7294, -76.356
1552.7359, -76.465
1552.7424, -78.859
1552.7489, -84.053
1552.7554, -77.632
1552.7619, -76.549
1552.7684, -79.250
1552.7749, -79.249
1552.7814, -79.043
1552.7879, -79.431
1552.7944, -75.935
1552.8009, -79.499
1552.8074, -79.597
1552.8139, -79.193
1552.8204, -78.738
1552.8269, -76.092
1552.8334, -76.154
1552.8399, -79.556
1552.8464, -84.849
1552.8529, -75.360
1552.8594, -78.400
1552.8659, -78.782
1552.8724, -76.283
1552.8789, -81.544
1552.8854, -78.465
1552.8919, -78.413
1552.8984, -76.175
1552.9050, -77.430
1552.9115, -78.253
1552.9180,-210.000
1552.9245, -75.008
1552.9310, -79.496
1552.9375, -76.045
1552.9440, -81.010
1552.9505, -77.675
1552.9570, -77.716
1552.9635, -75.686
1552.9700, -76.270
1552.9765, -78.263
1552.9830, -83.678
1552.9895, -76.610
1552.9960, -81.198
1553.0025, -76.969
1553.0090, -78.044
1553.0155, -83.752
1553.0220, -77.830
1553.0285, -80.895
1553.0350, -76.411
1553.0415, -84.279
1553.0480, -78.659
1553.0545, -78.613
1553.0610, -77.891
1553.0675, -77.794
1553.0740, -76.329
1553.0805, -79.635
1553.0870, -81.019
1553.0935, -81.690
1553.1001, -75.654
1553.1066, -81.803
1553.1131, -79.552
1553.1196, -76.988
1553.1261, -79.840
1553.1326, -76.814
1553.1391, -78.059
1553.1456, -78.253
1553.1521, -77.217
1553.1586, -89.704
1553.1651, -78.155
1553.1716, -76.416
1553.1781, -80.799
1553.1846, -76.961
1553.1911, -76.659
1553.1976, -76.974
1553.2041, -76.606
1553.2106, -81.969
1553.2171, -78.525
1553.2236, -81.997
1553.2301, -76.204
1553.2366, -76.863
1553.2431, -78.951
1553.2496, -79.820
1553.2561, -83.769
1553.2626, -77.675
1553.2691, -76.038
1553.2756, -77.644
1553.2821, -78.884
1553.2886, -82.668
1553.2951, -83.293
1553.3017, -79.126
1553.3082, -77.813
1553.3147, -79.013
1553.3212, -81.860
1553.3277, -78.719
1553.3342, -75.490
1553.3407, -76.143
1553.3472, -80.887
1553.3537, -78.443
1553.3602, -81.499
1553.3667, -78.155
1553.3732, -75.753
1553.3797, -79.737
1553.3862, -78.535
1553.3927, -78.868
1553.3992, -77.661
1553.4057, -79.286
1553.4122, -78.108
1553.4187, -77.355
1553.4252, -87.321
1553.4317, -79.880
1553.4382, -76.032
1553.4447, -78.972
1553.4512, -78.310
1553.4577, -79.360
1553.4642, -77.986
1553.4707,-210.000
1553.4772, -76.883
1553.4837, -81.326
1553.4902, -76.910
1553.4967, -77.888
1553.5033, -76.282
1553.5098, -78.161
1553.5163, -76.305
1553.5228, -82.370
1553.5293, -78.384
1553.5358, -76.991
1553.5423, -78.024
1553.5488, -76.372
1553.5553, -79.044
1553.5618, -81.207
1553.5683, -78.611
1553.5748, -76.161
1553.5813, -77.695
1553.5878, -88.131
1553.5943, -81.624
1553.6008, -76.306
1553.6073, -75.627
1553.6138, -76.770
1553.6203, -77.966
1553.6268, -80.741
1553.6333, -77.666
1553.6398, -77.500
1553.6463, -77.890
1553.6528, -76.459
1553.6593, -78.228
1553.6658, -78.135
1553.6723, -85.239
1553.6788, -76.632
1553.6853, -77.519
1553.6918, -80.115
1553.6983, -81.139
1553.7049, -76.887
1553.7114, -77.947
1553.7179, -78.329
1553.7244, -76.483
1553.7309, -79.930
1553.7374, -77.026
1553.7439, -77.882
1553.7504, -80.843
1553.7569, -77.586
1553.7634, -80.050
1553.7699, -78.516
1553.7764, -84.539
1553.7829, -78.073
1553.7894, -77.651
1553.7959, -85.381
1553.8024, -76.911
1553.8089, -76.394
1553.8154, -76.938
1553.8219, -78.600
1553.8284, -81.290
1553.8349, -80.814
1553.8414, -75.534
1553.8479, -75.211
1553.8544, -87.850
1553.8609, -81.824
1553.8674, -78.639
1553.8739, -76.981
1553.8804, -77.559
1553.8869, -76.085
1553.8934, -76.077
1553.8999, -77.885
1553.9065, -82.347
1553.9130, -78.045
1553.9195, -78.511
1553.9260, -76.716
1553.9325, -80.061
1553.9390, -78.747
1553.9455, -78.649
1553.9520, -77.624
1553.9585, -81.607
1553.9650, -76.220
1553.9715, -77.302
1553.9780, -89.454
1553.9845, -75.782
1553.9910, -77.658
1553.9975, -76.750
1554.0040, -76.584
1554.0105, -84.111
1554.0170, -76.153
1554.0235, -76.671
1554.0300, -86.843
1554.0365, -79.090
1554.0430, -76.709
1554.0495, -76.432
1554.0560, -80.719
1554.0625, -76.969
1554.0690, -78.690
1554.0755, -83.332
1554.0820, -74.090
1554.0885, -80.479
1554.0950, -78.481
1554.1016, -78.149
1554.1081, -76.898
1554.1146, -81.286
1554.1211, -76.514
1554.1276, -79.435
1554.1341, -81.762
1554.1406, -75.303
1554.1471, -80.069
1554.1536, -80.393
1554.1601, -77.662
1554.1666, -79.730
1554.1731, -80.568
1554.1796, -75.131
1554.1861, -80.570
1554.1926, -78.588
1554.1991, -78.472
1554.2056, -75.733
1554.2121, -84.320
1554.2186, -82.106
1554.2251, -76.212
1554.2316, -77.178
1554.2381, -80.607
1554.2446, -78.196
1554.2511, -78.001
1554.2576, -79.810
1554.2641, -78.559
1554.2706, -80.114
1554.2771, -78.549
1554.2836, -77.647
1554.2901, -78.315
1554.2966, -76.581
1554.3032, -85.290
1554.3097, -75.542
1554.3162, -78.677
1554.3227, -79.719
1554.3292, -83.603
1554.3357, -78.169
1554.3422, -78.067
1554.3487, -79.014
1554.3552, -76.388
1554.3617, -78.032
1554.3682, -77.450
1554.3747, -79.210
1554.3812, -79.921
1554.3877, -76.173
1554.3942, -86.880
1554.4007, -75.769
1554.4072, -75.603
1554.4137, -80.066
1554.4202, -78.157
1554.4267, -75.728
1554.4332, -78.745
1554.4397, -76.419
1554.4462, -78.518
1554.4527, -78.229
1554.4592, -75.629
1554.4657, -80.873
1554.4722, -77.364
1554.4787, -78.013
1554.4852, -77.024
1554.4917, -78.909
1554.4982, -81.275
1554.5048, -76.273
1554.5113, -79.433
1554.5178, -84.342
1554.5243, -76.126
1554.5308, -79.246
1554.5373, -85.415
1554.5438, -80.659
1554.5503, -76.831
1554.5568, -76.094
1554.5633, -79.353
1554.5698, -77.379
1554.5763, -77.245
1554.5828, -78.657
1554.5893, -84.352
1554.5958, -75.260
1554.6023, -81.175
1554.6088, -82.797
1554.6153, -77.887
1554.6218, -77.597
1554.6283, -75.655
1554.6348, -80.994
1554.6413, -79.977
1554.6478, -81.124
1554.6543, -78.327
1554.6608, -75.985
1554.6673, -82.402
1554.6738, -80.521
1554.6803, -79.065
1554.6868, -79.995
1554.6933, -76.722
1554.6998, -79.640
1554.7064, -78.456
1554.7129, -80.899
1554.7194, -79.599
1554.7259, -77.600
1554.7324, -80.956
1554.7389, -73.951
1554.7454, -81.816
1554.7519, -77.622
1554.7584, -80.496
1554.7649, -75.977
1554.7714, -81.099
1554.7779, -77.205
1554.7844, -81.724
1554.7909, -76.720
1554.7974, -78.409
1554.8039, -78.645
1554.8104, -75.718
1554.8169,-210.000
1554.8234, -75.664
1554.8299, -77.898
1554.8364, -76.795
1554.8429, -80.361
1554.8494, -78.714
1554.8559, -76.412
1554.8624, -77.793
1554.8689, -76.478
1554.8754, -77.901
1554.8819, -85.438
1554.8884, -81.166
1554.8949, -76.323
1554.9015, -78.534
1554.9080, -74.995
1554.9145, -82.608
1554.9210, -76.974
1554.9275, -80.754
1554.9340, -77.054
1554.9405, -83.819
1554.9470, -76.649
1554.9535, -77.251
1554.9600, -78.072
1554.9665, -77.344
1554.9730, -78.341
1554.9795, -77.929
1554.9860, -76.602
1554.9925, -82.791
1554.9990, -77.762
1555.0055, -78.278
1555.0120, -82.949
1555.0185, -79.186
1555.0250, -79.986
1555.0315, -74.597
1555.0380, -77.051
1555.0445, -79.906
1555.0510, -79.639
1555.0575, -79.375
1555.0640, -79.764
