#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1547.9430, -77.979
1547.9495, -83.086
1547.9560, -77.060
1547.9625, -78.426
1547.9690, -78.644
1547.9755, -80.002
1547.9820, -81.625
1547.9885, -77.440
1547.9950, -79.473
1548.0015, -79.631
1548.0080, -77.602
1548.0145, -79.060
1548.0210, -78.216
1548.0275, -81.035
1548.0340, -76.198
1548.0405, -76.612
1548.0470, -78.597
1548.0535, -82.797
1548.0600, -78.887
1548.0665, -76.494
1548.0730, -76.233
1548.0795, -85.802
1548.0860, -78.737
1548.0925, -77.808
1548.0990, -78.409
1548.1056, -77.673
1548.1121, -81.732
1548.1186, -80.182
1548.1251, -76.953
1548.1316, -77.172
1548.1381, -77.470
1548.1446, -84.617
1548.1511, -83.499
1548.1576, -80.552
1548.1641, -75.482
1548.1706, -77.680
1548.1771, -78.593
1548.1836, -79.115
1548.1901, -79.311
1548.1966, -75.593
1548.2031, -78.551
1548.2096, -78.703
1548.2161, -78.111
1548.2226, -78.800
1548.2291, -76.964
1548.2356, -84.202
1548.2421, -75.684
1548.2486, -77.918
1548.2551, -82.283
1548.2616, -76.497
1548.2681, -77.997
1548.2746, -77.576
1548.2811, -78.224
1548.2876, -77.177
1548.2941, -81.719
1548.3007, -76.931
1548.3072, -79.718
1548.3137, -76.488
1548.3202, -78.167
1548.3267, -76.200
1548.3332, -77.329
1548.3397, -75.951
1548.3462, -78.247
1548.3527, -79.372
1548.3592, -77.216
1548.3657, -81.969
1548.3722, -76.556
1548.3787, -80.293
1548.3852, -79.147
1548.3917, -77.677
1548.3982, -75.373
1548.4047, -75.381
1548.4112, -80.033
1548.4177, -80.118
1548.4242, -78.207
1548.4307, -79.289
1548.4372, -79.390
1548.4437, -77.864
1548.4502, -78.766
1548.4567, -80.810
1548.4632, -78.405
1548.4697, -84.144
1548.4762, -75.636
1548.4827, -77.144
1548.4892, -79.206
1548.4957, -76.425
1548.5023, -82.184
1548.5088, -77.548
1548.5153, -78.645
1548.5218, -77.747
1548.5283, -76.031
1548.5348, -77.152
1548.5413, -82.594
1548.5478, -78.762
1548.5543, -75.152
1548.5608, -80.944
1548.5673, -75.938
1548.5738, -80.572
1548.5803, -79.638
1548.5868, -81.372
1548.5933, -77.971
1548.5998, -77.186
1548.6063, -77.249
1548.6128, -80.363
1548.6193, -77.056
1548.6258, -78.014
1548.6323,-210.000
1548.6388, -76.692
1548.6453, -77.614
1548.6518, -79.043
1548.6583, -76.166
1548.6648, -80.623
1548.6713, -78.130
1548.6778, -75.422
1548.6843, -77.170
1548.6908, -79.397
1548.6973, -80.002
1548.7039, -76.816
1548.7104, -75.927
1548.7169, -77.305
1548.7234, -79.769
1548.7299, -77.114
1548.7364, -78.855
1548.7429, -82.136
1548.7494, -78.299
1548.7559, -77.452
1548.7624, -79.389
1548.7689, -85.588
1548.7754, -80.682
1548.7819, -78.985
1548.7884, -76.146
1548.7949, -76.816
1548.8014, -80.235
1548.8079, -77.108
1548.8144, -78.842
1548.8209, -81.148
1548.8274, -75.695
1548.8339,-210.000
1548.8404, -79.941
1548.8469, -78.846
1548.8534, -76.627
1548.8599, -76.242
1548.8664, -80.020
1548.8729, -78.145
1548.8794, -76.511
1548.8859, -79.194
1548.8924, -80.113
1548.8989, -76.526
1548.9055,-210.000
1548.9120, -75.701
1548.9185, -82.282
1548.9250, -76.762
1548.9315, -77.905
1548.9380, -80.523
1548.9445, -76.811
1548.9510, -80.032
1548.9575, -79.066
1548.9640, -78.466
1548.9705, -81.207
1548.9770, -77.441
1548.9835, -77.778
1548.9900, -76.210
1548.9965, -76.488
1549.0030, -79.740
1549.0095, -78.490
1549.0160, -77.784
1549.0225, -76.290
1549.0290, -82.139
1549.0355, -77.252
1549.0420, -78.685
1549.0485, -77.534
1549.0550, -78.317
1549.0615, -78.796
1549.0680, -77.476
1549.0745, -79.659
1549.0810, -77.743
1549.0875, -78.444
1549.0940, -76.520
1549.1006, -79.016
1549.1071, -80.785
1549.1136, -75.646
1549.1201, -77.240
1549.1266, -78.068
1549.1331, -78.217
1549.1396, -89.050
1549.1461, -76.330
1549.1526, -76.973
1549.1591, -80.365
1549.1656, -74.767
1549.1721, -81.549
1549.1786, -78.616
1549.1851, -76.487
1549.1916, -76.721
1549.1981,-210.000
1549.2046, -75.594
1549.2111, -77.536
1549.2176, -77.071
1549.2241, -79.698
1549.2306, -75.329
1549.2371, -78.443
1549.2436,-210.000
1549.2501, -75.745
1549.2566, -78.696
1549.2631, -77.834
1549.2696, -80.248
1549.2761, -78.506
1549.2826, -77.683
1549.2891, -78.027
1549.2956, -78.209
1549.3022, -78.669
1549.3087, -79.225
1549.3152, -77.706
1549.3217, -79.113
1549.3282, -75.785
1549.3347, -77.167
1549.3412, -78.877
1549.3477, -77.917
1549.3542, -78.891
1549.3607, -80.096
1549.3672, -77.124
1549.3737, -79.602
1549.3802, -77.653
1549.3867, -78.207
1549.3932, -77.097
1549.3997, -79.976
1549.4062, -78.911
1549.4127, -89.164
1549.4192, -75.756
1549.4257, -77.767
1549.4322, -78.637
1549.4387, -91.532
1549.4452, -75.875
1549.4517, -78.467
1549.4582, -76.783
1549.4647, -78.611
1549.4712, -76.442
1549.4777, -78.939
1549.4842, -81.096
1549.4907, -79.427
1549.4972, -77.726
1549.5038, -78.564
1549.5103, -77.687
1549.5168, -83.312
1549.5233, -76.349
1549.5298, -76.559
1549.5363, -76.017
1549.5428, -78.091
1549.5493, -76.573
1549.5558, -78.448
1549.5623, -77.392
1549.5688, -79.902
1549.5753, -79.062
1549.5818, -79.947
1549.5883, -76.396
1549.5948, -78.126
1549.6013, -77.726
1549.6078, -79.780
1549.6143, -78.246
1549.6208, -78.614
1549.6273, -78.281
1549.6338, -80.385
1549.6403, -77.105
1549.6468, -79.476
1549.6533, -79.810
1549.6598, -77.353
1549.6663, -78.264
1549.6728, -76.228
1549.6793, -77.315
1549.6858, -83.145
1549.6923, -75.926
1549.6988, -79.071
1549.7054, -77.091
1549.7119, -76.268
1549.7184, -81.620
1549.7249, -77.989
1549.7314, -78.708
1549.7379, -78.497
1549.7444, -76.733
1549.7509, -77.584
1549.7574, -77.909
1549.7639, -81.058
1549.7704, -77.298
1549.7769, -78.562
1549.7834, -80.639
1549.7899, -80.232
1549.7964, -74.862
1549.8029, -77.403
1549.8094, -81.423
1549.8159, -76.879
1549.8224, -81.929
1549.8289, -80.259
1549.8354, -77.516
1549.8419, -77.152
1549.8484, -77.020
1549.8549, -77.478
1549.8614, -80.857
1549.8679, -78.165
1549.8744, -77.833
1549.8809, -75.392
1549.8874, -79.855
1549.8939, -77.286
1549.9005, -85.499
1549.9070, -79.986
1549.9135, -75.597
1549.9200, -77.147
1549.9265, -80.086
1549.9330, -76.809
1549.9395, -76.491
1549.9460, -77.934
1549.9525, -78.852
1549.9590, -81.293
1549.9655, -77.677
1549.9720, -76.348
1549.9785, -75.672
1549.9850, -77.574
1549.9915, -76.753
1549.9980, -80.208
1550.0045, -80.171
1550.0110, -75.738
1550.0175, -78.115
1550.0240, -77.242
1550.0305, -81.530
1550.0370, -80.347
1550.0435, -77.319
1550.0500, -78.747
1550.0565, -78.648
1550.0630, -79.620
1550.0695, -76.200
1550.0760, -77.421
1550.0825, -76.974
1550.0890, -76.309
1550.0955, -79.727
1550.1021, -76.837
1550.1086, -78.487
1550.1151, -75.962
1550.1216, -79.089
1550.1281, -77.681
1550.1346, -78.982
1550.1411, -79.576
1550.1476, -74.965
1550.1541, -80.473
1550.1606, -76.557
1550.1671, -85.949
1550.1736, -75.374
1550.1801, -88.423
1550.1866, -75.305
1550.1931, -76.687
1550.1996, -79.263
1550.2061, -79.294
1550.2126, -76.902
1550.2191, -78.060
1550.2256, -76.995
1550.2321, -80.447
1550.2386, -77.052
1550.2451, -78.744
1550.2516, -78.530
1550.2581, -76.121
1550.2646, -81.451
1550.2711, -82.731
1550.2776, -76.943
1550.2841, -75.417
1550.2906, -81.735
1550.2971, -76.663
1550.3037, -79.296
1550.3102, -75.248
1550.3167, -82.182
1550.3232, -78.700
1550.3297, -78.146
1550.3362, -79.731
1550.3427, -79.379
1550.3492, -78.045
1550.3557, -75.315
1550.3622, -75.481
1550.3687, -79.731
1550.3752, -80.422
1550.3817, -76.657
1550.3882, -76.943
1550.3947, -78.883
1550.4012, -80.084
1550.4077, -77.580
1550.4142, -78.671
1550.4207, -77.788
1550.4272, -78.972
1550.4337, -79.592
1550.4402, -82.071
1550.4467, -77.960
1550.4532, -75.075
1550.4597, -77.635
1550.4662, -76.588
1550.4727, -81.165
1550.4792, -77.424
1550.4857, -79.640
1550.4922, -77.485
1550.4987, -79.569
1550.5053, -76.699
1550.5118, -80.901
1550.5183, -75.580
1550.5248, -77.363
1550.5313, -76.336
1550.5378, -77.148
1550.5443,-210.000
1550.5508, -77.283
1550.5573, -78.284
1550.5638, -77.392
1550.5703, -77.390
1550.5768, -79.212
1550.5833, -77.682
1550.5898, -75.569
1550.5963, -88.558
1550.6028, -77.823
1550.6093,-210.000
1550.6158, -76.579
1550.6223, -74.124
1550.6288, -77.929
1550.6353, -78.694
1550.6418, -77.414
1550.6483, -82.507
1550.6548, -78.076
1550.6613, -76.766
1550.6678, -77.585
1550.6743, -78.273
1550.6808, -80.046
1550.6873, -75.450
1550.6938, -78.528
1550.7004, -80.058
1550.7069, -75.609
1550.7134,-210.000
1550.7199, -77.923
1550.7264, -76.749
1550.7329, -81.608
1550.7394, -78.857
1550.7459, -75.868
1550.7524, -77.738
1550.7589, -76.379
1550.7654, -80.100
1550.7719, -77.828
1550.7784, -82.383
1550.7849, -77.472
1550.7914, -78.018
1550.7979, -76.389
1550.8044, -78.808
1550.8109, -78.681
1550.8174, -80.254
1550.8239, -79.180
1550.8304, -76.751
1550.8369, -82.084
1550.8434, -77.299
1550.8499, -78.450
1550.8564, -76.375
1550.8629, -78.582
1550.8694, -75.349
1550.8759, -80.171
1550.8824, -79.481
1550.8889, -76.124
1550.8954, -76.690
1550.9020, -77.645
1550.9085, -76.495
1550.9150, -80.631
1550.9215, -77.922
1550.9280, -78.318
1550.9345, -77.308
1550.9410, -78.356
1550.9475, -76.828
1550.9540, -80.850
1550.9605, -75.166
1550.9670, -82.320
1550.9735, -75.892
1550.9800, -85.024
1550.9865, -77.239
1550.9930, -77.572
1550.9995, -78.163
1551.0060, -77.571
1551.0125, -77.927
1551.0190, -79.235
1551.0255, -79.923
1551.0320, -78.927
1551.0385, -75.979
1551.0450, -77.862
1551.0515, -78.053
1551.0580, -77.630
1551.0645, -84.604
1551.0710, -75.313
1551.0775, -76.936
1551.0840, -81.552
1551.0905, -76.378
1551.0970, -76.790
1551.1036, -74.991
1551.1101, -77.888
1551.1166, -77.978
1551.1231, -77.436
1551.1296, -77.140
1551.1361, -76.730
1551.1426, -77.486
1551.1491, -79.645
1551.1556, -81.011
1551.1621, -78.468
1551.1686, -77.412
1551.1751, -77.289
1551.1816, -83.218
1551.1881, -77.218
1551.1946, -81.924
1551.2011, -78.045
1551.2076, -77.144
1551.2141, -79.194
1551.2206, -76.854
1551.2271, -78.029
1551.2336, -79.297
1551.2401, -76.240
1551.2466, -82.700
1551.2531, -78.404
1551.2596, -78.391
1551.2661, -77.123
1551.2726, -76.997
1551.2791, -77.457
1551.2856, -79.803
1551.2921, -75.835
1551.2986, -80.015
1551.3052, -75.479
1551.3117, -76.710
1551.3182, -77.299
1551.3247, -79.588
1551.3312, -78.067
1551.3377, -76.910
1551.3442, -77.367
1551.3507, -76.000
1551.3572, -89.720
1551.3637, -78.779
1551.3702, -76.428
1551.3767, -77.293
1551.3832, -77.803
1551.3897, -78.737
1551.3962, -77.978
1551.4027, -80.475
1551.4092, -75.926
1551.4157, -80.392
1551.4222, -79.600
1551.4287, -78.785
1551.4352, -80.360
1551.4417, -75.968
1551.4482, -81.101
1551.4547, -79.967
1551.4612,-210.000
1551.4677, -75.872
1551.4742, -76.689
1551.4807, -75.335
1551.4872, -80.215
1551.4937, -82.939
1551.5003, -79.810
1551.5068, -77.626
1551.5133, -76.549
1551.5198, -76.508
1551.5263, -81.926
1551.5328, -78.977
1551.5393, -79.016
1551.5458, -75.672
1551.5523, -85.215
1551.5588, -77.152
1551.5653, -79.655
1551.5718, -78.082
1551.5783, -76.061
1551.5848, -82.152
1551.5913, -79.440
1551.5978, -76.808
1551.6043, -80.104
1551.6108, -76.247
1551.6173, -78.702
1551.6238, -75.702
1551.6303, -79.912
1551.6368, -78.048
1551.6433, -79.555
1551.6498, -76.392
1551.6563, -80.647
1551.6628, -78.932
1551.6693, -77.453
1551.6758, -79.099
1551.6823, -76.593
1551.6888, -81.073
1551.6953, -75.763
1551.7019, -81.508
1551.7084, -76.861
1551.7149, -76.822
1551.7214, -85.522
1551.7279, -76.411
1551.7344, -76.306
1551.7409, -76.745
1551.7474, -79.747
1551.7539, -77.978
1551.7604, -80.431
1551.7669, -83.432
1551.7734, -77.135
1551.7799, -74.366
1551.7864, -83.275
1551.7929, -78.323
1551.7994, -77.534
1551.8059, -81.048
1551.8124, -78.033
1551.8189, -76.454
1551.8254, -76.915
1551.8319,-210.000
1551.8384, -79.828
1551.8449, -76.607
1551.8514, -78.802
1551.8579, -78.471
1551.8644, -80.793
1551.8709, -76.398
1551.8774, -78.136
1551.8839, -74.219
1551.8904, -81.102
1551.8969, -78.626
1551.9035, -82.837
1551.9100, -76.796
1551.9165, -78.759
1551.9230, -78.169
1551.9295, -75.620
1551.9360, -79.061
1551.9425, -78.127
1551.9490, -77.343
1551.9555, -76.267
1551.9620, -76.592
1551.9685, -82.701
1551.9750, -76.228
1551.9815, -78.238
1551.9880, -76.816
1551.9945, -80.672
1552.0010, -79.452
1552.0075, -80.997
1552.0140, -79.851
1552.0205, -75.032
1552.0270, -79.385
1552.0335, -82.590
1552.0400, -80.747
1552.0465, -83.733
1552.0530, -79.089
1552.0595, -77.805
1552.0660, -84.089
1552.0725, -80.131
1552.0790, -75.462
1552.0855, -79.819
1552.0920, -79.363
1552.0985, -78.052
1552.1051, -77.523
1552.1116, -77.486
1552.1181, -79.460
1552.1246, -76.573
1552.1311, -77.116
1552.1376, -79.370
1552.1441, -78.592
1552.1506, -77.073
1552.1571, -78.788
1552.1636, -78.942
1552.1701, -77.782
1552.1766, -78.846
1552.1831, -81.645
1552.1896, -76.759
1552.1961, -78.122
1552.2026, -78.596
1552.2091, -76.875
1552.2156, -80.484
1552.2221, -75.724
1552.2286, -78.687
1552.2351, -79.206
1552.2416, -79.306
1552.2481, -76.771
1552.2546, -77.317
1552.2611, -76.046
1552.2676, -80.058
1552.2741,-210.000
1552.2806, -78.294
1552.2871, -80.213
1552.2936, -77.653
1552.3002, -75.295
1552.3067, -89.324
1552.3132, -76.992
1552.3197, -80.988
1552.3262, -76.549
1552.3327, -79.776
1552.3392, -82.784
1552.3457, -77.588
1552.3522, -77.146
1552.3587, -74.982
1552.3652, -77.407
1552.3717, -79.003
1552.3782, -76.862
1552.3847, -81.836
1552.3912, -78.621
1552.3977, -76.822
1552.4042, -80.906
1552.4107, -78.541
1552.4172, -75.932
1552.4237, -76.182
1552.4302, -78.359
1552.4367, -77.259
1552.4432, -81.736
1552.4497, -76.290
1552.4562, -77.613
1552.4627, -77.143
1552.4692, -83.425
1552.4757, -76.785
1552.4822,-210.000
1552.4887, -77.711
1552.4952, -74.536
1552.5018, -79.829
1552.5083, -76.445
1552.5148, -81.462
1552.5213, -79.706
1552.5278, -75.003
1552.5343, -81.478
1552.5408, -77.259
1552.5473, -86.160
1552.5538, -76.689
1552.5603, -79.564
1552.5668, -75.587
1552.5733, -78.917
1552.5798, -79.731
1552.5863, -78.765
1552.5928, -76.649
1552.5993, -77.880
1552.6058, -76.336
1552.6123, -76.997
1552.6188, -81.313
1552.6253, -77.798
1552.6318, -79.153
1552.6383, -76.405
1552.6448, -76.897
1552.6513, -75.890
1552.6578, -79.499
1552.6643, -77.891
1552.6708, -76.682
1552.6773, -77.267
1552.6838, -79.809
1552.6903, -77.380
1552.6968, -81.903
1552.7034, -77.784
1552.7099, -78.657
1552.7164, -85.534
1552.7229, -77.197
1552.7294, -76.461
1552.7359, -76.821
1552.7424, -75.719
1552.7489, -79.774
1552.7554, -80.860
1552.7619, -77.821
1552.7684, -75.308
1552.7749, -77.976
1552.7814, -77.537
1552.7879, -83.956
1552.7944, -75.448
1552.8009, -75.659
1552.8074, -78.373
1552.8139, -80.553
1552.8204, -83.666
1552.8269, -76.516
1552.8334, -76.454
1552.8399, -75.611
1552.8464, -77.655
1552.8529, -78.622
1552.8594, -84.457
1552.8659, -78.240
1552.8724, -78.700
1552.8789, -79.811
1552.8854, -82.181
1552.8919, -77.030
1552.8984, -77.873
1552.9050, -79.317
1552.9115, -79.759
1552.9180, -81.670
1552.9245, -82.932
1552.9310, -78.390
1552.9375, -76.560
1552.9440, -78.312
1552.9505, -78.064
1552.9570, -79.390
1552.9635, -78.432
1552.9700, -78.938
1552.9765, -76.652
1552.9830, -78.596
1552.9895, -79.303
1552.9960, -75.162
1553.0025, -86.005
1553.0090, -75.571
1553.0155, -79.194
1553.0220, -76.451
1553.0285, -78.154
1553.0350, -77.129
1553.0415, -76.369
1553.0480,-210.000
1553.0545, -77.213
1553.0610, -80.766
1553.0675, -77.722
1553.0740, -75.119
1553.0805, -77.101
1553.0870, -82.727
1553.0935, -78.476
1553.1001, -77.858
1553.1066, -78.406
1553.1131, -78.082
1553.1196, -80.303
1553.1261, -81.548
1553.1326, -76.351
1553.1391, -79.359
1553.1456, -78.435
1553.1521, -77.920
1553.1586, -77.303
1553.1651, -77.774
1553.1716, -80.265
1553.1781, -78.733
1553.1846, -76.329
1553.1911, -87.911
1553.1976, -80.126
1553.2041, -84.373
1553.2106, -74.832
1553.2171, -78.906
1553.2236, -80.130
1553.2301, -76.235
1553.2366, -80.083
1553.2431, -76.173
1553.2496, -78.655
1553.2561, -76.924
1553.2626, -78.141
1553.2691, -78.688
1553.2756, -78.407
1553.2821, -78.127
1553.2886, -80.083
1553.2951, -79.597
1553.3017, -76.893
1553.3082, -80.916
1553.3147, -78.799
1553.3212, -75.091
1553.3277, -97.779
1553.3342, -76.783
1553.3407, -77.052
1553.3472, -77.283
1553.3537, -82.316
1553.3602, -75.553
1553.3667, -79.774
1553.3732, -77.593
1553.3797, -79.748
1553.3862, -80.183
1553.3927, -79.589
1553.3992,-210.000
1553.4057, -78.533
1553.4122, -76.597
1553.4187, -77.953
1553.4252, -81.398
1553.4317, -81.236
1553.4382, -79.589
1553.4447, -76.048
1553.4512, -77.580
1553.4577, -79.127
1553.4642, -77.119
1553.4707, -82.182
1553.4772, -79.659
1553.4837, -75.620
1553.4902, -77.883
1553.4967, -81.297
1553.5033, -79.519
1553.5098, -77.560
1553.5163, -81.806
1553.5228, -75.472
1553.5293, -82.417
1553.5358, -81.680
1553.5423, -75.217
1553.5488, -78.117
1553.5553, -76.018
1553.5618, -80.318
1553.5683, -77.556
1553.5748, -84.183
1553.5813, -75.813
1553.5878, -78.702
1553.5943, -80.320
1553.6008, -77.053
1553.6073, -76.329
1553.6138, -77.818
1553.6203, -83.339
1553.6268, -75.752
1553.6333, -80.944
1553.6398, -78.689
1553.6463, -80.050
1553.6528, -77.876
1553.6593, -78.093
1553.6658, -80.198
1553.6723, -83.065
1553.6788, -76.791
1553.6853, -77.776
1553.6918, -76.980
1553.6983, -76.977
1553.7049, -79.591
1553.7114, -80.062
1553.7179, -79.214
1553.7244, -74.852
1553.7309, -77.947
1553.7374, -86.538
1553.7439, -75.181
1553.7504, -76.750
1553.7569, -77.649
1553.7634, -77.944
1553.7699, -80.165
1553.7764, -75.717
1553.7829, -75.526
1553.7894, -80.406
1553.7959, -79.927
1553.8024, -79.313
1553.8089, -78.823
1553.8154, -76.219
1553.8219, -77.748
1553.8284, -79.479
1553.8349, -81.655
1553.8414, -78.767
1553.8479, -76.136
1553.8544, -79.398
1553.8609, -77.255
1553.8674, -76.084
1553.8739, -76.774
1553.8804, -79.791
1553.8869, -75.200
1553.8934, -79.636
1553.8999, -77.853
1553.9065, -78.826
1553.9130, -78.506
1553.9195, -77.789
1553.9260, -79.393
1553.9325, -75.521
1553.9390, -79.283
1553.9455, -78.818
1553.9520, -75.748
1553.9585, -78.326
1553.9650, -77.884
1553.9715, -79.558
1553.9780, -76.699
1553.9845, -80.337
1553.9910, -78.715
1553.9975, -76.586
1554.0040, -78.629
1554.0105, -82.486
1554.0170, -77.784
1554.0235, -77.419
1554.0300, -81.943
1554.0365, -76.662
1554.0430, -80.914
1554.0495, -79.065
1554.0560, -76.109
1554.0625, -82.185
1554.0690, -76.009
1554.0755, -82.330
1554.0820, -80.549
1554.0885, -74.555
1554.0950, -82.240
1554.1016, -76.065
1554.1081, -85.042
1554.1146, -78.266
1554.1211, -76.908
1554.1276, -77.350
1554.1341, -76.322
1554.1406, -86.857
1554.1471, -78.099
1554.1536, -80.888
1554.1601, -75.125
1554.1666, -81.379
1554.1731, -80.383
1554.1796, -78.449
1554.1861, -77.793
1554.1926, -77.928
1554.1991, -77.272
1554.2056, -76.393
1554.2121, -79.695
1554.2186, -78.427
1554.2251, -77.355
1554.2316, -79.927
1554.2381, -78.596
1554.2446, -77.603
1554.2511, -80.318
1554.2576, -76.449
1554.2641, -77.489
1554.2706, -75.757
1554.2771,-210.000
1554.2836, -78.051
1554.2901, -78.371
1554.2966, -76.101
1554.3032, -79.790
1554.3097, -81.444
1554.3162, -76.990
1554.3227, -83.566
1554.3292, -75.820
1554.3357, -79.781
1554.3422, -79.521
1554.3487, -76.104
1554.3552, -79.112
1554.3617, -77.086
1554.3682, -83.301
1554.3747, -77.782
1554.3812, -78.707
1554.3877, -76.487
1554.3942, -79.571
1554.4007, -76.961
1554.4072, -79.540
1554.4137, -83.358
1554.4202, -79.299
1554.4267, -76.694
1554.4332, -74.779
1554.4397, -80.553
1554.4462, -81.049
1554.4527, -77.756
1554.4592, -78.911
1554.4657, -77.987
1554.4722, -76.940
1554.4787, -79.534
1554.4852, -78.006
1554.4917, -80.646
1554.4982, -77.744
1554.5048, -79.074
1554.5113, -78.836
1554.5178, -78.095
1554.5243, -76.534
1554.5308, -78.238
1554.5373, -80.865
1554.5438, -78.474
1554.5503, -77.954
1554.5568, -78.245
1554.5633, -78.479
1554.5698, -76.120
1554.5763, -79.687
1554.5828, -76.965
1554.5893, -77.161
1554.5958, -76.516
1554.6023, -83.762
1554.6088, -75.888
1554.6153, -84.484
1554.6218, -78.287
1554.6283, -87.021
1554.6348, -76.324
1554.6413, -79.473
1554.6478, -76.688
1554.6543, -79.188
1554.6608, -77.583
1554.6673, -78.028
1554.6738, -76.213
1554.6803, -79.519
1554.6868, -77.156
1554.6933, -76.114
1554.6998, -79.318
1554.7064, -78.906
1554.7129, -76.395
1554.7194, -78.854
1554.7259, -80.055
1554.7324, -75.772
1554.7389, -78.714
1554.7454, -77.932
1554.7519, -77.905
1554.7584, -77.257
1554.7649, -78.764
1554.7714, -77.014
1554.7779, -78.038
1554.7844, -81.063
1554.7909, -77.394
1554.7974, -79.301
1554.8039, -77.464
1554.8104, -78.036
1554.8169,-210.000
1554.8234, -75.354
1554.8299, -79.638
1554.8364, -77.221
1554.8429, -78.502
1554.8494, -79.522
1554.8559, -75.509
1554.8624, -78.818
1554.8689, -78.476
1554.8754, -75.962
1554.8819, -79.040
1554.8884, -82.552
1554.8949, -78.934
1554.9015, -78.315
1554.9080, -76.846
1554.9145, -77.687
1554.9210, -77.844
1554.9275, -81.897
1554.9340, -79.271
1554.9405, -78.144
1554.9470, -75.660
1554.9535,-210.000
1554.9600, -74.860
1554.9665, -78.030
1554.9730, -77.059
1554.9795, -86.536
1554.9860, -82.440
1554.9925, -75.158
1554.9990, -83.871
1555.0055, -76.777
1555.0120, -77.850
1555.0185, -79.719
1555.0250, -79.247
1555.0315, -79.249
1555.0380, -76.805
1555.0445, -83.683
1555.0510, -75.794
1555.0575, -82.570
1555.0640, -77.155
