#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1547.9430, -77.000
1547.9495, -77.809
1547.9560, -79.514
1547.9625, -80.746
1547.9690, -75.802
1547.9755, -79.090
1547.9820, -77.489
1547.9885, -78.970
1547.9950, -76.418
1548.0015, -82.103
1548.0080, -79.316
1548.0145, -78.541
1548.0210, -76.794
1548.0275, -78.300
1548.0340, -76.656
1548.0405, -77.455
1548.0470, -78.224
1548.0535, -78.419
1548.0600, -78.017
1548.0665, -78.413
1548.0730, -78.606
1548.0795, -82.449
1548.0860, -78.240
1548.0925, -77.319
1548.0990, -76.685
1548.1056, -77.639
1548.1121, -78.524
1548.1186, -78.422
1548.1251, -78.758
1548.1316, -77.132
1548.1381, -79.098
1548.1446, -78.913
1548.1511, -82.004
1548.1576, -75.702
1548.1641, -79.457
1548.1706, -77.176
1548.1771, -76.901
1548.1836, -85.462
1548.1901, -76.945
1548.1966, -77.682
1548.2031, -75.984
1548.2096, -78.232
1548.2161, -80.580
1548.2226, -75.954
1548.2291, -77.779
1548.2356, -77.973
1548.2421, -78.008
1548.2486, -78.104
1548.2551, -80.254
1548.2616, -76.966
1548.2681, -76.648
1548.2746, -76.940
1548.2811, -78.924
1548.2876, -78.008
1548.2941, -77.167
1548.3007, -77.502
1548.3072, -76.103
1548.3137, -81.274
1548.3202, -80.536
1548.3267, -78.047
1548.3332, -76.994
1548.3397, -77.093
1548.3462, -79.625
1548.3527, -81.184
1548.3592, -76.626
1548.3657, -80.986
1548.3722, -76.847
1548.3787, -76.188
1548.3852,-210.000
1548.3917, -75.311
1548.3982, -77.807
1548.4047, -78.100
1548.4112, -76.966
1548.4177, -78.372
1548.4242, -79.995
1548.4307, -76.860
1548.4372, -79.078
1548.4437, -77.147
1548.4502, -77.254
1548.4567, -77.526
1548.4632, -82.302
1548.4697, -80.570
1548.4762, -78.121
1548.4827, -75.771
1548.4892, -80.052
1548.4957, -80.792
1548.5023, -79.091
1548.5088, -76.292
1548.5153, -76.415
1548.5218, -80.844
1548.5283, -76.942
1548.5348, -82.963
1548.5413, -75.732
1548.5478, -77.255
1548.5543, -81.839
1548.5608, -80.591
1548.5673, -75.133
1548.5738, -80.204
1548.5803, -83.514
1548.5868, -78.161
1548.5933, -78.656
1548.5998, -77.352
1548.6063, -76.754
1548.6128, -76.511
1548.6193, -77.640
1548.6258, -77.886
1548.6323, -82.287
1548.6388, -78.232
1548.6453, -77.226
1548.6518, -80.427
1548.6583, -77.075
1548.6648, -78.758
1548.6713, -79.870
1548.6778, -76.442
1548.6843, -76.018
1548.6908, -81.981
1548.6973, -82.460
1548.7039, -78.631
1548.7104, -79.636
1548.7169, -75.761
1548.7234, -75.594
1548.7299,-210.000
1548.7364, -78.272
1548.7429, -78.476
1548.7494, -76.862
1548.7559, -75.523
1548.7624, -80.525
1548.7689, -79.544
1548.7754, -75.473
1548.7819, -77.465
1548.7884, -76.791
1548.7949, -81.575
1548.8014, -80.173
1548.8079, -76.335
1548.8144, -84.011
1548.8209, -76.966
1548.8274, -82.794
1548.8339, -77.828
1548.8404, -77.657
1548.8469, -77.038
1548.8534, -79.570
1548.8599, -78.640
1548.8664, -80.430
1548.8729, -77.384
1548.8794, -76.264
1548.8859, -81.937
1548.8924, -76.952
1548.8989,-210.000
1548.9055, -78.265
1548.9120, -83.925
1548.9185, -76.566
1548.9250, -80.742
1548.9315, -77.758
1548.9380, -84.048
1548.9445, -76.677
1548.9510, -80.098
1548.9575, -81.438
1548.9640, -76.761
1548.9705, -80.080
1548.9770, -77.099
1548.9835, -83.015
1548.9900, -76.687
1548.9965, -76.881
1549.0030, -81.199
1549.0095, -76.482
1549.0160, -75.527
1549.0225, -76.618
1549.0290, -77.513
1549.0355, -79.682
1549.0420, -81.734
1549.0485, -81.420
1549.0550, -75.180
1549.0615, -81.746
1549.0680, -79.332
1549.0745, -77.575
1549.0810, -78.567
1549.0875, -76.846
1549.0940, -78.647
1549.1006, -77.260
1549.1071, -80.738
1549.1136, -79.334
1549.1201, -77.362
1549.1266, -77.359
1549.1331, -76.910
1549.1396, -77.910
1549.1461, -75.841
1549.1526, -75.894
1549.1591, -83.436
1549.1656, -78.879
1549.1721, -77.591
1549.1786, -79.486
1549.1851, -79.146
1549.1916, -76.912
1549.1981, -78.200
1549.2046, -76.738
1549.2111, -81.624
1549.2176, -81.393
1549.2241, -77.020
1549.2306, -80.714
1549.2371, -77.004
1549.2436, -76.947
1549.2501, -77.359
1549.2566, -78.644
1549.2631, -79.603
1549.2696, -76.909
1549.2761, -79.958
1549.2826, -80.316
1549.2891, -76.985
1549.2956, -76.576
1549.3022, -78.553
1549.3087, -77.412
1549.3152, -80.817
1549.3217, -77.982
1549.3282, -77.049
1549.3347, -81.442
1549.3412, -75.682
1549.3477, -83.351
1549.3542, -76.878
1549.3607, -76.217
1549.3672, -76.709
1549.3737, -80.874
1549.3802, -82.015
1549.3867, -75.666
1549.3932, -75.563
1549.3997, -89.931
1549.4062, -78.248
1549.4127, -80.372
1549.4192, -76.742
1549.4257, -80.260
1549.4322, -78.193
1549.4387, -76.636
1549.4452, -79.848
1549.4517, -79.514
1549.4582, -78.218
1549.4647, -75.699
1549.4712,-210.000
1549.4777, -76.610
1549.4842, -77.436
1549.4907, -78.033
1549.4972, -78.817
1549.5038, -78.114
1549.5103, -76.680
1549.5168, -80.427
1549.5233, -91.401
1549.5298, -76.301
1549.5363, -77.152
1549.5428, -78.311
1549.5493, -80.202
1549.5558, -80.628
1549.5623, -74.521
1549.5688, -88.218
1549.5753, -76.088
1549.5818, -76.827
1549.5883, -77.449
1549.5948, -79.574
1549.6013, -79.987
1549.6078, -81.132
1549.6143, -74.295
1549.6208, -80.115
1549.6273, -76.747
1549.6338, -79.237
1549.6403, -82.348
1549.6468, -80.466
1549.6533, -77.874
1549.6598, -78.981
1549.6663, -77.643
1549.6728, -79.732
1549.6793, -78.405
1549.6858, -75.984
1549.6923, -81.221
1549.6988, -75.639
1549.7054, -78.328
1549.7119, -77.458
1549.7184, -80.311
1549.7249, -80.870
1549.7314, -76.558
1549.7379, -77.147
1549.7444, -78.028
1549.7509, -79.626
1549.7574, -76.910
1549.7639, -78.451
1549.7704, -75.563
1549.7769, -79.432
1549.7834, -79.334
1549.7899, -77.762
1549.7964, -78.719
1549.8029, -75.859
1549.8094, -78.404
1549.8159, -80.303
1549.8224, -77.132
1549.8289, -79.136
1549.8354, -76.484
1549.8419, -77.806
1549.8484, -76.262
1549.8549,-210.000
1549.8614, -77.038
1549.8679, -77.197
1549.8744, -74.208
1549.8809,-210.000
1549.8874, -80.177
1549.8939, -75.091
1549.9005, -81.629
1549.9070, -77.568
1549.9135, -78.257
1549.9200, -77.671
1549.9265, -77.010
1549.9330, -76.383
1549.9395, -80.296
1549.9460, -77.636
1549.9525, -83.547
1549.9590, -79.196
1549.9655, -77.899
1549.9720, -78.466
1549.9785, -76.758
1549.9850, -76.208
1549.9915, -80.488
1549.9980, -88.335
1550.0045, -77.991
1550.0110, -77.641
1550.0175, -76.930
1550.0240, -77.082
1550.0305, -81.521
1550.0370, -76.939
1550.0435, -78.962
1550.0500, -78.227
1550.0565, -79.937
1550.0630, -80.855
1550.0695, -81.961
1550.0760, -75.917
1550.0825, -76.793
1550.0890, -84.223
1550.0955, -78.705
1550.1021, -78.635
1550.1086, -76.894
1550.1151, -84.472
1550.1216, -78.125
1550.1281, -78.859
1550.1346, -78.116
1550.1411, -78.973
1550.1476, -79.950
1550.1541, -77.221
1550.1606, -78.759
1550.1671, -77.934
1550.1736, -80.619
1550.1801, -75.953
1550.1866, -81.284
1550.1931, -77.193
1550.1996, -79.440
1550.2061, -77.979
1550.2126, -75.635
1550.2191, -78.862
1550.2256, -78.255
1550.2321, -81.008
1550.2386, -77.810
1550.2451, -76.095
1550.2516, -76.923
1550.2581, -77.663
1550.2646, -77.747
1550.2711, -78.695
1550.2776, -92.063
1550.2841, -75.839
1550.2906, -80.133
1550.2971, -79.224
1550.3037, -75.044
1550.3102, -80.426
1550.3167, -76.113
1550.3232, -79.240
1550.3297, -78.688
1550.3362, -83.688
1550.3427, -78.575
1550.3492, -75.118
1550.3557, -80.554
1550.3622, -76.852
1550.3687, -79.786
1550.3752, -78.301
1550.3817, -79.995
1550.3882, -77.641
1550.3947, -78.536
1550.4012, -81.046
1550.4077, -75.892
1550.4142, -79.809
1550.4207, -80.082
1550.4272, -77.722
1550.4337, -83.299
1550.4402, -75.290
1550.4467, -82.821
1550.4532, -79.729
1550.4597, -78.450
1550.4662, -79.023
1550.4727, -76.827
1550.4792, -78.093
1550.4857, -79.412
1550.4922, -77.634
1550.4987, -76.689
1550.5053, -91.072
1550.5118, -77.437
1550.5183, -76.692
1550.5248, -76.061
1550.5313, -84.411
1550.5378, -80.926
1550.5443, -78.569
1550.5508, -77.805
1550.5573, -75.960
1550.5638, -78.781
1550.5703, -76.668
1550.5768, -79.582
1550.5833, -76.100
1550.5898, -78.761
1550.5963, -78.486
1550.6028, -84.682
1550.6093, -77.737
1550.6158, -87.255
1550.6223, -74.329
1550.6288, -84.284
1550.6353, -83.970
1550.6418, -78.017
1550.6483, -76.141
1550.6548, -79.682
1550.6613, -77.596
1550.6678, -78.214
1550.6743, -79.886
1550.6808, -77.050
1550.6873, -80.130
1550.6938, -77.923
1550.7004, -77.803
1550.7069, -76.520
1550.7134,-210.000
1550.7199, -76.318
1550.7264, -83.389
1550.7329, -76.884
1550.7394, -78.082
1550.7459, -78.815
1550.7524, -77.199
1550.7589, -76.641
1550.7654, -77.373
1550.7719, -77.543
1550.7784, -77.737
1550.7849, -82.144
1550.7914, -76.215
1550.7979, -76.728
1550.8044, -77.519
1550.8109, -77.365
1550.8174, -81.668
1550.8239, -76.967
1550.8304, -77.650
1550.8369, -77.301
1550.8434, -79.147
1550.8499, -76.851
1550.8564, -78.411
1550.8629, -75.228
1550.8694, -77.444
1550.8759, -83.013
1550.8824, -77.287
1550.8889, -79.552
1550.8954, -76.200
1550.9020, -77.519
1550.9085, -77.413
1550.9150, -82.431
1550.9215, -81.146
1550.9280, -74.224
1550.9345, -84.897
1550.9410, -78.126
1550.9475, -76.636
1550.9540, -83.595
1550.9605, -75.197
1550.9670, -81.006
1550.9735, -77.876
1550.9800, -81.779
1550.9865, -88.036
1550.9930, -75.651
1550.9995, -78.274
1551.0060, -80.284
1551.0125, -84.087
1551.0190, -78.171
1551.0255, -77.895
1551.0320, -76.737
1551.0385, -77.083
1551.0450, -77.105
1551.0515, -77.894
1551.0580, -76.515
1551.0645, -75.817
1551.0710, -81.306
1551.0775, -80.067
1551.0840, -79.529
1551.0905, -75.740
1551.0970, -76.127
1551.1036, -77.745
1551.1101, -78.401
1551.1166, -76.667
1551.1231, -79.799
1551.1296, -78.498
1551.1361, -75.678
1551.1426, -77.335
1551.1491, -78.968
1551.1556, -82.622
1551.1621, -79.732
1551.1686, -75.581
1551.1751, -80.886
1551.1816, -81.212
1551.1881, -77.650
1551.1946, -80.599
1551.2011, -76.417
1551.2076, -78.590
1551.2141, -77.157
1551.2206, -78.421
1551.2271, -78.294
1551.2336, -76.978
1551.2401, -80.252
1551.2466, -77.737
1551.2531, -76.989
1551.2596, -82.096
1551.2661, -76.426
1551.2726, -77.630
1551.2791, -77.086
1551.2856, -78.586
1551.2921, -85.088
1551.2986, -79.088
1551.3052, -77.884
1551.3117, -76.358
1551.3182, -77.613
1551.3247, -81.569
1551.3312, -79.226
1551.3377, -75.522
1551.3442, -82.503
1551.3507, -76.400
1551.3572, -78.617
1551.3637, -79.494
1551.3702, -77.341
1551.3767, -79.972
1551.3832, -78.099
1551.3897, -77.248
1551.3962, -79.299
1551.4027, -80.585
1551.4092, -75.160
1551.4157, -81.097
1551.4222, -77.738
1551.4287, -78.383
1551.4352, -77.140
1551.4417, -78.249
1551.4482, -80.594
1551.4547, -78.130
1551.4612, -82.131
1551.4677, -79.427
1551.4742, -77.340
1551.4807, -76.190
1551.4872, -82.252
1551.4937, -75.604
1551.5003, -80.146
1551.5068, -77.777
1551.5133, -76.767
1551.5198, -79.545
1551.5263, -81.610
1551.5328, -81.258
1551.5393, -77.391
1551.5458, -77.066
1551.5523, -78.916
1551.5588, -76.238
1551.5653, -79.810
1551.5718, -75.098
1551.5783, -76.837
1551.5848, -77.770
1551.5913, -80.498
1551.5978, -84.170
1551.6043, -77.830
1551.6108, -75.820
1551.6173, -77.451
1551.6238, -79.660
1551.6303, -76.460
1551.6368, -76.775
1551.6433, -77.999
1551.6498, -76.880
1551.6563, -80.724
1551.6628, -79.409
1551.6693, -79.370
1551.6758, -76.072
1551.6823, -76.976
1551.6888, -78.486
1551.6953, -82.576
1551.7019, -76.693
1551.7084, -75.147
1551.7149, -78.305
1551.7214, -80.643
1551.7279, -79.089
1551.7344, -78.268
1551.7409, -76.844
1551.7474, -77.554
1551.7539, -75.471
1551.7604,-210.000
1551.7669, -75.395
1551.7734, -77.989
1551.7799, -77.624
1551.7864, -78.171
1551.7929, -79.458
1551.7994, -78.532
1551.8059, -78.340
1551.8124, -76.797
1551.8189, -78.693
1551.8254, -77.116
1551.8319, -83.881
1551.8384, -80.092
1551.8449, -78.737
1551.8514, -77.354
1551.8579, -75.465
1551.8644, -85.008
1551.8709, -76.723
1551.8774, -78.476
1551.8839, -77.764
1551.8904, -76.514
1551.8969, -78.741
1551.9035, -78.226
1551.9100,-210.000
1551.9165, -79.784
1551.9230, -76.179
1551.9295, -84.898
1551.9360, -79.519
1551.9425, -76.392
1551.9490, -80.457
1551.9555, -78.845
1551.9620, -76.287
1551.9685,-210.000
1551.9750, -77.038
1551.9815, -76.573
1551.9880, -77.128
1551.9945, -77.346
1552.0010, -78.280
1552.0075, -77.875
1552.0140, -77.588
1552.0205, -76.561
1552.0270, -79.766
1552.0335, -77.901
1552.0400, -77.767
1552.0465, -75.083
1552.0530, -80.454
1552.0595, -79.736
1552.0660, -76.503
1552.0725, -78.902
1552.0790, -79.014
1552.0855, -77.802
1552.0920, -82.151
1552.0985, -77.193
1552.1051, -76.858
1552.1116,-210.000
1552.1181, -74.718
1552.1246, -80.386
1552.1311, -78.091
1552.1376, -84.849
1552.1441, -76.796
1552.1506, -75.561
1552.1571, -78.001
1552.1636, -77.022
1552.1701, -78.784
1552.1766, -77.069
1552.1831, -75.797
1552.1896, -77.484
1552.1961, -81.073
1552.2026, -77.818
1552.2091, -79.907
1552.2156, -76.766
1552.2221, -78.386
1552.2286, -80.076
1552.2351, -80.966
1552.2416, -79.384
1552.2481, -77.262
1552.2546, -78.390
1552.2611, -76.818
1552.2676, -76.732
1552.2741, -82.749
1552.2806, -76.953
1552.2871, -75.244
1552.2936, -74.382
1552.3002, -81.337
1552.3067, -79.420
1552.3132, -77.626
1552.3197, -79.340
1552.3262, -75.955
1552.3327, -81.298
1552.3392, -80.379
1552.3457, -78.640
1552.3522, -76.629
1552.3587, -77.956
1552.3652, -77.038
1552.3717, -83.416
1552.3782, -80.360
1552.3847, -81.794
1552.3912, -75.406
1552.3977, -77.824
1552.4042, -76.365
1552.4107, -83.133
1552.4172, -79.133
1552.4237, -76.077
1552.4302, -76.851
1552.4367, -79.005
1552.4432, -79.804
1552.4497, -77.033
1552.4562, -79.106
1552.4627, -75.697
1552.4692, -78.002
1552.4757, -83.317
1552.4822, -79.904
1552.4887, -78.775
1552.4952, -77.092
1552.5018, -82.989
1552.5083, -77.850
1552.5148, -77.420
1552.5213,-210.000
1552.5278, -77.934
1552.5343, -75.762
1552.5408, -82.174
1552.5473, -79.503
1552.5538, -76.356
1552.5603, -77.872
1552.5668, -83.464
1552.5733, -75.019
1552.5798, -79.966
1552.5863, -78.409
1552.5928, -80.098
1552.5993, -76.283
1552.6058, -75.959
1552.6123, -82.020
1552.6188, -78.183
1552.6253, -75.411
1552.6318, -76.250
1552.6383, -81.617
1552.6448, -79.130
1552.6513,-210.000
1552.6578, -74.540
1552.6643, -78.593
1552.6708, -79.776
1552.6773, -77.254
1552.6838, -76.850
1552.6903, -81.029
1552.6968, -75.712
1552.7034, -79.530
1552.7099, -77.944
1552.7164, -80.761
1552.7229, -78.254
1552.7294, -75.518
1552.7359, -80.281
1552.7424, -77.301
1552.7489, -78.986
1552.7554, -78.791
1552.7619, -76.009
1552.7684, -77.911
1552.7749, -77.433
1552.7814, -77.757
1552.7879, -81.130
1552.7944, -77.014
1552.8009, -80.182
1552.8074, -76.965
1552.8139, -78.980
1552.8204, -77.086
1552.8269, -76.605
1552.8334, -76.902
1552.8399, -80.400
1552.8464, -75.871
1552.8529, -78.221
1552.8594, -79.069
1552.8659, -74.949
1552.8724,-210.000
1552.8789, -76.483
1552.8854, -84.514
1552.8919, -81.176
1552.8984, -77.673
1552.9050, -77.376
1552.9115, -76.706
1552.9180, -76.890
1552.9245, -78.624
1552.9310, -77.682
1552.9375, -76.144
1552.9440, -78.225
1552.9505, -77.376
1552.9570, -80.594
1552.9635, -77.007
1552.9700, -75.667
1552.9765, -81.992
1552.9830, -79.482
1552.9895, -76.371
1552.9960, -80.090
1553.0025, -76.040
1553.0090, -77.609
1553.0155, -77.418
1553.0220, -79.721
1553.0285, -80.275
1553.0350, -78.322
1553.0415, -76.807
1553.0480, -80.166
1553.0545, -77.604
1553.0610, -78.279
1553.0675, -76.670
1553.0740, -75.073
1553.0805, -94.408
1553.0870, -76.659
1553.0935, -82.009
1553.1001, -75.368
1553.1066, -77.745
1553.1131, -79.270
1553.1196, -79.112
1553.1261, -77.980
1553.1326, -78.389
1553.1391, -76.937
1553.1456, -76.420
1553.1521, -81.967
1553.1586, -78.097
1553.1651, -76.540
1553.1716, -78.681
1553.1781, -75.037
1553.1846, -81.070
1553.1911, -86.018
1553.1976, -78.945
1553.2041, -78.765
1553.2106, -75.028
1553.2171, -85.029
1553.2236, -80.485
1553.2301, -77.722
1553.2366, -76.410
1553.2431, -79.767
1553.2496, -77.103
1553.2561, -77.535
1553.2626, -77.955
1553.2691, -77.969
1553.2756, -78.609
1553.2821, -75.989
1553.2886, -78.611
1553.2951, -81.809
1553.3017, -77.385
1553.3082, -76.095
1553.3147, -81.793
1553.3212, -80.572
1553.3277, -75.121
1553.3342, -78.025
1553.3407, -77.098
1553.3472, -77.436
1553.3537, -74.824
1553.3602,-210.000
1553.3667, -77.158
1553.3732, -76.670
1553.3797, -78.852
1553.3862, -81.822
1553.3927, -76.538
1553.3992, -77.091
1553.4057, -77.476
1553.4122, -83.879
1553.4187, -78.236
1553.4252, -76.460
1553.4317, -76.928
1553.4382, -77.528
1553.4447, -76.844
1553.4512, -78.332
1553.4577, -79.528
1553.4642, -78.644
1553.4707, -78.796
1553.4772, -78.770
1553.4837, -78.031
1553.4902, -77.044
1553.4967, -79.265
1553.5033, -76.661
1553.5098, -77.020
1553.5163, -77.443
1553.5228, -79.412
1553.5293, -77.320
1553.5358, -78.146
1553.5423, -77.208
1553.5488, -76.389
1553.5553, -82.001
1553.5618, -83.200
1553.5683, -77.695
1553.5748, -76.447
1553.5813, -77.357
1553.5878, -77.378
1553.5943, -86.339
1553.6008, -76.984
1553.6073, -78.080
1553.6138, -76.725
1553.6203, -77.373
1553.6268, -83.472
1553.6333, -75.807
1553.6398, -81.034
1553.6463, -75.886
1553.6528, -76.186
1553.6593, -86.159
1553.6658, -82.507
1553.6723, -80.927
1553.6788, -76.611
1553.6853, -78.754
1553.6918, -82.750
1553.6983, -79.526
1553.7049, -78.398
1553.7114, -76.275
1553.7179, -76.936
1553.7244, -79.589
1553.7309, -81.083
1553.7374, -77.479
1553.7439, -78.173
1553.7504, -78.022
1553.7569, -78.548
1553.7634, -77.129
1553.7699, -79.695
1553.7764, -74.867
1553.7829, -76.957
1553.7894, -82.418
1553.7959, -76.522
1553.8024, -79.699
1553.8089, -75.753
1553.8154, -75.970
1553.8219, -78.083
1553.8284, -76.601
1553.8349, -81.497
1553.8414, -78.054
1553.8479, -83.573
1553.8544, -75.854
1553.8609, -78.042
1553.8674, -77.740
1553.8739, -78.645
1553.8804, -76.058
1553.8869, -76.174
1553.8934, -77.899
1553.8999, -79.944
1553.9065, -81.001
1553.9130, -75.194
1553.9195, -78.389
1553.9260, -77.703
1553.9325, -78.558
1553.9390, -77.990
1553.9455, -78.254
1553.9520, -75.947
1553.9585, -77.418
1553.9650, -79.447
1553.9715, -82.464
1553.9780, -74.999
1553.9845, -79.601
1553.9910, -80.465
1553.9975, -77.228
1554.0040, -78.784
1554.0105, -79.599
1554.0170, -77.119
1554.0235, -97.487
1554.0300, -76.372
1554.0365, -89.267
1554.0430, -78.698
1554.0495, -76.291
1554.0560, -79.342
1554.0625, -76.633
1554.0690, -77.939
1554.0755, -81.207
1554.0820, -78.620
1554.0885, -76.184
1554.0950, -79.236
1554.1016, -80.895
1554.1081, -76.860
1554.1146, -79.750
1554.1211, -75.176
1554.1276,-210.000
1554.1341, -77.499
1554.1406, -78.859
1554.1471, -79.966
1554.1536, -76.656
1554.1601, -79.037
1554.1666, -77.121
1554.1731, -82.505
1554.1796, -81.520
1554.1861, -75.612
1554.1926, -78.584
1554.1991, -80.979
1554.2056, -78.630
1554.2121, -77.964
1554.2186, -75.946
1554.2251, -77.885
1554.2316, -78.457
1554.2381, -78.319
1554.2446, -83.156
1554.2511, -81.584
1554.2576, -75.401
1554.2641, -76.923
1554.2706,-210.000
1554.2771, -78.181
1554.2836, -75.810
1554.2901, -76.928
1554.2966, -78.874
1554.3032, -77.231
1554.3097, -77.103
1554.3162, -77.576
1554.3227, -76.550
1554.3292, -78.332
1554.3357, -78.805
1554.3422, -78.914
1554.3487, -75.857
1554.3552, -76.524
1554.3617, -77.180
1554.3682, -79.525
1554.3747, -78.014
1554.3812, -77.841
1554.3877, -78.550
1554.3942, -77.561
1554.4007, -77.474
1554.4072, -98.924
1554.4137, -77.048
1554.4202, -78.957
1554.4267, -75.193
1554.4332, -80.602
1554.4397, -78.882
1554.4462, -78.598
1554.4527, -76.325
1554.4592, -76.288
1554.4657, -78.360
1554.4722, -78.186
1554.4787, -77.391
1554.4852, -79.788
1554.4917, -80.481
1554.4982, -75.076
1554.5048, -75.270
1554.5113, -80.238
1554.5178, -78.850
1554.5243, -81.081
1554.5308, -75.235
1554.5373, -76.831
1554.5438, -78.658
1554.5503, -82.909
1554.5568, -76.657
1554.5633, -76.404
1554.5698, -81.343
1554.5763, -79.893
1554.5828, -77.637
1554.5893, -74.766
1554.5958, -76.435
1554.6023, -80.557
1554.6088, -76.864
1554.6153, -86.070
1554.6218, -83.158
1554.6283, -76.933
1554.6348, -85.052
1554.6413, -79.160
1554.6478, -77.556
1554.6543, -76.987
1554.6608, -75.549
1554.6673, -78.889
1554.6738, -79.461
1554.6803, -77.548
1554.6868, -79.575
1554.6933, -78.636
1554.6998, -77.042
1554.7064, -77.582
1554.7129, -81.316
1554.7194, -76.240
1554.7259, -79.190
1554.7324, -77.643
1554.7389, -75.951
1554.7454, -79.386
1554.7519, -79.814
1554.7584, -81.015
1554.7649, -75.526
1554.7714, -81.688
1554.7779, -77.435
1554.7844, -77.657
1554.7909, -82.154
1554.7974, -78.420
1554.8039, -80.042
1554.8104, -77.403
1554.8169, -80.092
1554.8234, -78.710
1554.8299, -76.062
1554.8364, -79.282
1554.8429, -81.009
1554.8494, -78.790
1554.8559, -76.220
1554.8624, -77.277
1554.8689, -78.903
1554.8754, -82.789
1554.8819, -78.061
1554.8884, -77.732
1554.8949, -77.844
1554.9015, -76.675
1554.9080, -76.507
1554.9145, -86.459
1554.9210, -78.417
1554.9275, -76.211
1554.9340, -76.685
1554.9405, -76.286
1554.9470, -86.687
1554.9535, -81.312
1554.9600, -74.952
1554.9665, -80.097
1554.9730, -77.355
1554.9795, -80.482
1554.9860, -76.370
1554.9925, -78.175
1554.9990, -75.820
1555.0055, -82.698
1555.0120, -77.061
1555.0185, -79.837
1555.0250, -77.305
1555.0315, -75.616
1555.0380, -81.758
1555.0445, -76.427
1555.0510, -78.839
1555.0575, -81.131
1555.0640, -76.469
