#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1547.9430, -80.005
1547.9495, -77.472
1547.9560, -77.132
1547.9625, -79.322
1547.9690, -76.862
1547.9755, -79.917
1547.9820, -77.677
1547.9885, -75.533
1547.9950, -84.120
1548.0015, -78.764
1548.0080, -79.115
1548.0145, -77.762
1548.0210, -77.885
1548.0275, -78.886
1548.0340, -76.382
1548.0405, -80.754
1548.0470, -76.514
1548.0535, -78.063
1548.0600, -75.306
1548.0665, -78.364
1548.0730, -80.793
1548.0795, -82.826
1548.0860, -75.566
1548.0925, -82.368
1548.0990, -78.836
1548.1056, -80.632
1548.1121, -76.360
1548.1186, -76.609
1548.1251, -79.435
1548.1316, -77.619
1548.1381, -84.473
1548.1446, -77.460
1548.1511, -76.923
1548.1576, -79.053
1548.1641, -75.844
1548.1706, -78.545
1548.1771, -77.994
1548.1836, -76.999
1548.1901, -81.607
1548.1966, -77.343
1548.2031, -76.926
1548.2096,-210.000
1548.2161, -76.853
1548.2226, -79.823
1548.2291, -80.288
1548.2356, -74.746
1548.2421,-210.000
1548.2486, -75.561
1548.2551, -78.439
1548.2616, -80.123
1548.2681, -77.858
1548.2746, -78.863
1548.2811, -77.775
1548.2876, -77.598
1548.2941, -76.802
1548.3007, -77.786
1548.3072, -79.492
1548.3137, -78.396
1548.3202, -76.541
1548.3267, -79.355
1548.3332, -78.955
1548.3397, -78.797
1548.3462, -77.101
1548.3527, -78.173
1548.3592, -77.605
1548.3657,-210.000
1548.3722, -76.761
1548.3787, -77.895
1548.3852, -79.019
1548.3917, -78.296
1548.3982, -76.773
1548.4047, -76.457
1548.4112, -79.625
1548.4177, -79.235
1548.4242, -74.882
1548.4307, -78.565
1548.4372, -83.040
1548.4437, -78.738
1548.4502, -81.266
1548.4567, -80.583
1548.4632, -76.555
1548.4697, -77.838
1548.4762, -79.043
1548.4827, -78.131
1548.4892, -76.916
1548.4957, -76.275
1548.5023, -78.496
1548.5088, -78.672
1548.5153, -77.811
1548.5218, -79.338
1548.5283, -80.000
1548.5348, -79.689
1548.5413, -77.915
1548.5478, -79.778
1548.5543, -77.451
1548.5608, -77.420
1548.5673, -77.170
1548.5738, -84.028
1548.5803, -77.231
1548.5868, -76.899
1548.5933, -77.314
1548.5998, -77.648
1548.6063, -80.905
1548.6128, -80.426
1548.6193, -82.451
1548.6258, -81.063
1548.6323, -76.376
1548.6388, -80.610
1548.6453, -76.067
1548.6518, -79.518
1548.6583, -76.541
1548.6648, -75.074
1548.6713, -86.827
1548.6778, -77.215
1548.6843, -82.620
1548.6908, -78.580
1548.6973, -76.769
1548.7039, -79.065
1548.7104, -79.610
1548.7169, -77.674
1548.7234, -80.836
1548.7299, -76.059
1548.7364, -78.298
1548.7429, -77.974
1548.7494, -84.023
1548.7559, -75.542
1548.7624, -84.439
1548.7689, -75.918
1548.7754, -77.775
1548.7819, -77.680
1548.7884, -96.710
1548.7949, -75.635
1548.8014, -76.608
1548.8079, -76.320
1548.8144, -77.986
1548.8209, -81.665
1548.8274, -76.353
1548.8339, -77.419
1548.8404, -78.136
1548.8469, -76.109
1548.8534, -83.327
1548.8599, -77.926
1548.8664, -78.595
1548.8729, -80.011
1548.8794, -76.969
1548.8859, -77.033
1548.8924, -83.814
1548.8989, -81.965
1548.9055, -76.876
1548.9120, -76.437
1548.9185, -78.635
1548.9250, -80.282
1548.9315, -76.065
1548.9380, -75.118
1548.9445, -79.483
1548.9510, -79.555
1548.9575, -76.397
1548.9640, -80.151
1548.9705, -75.561
1548.9770, -80.626
1548.9835, -81.432
1548.9900, -77.382
1548.9965, -81.623
1549.0030, -77.116
1549.0095, -74.109
1549.0160, -80.344
1549.0225, -83.051
1549.0290, -79.277
1549.0355, -78.894
1549.0420, -75.872
1549.0485, -87.749
1549.0550, -78.080
1549.0615, -80.739
1549.0680, -78.239
1549.0745, -78.211
1549.0810, -76.578
1549.0875, -80.406
1549.0940, -80.659
1549.1006, -76.292
1549.1071, -77.615
1549.1136, -76.781
1549.1201,-210.000
1549.1266, -77.933
1549.1331, -77.908
1549.1396, -78.046
1549.1461, -77.434
1549.1526, -78.589
1549.1591, -89.459
1549.1656, -77.508
1549.1721, -77.314
1549.1786, -76.225
1549.1851, -81.420
1549.1916, -78.944
1549.1981, -77.085
1549.2046, -77.364
1549.2111, -75.620
1549.2176, -77.995
1549.2241, -76.711
1549.2306, -78.426
1549.2371, -81.627
1549.2436, -77.385
1549.2501, -76.118
1549.2566, -80.290
1549.2631, -75.998
1549.2696, -81.702
1549.2761, -79.280
1549.2826, -76.983
1549.2891, -78.841
1549.2956, -78.760
1549.3022, -78.991
1549.3087, -77.428
1549.3152, -77.994
1549.3217, -77.727
1549.3282, -78.543
1549.3347, -86.284
1549.3412, -75.368
1549.3477, -76.249
1549.3542, -79.035
1549.3607, -76.211
1549.3672, -80.342
1549.3737, -77.093
1549.3802, -78.259
1549.3867, -77.404
1549.3932, -77.311
1549.3997, -76.788
1549.4062, -79.955
1549.4127, -75.829
1549.4192, -78.496
1549.4257, -79.995
1549.4322, -78.295
1549.4387, -76.735
1549.4452, -77.546
1549.4517, -77.944
1549.4582, -79.012
1549.4647, -80.774
1549.4712, -77.836
1549.4777, -76.385
1549.4842, -76.421
1549.4907, -77.210
1549.4972, -77.750
1549.5038, -77.820
1549.5103, -80.128
1549.5168, -80.727
1549.5233, -78.104
1549.5298, -79.018
1549.5363, -80.851
1549.5428, -77.697
1549.5493, -78.575
1549.5558, -76.776
1549.5623, -78.620
1549.5688, -84.201
1549.5753, -77.214
1549.5818, -76.798
1549.5883, -78.540
1549.5948, -78.427
1549.6013, -77.821
1549.6078, -83.492
1549.6143, -77.146
1549.6208, -78.069
1549.6273, -75.465
1549.6338, -77.334
1549.6403, -81.694
1549.6468, -78.962
1549.6533, -75.973
1549.6598, -77.503
1549.6663, -75.995
1549.6728, -81.293
1549.6793, -80.048
1549.6858, -79.750
1549.6923, -78.759
1549.6988, -77.568
1549.7054, -77.265
1549.7119, -78.301
1549.7184, -78.803
1549.7249, -75.992
1549.7314, -78.819
1549.7379, -75.764
1549.7444, -79.898
1549.7509, -80.345
1549.7574, -74.414
1549.7639, -76.642
1549.7704, -78.063
1549.7769, -78.735
1549.7834, -76.261
1549.7899, -75.960
1549.7964, -77.491
1549.8029, -80.594
1549.8094, -77.618
1549.8159, -82.085
1549.8224, -76.111
1549.8289, -76.539
1549.8354, -81.389
1549.8419, -82.535
1549.8484, -75.066
1549.8549, -76.434
1549.8614, -78.734
1549.8679, -80.951
1549.8744, -79.830
1549.8809, -77.387
1549.8874, -76.689
1549.8939, -75.891
1549.9005, -82.286
1549.9070, -77.039
1549.9135, -80.613
1549.9200, -76.383
1549.9265, -78.285
1549.9330, -78.193
1549.9395, -77.158
1549.9460, -79.082
1549.9525, -89.572
1549.9590, -75.098
1549.9655, -77.912
1549.9720, -76.069
1549.9785, -78.501
1549.9850, -79.118
1549.9915, -78.352
1549.9980, -77.788
1550.0045, -77.577
1550.0110, -78.584
1550.0175, -77.060
1550.0240, -77.832
1550.0305, -76.259
1550.0370, -80.179
1550.0435, -77.998
1550.0500, -77.636
1550.0565, -84.031
1550.0630, -75.006
1550.0695, -80.332
1550.0760,-210.000
1550.0825, -78.110
1550.0890, -78.106
1550.0955, -76.955
1550.1021, -76.212
1550.1086, -78.208
1550.1151, -82.764
1550.1216, -77.286
1550.1281, -76.807
1550.1346, -77.977
1550.1411, -78.097
1550.1476, -80.566
1550.1541, -76.308
1550.1606, -83.344
1550.1671, -77.042
1550.1736, -76.264
1550.1801, -78.647
1550.1866, -80.407
1550.1931, -79.415
1550.1996, -77.436
1550.2061, -77.670
1550.2126, -78.334
1550.2191, -85.361
1550.2256, -76.986
1550.2321, -80.555
1550.2386, -75.045
1550.2451, -89.177
1550.2516, -80.373
1550.2581, -81.422
1550.2646, -78.704
1550.2711, -77.586
1550.2776, -77.758
1550.2841, -80.786
1550.2906, -75.542
1550.2971, -80.560
1550.3037, -77.091
1550.3102, -81.113
1550.3167, -80.320
1550.3232, -78.084
1550.3297, -78.495
1550.3362, -78.813
1550.3427, -80.370
1550.3492, -76.794
1550.3557, -85.512
1550.3622, -74.639
1550.3687, -82.440
1550.3752, -76.289
1550.3817, -77.517
1550.3882, -77.782
1550.3947, -78.503
1550.4012, -79.272
1550.4077, -77.136
1550.4142, -75.939
1550.4207, -84.349
1550.4272, -77.873
1550.4337, -79.206
1550.4402, -74.699
1550.4467, -77.956
1550.4532, -80.376
1550.4597, -82.542
1550.4662, -76.500
1550.4727, -76.130
1550.4792, -80.242
1550.4857, -76.470
1550.4922, -82.211
1550.4987, -78.791
1550.5053, -77.211
1550.5118, -78.062
1550.5183, -81.379
1550.5248, -80.339
1550.5313, -79.689
1550.5378, -77.030
1550.5443, -81.355
1550.5508, -76.458
1550.5573, -80.076
1550.5638, -75.748
1550.5703, -82.676
1550.5768, -76.047
1550.5833, -77.301
1550.5898, -79.171
1550.5963, -77.241
1550.6028, -78.660
1550.6093, -78.956
1550.6158, -78.074
1550.6223, -82.840
1550.6288, -79.091
1550.6353, -77.085
1550.6418, -75.719
1550.6483, -80.660
1550.6548, -77.267
1550.6613, -77.476
1550.6678, -77.333
1550.6743, -77.691
1550.6808, -75.975
1550.6873, -77.079
1550.6938, -85.390
1550.7004, -78.622
1550.7069, -80.053
1550.7134, -76.837
1550.7199, -78.666
1550.7264, -76.578
1550.7329, -79.614
1550.7394, -78.605
1550.7459, -77.172
1550.7524, -80.071
1550.7589, -75.112
1550.7654, -90.551
1550.7719, -76.775
1550.7784, -79.319
1550.7849, -77.241
1550.7914, -78.738
1550.7979, -77.317
1550.8044, -76.736
1550.8109, -82.518
1550.8174, -74.983
1550.8239, -79.737
1550.8304, -80.586
1550.8369, -76.708
1550.8434, -78.330
1550.8499, -76.849
1550.8564, -79.629
1550.8629, -77.104
1550.8694, -78.290
1550.8759, -78.580
1550.8824, -79.912
1550.8889, -79.045
1550.8954, -76.164
1550.9020, -77.407
1550.9085, -76.582
1550.9150, -78.524
1550.9215, -75.751
1550.9280, -84.055
1550.9345, -80.168
1550.9410, -78.465
1550.9475, -77.108
1550.9540, -77.598
1550.9605, -77.258
1550.9670, -78.256
1550.9735, -78.789
1550.9800, -76.401
1550.9865, -78.186
1550.9930, -77.644
1550.9995, -81.453
1551.0060, -78.485
1551.0125, -77.865
1551.0190, -77.311
1551.0255, -78.591
1551.0320,-210.000
1551.0385, -78.378
1551.0450, -80.251
1551.0515, -76.311
1551.0580, -77.435
1551.0645, -76.473
1551.0710, -82.698
1551.0775, -79.934
1551.0840, -77.255
1551.0905, -78.621
1551.0970, -76.953
1551.1036, -77.075
1551.1101, -83.547
1551.1166, -76.286
1551.1231, -78.690
1551.1296, -76.267
1551.1361, -78.280
1551.1426, -79.966
1551.1491, -78.070
1551.1556, -75.655
1551.1621, -77.991
1551.1686, -77.842
1551.1751, -81.245
1551.1816, -82.145
1551.1881, -75.336
1551.1946, -80.876
1551.2011, -77.394
1551.2076, -77.491
1551.2141, -76.231
1551.2206, -78.255
1551.2271, -76.542
1551.2336, -75.824
1551.2401, -88.201
1551.2466, -76.988
1551.2531, -75.847
1551.2596, -77.110
1551.2661, -85.212
1551.2726, -76.274
1551.2791, -79.614
1551.2856, -79.135
1551.2921, -77.042
1551.2986, -77.569
1551.3052, -78.324
1551.3117, -77.360
1551.3182, -80.593
1551.3247, -75.456
1551.3312, -81.618
1551.3377, -77.016
1551.3442, -78.657
1551.3507, -77.970
1551.3572, -77.103
1551.3637, -77.746
1551.3702, -77.074
1551.3767, -77.721
1551.3832, -78.388
1551.3897, -77.575
1551.3962, -74.940
1551.4027, -81.122
1551.4092, -80.662
1551.4157, -77.666
1551.4222, -77.715
1551.4287, -80.434
1551.4352, -81.031
1551.4417, -77.215
1551.4482, -82.036
1551.4547, -76.299
1551.4612, -76.009
1551.4677, -90.297
1551.4742, -77.567
1551.4807, -76.612
1551.4872, -76.785
1551.4937, -77.262
1551.5003, -80.456
1551.5068, -78.041
1551.5133, -79.008
1551.5198, -78.329
1551.5263, -78.220
1551.5328, -76.039
1551.5393, -81.238
1551.5458, -79.319
1551.5523, -78.816
1551.5588, -78.834
1551.5653, -75.416
1551.5718, -78.191
1551.5783, -82.711
1551.5848, -78.292
1551.5913, -80.383
1551.5978, -73.575
1551.6043, -81.109
1551.6108, -78.845
1551.6173, -79.359
1551.6238, -79.065
1551.6303, -81.066
1551.6368, -78.821
1551.6433, -76.243
1551.6498, -76.202
1551.6563, -81.995
1551.6628, -76.872
1551.6693, -78.334
1551.6758, -78.988
1551.6823, -81.753
1551.6888, -76.346
1551.6953, -75.894
1551.7019, -77.301
1551.7084, -75.771
1551.7149, -86.456
1551.7214, -78.010
1551.7279, -78.954
1551.7344, -77.656
1551.7409, -78.965
1551.7474, -76.550
1551.7539, -80.271
1551.7604, -75.759
1551.7669, -76.039
1551.7734, -79.798
1551.7799, -76.798
1551.7864, -79.311
1551.7929, -76.959
1551.7994, -78.078
1551.8059, -76.050
1551.8124, -76.256
1551.8189,-210.000
1551.8254, -79.037
1551.8319, -77.581
1551.8384, -76.202
1551.8449, -79.429
1551.8514, -80.834
1551.8579, -80.176
1551.8644, -76.234
1551.8709, -77.368
1551.8774, -76.834
1551.8839, -81.173
1551.8904, -79.313
1551.8969, -77.501
1551.9035, -78.005
1551.9100, -76.498
1551.9165, -78.612
1551.9230, -82.322
1551.9295, -75.128
1551.9360, -77.333
1551.9425, -78.706
1551.9490, -75.521
1551.9555, -85.115
1551.9620, -77.446
1551.9685, -77.421
1551.9750, -80.143
1551.9815, -77.938
1551.9880, -78.132
1551.9945, -77.667
1552.0010, -75.556
1552.0075, -86.282
1552.0140, -76.101
1552.0205,-210.000
1552.0270, -78.407
1552.0335, -76.353
1552.0400, -77.752
1552.0465, -77.613
1552.0530, -79.858
1552.0595, -76.257
1552.0660, -80.971
1552.0725, -75.713
1552.0790, -77.733
1552.0855, -75.036
1552.0920, -80.210
1552.0985, -76.126
1552.1051, -80.934
1552.1116, -77.359
1552.1181, -75.493
1552.1246, -81.336
1552.1311, -77.631
1552.1376, -78.010
1552.1441, -74.586
1552.1506, -78.099
1552.1571, -79.772
1552.1636, -77.603
1552.1701, -81.498
1552.1766, -79.271
1552.1831, -76.505
1552.1896, -78.920
1552.1961, -78.751
1552.2026, -77.717
1552.2091, -77.991
1552.2156, -75.821
1552.2221, -77.686
1552.2286, -79.513
1552.2351, -78.300
1552.2416, -78.199
1552.2481, -75.443
1552.2546, -78.500
1552.2611, -78.555
1552.2676, -80.034
1552.2741, -78.424
1552.2806, -78.739
1552.2871, -78.772
1552.2936, -75.788
1552.3002, -81.201
1552.3067, -78.566
1552.3132, -77.776
1552.3197, -76.806
1552.3262, -75.237
1552.3327, -81.672
1552.3392, -79.839
1552.3457, -76.697
1552.3522, -77.217
1552.3587, -79.050
1552.3652, -77.928
1552.3717, -78.371
1552.3782, -76.988
1552.3847, -76.486
1552.3912, -76.136
1552.3977, -87.479
1552.4042, -76.551
1552.4107, -74.910
1552.4172, -80.525
1552.4237, -76.391
1552.4302, -76.405
1552.4367, -80.963
1552.4432, -77.590
1552.4497, -78.872
1552.4562, -76.483
1552.4627, -80.135
1552.4692, -77.393
1552.4757, -77.716
1552.4822, -77.242
1552.4887, -83.072
1552.4952, -78.268
1552.5018, -81.447
1552.5083, -77.621
1552.5148, -74.485
1552.5213, -81.763
1552.5278, -76.270
1552.5343, -81.910
1552.5408, -78.657
1552.5473, -77.151
1552.5538, -79.942
1552.5603, -84.211
1552.5668, -77.516
1552.5733, -76.842
1552.5798, -78.213
1552.5863, -76.312
1552.5928, -80.974
1552.5993, -78.376
1552.6058, -76.124
1552.6123, -80.597
1552.6188, -78.260
1552.6253, -76.702
1552.6318, -81.896
1552.6383, -77.251
1552.6448, -80.165
1552.6513, -78.075
1552.6578, -75.769
1552.6643, -77.658
1552.6708, -82.072
1552.6773, -76.557
1552.6838, -79.779
1552.6903, -75.664
1552.6968,-210.000
1552.7034, -78.696
1552.7099, -76.870
1552.7164, -85.371
1552.7229, -76.860
1552.7294, -78.015
1552.7359, -80.782
1552.7424, -78.758
1552.7489, -76.884
1552.7554, -77.816
1552.7619, -90.511
1552.7684, -77.411
1552.7749, -79.454
1552.7814, -75.772
1552.7879, -79.593
1552.7944, -78.803
1552.8009, -80.506
1552.8074, -76.966
1552.8139, -79.571
1552.8204, -75.771
1552.8269, -79.465
1552.8334, -77.530
1552.8399, -79.980
1552.8464, -79.155
1552.8529, -79.111
1552.8594, -77.705
1552.8659, -77.724
1552.8724, -79.186
1552.8789, -78.587
1552.8854, -76.520
1552.8919, -79.008
1552.8984, -77.001
1552.9050, -80.660
1552.9115, -78.422
1552.9180, -75.774
1552.9245, -76.701
1552.9310, -77.453
1552.9375, -81.780
1552.9440, -76.223
1552.9505, -77.802
1552.9570, -75.852
1552.9635, -80.540
1552.9700, -77.310
1552.9765, -88.998
1552.9830, -76.944
1552.9895, -78.769
1552.9960, -83.043
1553.0025, -77.224
1553.0090, -80.395
1553.0155, -77.243
1553.0220, -80.368
1553.0285, -79.769
1553.0350, -76.062
1553.0415, -77.276
1553.0480, -79.275
1553.0545, -74.976
1553.0610, -76.863
1553.0675, -78.103
1553.0740, -82.769
1553.0805, -76.962
1553.0870, -80.794
1553.0935, -75.051
1553.1001, -86.151
1553.1066, -77.620
1553.1131, -78.791
1553.1196, -82.090
1553.1261, -75.967
1553.1326, -83.552
1553.1391, -77.212
1553.1456, -80.635
1553.1521, -77.470
1553.1586, -76.518
1553.1651, -81.016
1553.1716, -74.925
1553.1781, -77.915
1553.1846, -78.709
1553.1911, -79.371
1553.1976, -76.385
1553.2041, -80.282
1553.2106, -76.696
1553.2171, -80.548
1553.2236, -75.793
1553.2301, -79.417
1553.2366, -75.681
1553.2431, -80.959
1553.2496, -77.582
1553.2561, -80.200
1553.2626, -76.631
1553.2691, -78.733
1553.2756, -77.147
1553.2821, -76.968
1553.2886, -81.309
1553.2951, -76.868
1553.3017, -79.547
1553.3082, -75.886
1553.3147, -78.880
1553.3212, -80.165
1553.3277, -77.264
1553.3342, -77.500
1553.3407, -77.133
1553.3472, -82.195
1553.3537, -76.255
1553.3602, -75.829
1553.3667, -78.124
1553.3732, -78.404
1553.3797, -81.860
1553.3862, -75.612
1553.3927, -83.734
1553.3992, -76.402
1553.4057, -78.146
1553.4122, -79.569
1553.4187, -77.944
1553.4252, -77.086
1553.4317, -77.094
1553.4382, -76.729
1553.4447, -78.294
1553.4512, -76.832
1553.4577, -80.802
1553.4642, -76.670
1553.4707, -78.016
1553.4772, -77.451
1553.4837, -80.907
1553.4902, -77.170
1553.4967, -81.810
1553.5033, -75.375
1553.5098, -77.914
1553.5163, -85.627
1553.5228, -76.972
1553.5293, -80.844
1553.5358, -78.615
1553.5423, -75.818
1553.5488, -78.567
1553.5553, -79.780
1553.5618, -84.150
1553.5683, -77.690
1553.5748, -77.939
1553.5813, -76.092
1553.5878, -76.692
1553.5943, -77.015
1553.6008, -77.212
1553.6073, -81.118
1553.6138, -79.718
1553.6203, -79.646
1553.6268, -75.758
1553.6333, -77.777
1553.6398, -78.185
1553.6463, -74.850
1553.6528, -80.231
1553.6593, -75.497
1553.6658, -76.683
1553.6723, -80.142
1553.6788, -78.419
1553.6853, -78.077
1553.6918, -79.003
1553.6983, -80.072
1553.7049, -75.583
1553.7114, -78.558
1553.7179, -77.709
1553.7244, -77.925
1553.7309, -77.898
1553.7374, -77.667
1553.7439, -80.908
1553.7504, -76.586
1553.7569, -76.100
1553.7634, -82.508
1553.7699, -75.929
1553.7764, -78.447
1553.7829, -76.350
1553.7894, -78.626
1553.7959, -77.928
1553.8024, -76.641
1553.8089, -78.576
1553.8154, -82.316
1553.8219, -74.988
1553.8284, -80.926
1553.8349, -75.485
1553.8414, -78.887
1553.8479, -77.439
1553.8544, -79.806
1553.8609, -78.482
1553.8674, -82.501
1553.8739, -76.768
1553.8804, -75.348
1553.8869, -84.365
1553.8934,-103.959
1553.8999, -76.212
1553.9065, -75.888
1553.9130, -82.525
1553.9195, -76.577
1553.9260, -78.124
1553.9325, -77.449
1553.9390, -77.229
1553.9455, -76.229
1553.9520, -81.003
1553.9585, -77.883
1553.9650, -78.341
1553.9715, -78.523
1553.9780, -78.087
1553.9845, -77.412
1553.9910, -77.564
1553.9975, -79.535
1554.0040, -77.799
1554.0105, -77.812
1554.0170, -76.675
1554.0235, -79.764
1554.0300, -76.166
1554.0365, -78.457
1554.0430, -80.149
1554.0495, -77.867
1554.0560, -81.279
1554.0625, -81.556
1554.0690, -77.042
1554.0755, -77.215
1554.0820, -77.632
1554.0885, -85.725
1554.0950, -77.792
1554.1016, -77.014
1554.1081, -79.280
1554.1146, -76.254
1554.1211, -77.906
1554.1276, -79.264
1554.1341, -76.132
1554.1406, -76.593
1554.1471, -77.308
1554.1536, -77.153
1554.1601, -87.654
1554.1666, -75.924
1554.1731, -76.978
1554.1796, -77.446
1554.1861, -80.114
1554.1926, -77.506
1554.1991, -80.252
1554.2056, -78.789
1554.2121, -75.554
1554.2186, -77.371
1554.2251, -80.450
1554.2316, -80.375
1554.2381, -77.055
1554.2446, -77.372
1554.2511, -77.997
1554.2576, -76.620
1554.2641, -77.992
1554.2706, -78.706
1554.2771, -79.320
1554.2836, -77.884
1554.2901, -78.225
1554.2966, -78.344
1554.3032, -79.423
1554.3097, -77.754
1554.3162, -78.130
1554.3227, -80.443
1554.3292, -81.418
1554.3357, -76.845
1554.3422, -79.628
1554.3487, -77.017
1554.3552, -76.355
1554.3617, -82.296
1554.3682, -77.673
1554.3747, -77.911
1554.3812, -78.341
1554.3877, -79.018
1554.3942, -80.401
1554.4007, -75.856
1554.4072, -80.238
1554.4137, -77.360
1554.4202, -80.959
1554.4267, -77.391
1554.4332, -78.607
1554.4397, -79.461
1554.4462, -77.837
1554.4527, -76.157
1554.4592, -79.680
1554.4657, -77.163
1554.4722, -77.454
1554.4787, -75.697
1554.4852, -83.537
1554.4917, -80.313
1554.4982, -80.012
1554.5048, -77.971
1554.5113, -78.403
1554.5178, -78.000
1554.5243, -80.029
1554.5308, -82.407
1554.5373, -76.923
1554.5438, -79.725
1554.5503, -76.859
1554.5568, -76.407
1554.5633, -76.100
1554.5698, -86.956
1554.5763, -75.468
1554.5828, -80.393
1554.5893, -75.194
1554.5958, -99.365
1554.6023, -78.226
1554.6088, -77.588
1554.6153, -75.750
1554.6218, -77.512
1554.6283, -76.064
1554.6348, -79.020
1554.6413, -77.268
1554.6478, -77.272
1554.6543, -77.372
1554.6608, -76.940
1554.6673, -79.002
1554.6738, -79.476
1554.6803, -77.000
1554.6868, -75.196
1554.6933, -78.713
1554.6998, -76.860
1554.7064, -80.903
1554.7129, -77.074
1554.7194, -79.439
1554.7259, -78.075
1554.7324, -77.593
1554.7389, -80.291
1554.7454, -76.586
1554.7519, -75.890
1554.7584, -78.691
1554.7649, -78.838
1554.7714, -79.332
1554.7779, -77.750
1554.7844, -76.478
1554.7909, -76.984
1554.7974, -80.778
1554.8039, -78.806
1554.8104, -80.148
1554.8169, -76.410
1554.8234, -74.611
1554.8299, -78.030
1554.8364, -78.059
1554.8429, -78.352
1554.8494, -79.512
1554.8559, -76.337
1554.8624, -78.400
1554.8689, -76.300
1554.8754, -87.690
1554.8819, -81.365
1554.8884, -78.097
1554.8949, -76.680
1554.9015, -78.593
1554.9080, -80.833
1554.9145, -76.164
1554.9210, -74.915
1554.9275, -77.350
1554.9340, -83.977
1554.9405, -78.261
1554.9470, -77.511
1554.9535, -76.583
1554.9600, -77.875
1554.9665, -78.123
1554.9730, -75.947
1554.9795, -78.857
1554.9860, -78.561
1554.9925, -77.113
1554.9990, -77.898
1555.0055, -76.045
1555.0120, -76.385
1555.0185, -76.853
1555.0250, -79.311
1555.0315, -78.841
1555.0380, -80.611
1555.0445, -77.817
1555.0510, -87.247
1555.0575, -74.868
1555.0640, -78.311
