#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1547.9430,-210.000
1547.9495,-210.000
1547.9560, -90.028
1547.9625, -89.530
1547.9690,-210.000
1547.9755, -79.198
1547.9820, -84.939
1547.9885, -84.236
1547.9950,-210.000
1548.0015, -83.561
1548.0080, -92.598
1548.0145, -83.603
1548.0210, -78.779
1548.0275,-210.000
1548.0340,-210.000
1548.0405,-210.000
1548.0470, -82.697
1548.0535,-210.000
1548.0600, -80.510
1548.0665, -80.528
1548.0730,-210.000
1548.0795, -83.968
1548.0860,-210.000
1548.0925, -83.776
1548.0990,-210.000
1548.1056, -81.290
1548.1121, -83.195
1548.1186, -94.427
1548.1251, -80.970
1548.1316, -94.490
1548.1381,-210.000
1548.1446,-210.000
1548.1511, -82.671
1548.1576, -81.107
1548.1641, -81.078
1548.1706,-210.000
1548.1771,-210.000
1548.1836, -81.925
1548.1901, -84.877
1548.1966, -80.360
1548.2031,-210.000
1548.2096,-210.000
1548.2161, -78.942
1548.2226, -78.392
1548.2291, -85.996
1548.2356,-210.000
1548.2421, -86.930
1548.2486, -85.598
1548.2551,-210.000
1548.2616, -78.405
1548.2681, -80.285
1548.2746,-210.000
1548.2811, -78.210
1548.2876,-210.000
1548.2941, -79.425
1548.3007,-210.000
1548.3072, -80.352
1548.3137,-210.000
1548.3202, -82.904
1548.3267,-210.000
1548.3332, -88.182
1548.3397, -87.589
1548.3462,-210.000
1548.3527, -84.759
1548.3592, -80.304
1548.3657, -85.152
1548.3722,-210.000
1548.3787, -85.497
1548.3852, -87.965
1548.3917, -83.222
1548.3982, -80.963
1548.4047,-210.000
1548.4112, -79.820
1548.4177,-210.000
1548.4242, -88.064
1548.4307,-210.000
1548.4372, -80.591
1548.4437,-210.000
1548.4502,-210.000
1548.4567, -80.045
1548.4632,-210.000
1548.4697, -81.472
1548.4762, -78.256
1548.4827,-210.000
1548.4892, -79.290
1548.4957, -78.851
1548.5023, -91.566
1548.5088,-210.000
1548.5153,-210.000
1548.5218,-210.000
1548.5283, -87.508
1548.5348, -77.923
1548.5413, -81.803
1548.5478, -83.877
1548.5543,-210.000
1548.5608, -82.413
1548.5673,-210.000
1548.5738, -98.471
1548.5803, -81.749
1548.5868,-210.000
1548.5933, -82.006
1548.5998, -82.130
1548.6063,-210.000
1548.6128, -81.815
1548.6193,-210.000
1548.6258, -87.369
1548.6323, -78.284
1548.6388, -87.111
1548.6453, -90.675
1548.6518,-210.000
1548.6583, -81.679
1548.6648, -81.271
1548.6713,-210.000
1548.6778, -86.377
1548.6843,-210.000
1548.6908,-210.000
1548.6973,-210.000
1548.7039, -78.398
1548.7104, -80.201
1548.7169,-210.000
1548.7234, -93.926
1548.7299, -78.160
1548.7364, -88.941
1548.7429, -82.369
1548.7494,-210.000
1548.7559, -86.465
1548.7624,-210.000
1548.7689, -80.719
1548.7754,-210.000
1548.7819, -79.903
1548.7884,-210.000
1548.7949, -85.894
1548.8014, -90.136
1548.8079, -87.309
1548.8144,-210.000
1548.8209, -80.551
1548.8274, -81.868
1548.8339, -83.253
1548.8404, -88.187
1548.8469, -80.755
1548.8534, -84.379
1548.8599,-210.000
1548.8664, -78.837
1548.8729, -82.241
1548.8794, -79.474
1548.8859,-210.000
1548.8924,-210.000
1548.8989, -78.184
1548.9055,-210.000
1548.9120, -76.676
1548.9185,-210.000
1548.9250,-210.000
1548.9315, -81.414
1548.9380, -79.307
1548.9445, -80.002
1548.9510,-210.000
1548.9575, -84.763
1548.9640,-210.000
1548.9705,-210.000
1548.9770, -77.611
1548.9835, -82.273
1548.9900,-210.000
1548.9965, -91.267
1549.0030, -86.561
1549.0095, -80.630
1549.0160, -83.492
1549.0225,-210.000
1549.0290,-210.000
1549.0355,-210.000
1549.0420, -83.697
1549.0485, -86.397
1549.0550,-210.000
1549.0615, -84.089
1549.0680,-210.000
1549.0745, -82.131
1549.0810, -81.398
1549.0875, -86.077
1549.0940, -79.461
1549.1006, -86.842
1549.1071,-210.000
1549.1136, -86.186
1549.1201,-210.000
1549.1266, -77.441
1549.1331,-210.000
1549.1396, -81.724
1549.1461, -80.133
1549.1526, -82.968
1549.1591, -82.056
1549.1656,-210.000
1549.1721,-210.000
1549.1786, -80.093
1549.1851, -87.129
1549.1916, -79.366
1549.1981,-210.000
1549.2046,-210.000
1549.2111, -79.444
1549.2176, -81.857
1549.2241, -82.679
1549.2306, -80.917
1549.2371,-210.000
1549.2436, -91.208
1549.2501, -79.467
1549.2566, -83.681
1549.2631, -81.440
1549.2696,-210.000
1549.2761,-210.000
1549.2826, -80.722
1549.2891,-210.000
1549.2956, -79.453
1549.3022,-210.000
1549.3087,-210.000
1549.3152, -78.943
1549.3217, -86.411
1549.3282, -81.520
1549.3347, -85.787
1549.3412, -81.768
1549.3477,-210.000
1549.3542, -84.429
1549.3607,-210.000
1549.3672, -81.321
1549.3737, -86.063
1549.3802,-210.000
1549.3867,-210.000
1549.3932,-210.000
1549.3997,-210.000
1549.4062,-210.000
1549.4127,-210.000
1549.4192, -80.011
1549.4257,-210.000
1549.4322, -82.624
1549.4387,-210.000
1549.4452,-210.000
1549.4517,-210.000
1549.4582, -78.533
1549.4647,-210.000
1549.4712, -82.046
1549.4777, -83.227
1549.4842, -84.112
1549.4907, -81.166
1549.4972, -80.535
1549.5038,-210.000
1549.5103, -79.822
1549.5168,-210.000
1549.5233,-210.000
1549.5298, -80.071
1549.5363,-210.000
1549.5428, -79.254
1549.5493, -83.484
1549.5558, -83.708
1549.5623, -81.856
1549.5688, -84.303
1549.5753, -80.909
1549.5818, -81.072
1549.5883, -80.826
1549.5948, -81.460
1549.6013, -77.024
1549.6078,-210.000
1549.6143, -77.021
1549.6208,-210.000
1549.6273, -81.724
1549.6338,-210.000
1549.6403,-210.000
1549.6468, -80.800
1549.6533,-210.000
1549.6598, -84.582
1549.6663,-210.000
1549.6728, -80.062
1549.6793,-210.000
1549.6858,-210.000
1549.6923, -83.389
1549.6988,-210.000
1549.7054,-210.000
1549.7119, -78.932
1549.7184,-210.000
1549.7249, -81.668
1549.7314, -87.390
1549.7379, -77.326
1549.7444, -95.240
1549.7509, -84.396
1549.7574,-210.000
1549.7639, -79.203
1549.7704,-210.000
1549.7769,-210.000
1549.7834, -80.910
1549.7899,-210.000
1549.7964, -93.734
1549.8029, -78.575
1549.8094, -86.364
1549.8159,-210.000
1549.8224, -77.874
1549.8289,-210.000
1549.8354, -94.702
1549.8419,-210.000
1549.8484,-210.000
1549.8549,-210.000
1549.8614, -79.557
1549.8679, -82.533
1549.8744, -84.574
1549.8809, -92.217
1549.8874,-210.000
1549.8939, -82.257
1549.9005, -80.981
1549.9070,-210.000
1549.9135, -85.233
1549.9200, -85.212
1549.9265, -79.051
1549.9330,-210.000
1549.9395, -82.049
1549.9460, -82.370
1549.9525,-210.000
1549.9590, -82.715
1549.9655, -84.249
1549.9720, -82.475
1549.9785, -85.489
1549.9850, -86.089
1549.9915,-210.000
1549.9980, -87.135
1550.0045,-210.000
1550.0110, -78.660
1550.0175,-210.000
1550.0240,-210.000
1550.0305, -79.273
1550.0370, -81.167
1550.0435,-210.000
1550.0500,-210.000
1550.0565, -80.836
1550.0630, -83.458
1550.0695, -80.658
1550.0760,-210.000
1550.0825, -82.305
1550.0890, -94.816
1550.0955, -79.853
1550.1021,-210.000
1550.1086, -87.686
1550.1151, -80.718
1550.1216,-210.000
1550.1281, -81.048
1550.1346, -83.074
1550.1411, -78.917
1550.1476,-210.000
1550.1541,-210.000
1550.1606, -89.406
1550.1671,-210.000
1550.1736, -77.738
1550.1801,-210.000
1550.1866,-210.000
1550.1931, -84.371
1550.1996, -80.750
1550.2061,-210.000
1550.2126, -83.428
1550.2191,-210.000
1550.2256,-210.000
1550.2321, -84.380
1550.2386,-210.000
1550.2451, -76.778
1550.2516, -82.559
1550.2581, -83.546
1550.2646,-210.000
1550.2711, -82.748
1550.2776, -86.857
1550.2841,-210.000
1550.2906, -90.798
1550.2971, -78.909
1550.3037, -86.713
1550.3102, -82.932
1550.3167, -83.808
1550.3232, -90.229
1550.3297, -86.961
1550.3362, -91.923
1550.3427, -82.420
1550.3492,-210.000
1550.3557, -86.222
1550.3622, -83.352
1550.3687, -81.805
1550.3752, -81.593
1550.3817, -86.031
1550.3882, -83.683
1550.3947,-210.000
1550.4012, -90.019
1550.4077, -79.905
1550.4142, -81.491
1550.4207, -80.193
1550.4272,-210.000
1550.4337,-210.000
1550.4402, -79.444
1550.4467, -83.426
1550.4532,-210.000
1550.4597, -84.460
1550.4662,-210.000
1550.4727, -81.488
1550.4792, -78.922
1550.4857,-210.000
1550.4922, -83.391
1550.4987,-210.000
1550.5053, -82.171
1550.5118,-210.000
1550.5183, -84.496
1550.5248, -90.024
1550.5313,-210.000
1550.5378, -82.158
1550.5443,-210.000
1550.5508, -85.622
1550.5573, -79.905
1550.5638, -85.277
1550.5703,-210.000
1550.5768, -83.134
1550.5833, -79.043
1550.5898,-210.000
1550.5963,-210.000
1550.6028, -80.211
1550.6093,-210.000
1550.6158, -84.929
1550.6223,-210.000
1550.6288,-210.000
1550.6353, -82.088
1550.6418, -85.011
1550.6483, -86.250
1550.6548, -79.225
1550.6613, -81.669
1550.6678,-210.000
1550.6743, -90.769
1550.6808, -80.288
1550.6873, -81.309
1550.6938, -81.269
1550.7004,-210.000
1550.7069, -88.285
1550.7134,-210.000
1550.7199, -79.205
1550.7264, -83.693
1550.7329,-210.000
1550.7394, -81.153
1550.7459,-101.285
1550.7524, -79.606
1550.7589, -83.899
1550.7654,-210.000
1550.7719,-210.000
1550.7784, -81.410
1550.7849, -82.301
1550.7914, -83.105
1550.7979,-210.000
1550.8044, -84.725
1550.8109, -83.410
1550.8174, -91.117
1550.8239, -82.369
1550.8304, -86.258
1550.8369,-210.000
1550.8434,-210.000
1550.8499, -82.294
1550.8564,-210.000
1550.8629, -80.405
1550.8694,-210.000
1550.8759, -79.544
1550.8824, -86.828
1550.8889, -85.578
1550.8954, -79.873
1550.9020,-210.000
1550.9085, -89.541
1550.9150,-210.000
1550.9215, -82.290
1550.9280, -88.550
1550.9345, -80.126
1550.9410,-210.000
1550.9475, -80.927
1550.9540, -89.178
1550.9605,-210.000
1550.9670, -82.488
1550.9735,-210.000
1550.9800, -85.247
1550.9865, -80.298
1550.9930,-210.000
1550.9995,-210.000
1551.0060, -86.489
1551.0125,-210.000
1551.0190,-210.000
1551.0255, -86.055
1551.0320, -85.929
1551.0385, -84.508
1551.0450,-210.000
1551.0515, -82.557
1551.0580, -88.511
1551.0645, -84.782
1551.0710, -84.121
1551.0775,-210.000
1551.0840, -82.151
1551.0905,-210.000
1551.0970, -79.751
1551.1036, -81.559
1551.1101,-210.000
1551.1166,-210.000
1551.1231, -84.110
1551.1296, -80.793
1551.1361, -85.290
1551.1426,-210.000
1551.1491,-210.000
1551.1556, -77.739
1551.1621, -79.918
1551.1686,-210.000
1551.1751,-210.000
1551.1816, -84.615
1551.1881,-210.000
1551.1946, -79.945
1551.2011,-210.000
1551.2076, -83.651
1551.2141, -87.886
1551.2206,-210.000
1551.2271, -79.039
1551.2336,-210.000
1551.2401, -81.256
1551.2466, -85.402
1551.2531, -81.772
1551.2596, -84.613
1551.2661, -85.393
1551.2726, -85.165
1551.2791, -79.612
1551.2856,-210.000
1551.2921, -76.176
1551.2986,-210.000
1551.3052,-210.000
1551.3117, -84.166
1551.3182, -79.537
1551.3247, -86.696
1551.3312, -80.017
1551.3377,-210.000
1551.3442,-210.000
1551.3507, -78.457
1551.3572,-210.000
1551.3637, -82.944
1551.3702,-210.000
1551.3767, -82.271
1551.3832,-210.000
1551.3897, -83.843
1551.3962, -80.559
1551.4027, -80.181
1551.4092, -89.410
1551.4157, -82.578
1551.4222, -77.630
1551.4287, -89.624
1551.4352, -79.752
1551.4417,-210.000
1551.4482,-210.000
1551.4547, -84.314
1551.4612, -91.919
1551.4677, -84.528
1551.4742, -86.585
1551.4807,-210.000
1551.4872,-210.000
1551.4937, -77.284
1551.5003, -90.400
1551.5068, -85.677
1551.5133, -80.700
1551.5198,-210.000
1551.5263, -85.759
1551.5328, -79.280
1551.5393, -83.347
1551.5458,-210.000
1551.5523,-210.000
1551.5588, -80.502
1551.5653, -77.975
1551.5718,-210.000
1551.5783, -86.417
1551.5848,-210.000
1551.5913, -83.810
1551.5978, -93.652
1551.6043, -79.651
1551.6108, -83.350
1551.6173,-210.000
1551.6238,-210.000
1551.6303, -80.672
1551.6368, -83.158
1551.6433, -92.882
1551.6498, -84.720
1551.6563,-210.000
1551.6628, -83.455
1551.6693, -79.563
1551.6758,-210.000
1551.6823, -89.898
1551.6888, -80.407
1551.6953,-210.000
1551.7019, -78.385
1551.7084,-210.000
1551.7149, -79.007
1551.7214,-210.000
1551.7279,-210.000
1551.7344, -84.469
1551.7409, -86.782
1551.7474, -79.689
1551.7539,-210.000
1551.7604, -82.371
1551.7669,-210.000
1551.7734, -80.537
1551.7799,-210.000
1551.7864, -79.475
1551.7929, -87.936
1551.7994, -87.226
1551.8059, -81.128
1551.8124,-210.000
1551.8189, -88.694
1551.8254,-210.000
1551.8319,-210.000
1551.8384, -91.376
1551.8449, -83.910
1551.8514,-210.000
1551.8579, -84.591
1551.8644, -77.853
1551.8709, -79.479
1551.8774, -83.580
1551.8839, -86.309
1551.8904,-210.000
1551.8969,-210.000
1551.9035, -82.296
1551.9100, -81.637
1551.9165, -87.593
1551.9230,-210.000
1551.9295, -82.080
1551.9360,-210.000
1551.9425, -95.324
1551.9490,-210.000
1551.9555, -81.514
1551.9620,-210.000
1551.9685,-210.000
1551.9750, -79.902
1551.9815, -83.622
1551.9880, -84.234
1551.9945,-210.000
1552.0010,-210.000
1552.0075, -80.624
1552.0140, -79.245
1552.0205,-210.000
1552.0270,-210.000
1552.0335, -79.299
1552.0400, -93.294
1552.0465, -82.919
1552.0530, -82.093
1552.0595,-210.000
1552.0660,-210.000
1552.0725, -85.179
1552.0790, -88.528
1552.0855, -78.918
1552.0920,-210.000
1552.0985, -89.453
1552.1051,-210.000
1552.1116, -76.671
1552.1181,-210.000
1552.1246, -77.126
1552.1311,-210.000
1552.1376,-210.000
1552.1441, -77.808
1552.1506,-210.000
1552.1571,-210.000
1552.1636,-106.127
1552.1701,-210.000
1552.1766,-210.000
1552.1831,-103.677
1552.1896, -84.872
1552.1961, -84.634
1552.2026, -80.027
1552.2091,-210.000
1552.2156,-210.000
1552.2221, -78.863
1552.2286,-210.000
1552.2351, -85.068
1552.2416, -83.257
1552.2481,-210.000
1552.2546, -81.010
1552.2611,-210.000
1552.2676,-210.000
1552.2741, -82.789
1552.2806, -88.695
1552.2871, -78.749
1552.2936, -85.216
1552.3002,-210.000
1552.3067,-210.000
1552.3132,-210.000
1552.3197, -80.010
1552.3262,-210.000
1552.3327,-210.000
1552.3392, -80.228
1552.3457,-210.000
1552.3522, -77.435
1552.3587,-210.000
1552.3652,-210.000
1552.3717,-210.000
1552.3782, -79.247
1552.3847, -89.919
1552.3912,-210.000
1552.3977, -83.081
1552.4042, -93.317
1552.4107, -78.507
1552.4172, -97.845
1552.4237, -93.007
1552.4302,-210.000
1552.4367,-210.000
1552.4432,-210.000
1552.4497, -80.762
1552.4562, -81.396
1552.4627, -82.514
1552.4692,-210.000
1552.4757, -84.362
1552.4822, -83.966
1552.4887, -79.808
1552.4952,-210.000
1552.5018, -80.859
1552.5083, -82.057
1552.5148,-210.000
1552.5213, -80.353
1552.5278, -81.814
1552.5343, -88.343
1552.5408,-210.000
1552.5473, -83.435
1552.5538, -82.457
1552.5603, -83.746
1552.5668,-210.000
1552.5733, -83.406
1552.5798,-210.000
1552.5863, -78.186
1552.5928, -83.329
1552.5993,-210.000
1552.6058, -91.297
1552.6123,-210.000
1552.6188, -85.933
1552.6253, -86.114
1552.6318, -90.375
1552.6383, -85.187
1552.6448, -90.632
1552.6513,-210.000
1552.6578, -76.791
1552.6643, -79.892
1552.6708, -80.855
1552.6773,-210.000
1552.6838, -85.322
1552.6903, -79.755
1552.6968, -85.798
1552.7034, -90.636
1552.7099,-210.000
1552.7164,-210.000
1552.7229, -78.369
1552.7294, -85.868
1552.7359, -84.161
1552.7424, -97.703
1552.7489, -80.138
1552.7554,-210.000
1552.7619, -78.417
1552.7684,-210.000
1552.7749,-210.000
1552.7814, -88.811
1552.7879,-210.000
1552.7944, -79.817
1552.8009, -82.032
1552.8074,-210.000
1552.8139, -81.726
1552.8204, -83.901
1552.8269, -83.819
1552.8334,-210.000
1552.8399,-210.000
1552.8464, -79.035
1552.8529, -89.230
1552.8594, -78.826
1552.8659,-210.000
1552.8724, -85.830
1552.8789,-210.000
1552.8854, -83.114
1552.8919, -81.114
1552.8984,-210.000
1552.9050, -97.194
1552.9115,-210.000
1552.9180, -78.912
1552.9245, -81.888
1552.9310, -88.873
1552.9375, -84.235
1552.9440, -88.618
1552.9505, -84.736
1552.9570, -89.609
1552.9635, -80.544
1552.9700,-210.000
1552.9765, -92.142
1552.9830, -89.051
1552.9895, -96.358
1552.9960, -83.912
1553.0025, -82.324
1553.0090, -92.140
1553.0155, -84.325
1553.0220,-210.000
1553.0285, -81.241
1553.0350, -82.826
1553.0415,-210.000
1553.0480,-210.000
1553.0545,-210.000
1553.0610, -84.779
1553.0675, -88.451
1553.0740,-210.000
1553.0805,-210.000
1553.0870, -84.165
1553.0935,-210.000
1553.1001, -82.908
1553.1066, -93.798
1553.1131, -78.708
1553.1196,-210.000
1553.1261, -83.695
1553.1326, -80.870
1553.1391, -81.321
1553.1456,-210.000
1553.1521,-210.000
1553.1586,-210.000
1553.1651, -81.644
1553.1716,-210.000
1553.1781, -81.714
1553.1846,-210.000
1553.1911,-210.000
1553.1976, -80.278
1553.2041, -92.182
1553.2106,-210.000
1553.2171, -84.177
1553.2236,-210.000
1553.2301, -78.594
1553.2366, -82.718
1553.2431,-210.000
1553.2496, -80.127
1553.2561,-210.000
1553.2626, -79.546
1553.2691, -83.029
1553.2756,-210.000
1553.2821,-210.000
1553.2886,-210.000
1553.2951, -79.926
1553.3017, -81.317
1553.3082, -81.637
1553.3147,-210.000
1553.3212, -83.416
1553.3277, -80.489
1553.3342, -77.978
1553.3407, -88.087
1553.3472, -87.852
1553.3537,-210.000
1553.3602, -83.754
1553.3667, -81.591
1553.3732,-210.000
1553.3797, -78.209
1553.3862, -84.350
1553.3927, -78.833
1553.3992, -78.951
1553.4057,-210.000
1553.4122, -82.764
1553.4187, -84.764
1553.4252, -82.679
1553.4317, -92.623
1553.4382, -82.664
1553.4447, -82.378
1553.4512,-210.000
1553.4577, -80.412
1553.4642, -82.053
1553.4707, -84.460
1553.4772, -87.490
1553.4837, -95.872
1553.4902,-210.000
1553.4967, -78.581
1553.5033, -80.822
1553.5098, -83.336
1553.5163,-210.000
1553.5228,-210.000
1553.5293, -80.202
1553.5358, -84.312
1553.5423, -79.228
1553.5488,-210.000
1553.5553,-210.000
1553.5618, -82.629
1553.5683, -79.302
1553.5748, -80.135
1553.5813,-210.000
1553.5878,-210.000
1553.5943, -79.541
1553.6008, -80.266
1553.6073, -83.894
1553.6138,-210.000
1553.6203,-210.000
1553.6268,-210.000
1553.6333,-210.000
1553.6398, -78.217
1553.6463, -85.825
1553.6528, -86.242
1553.6593, -81.231
1553.6658,-210.000
1553.6723, -78.195
1553.6788,-210.000
1553.6853,-210.000
1553.6918,-210.000
1553.6983,-210.000
1553.7049, -79.476
1553.7114, -80.354
1553.7179, -81.377
1553.7244,-210.000
1553.7309, -83.665
1553.7374,-210.000
1553.7439, -83.573
1553.7504,-210.000
1553.7569, -91.843
1553.7634, -84.998
1553.7699,-210.000
1553.7764, -84.666
1553.7829, -82.204
1553.7894,-210.000
1553.7959,-210.000
1553.8024, -84.922
1553.8089, -80.349
1553.8154, -79.003
1553.8219, -84.191
1553.8284, -82.952
1553.8349,-210.000
1553.8414, -80.687
1553.8479, -91.201
1553.8544, -78.557
1553.8609,-210.000
1553.8674,-210.000
1553.8739, -81.244
1553.8804, -91.862
1553.8869,-210.000
1553.8934,-210.000
1553.8999,-210.000
1553.9065, -89.483
1553.9130, -80.675
1553.9195,-210.000
1553.9260,-210.000
1553.9325, -82.440
1553.9390,-210.000
1553.9455,-210.000
1553.9520,-210.000
1553.9585, -79.648
1553.9650,-210.000
1553.9715, -83.251
1553.9780, -83.426
1553.9845, -92.069
1553.9910,-210.000
1553.9975, -80.956
1554.0040, -84.558
1554.0105,-210.000
1554.0170, -92.829
1554.0235, -84.622
1554.0300,-210.000
1554.0365,-210.000
1554.0430, -87.195
1554.0495, -88.947
1554.0560,-210.000
1554.0625,-210.000
1554.0690, -89.962
1554.0755, -81.895
1554.0820, -77.675
1554.0885,-210.000
1554.0950, -86.302
1554.1016,-210.000
1554.1081, -81.954
1554.1146, -81.049
1554.1211, -78.392
1554.1276,-210.000
1554.1341,-210.000
1554.1406,-210.000
1554.1471, -78.993
1554.1536, -81.281
1554.1601, -84.016
1554.1666, -85.508
1554.1731,-210.000
1554.1796, -78.124
1554.1861,-210.000
1554.1926, -82.340
1554.1991,-210.000
1554.2056, -92.723
1554.2121,-210.000
1554.2186, -82.869
1554.2251, -81.150
1554.2316,-210.000
1554.2381, -94.604
1554.2446, -83.741
1554.2511, -79.669
1554.2576, -79.759
1554.2641, -91.270
1554.2706,-210.000
1554.2771, -81.989
1554.2836,-210.000
1554.2901, -81.774
1554.2966,-210.000
1554.3032, -82.218
1554.3097, -92.547
1554.3162, -89.377
1554.3227, -83.181
1554.3292, -81.310
1554.3357, -86.029
1554.3422, -80.419
1554.3487, -84.237
1554.3552,-210.000
1554.3617, -86.764
1554.3682,-210.000
1554.3747, -83.375
1554.3812, -84.103
1554.3877, -90.974
1554.3942,-210.000
1554.4007, -84.365
1554.4072,-210.000
1554.4137, -86.457
1554.4202, -89.731
1554.4267, -80.242
1554.4332, -81.300
1554.4397, -83.227
1554.4462,-210.000
1554.4527, -89.265
1554.4592, -88.815
1554.4657, -83.307
1554.4722,-210.000
1554.4787, -84.040
1554.4852, -78.739
1554.4917,-210.000
1554.4982,-210.000
1554.5048, -80.147
1554.5113, -86.567
1554.5178, -80.286
1554.5243,-210.000
1554.5308, -84.750
1554.5373,-210.000
1554.5438, -87.803
1554.5503, -83.384
1554.5568, -87.374
1554.5633, -81.263
1554.5698,-210.000
1554.5763, -90.726
1554.5828,-210.000
1554.5893, -80.576
1554.5958,-210.000
1554.6023, -92.485
1554.6088, -92.781
1554.6153, -78.955
1554.6218, -80.544
1554.6283, -83.613
1554.6348,-210.000
1554.6413, -85.248
1554.6478, -79.940
1554.6543, -92.150
1554.6608,-210.000
1554.6673, -82.609
1554.6738, -85.993
1554.6803, -84.401
1554.6868, -82.617
1554.6933, -85.178
1554.6998, -79.538
1554.7064,-210.000
1554.7129, -79.004
1554.7194,-210.000
1554.7259, -81.812
1554.7324, -86.928
1554.7389, -88.340
1554.7454, -88.422
1554.7519, -78.510
1554.7584, -78.028
1554.7649, -81.980
1554.7714, -87.476
1554.7779, -82.340
1554.7844,-210.000
1554.7909, -80.879
1554.7974, -84.426
1554.8039,-210.000
1554.8104,-210.000
1554.8169,-210.000
1554.8234, -78.687
1554.8299, -80.151
1554.8364,-210.000
1554.8429,-210.000
1554.8494,-210.000
1554.8559, -83.246
1554.8624,-210.000
1554.8689, -83.319
1554.8754,-210.000
1554.8819, -78.948
1554.8884, -97.933
1554.8949, -77.778
1554.9015, -88.262
1554.9080, -83.635
1554.9145, -92.092
1554.9210,-210.000
1554.9275, -80.761
1554.9340, -94.437
1554.9405,-210.000
1554.9470,-210.000
1554.9535, -83.071
1554.9600, -86.620
1554.9665, -80.573
1554.9730,-210.000
1554.9795,-210.000
1554.9860, -86.684
1554.9925, -84.940
1554.9990, -79.035
1555.0055,-210.000
1555.0120, -83.108
1555.0185, -81.844
1555.0250, -78.362
1555.0315,-210.000
1555.0380, -83.792
1555.0445,-210.000
1555.0510,-210.000
1555.0575, -82.268
1555.0640, -80.829
