#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1547.9430, -78.261
1547.9495, -81.891
1547.9560, -75.718
1547.9625, -75.789
1547.9690, -78.736
1547.9755, -80.100
1547.9820, -76.120
1547.9885, -78.621
1547.9950, -79.392
1548.0015, -76.943
1548.0080, -81.185
1548.0145, -77.493
1548.0210, -76.068
1548.0275, -77.332
1548.0340, -81.297
1548.0405, -77.391
1548.0470, -78.536
1548.0535, -83.503
1548.0600, -80.019
1548.0665, -75.762
1548.0730, -76.933
1548.0795, -89.785
1548.0860, -76.795
1548.0925, -76.109
1548.0990, -77.441
1548.1056, -78.360
1548.1121, -78.742
1548.1186, -77.811
1548.1251, -81.995
1548.1316, -79.724
1548.1381, -77.198
1548.1446, -80.600
1548.1511, -78.251
1548.1576, -77.269
1548.1641, -77.671
1548.1706, -77.580
1548.1771, -77.500
1548.1836, -79.702
1548.1901, -76.320
1548.1966, -80.533
1548.2031, -81.084
1548.2096, -77.233
1548.2161, -76.679
1548.2226, -80.380
1548.2291, -77.554
1548.2356, -75.411
1548.2421, -77.347
1548.2486, -82.397
1548.2551, -78.560
1548.2616, -77.819
1548.2681, -76.739
1548.2746, -77.148
1548.2811, -78.569
1548.2876, -82.809
1548.2941, -75.999
1548.3007, -79.545
1548.3072, -77.127
1548.3137, -78.069
1548.3202, -81.120
1548.3267, -79.873
1548.3332, -77.564
1548.3397, -77.877
1548.3462, -78.484
1548.3527, -78.930
1548.3592, -77.049
1548.3657, -78.560
1548.3722, -77.821
1548.3787, -78.285
1548.3852, -78.694
1548.3917, -81.260
1548.3982, -77.969
1548.4047, -77.426
1548.4112, -79.038
1548.4177, -77.231
1548.4242, -78.556
1548.4307, -79.150
1548.4372, -78.843
1548.4437, -80.017
1548.4502, -75.860
1548.4567, -78.959
1548.4632, -78.236
1548.4697, -79.041
1548.4762, -76.442
1548.4827, -77.959
1548.4892, -76.485
1548.4957, -81.668
1548.5023, -82.023
1548.5088, -75.531
1548.5153, -77.861
1548.5218, -76.226
1548.5283, -82.295
1548.5348, -76.027
1548.5413, -75.979
1548.5478, -78.478
1548.5543, -78.569
1548.5608, -79.586
1548.5673, -82.756
1548.5738, -76.678
1548.5803, -74.374
1548.5868, -80.122
1548.5933,-210.000
1548.5998, -90.558
1548.6063, -76.701
1548.6128, -76.936
1548.6193, -75.742
1548.6258, -78.271
1548.6323, -78.290
1548.6388, -76.505
1548.6453, -77.658
1548.6518, -78.306
1548.6583, -77.600
1548.6648, -79.597
1548.6713, -75.705
1548.6778, -78.381
1548.6843, -75.277
1548.6908, -79.675
1548.6973, -81.093
1548.7039, -78.505
1548.7104, -77.248
1548.7169, -76.528
1548.7234, -81.061
1548.7299, -78.325
1548.7364, -83.464
1548.7429, -77.999
1548.7494, -77.278
1548.7559, -77.311
1548.7624, -80.233
1548.7689, -82.952
1548.7754, -77.672
1548.7819, -75.320
1548.7884, -76.311
1548.7949, -79.686
1548.8014, -87.209
1548.8079, -76.882
1548.8144, -77.063
1548.8209, -78.805
1548.8274, -77.967
1548.8339, -78.956
1548.8404, -77.035
1548.8469, -77.159
1548.8534, -76.186
1548.8599, -81.003
1548.8664, -77.694
1548.8729, -77.453
1548.8794, -77.923
1548.8859, -78.916
1548.8924, -76.843
1548.8989, -75.644
1548.9055, -84.277
1548.9120, -80.217
1548.9185, -80.868
1548.9250, -77.258
1548.9315, -81.460
1548.9380, -77.264
1548.9445, -87.157
1548.9510, -78.720
1548.9575, -76.562
1548.9640, -77.162
1548.9705, -79.208
1548.9770, -77.523
1548.9835, -77.435
1548.9900, -77.671
1548.9965, -78.544
1549.0030, -83.290
1549.0095, -77.740
1549.0160, -78.585
1549.0225, -76.610
1549.0290, -78.033
1549.0355, -78.546
1549.0420, -77.439
1549.0485, -78.374
1549.0550, -78.359
1549.0615, -76.979
1549.0680, -86.256
1549.0745, -77.057
1549.0810, -81.568
1549.0875, -78.467
1549.0940, -75.570
1549.1006, -80.477
1549.1071, -81.530
1549.1136, -78.179
1549.1201, -77.086
1549.1266, -79.847
1549.1331, -75.020
1549.1396, -79.638
1549.1461, -81.264
1549.1526, -77.632
1549.1591, -81.693
1549.1656, -76.477
1549.1721, -77.173
1549.1786, -81.225
1549.1851, -76.969
1549.1916, -76.206
1549.1981, -80.507
1549.2046, -76.055
1549.2111,-210.000
1549.2176, -75.196
1549.2241, -79.137
1549.2306, -76.861
1549.2371, -78.505
1549.2436, -79.286
1549.2501, -79.537
1549.2566, -78.073
1549.2631, -80.168
1549.2696, -80.360
1549.2761, -78.508
1549.2826, -80.302
1549.2891, -78.663
1549.2956, -75.326
1549.3022, -85.632
1549.3087, -80.465
1549.3152, -80.990
1549.3217, -78.204
1549.3282, -76.127
1549.3347, -78.100
1549.3412, -78.510
1549.3477, -77.819
1549.3542, -75.430
1549.3607, -77.498
1549.3672, -76.770
1549.3737, -79.706
1549.3802, -80.592
1549.3867, -75.833
1549.3932, -76.902
1549.3997, -77.145
1549.4062, -77.003
1549.4127,-210.000
1549.4192, -77.482
1549.4257, -79.224
1549.4322, -80.130
1549.4387, -76.722
1549.4452, -78.174
1549.4517, -79.994
1549.4582, -82.350
1549.4647, -77.962
1549.4712, -76.179
1549.4777, -83.649
1549.4842, -76.951
1549.4907, -80.786
1549.4972, -76.768
1549.5038, -77.815
1549.5103, -75.813
1549.5168, -80.863
1549.5233, -76.701
1549.5298, -80.479
1549.5363, -76.385
1549.5428, -75.716
1549.5493, -80.760
1549.5558, -77.364
1549.5623, -76.134
1549.5688, -76.806
1549.5753, -76.989
1549.5818, -82.977
1549.5883, -75.699
1549.5948, -78.335
1549.6013, -78.471
1549.6078, -79.146
1549.6143, -79.398
1549.6208, -79.798
1549.6273, -82.338
1549.6338, -75.929
1549.6403, -78.356
1549.6468, -77.598
1549.6533, -77.263
1549.6598, -79.919
1549.6663, -78.180
1549.6728, -76.175
1549.6793, -80.545
1549.6858, -76.942
1549.6923, -80.181
1549.6988, -76.714
1549.7054, -77.097
1549.7119, -77.994
1549.7184, -76.195
1549.7249, -83.213
1549.7314, -77.571
1549.7379, -76.328
1549.7444, -81.660
1549.7509, -78.875
1549.7574, -76.634
1549.7639, -77.203
1549.7704, -76.849
1549.7769, -75.456
1549.7834, -78.960
1549.7899,-210.000
1549.7964, -78.706
1549.8029, -78.096
1549.8094, -76.951
1549.8159, -79.540
1549.8224, -77.513
1549.8289, -78.468
1549.8354, -80.996
1549.8419, -76.427
1549.8484, -85.617
1549.8549, -79.174
1549.8614,-210.000
1549.8679, -78.510
1549.8744, -76.535
1549.8809, -80.159
1549.8874, -76.809
1549.8939, -77.320
1549.9005, -80.605
1549.9070, -77.048
1549.9135, -77.508
1549.9200, -78.050
1549.9265, -77.077
1549.9330, -79.256
1549.9395, -75.673
1549.9460, -77.842
1549.9525, -77.729
1549.9590, -83.245
1549.9655, -80.741
1549.9720, -79.220
1549.9785, -75.645
1549.9850, -76.918
1549.9915, -78.239
1549.9980, -76.381
1550.0045, -77.158
1550.0110, -76.568
1550.0175,-210.000
1550.0240, -77.986
1550.0305, -75.627
1550.0370, -77.882
1550.0435, -77.060
1550.0500, -79.193
1550.0565, -75.875
1550.0630, -79.616
1550.0695, -80.983
1550.0760, -75.673
1550.0825, -79.332
1550.0890, -79.520
1550.0955, -77.438
1550.1021, -76.846
1550.1086, -76.143
1550.1151, -76.955
1550.1216, -81.320
1550.1281, -88.901
1550.1346, -79.150
1550.1411, -77.646
1550.1476, -76.027
1550.1541, -77.381
1550.1606, -79.643
1550.1671, -88.412
1550.1736, -75.618
1550.1801, -78.942
1550.1866, -77.666
1550.1931, -78.096
1550.1996, -80.858
1550.2061, -78.294
1550.2126, -78.253
1550.2191, -76.661
1550.2256, -76.163
1550.2321, -81.515
1550.2386, -78.153
1550.2451, -77.202
1550.2516, -76.546
1550.2581, -79.468
1550.2646, -76.291
1550.2711, -79.678
1550.2776, -75.736
1550.2841, -79.790
1550.2906, -76.686
1550.2971, -76.556
1550.3037,-210.000
1550.3102, -86.457
1550.3167, -75.577
1550.3232, -78.017
1550.3297, -77.982
1550.3362, -79.539
1550.3427, -77.741
1550.3492, -75.859
1550.3557, -80.870
1550.3622, -75.314
1550.3687, -88.489
1550.3752, -75.743
1550.3817, -76.798
1550.3882, -80.382
1550.3947, -79.654
1550.4012, -76.669
1550.4077, -82.995
1550.4142, -76.708
1550.4207, -77.956
1550.4272, -76.840
1550.4337, -77.897
1550.4402, -84.946
1550.4467, -78.420
1550.4532, -76.016
1550.4597, -78.689
1550.4662, -78.311
1550.4727, -77.668
1550.4792, -76.359
1550.4857, -76.779
1550.4922, -75.398
1550.4987, -76.622
1550.5053,-210.000
1550.5118, -75.654
1550.5183, -77.996
1550.5248, -79.577
1550.5313, -76.520
1550.5378, -77.817
1550.5443, -80.955
1550.5508, -76.712
1550.5573, -81.596
1550.5638, -77.208
1550.5703, -80.276
1550.5768, -82.367
1550.5833, -78.809
1550.5898, -78.003
1550.5963, -76.630
1550.6028, -77.801
1550.6093, -81.525
1550.6158, -76.302
1550.6223, -76.244
1550.6288, -76.822
1550.6353, -76.875
1550.6418, -78.333
1550.6483, -78.052
1550.6548, -79.640
1550.6613, -76.536
1550.6678, -76.628
1550.6743,-210.000
1550.6808, -76.752
1550.6873, -76.990
1550.6938, -76.966
1550.7004, -76.633
1550.7069, -78.402
1550.7134, -81.709
1550.7199, -77.482
1550.7264, -76.595
1550.7329, -75.822
1550.7394, -80.382
1550.7459, -79.539
1550.7524, -78.334
1550.7589, -80.622
1550.7654, -80.536
1550.7719, -75.840
1550.7784, -79.345
1550.7849, -78.307
1550.7914, -78.223
1550.7979, -75.926
1550.8044, -79.369
1550.8109, -78.318
1550.8174, -77.901
1550.8239, -78.828
1550.8304, -79.340
1550.8369, -77.776
1550.8434, -76.694
1550.8499,-210.000
1550.8564, -82.879
1550.8629, -77.667
1550.8694, -77.443
1550.8759, -82.833
1550.8824, -78.419
1550.8889, -77.333
1550.8954, -77.788
1550.9020, -76.641
1550.9085, -78.966
1550.9150, -79.874
1550.9215, -75.859
1550.9280, -80.943
1550.9345, -76.480
1550.9410, -76.556
1550.9475, -80.878
1550.9540, -79.258
1550.9605, -78.386
1550.9670, -77.083
1550.9735, -77.547
1550.9800, -84.668
1550.9865, -77.978
1550.9930, -77.075
1550.9995, -76.133
1551.0060, -79.442
1551.0125, -80.984
1551.0190, -79.543
1551.0255, -78.759
1551.0320, -75.737
1551.0385, -77.034
1551.0450, -80.464
1551.0515, -80.343
1551.0580, -77.954
1551.0645, -77.724
1551.0710, -77.524
1551.0775, -78.204
1551.0840, -78.991
1551.0905, -74.859
1551.0970, -77.329
1551.1036, -78.655
1551.1101, -79.472
1551.1166, -77.529
1551.1231, -76.518
1551.1296, -77.729
1551.1361, -79.405
1551.1426, -78.479
1551.1491, -89.588
1551.1556, -76.596
1551.1621, -79.074
1551.1686, -74.839
1551.1751, -77.955
1551.1816, -78.983
1551.1881, -77.830
1551.1946, -75.899
1551.2011, -76.796
1551.2076, -78.722
1551.2141, -83.343
1551.2206, -75.418
1551.2271, -79.082
1551.2336, -78.643
1551.2401, -76.515
1551.2466, -77.845
1551.2531, -78.131
1551.2596, -79.081
1551.2661, -78.141
1551.2726, -77.126
1551.2791, -77.352
1551.2856, -79.527
1551.2921, -75.967
1551.2986, -77.475
1551.3052, -79.005
1551.3117, -78.723
1551.3182, -79.196
1551.3247, -78.605
1551.3312, -75.513
1551.3377, -79.531
1551.3442, -78.458
1551.3507, -78.295
1551.3572, -80.629
1551.3637, -76.909
1551.3702, -77.989
1551.3767, -76.265
1551.3832, -82.592
1551.3897, -79.419
1551.3962, -76.799
1551.4027, -78.782
1551.4092, -76.752
1551.4157,-210.000
1551.4222, -76.229
1551.4287, -78.841
1551.4352, -75.585
1551.4417, -75.325
1551.4482, -80.270
1551.4547, -77.476
1551.4612, -79.965
1551.4677, -79.224
1551.4742, -77.467
1551.4807, -76.287
1551.4872, -78.381
1551.4937, -79.323
1551.5003, -78.741
1551.5068, -78.622
1551.5133, -79.752
1551.5198, -75.960
1551.5263, -80.606
1551.5328, -77.659
1551.5393, -76.657
1551.5458, -76.678
1551.5523, -76.657
1551.5588, -78.049
1551.5653, -78.046
1551.5718, -77.200
1551.5783, -76.136
1551.5848, -77.388
1551.5913, -80.600
1551.5978, -80.948
1551.6043, -81.920
1551.6108, -75.099
1551.6173, -78.031
1551.6238, -79.330
1551.6303, -79.304
1551.6368, -79.737
1551.6433, -75.455
1551.6498, -77.289
1551.6563, -84.083
1551.6628, -77.628
1551.6693, -79.409
1551.6758, -75.819
1551.6823, -75.585
1551.6888, -79.839
1551.6953, -78.515
1551.7019, -77.554
1551.7084, -79.131
1551.7149, -79.183
1551.7214, -80.207
1551.7279, -76.751
1551.7344, -78.761
1551.7409, -80.738
1551.7474, -76.506
1551.7539, -82.117
1551.7604, -77.632
1551.7669,-210.000
1551.7734, -75.656
1551.7799, -77.840
1551.7864, -77.226
1551.7929, -79.753
1551.7994, -78.744
1551.8059, -77.784
1551.8124, -76.761
1551.8189, -83.934
1551.8254, -76.291
1551.8319, -79.628
1551.8384, -81.212
1551.8449, -77.405
1551.8514, -76.833
1551.8579, -75.923
1551.8644, -79.735
1551.8709, -76.425
1551.8774, -76.871
1551.8839, -79.088
1551.8904, -76.968
1551.8969, -78.892
1551.9035, -80.288
1551.9100, -77.545
1551.9165, -75.480
1551.9230, -79.576
1551.9295, -76.777
1551.9360, -78.097
1551.9425, -75.297
1551.9490, -79.132
1551.9555, -76.508
1551.9620, -80.337
1551.9685, -78.351
1551.9750, -76.725
1551.9815, -82.642
1551.9880, -76.236
1551.9945, -78.632
1552.0010, -79.375
1552.0075, -76.696
1552.0140, -79.281
1552.0205, -78.532
1552.0270, -79.523
1552.0335, -76.795
1552.0400, -83.780
1552.0465, -76.481
1552.0530, -77.153
1552.0595, -78.503
1552.0660, -76.718
1552.0725, -79.423
1552.0790, -80.323
1552.0855, -78.011
1552.0920, -79.598
1552.0985, -78.644
1552.1051, -79.191
1552.1116, -75.927
1552.1181, -75.571
1552.1246, -77.702
1552.1311, -75.379
1552.1376, -78.747
1552.1441, -81.478
1552.1506, -77.976
1552.1571, -77.514
1552.1636, -80.347
1552.1701, -77.632
1552.1766, -78.040
1552.1831, -77.885
1552.1896, -76.549
1552.1961, -77.782
1552.2026, -78.052
1552.2091, -77.200
1552.2156, -77.689
1552.2221, -76.987
1552.2286, -83.787
1552.2351, -75.379
1552.2416,-210.000
1552.2481, -77.785
1552.2546, -77.160
1552.2611, -76.178
1552.2676, -75.873
1552.2741, -89.112
1552.2806, -77.478
1552.2871, -75.705
1552.2936, -80.873
1552.3002, -77.503
1552.3067, -76.893
1552.3132,-210.000
1552.3197, -78.216
1552.3262, -75.634
1552.3327, -79.664
1552.3392, -77.065
1552.3457, -79.698
1552.3522, -78.978
1552.3587, -77.257
1552.3652, -75.817
1552.3717, -77.027
1552.3782, -79.638
1552.3847, -78.806
1552.3912, -77.772
1552.3977, -76.699
1552.4042, -78.284
1552.4107, -77.177
1552.4172, -77.126
1552.4237, -76.929
1552.4302, -78.625
1552.4367, -80.924
1552.4432, -79.352
1552.4497, -79.772
1552.4562, -78.604
1552.4627, -76.422
1552.4692, -75.354
1552.4757, -80.232
1552.4822, -78.331
1552.4887, -77.215
1552.4952, -75.964
1552.5018, -76.256
1552.5083, -76.301
1552.5148, -78.728
1552.5213, -78.194
1552.5278, -75.906
1552.5343, -81.503
1552.5408, -75.897
1552.5473, -80.199
1552.5538, -76.866
1552.5603, -77.189
1552.5668, -77.988
1552.5733, -75.883
1552.5798, -78.757
1552.5863, -79.017
1552.5928, -77.695
1552.5993, -75.748
1552.6058, -82.581
1552.6123, -80.058
1552.6188, -77.297
1552.6253, -75.432
1552.6318, -77.291
1552.6383,-210.000
1552.6448, -78.883
1552.6513, -77.846
1552.6578, -78.363
1552.6643, -77.183
1552.6708, -76.809
1552.6773, -80.887
1552.6838, -80.224
1552.6903, -76.309
1552.6968, -76.047
1552.7034, -81.135
1552.7099, -77.088
1552.7164, -78.026
1552.7229, -76.503
1552.7294, -75.880
1552.7359, -77.958
1552.7424, -80.365
1552.7489, -78.599
1552.7554, -78.716
1552.7619, -79.009
1552.7684, -76.326
1552.7749, -77.788
1552.7814, -78.147
1552.7879, -80.457
1552.7944, -80.743
1552.8009, -74.677
1552.8074, -78.808
1552.8139, -76.131
1552.8204, -77.919
1552.8269, -80.643
1552.8334, -75.707
1552.8399, -80.281
1552.8464, -75.161
1552.8529, -77.747
1552.8594, -77.449
1552.8659, -76.383
1552.8724, -78.454
1552.8789, -80.589
1552.8854, -75.945
1552.8919, -77.831
1552.8984, -75.934
1552.9050, -75.602
1552.9115,-210.000
1552.9180, -74.930
1552.9245, -80.314
1552.9310, -77.056
1552.9375, -76.189
1552.9440, -77.994
1552.9505, -79.152
1552.9570, -76.513
1552.9635, -77.575
1552.9700, -76.315
1552.9765, -79.679
1552.9830, -76.165
1552.9895,-210.000
1552.9960, -76.491
1553.0025, -76.551
1553.0090, -75.233
1553.0155, -77.348
1553.0220, -76.130
1553.0285, -78.576
1553.0350, -78.158
1553.0415, -80.219
1553.0480, -77.137
1553.0545, -77.287
1553.0610, -77.244
1553.0675, -77.185
1553.0740, -76.964
1553.0805, -75.551
1553.0870, -78.418
1553.0935, -77.454
1553.1001, -80.312
1553.1066, -76.282
1553.1131, -76.879
1553.1196, -76.041
1553.1261, -80.250
1553.1326, -78.591
1553.1391, -78.045
1553.1456, -78.073
1553.1521, -78.734
1553.1586, -76.998
1553.1651, -79.555
1553.1716, -76.332
1553.1781, -77.686
1553.1846, -75.401
1553.1911, -79.364
1553.1976, -77.984
1553.2041, -88.895
1553.2106, -76.685
1553.2171, -76.235
1553.2236, -79.907
1553.2301, -79.925
1553.2366, -79.423
1553.2431, -75.745
1553.2496, -75.689
1553.2561, -84.077
1553.2626, -78.864
1553.2691, -77.252
1553.2756, -75.817
1553.2821, -78.222
1553.2886, -78.253
1553.2951,-210.000
1553.3017, -76.880
1553.3082, -77.271
1553.3147, -78.640
1553.3212, -77.483
1553.3277, -78.908
1553.3342, -75.841
1553.3407, -76.235
1553.3472, -79.796
1553.3537, -78.023
1553.3602, -74.921
1553.3667, -79.447
1553.3732, -79.134
1553.3797, -74.927
1553.3862, -79.746
1553.3927, -78.275
1553.3992, -80.444
1553.4057, -79.651
1553.4122, -75.095
1553.4187, -75.941
1553.4252, -79.399
1553.4317, -82.128
1553.4382, -76.275
1553.4447, -74.907
1553.4512, -95.631
1553.4577, -75.646
1553.4642, -81.691
1553.4707, -76.663
1553.4772, -77.186
1553.4837, -76.277
1553.4902, -77.871
1553.4967, -81.828
1553.5033, -75.923
1553.5098, -78.039
1553.5163, -76.488
1553.5228, -81.812
1553.5293, -79.180
1553.5358, -80.246
1553.5423, -75.823
1553.5488, -83.309
1553.5553, -78.588
1553.5618, -77.964
1553.5683, -78.090
1553.5748, -80.690
1553.5813, -79.180
1553.5878, -77.855
1553.5943, -77.606
1553.6008, -79.098
1553.6073, -81.176
1553.6138, -75.866
1553.6203, -77.349
1553.6268, -80.674
1553.6333, -77.287
1553.6398, -79.748
1553.6463, -77.849
1553.6528, -76.872
1553.6593, -76.608
1553.6658, -77.310
1553.6723, -78.555
1553.6788, -81.109
1553.6853, -76.476
1553.6918, -79.459
1553.6983, -80.009
1553.7049, -80.721
1553.7114, -75.066
1553.7179, -75.390
1553.7244, -82.370
1553.7309, -74.989
1553.7374, -81.920
1553.7439, -77.046
1553.7504, -77.743
1553.7569, -75.278
1553.7634, -80.405
1553.7699, -82.205
1553.7764, -77.454
1553.7829, -79.321
1553.7894, -77.490
1553.7959, -76.009
1553.8024,-210.000
1553.8089, -77.224
1553.8154, -78.112
1553.8219, -76.999
1553.8284, -83.190
1553.8349, -79.294
1553.8414, -78.623
1553.8479, -75.981
1553.8544, -76.630
1553.8609, -79.353
1553.8674, -80.904
1553.8739, -76.547
1553.8804, -75.871
1553.8869, -77.742
1553.8934, -76.956
1553.8999, -77.329
1553.9065, -77.610
1553.9130, -79.309
1553.9195, -77.319
1553.9260, -77.709
1553.9325, -79.959
1553.9390, -78.373
1553.9455, -78.126
1553.9520, -75.152
1553.9585, -79.256
1553.9650, -79.356
1553.9715, -78.255
1553.9780, -79.321
1553.9845, -77.246
1553.9910, -76.830
1553.9975, -80.220
1554.0040, -75.492
1554.0105, -77.016
1554.0170, -79.985
1554.0235, -77.304
1554.0300, -80.207
1554.0365, -80.487
1554.0430, -77.018
1554.0495, -79.058
1554.0560, -76.002
1554.0625, -78.458
1554.0690, -77.534
1554.0755, -79.620
1554.0820, -76.120
1554.0885, -79.963
1554.0950, -77.128
1554.1016, -78.368
1554.1081, -76.697
1554.1146, -78.139
1554.1211, -78.401
1554.1276, -81.248
1554.1341, -77.578
1554.1406, -78.556
1554.1471, -77.047
1554.1536, -76.446
1554.1601, -76.918
1554.1666,-210.000
1554.1731, -76.327
1554.1796, -80.125
1554.1861, -77.053
1554.1926, -78.185
1554.1991, -77.515
1554.2056, -80.759
1554.2121, -78.295
1554.2186, -76.924
1554.2251, -76.602
1554.2316, -77.684
1554.2381, -76.531
1554.2446, -78.217
1554.2511, -78.922
1554.2576, -77.608
1554.2641, -79.180
1554.2706, -77.170
1554.2771, -76.740
1554.2836, -76.784
1554.2901, -79.831
1554.2966, -75.448
1554.3032, -84.561
1554.3097, -78.244
1554.3162, -76.287
1554.3227, -82.687
1554.3292, -78.168
1554.3357, -77.680
1554.3422, -76.206
1554.3487, -80.740
1554.3552, -86.093
1554.3617, -77.822
1554.3682, -76.420
1554.3747, -78.184
1554.3812, -79.661
1554.3877, -76.187
1554.3942, -77.084
1554.4007,-210.000
1554.4072, -77.139
1554.4137, -78.227
1554.4202, -76.352
1554.4267, -76.490
1554.4332, -78.790
1554.4397, -79.542
1554.4462, -82.545
1554.4527, -77.886
1554.4592, -80.195
1554.4657, -76.168
1554.4722, -77.365
1554.4787, -76.921
1554.4852, -82.460
1554.4917, -80.591
1554.4982, -77.377
1554.5048, -78.109
1554.5113, -77.198
1554.5178, -77.768
1554.5243, -76.646
1554.5308, -77.337
1554.5373, -83.400
1554.5438, -77.053
1554.5503, -78.892
1554.5568, -76.630
1554.5633, -76.480
1554.5698, -75.938
1554.5763, -77.129
1554.5828, -79.520
1554.5893, -80.942
1554.5958, -76.167
1554.6023, -79.263
1554.6088, -76.096
1554.6153, -77.546
1554.6218, -79.756
1554.6283, -78.945
1554.6348, -79.284
1554.6413, -76.454
1554.6478, -79.950
1554.6543, -76.906
1554.6608, -83.986
1554.6673, -75.746
1554.6738, -79.039
1554.6803, -77.671
1554.6868, -76.140
1554.6933, -83.729
1554.6998, -77.963
1554.7064, -78.012
1554.7129, -79.838
1554.7194, -82.072
1554.7259, -76.542
1554.7324, -76.766
1554.7389, -78.917
1554.7454, -80.414
1554.7519, -78.024
1554.7584, -82.831
1554.7649, -75.183
1554.7714, -77.923
1554.7779, -78.060
1554.7844, -91.223
1554.7909, -77.969
1554.7974, -79.003
1554.8039, -76.130
1554.8104, -76.343
1554.8169, -76.975
1554.8234, -79.925
1554.8299, -77.424
1554.8364, -77.093
1554.8429, -78.626
1554.8494, -77.424
1554.8559, -79.445
1554.8624, -77.152
1554.8689, -76.417
1554.8754, -76.156
1554.8819, -82.442
1554.8884, -75.877
1554.8949, -84.060
1554.9015, -76.898
1554.9080, -78.107
1554.9145, -77.433
1554.9210, -79.816
1554.9275, -77.766
1554.9340, -77.522
1554.9405, -76.906
1554.9470, -81.945
1554.9535, -80.137
1554.9600, -77.849
1554.9665, -76.688
1554.9730, -80.511
1554.9795, -76.913
1554.9860, -87.008
1554.9925, -78.683
1554.9990, -76.742
1555.0055, -77.259
1555.0120, -78.096
1555.0185, -91.405
1555.0250, -76.902
1555.0315, -77.331
1555.0380, -75.362
1555.0445, -77.900
1555.0510, -78.295
1555.0575, -78.067
1555.0640, -78.404
