#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
1547.9430,-210.000
1547.9495, -80.260
1547.9560, -82.078
1547.9625,-210.000
1547.9690, -85.044
1547.9755,-210.000
1547.9820, -82.353
1547.9885,-210.000
1547.9950,-210.000
1548.0015,-210.000
1548.0080, -80.683
1548.0145, -81.668
1548.0210,-210.000
1548.0275, -90.782
1548.0340, -81.017
1548.0405, -82.986
1548.0470, -84.932
1548.0535, -86.288
1548.0600,-210.000
1548.0665, -81.564
1548.0730,-210.000
1548.0795, -83.943
1548.0860, -82.002
1548.0925,-210.000
1548.0990, -81.071
1548.1056, -79.805
1548.1121, -86.708
1548.1186, -79.620
1548.1251,-210.000
1548.1316, -88.160
1548.1381,-210.000
1548.1446, -84.811
1548.1511, -83.406
1548.1576, -92.496
1548.1641, -90.161
1548.1706, -84.557
1548.1771, -81.056
1548.1836,-210.000
1548.1901,-210.000
1548.1966, -84.533
1548.2031, -81.889
1548.2096,-210.000
1548.2161, -81.753
1548.2226,-210.000
1548.2291,-210.000
1548.2356, -83.797
1548.2421, -87.430
1548.2486, -79.700
1548.2551, -82.174
1548.2616, -86.303
1548.2681,-210.000
1548.2746,-210.000
1548.2811, -81.248
1548.2876, -87.795
1548.2941, -85.188
1548.3007, -81.233
1548.3072,-210.000
1548.3137, -77.753
1548.3202, -89.602
1548.3267,-210.000
1548.3332,-210.000
1548.3397,-210.000
1548.3462, -82.345
1548.3527,-210.000
1548.3592, -82.539
1548.3657,-210.000
1548.3722,-210.000
1548.3787, -79.952
1548.3852, -82.477
1548.3917, -83.811
1548.3982,-210.000
1548.4047, -87.221
1548.4112, -78.417
1548.4177, -80.264
1548.4242,-210.000
1548.4307, -80.949
1548.4372, -80.484
1548.4437,-210.000
1548.4502, -81.511
1548.4567, -88.464
1548.4632,-210.000
1548.4697, -86.485
1548.4762,-210.000
1548.4827, -77.487
1548.4892,-210.000
1548.4957, -77.105
1548.5023,-210.000
1548.5088, -82.634
1548.5153,-210.000
1548.5218, -79.274
1548.5283,-210.000
1548.5348,-210.000
1548.5413,-210.000
1548.5478, -80.987
1548.5543, -80.682
1548.5608, -83.791
1548.5673,-210.000
1548.5738, -81.039
1548.5803, -83.118
1548.5868, -78.151
1548.5933, -87.504
1548.5998,-210.000
1548.6063, -88.049
1548.6128,-210.000
1548.6193, -78.762
1548.6258, -83.530
1548.6323, -84.415
1548.6388, -83.408
1548.6453, -87.610
1548.6518,-210.000
1548.6583, -80.205
1548.6648,-210.000
1548.6713,-210.000
1548.6778,-210.000
1548.6843, -77.271
1548.6908, -83.035
1548.6973,-210.000
1548.7039,-210.000
1548.7104, -82.841
1548.7169, -81.263
1548.7234, -83.040
1548.7299,-210.000
1548.7364, -86.009
1548.7429,-210.000
1548.7494, -80.062
1548.7559, -79.283
1548.7624,-210.000
1548.7689, -82.897
1548.7754,-210.000
1548.7819, -79.816
1548.7884, -85.895
1548.7949, -79.263
1548.8014, -81.869
1548.8079,-210.000
1548.8144, -80.707
1548.8209, -79.596
1548.8274,-210.000
1548.8339, -82.254
1548.8404,-210.000
1548.8469,-210.000
1548.8534,-210.000
1548.8599, -77.369
1548.8664,-210.000
1548.8729, -79.931
1548.8794,-210.000
1548.8859, -83.986
1548.8924,-210.000
1548.8989, -80.737
1548.9055, -78.126
1548.9120,-210.000
1548.9185,-210.000
1548.9250,-210.000
1548.9315, -84.458
1548.9380, -83.526
1548.9445,-210.000
1548.9510, -82.643
1548.9575, -80.924
1548.9640, -78.755
1548.9705, -80.314
1548.9770,-210.000
1548.9835, -85.550
1548.9900, -80.075
1548.9965, -85.215
1549.0030,-210.000
1549.0095, -83.012
1549.0160,-210.000
1549.0225, -78.659
1549.0290, -88.970
1549.0355, -82.884
1549.0420,-210.000
1549.0485, -84.475
1549.0550, -80.870
1549.0615, -97.132
1549.0680, -90.146
1549.0745, -85.355
1549.0810,-210.000
1549.0875, -77.188
1549.0940, -84.216
1549.1006, -81.389
1549.1071, -79.958
1549.1136, -90.375
1549.1201,-210.000
1549.1266,-210.000
1549.1331, -82.911
1549.1396, -82.732
1549.1461, -81.161
1549.1526, -92.135
1549.1591,-210.000
1549.1656, -82.541
1549.1721, -82.769
1549.1786, -82.125
1549.1851,-210.000
1549.1916, -80.298
1549.1981, -80.639
1549.2046,-210.000
1549.2111, -87.337
1549.2176,-210.000
1549.2241, -80.824
1549.2306, -80.930
1549.2371, -78.709
1549.2436,-210.000
1549.2501,-210.000
1549.2566,-210.000
1549.2631, -79.842
1549.2696, -85.278
1549.2761,-210.000
1549.2826,-210.000
1549.2891, -79.345
1549.2956, -97.527
1549.3022, -79.665
1549.3087, -83.597
1549.3152,-210.000
1549.3217,-210.000
1549.3282, -86.014
1549.3347, -81.969
1549.3412, -82.307
1549.3477,-210.000
1549.3542, -80.922
1549.3607,-210.000
1549.3672, -85.851
1549.3737, -93.095
1549.3802, -79.262
1549.3867,-210.000
1549.3932, -82.755
1549.3997, -83.174
1549.4062, -87.827
1549.4127,-210.000
1549.4192,-210.000
1549.4257,-210.000
1549.4322, -82.458
1549.4387, -88.847
1549.4452, -81.103
1549.4517,-210.000
1549.4582, -81.794
1549.4647,-210.000
1549.4712, -82.290
1549.4777,-210.000
1549.4842, -82.449
1549.4907,-210.000
1549.4972, -80.837
1549.5038,-210.000
1549.5103,-210.000
1549.5168, -80.102
1549.5233,-210.000
1549.5298,-210.000
1549.5363, -84.067
1549.5428, -79.853
1549.5493, -80.887
1549.5558,-210.000
1549.5623, -81.884
1549.5688, -90.638
1549.5753,-210.000
1549.5818,-210.000
1549.5883, -82.428
1549.5948, -82.771
1549.6013,-210.000
1549.6078, -81.601
1549.6143,-210.000
1549.6208, -80.695
1549.6273, -80.442
1549.6338,-210.000
1549.6403, -83.888
1549.6468, -78.685
1549.6533, -92.665
1549.6598, -82.701
1549.6663, -80.923
1549.6728, -82.609
1549.6793, -80.154
1549.6858,-210.000
1549.6923, -79.798
1549.6988,-210.000
1549.7054, -84.444
1549.7119, -84.467
1549.7184, -80.258
1549.7249,-210.000
1549.7314,-210.000
1549.7379, -86.621
1549.7444,-210.000
1549.7509, -80.847
1549.7574, -78.882
1549.7639,-103.427
1549.7704, -85.451
1549.7769,-210.000
1549.7834,-210.000
1549.7899, -89.944
1549.7964,-210.000
1549.8029, -95.777
1549.8094,-210.000
1549.8159, -83.780
1549.8224, -79.085
1549.8289,-210.000
1549.8354,-210.000
1549.8419, -79.781
1549.8484, -83.709
1549.8549,-210.000
1549.8614, -80.631
1549.8679,-210.000
1549.8744, -85.980
1549.8809, -77.318
1549.8874,-210.000
1549.8939, -84.638
1549.9005, -84.690
1549.9070, -81.930
1549.9135,-210.000
1549.9200, -84.326
1549.9265,-210.000
1549.9330,-210.000
1549.9395,-210.000
1549.9460, -80.761
1549.9525, -83.894
1549.9590, -78.798
1549.9655, -81.305
1549.9720,-210.000
1549.9785, -81.947
1549.9850, -90.660
1549.9915, -82.642
1549.9980,-210.000
1550.0045, -80.326
1550.0110,-210.000
1550.0175,-210.000
1550.0240, -79.327
1550.0305,-210.000
1550.0370, -80.679
1550.0435,-210.000
1550.0500, -85.092
1550.0565, -80.157
1550.0630, -82.593
1550.0695,-210.000
1550.0760, -90.487
1550.0825,-210.000
1550.0890, -80.141
1550.0955, -79.307
1550.1021,-210.000
1550.1086,-210.000
1550.1151, -85.021
1550.1216, -79.825
1550.1281,-210.000
1550.1346,-210.000
1550.1411,-210.000
1550.1476, -88.597
1550.1541, -82.389
1550.1606, -79.323
1550.1671,-210.000
1550.1736,-210.000
1550.1801,-210.000
1550.1866, -89.878
1550.1931, -87.593
1550.1996, -83.449
1550.2061,-210.000
1550.2126,-210.000
1550.2191, -81.224
1550.2256, -79.854
1550.2321, -87.123
1550.2386, -81.253
1550.2451,-210.000
1550.2516, -80.962
1550.2581, -81.516
1550.2646, -93.001
1550.2711,-210.000
1550.2776, -88.050
1550.2841, -78.979
1550.2906, -81.743
1550.2971, -81.580
1550.3037, -84.057
1550.3102,-210.000
1550.3167, -93.231
1550.3232, -77.440
1550.3297, -78.689
1550.3362,-210.000
1550.3427,-210.000
1550.3492, -82.538
1550.3557,-210.000
1550.3622, -79.839
1550.3687, -80.648
1550.3752,-210.000
1550.3817,-210.000
1550.3882, -77.679
1550.3947,-210.000
1550.4012, -86.098
1550.4077, -81.710
1550.4142,-210.000
1550.4207,-210.000
1550.4272, -76.822
1550.4337,-210.000
1550.4402,-210.000
1550.4467, -83.252
1550.4532,-210.000
1550.4597, -89.005
1550.4662, -80.321
1550.4727, -96.149
1550.4792,-210.000
1550.4857,-210.000
1550.4922, -83.917
1550.4987, -83.974
1550.5053, -79.416
1550.5118,-210.000
1550.5183,-210.000
1550.5248, -85.752
1550.5313, -80.290
1550.5378, -80.931
1550.5443, -88.471
1550.5508,-210.000
1550.5573,-210.000
1550.5638, -81.958
1550.5703,-210.000
1550.5768, -80.513
1550.5833,-210.000
1550.5898, -97.224
1550.5963, -78.381
1550.6028,-210.000
1550.6093, -80.613
1550.6158,-210.000
1550.6223,-210.000
1550.6288, -79.510
1550.6353, -79.783
1550.6418,-210.000
1550.6483, -88.621
1550.6548, -84.360
1550.6613, -93.345
1550.6678, -77.531
1550.6743, -82.803
1550.6808,-210.000
1550.6873,-210.000
1550.6938, -83.991
1550.7004, -78.739
1550.7069,-210.000
1550.7134, -78.962
1550.7199,-210.000
1550.7264, -79.551
1550.7329,-210.000
1550.7394, -82.258
1550.7459,-210.000
1550.7524,-210.000
1550.7589,-210.000
1550.7654, -78.430
1550.7719, -87.674
1550.7784, -81.825
1550.7849,-210.000
1550.7914, -84.163
1550.7979, -85.363
1550.8044, -77.626
1550.8109, -81.940
1550.8174,-210.000
1550.8239, -85.612
1550.8304, -88.166
1550.8369, -77.711
1550.8434,-210.000
1550.8499, -83.720
1550.8564, -98.607
1550.8629, -84.399
1550.8694, -82.795
1550.8759, -84.302
1550.8824, -80.380
1550.8889, -89.243
1550.8954,-210.000
1550.9020, -78.121
1550.9085, -79.046
1550.9150,-210.000
1550.9215, -78.507
1550.9280,-210.000
1550.9345, -77.756
1550.9410,-210.000
1550.9475, -86.593
1550.9540, -80.841
1550.9605,-210.000
1550.9670, -80.521
1550.9735,-210.000
1550.9800, -81.404
1550.9865,-210.000
1550.9930, -81.444
1550.9995, -79.088
1551.0060, -79.881
1551.0125,-210.000
1551.0190, -79.875
1551.0255,-210.000
1551.0320, -77.766
1551.0385, -86.434
1551.0450, -81.567
1551.0515,-210.000
1551.0580,-210.000
1551.0645, -82.627
1551.0710, -84.280
1551.0775, -83.346
1551.0840,-210.000
1551.0905,-210.000
1551.0970,-210.000
1551.1036, -80.384
1551.1101, -88.835
1551.1166, -81.147
1551.1231, -83.404
1551.1296,-210.000
1551.1361,-210.000
1551.1426,-210.000
1551.1491,-210.000
1551.1556, -77.827
1551.1621,-210.000
1551.1686, -78.419
1551.1751, -84.698
1551.1816, -88.127
1551.1881,-210.000
1551.1946,-210.000
1551.2011,-210.000
1551.2076, -78.610
1551.2141,-210.000
1551.2206,-210.000
1551.2271,-210.000
1551.2336, -80.157
1551.2401,-210.000
1551.2466, -77.200
1551.2531, -80.384
1551.2596,-210.000
1551.2661,-210.000
1551.2726, -98.636
1551.2791, -83.474
1551.2856, -86.771
1551.2921, -96.382
1551.2986,-210.000
1551.3052, -76.625
1551.3117, -80.451
1551.3182,-210.000
1551.3247,-210.000
1551.3312,-210.000
1551.3377, -78.325
1551.3442, -81.270
1551.3507, -81.774
1551.3572,-210.000
1551.3637, -83.365
1551.3702,-210.000
1551.3767,-210.000
1551.3832, -83.933
1551.3897,-210.000
1551.3962, -88.398
1551.4027, -86.608
1551.4092,-210.000
1551.4157,-210.000
1551.4222, -80.151
1551.4287,-210.000
1551.4352,-210.000
1551.4417, -79.458
1551.4482,-210.000
1551.4547, -82.978
1551.4612, -83.205
1551.4677,-210.000
1551.4742, -82.266
1551.4807, -81.812
1551.4872, -82.179
1551.4937, -80.507
1551.5003,-210.000
1551.5068, -83.783
1551.5133,-210.000
1551.5198, -76.949
1551.5263,-210.000
1551.5328, -84.313
1551.5393,-210.000
1551.5458,-210.000
1551.5523, -81.070
1551.5588,-210.000
1551.5653,-210.000
1551.5718, -82.719
1551.5783, -81.294
1551.5848,-210.000
1551.5913, -79.787
1551.5978, -89.152
1551.6043,-210.000
1551.6108, -81.793
1551.6173, -82.784
1551.6238, -80.304
1551.6303,-210.000
1551.6368, -82.723
1551.6433, -80.523
1551.6498, -88.525
1551.6563, -83.629
1551.6628, -87.534
1551.6693,-210.000
1551.6758,-210.000
1551.6823, -81.648
1551.6888, -80.882
1551.6953, -83.580
1551.7019,-210.000
1551.7084, -85.739
1551.7149,-210.000
1551.7214, -79.858
1551.7279, -89.704
1551.7344, -97.341
1551.7409,-210.000
1551.7474, -83.802
1551.7539, -84.772
1551.7604, -88.941
1551.7669,-210.000
1551.7734, -85.633
1551.7799, -90.175
1551.7864, -90.826
1551.7929, -77.867
1551.7994, -92.630
1551.8059,-210.000
1551.8124, -82.160
1551.8189, -81.427
1551.8254, -80.100
1551.8319,-210.000
1551.8384,-210.000
1551.8449,-210.000
1551.8514, -82.114
1551.8579,-210.000
1551.8644, -83.611
1551.8709,-210.000
1551.8774,-210.000
1551.8839, -84.936
1551.8904, -80.215
1551.8969, -81.940
1551.9035,-210.000
1551.9100, -80.390
1551.9165, -83.128
1551.9230, -81.503
1551.9295, -92.370
1551.9360,-210.000
1551.9425, -85.312
1551.9490,-210.000
1551.9555,-210.000
1551.9620, -76.037
1551.9685,-210.000
1551.9750,-210.000
1551.9815, -81.919
1551.9880,-210.000
1551.9945, -79.901
1552.0010,-210.000
1552.0075, -87.090
1552.0140,-210.000
1552.0205, -85.944
1552.0270,-210.000
1552.0335, -88.878
1552.0400, -83.047
1552.0465, -81.904
1552.0530,-210.000
1552.0595, -80.713
1552.0660,-210.000
1552.0725, -82.614
1552.0790,-210.000
1552.0855,-210.000
1552.0920,-210.000
1552.0985, -87.807
1552.1051, -78.979
1552.1116,-210.000
1552.1181, -86.876
1552.1246,-210.000
1552.1311, -78.982
1552.1376,-210.000
1552.1441,-210.000
1552.1506, -84.222
1552.1571, -81.423
1552.1636, -82.603
1552.1701,-210.000
1552.1766, -85.711
1552.1831, -92.603
1552.1896,-210.000
1552.1961, -89.388
1552.2026,-210.000
1552.2091,-210.000
1552.2156,-210.000
1552.2221, -82.354
1552.2286, -88.250
1552.2351, -82.460
1552.2416, -85.965
1552.2481,-210.000
1552.2546,-210.000
1552.2611, -86.140
1552.2676, -81.784
1552.2741, -88.455
1552.2806,-210.000
1552.2871,-210.000
1552.2936,-210.000
1552.3002, -79.261
1552.3067,-210.000
1552.3132, -85.315
1552.3197,-210.000
1552.3262, -82.540
1552.3327, -83.135
1552.3392, -81.674
1552.3457, -81.102
1552.3522,-210.000
1552.3587,-210.000
1552.3652, -87.283
1552.3717, -89.411
1552.3782, -79.050
1552.3847,-210.000
1552.3912, -82.647
1552.3977, -78.975
1552.4042, -85.396
1552.4107, -87.821
1552.4172,-210.000
1552.4237, -86.065
1552.4302, -88.763
1552.4367, -78.896
1552.4432,-210.000
1552.4497, -82.264
1552.4562,-210.000
1552.4627, -85.010
1552.4692, -82.907
1552.4757, -82.307
1552.4822,-210.000
1552.4887,-210.000
1552.4952, -80.841
1552.5018, -94.829
1552.5083, -83.726
1552.5148, -82.797
1552.5213,-210.000
1552.5278, -82.669
1552.5343, -78.527
1552.5408, -79.405
1552.5473, -81.079
1552.5538, -90.846
1552.5603, -86.958
1552.5668,-210.000
1552.5733,-210.000
1552.5798,-210.000
1552.5863, -78.525
1552.5928,-210.000
1552.5993,-210.000
1552.6058, -80.752
1552.6123, -83.925
1552.6188,-210.000
1552.6253,-210.000
1552.6318, -80.537
1552.6383, -87.278
1552.6448, -86.011
1552.6513,-210.000
1552.6578,-210.000
1552.6643, -81.571
1552.6708, -81.686
1552.6773, -80.865
1552.6838,-210.000
1552.6903,-210.000
1552.6968, -79.977
1552.7034,-210.000
1552.7099, -80.779
1552.7164,-210.000
1552.7229, -80.253
1552.7294,-210.000
1552.7359,-210.000
1552.7424, -86.515
1552.7489, -82.230
1552.7554, -90.852
1552.7619,-210.000
1552.7684, -83.478
1552.7749,-210.000
1552.7814,-210.000
1552.7879,-210.000
1552.7944, -94.785
1552.8009, -90.119
1552.8074,-210.000
1552.8139, -80.431
1552.8204, -80.205
1552.8269,-210.000
1552.8334, -82.142
1552.8399,-210.000
1552.8464, -80.226
1552.8529, -83.334
1552.8594,-210.000
1552.8659, -80.397
1552.8724,-210.000
1552.8789, -79.649
1552.8854,-210.000
1552.8919, -82.386
1552.8984,-210.000
1552.9050, -83.079
1552.9115, -78.299
1552.9180, -85.361
1552.9245, -80.053
1552.9310,-210.000
1552.9375, -82.553
1552.9440, -77.464
1552.9505, -85.085
1552.9570,-210.000
1552.9635,-210.000
1552.9700,-210.000
1552.9765, -81.245
1552.9830, -82.127
1552.9895, -81.112
1552.9960,-210.000
1553.0025, -79.969
1553.0090, -81.276
1553.0155,-210.000
1553.0220, -77.628
1553.0285,-210.000
1553.0350,-210.000
1553.0415, -90.580
1553.0480,-210.000
1553.0545,-210.000
1553.0610, -77.085
1553.0675,-210.000
1553.0740, -82.114
1553.0805, -80.376
1553.0870, -93.963
1553.0935, -82.603
1553.1001,-210.000
1553.1066, -85.306
1553.1131, -77.911
1553.1196, -79.521
1553.1261,-210.000
1553.1326,-210.000
1553.1391, -83.300
1553.1456, -80.911
1553.1521, -85.552
1553.1586,-210.000
1553.1651,-210.000
1553.1716,-210.000
1553.1781,-210.000
1553.1846, -80.378
1553.1911, -91.717
1553.1976, -84.283
1553.2041, -81.292
1553.2106,-210.000
1553.2171,-210.000
1553.2236, -83.723
1553.2301, -81.738
1553.2366, -80.290
1553.2431,-210.000
1553.2496, -82.021
1553.2561, -81.303
1553.2626,-210.000
1553.2691,-210.000
1553.2756, -79.799
1553.2821, -85.880
1553.2886,-210.000
1553.2951, -79.856
1553.3017,-210.000
1553.3082,-210.000
1553.3147, -92.104
1553.3212,-210.000
1553.3277, -78.762
1553.3342,-210.000
1553.3407, -83.419
1553.3472,-210.000
1553.3537, -79.293
1553.3602,-210.000
1553.3667,-210.000
1553.3732, -81.930
1553.3797, -81.970
1553.3862,-210.000
1553.3927,-210.000
1553.3992, -78.211
1553.4057,-210.000
1553.4122, -78.991
1553.4187, -83.305
1553.4252, -79.825
1553.4317,-210.000
1553.4382, -79.137
1553.4447,-210.000
1553.4512, -80.298
1553.4577,-210.000
1553.4642, -84.281
1553.4707, -84.462
1553.4772, -86.013
1553.4837, -93.879
1553.4902, -81.433
1553.4967, -79.202
1553.5033, -81.617
1553.5098,-210.000
1553.5163,-210.000
1553.5228, -77.090
1553.5293,-210.000
1553.5358, -83.019
1553.5423, -79.338
1553.5488,-210.000
1553.5553, -78.833
1553.5618,-210.000
1553.5683, -92.814
1553.5748,-210.000
1553.5813,-210.000
1553.5878, -78.679
1553.5943,-210.000
1553.6008, -94.263
1553.6073,-210.000
1553.6138, -82.747
1553.6203, -81.355
1553.6268, -78.844
1553.6333, -86.152
1553.6398, -84.853
1553.6463,-210.000
1553.6528, -78.825
1553.6593, -78.455
1553.6658,-210.000
1553.6723,-210.000
1553.6788,-210.000
1553.6853, -80.273
1553.6918,-210.000
1553.6983, -81.044
1553.7049, -97.020
1553.7114,-210.000
1553.7179, -86.436
1553.7244, -77.550
1553.7309, -87.837
1553.7374,-210.000
1553.7439,-210.000
1553.7504, -80.913
1553.7569, -81.445
1553.7634, -90.558
1553.7699, -87.460
1553.7764,-210.000
1553.7829, -82.559
1553.7894, -81.203
1553.7959, -89.237
1553.8024,-210.000
1553.8089, -86.448
1553.8154, -84.794
1553.8219, -79.686
1553.8284, -79.738
1553.8349, -84.030
1553.8414, -79.920
1553.8479,-210.000
1553.8544, -79.572
1553.8609, -88.197
1553.8674,-210.000
1553.8739,-210.000
1553.8804,-210.000
1553.8869, -79.219
1553.8934,-210.000
1553.8999, -80.676
1553.9065,-210.000
1553.9130,-210.000
1553.9195, -76.880
1553.9260,-210.000
1553.9325, -86.252
1553.9390,-210.000
1553.9455,-210.000
1553.9520, -84.905
1553.9585, -92.108
1553.9650, -79.692
1553.9715, -86.359
1553.9780,-210.000
1553.9845, -89.895
1553.9910, -88.225
1553.9975, -79.393
1554.0040,-210.000
1554.0105, -86.994
1554.0170, -87.438
1554.0235, -79.042
1554.0300, -85.175
1554.0365, -78.711
1554.0430,-210.000
1554.0495, -93.039
1554.0560, -81.993
1554.0625, -86.415
1554.0690, -88.208
1554.0755, -83.982
1554.0820, -81.247
1554.0885, -86.839
1554.0950, -80.467
1554.1016, -80.175
1554.1081,-210.000
1554.1146,-210.000
1554.1211, -83.510
1554.1276, -83.905
1554.1341, -91.770
1554.1406,-210.000
1554.1471,-210.000
1554.1536,-210.000
1554.1601, -79.951
1554.1666, -78.964
1554.1731, -81.019
1554.1796, -79.183
1554.1861,-210.000
1554.1926,-210.000
1554.1991, -78.846
1554.2056,-210.000
1554.2121, -85.499
1554.2186,-210.000
1554.2251, -80.166
1554.2316, -83.493
1554.2381,-210.000
1554.2446,-210.000
1554.2511, -83.914
1554.2576,-210.000
1554.2641, -84.600
1554.2706,-210.000
1554.2771, -86.420
1554.2836,-210.000
1554.2901,-210.000
1554.2966, -84.561
1554.3032, -92.293
1554.3097, -80.119
1554.3162, -86.356
1554.3227,-210.000
1554.3292,-210.000
1554.3357, -77.535
1554.3422,-210.000
1554.3487, -81.773
1554.3552, -86.876
1554.3617, -82.381
1554.3682, -84.896
1554.3747,-210.000
1554.3812, -82.398
1554.3877, -85.851
1554.3942, -89.638
1554.4007, -85.901
1554.4072,-210.000
1554.4137, -82.252
1554.4202,-210.000
1554.4267,-210.000
1554.4332, -86.070
1554.4397, -84.749
1554.4462,-210.000
1554.4527,-210.000
1554.4592,-210.000
1554.4657, -79.909
1554.4722, -83.687
1554.4787, -83.242
1554.4852,-210.000
1554.4917,-210.000
1554.4982,-210.000
1554.5048, -82.625
1554.5113, -82.698
1554.5178, -87.734
1554.5243,-210.000
1554.5308, -79.086
1554.5373,-210.000
1554.5438, -83.428
1554.5503,-210.000
1554.5568,-210.000
1554.5633, -83.162
1554.5698,-210.000
1554.5763, -77.287
1554.5828, -80.935
1554.5893,-210.000
1554.5958, -82.877
1554.6023, -78.413
1554.6088,-210.000
1554.6153, -77.757
1554.6218,-210.000
1554.6283, -79.443
1554.6348,-210.000
1554.6413, -82.451
1554.6478,-210.000
1554.6543, -89.414
1554.6608, -82.715
1554.6673, -86.392
1554.6738,-109.962
1554.6803,-210.000
1554.6868,-210.000
1554.6933, -83.344
1554.6998, -82.186
1554.7064, -84.429
1554.7129, -86.176
1554.7194, -82.832
1554.7259,-210.000
1554.7324, -85.036
1554.7389, -79.397
1554.7454, -84.305
1554.7519, -80.886
1554.7584,-210.000
1554.7649, -83.869
1554.7714,-210.000
1554.7779, -80.362
1554.7844,-210.000
1554.7909, -85.667
1554.7974, -81.528
1554.8039,-210.000
1554.8104, -82.477
1554.8169, -83.785
1554.8234,-210.000
1554.8299, -93.111
1554.8364, -91.717
1554.8429, -79.121
1554.8494, -87.614
1554.8559,-210.000
1554.8624,-210.000
1554.8689, -79.587
1554.8754,-210.000
1554.8819, -80.624
1554.8884, -81.647
1554.8949, -86.013
1554.9015,-210.000
1554.9080, -80.058
1554.9145,-210.000
1554.9210,-210.000
1554.9275, -90.491
1554.9340, -80.975
1554.9405,-210.000
1554.9470, -85.536
1554.9535, -77.908
1554.9600,-210.000
1554.9665, -93.677
1554.9730, -80.420
1554.9795, -81.400
1554.9860,-210.000
1554.9925, -86.797
1554.9990, -79.982
1555.0055, -80.749
1555.0120,-210.000
1555.0185, -93.904
1555.0250, -82.399
1555.0315, -84.063
1555.0380, -83.367
1555.0445, -81.266
1555.0510, -95.590
1555.0575, -80.919
1555.0640, -90.963
